0.38308477,0.24329232,0.090325765,0.21914335,0.16442925,0.17556646,0.14877735,0.19727805,0.26842162,0.12474005,0.16344437,0.14396004,0.123557985,0.14660628,0.114930056,0.12456093,0.15658315,0.24166189,0.19550742,0.19051495,0.1935657,0.14685205,0.15578547,0.14195536,0.17991067,0.15610325,0.10230362,0.14457898,0.111256935,0.12533371,0.10061301,0.14109544,0.15022342,0.14289379,0.11351606,0.11607192,0.1728787,0.16552497,0.1678161,0.18460593,0.16145687,0.12577154,0.1162582,0.13444869,0.11773928,0.112719156,0.1115556,0.13920149,0.111149006,0.12575424,0.13027976,0.12642282,0.10553517,0.1006559,0.100024514,0.13077004,0.14128569,0.1229524,0.10858012,0.09508174,0.08832939,0.15186068,0.11228027,0.09269419,0.124865115,0.09568693,0.103918,0.13145344,0.103228666,0.12953089,0.14092079,0.13585483,0.12084201,0.12857567,0.13285904,0.11741504,0.1288133,0.11478106,0.12310393,0.15792076,0.1153612,0.12166254,0.11604318,0.11978102,0.11340803,0.102963924,0.1164438,0.12838058,0.14166847,0.118897125,0.10745017,0.12277212,0.11089667,0.09541438,0.104689956,0.12404715,0.08671293,0.09006878,0.13387093,0.0992485,0.08485652,0.12781854,0.099146955,0.13685857,0.19446436,0.16858311,0.16475679,0.17006548,0.11552811,0.15410961,0.1614591,0.121078975,0.19094235,0.11357564,0.13900335,0.173701,0.19032955,0.13415533,0.19700482,0.20163245,0.14861053,0.12104478,0.1427428,0.1563205,0.14658245,0.14154626,0.12575485,0.15402743,0.22673093,0.20684333,0.17817983,0.19127072,0.072311014,0.22397573,0.1834233,0.1728092,0.18181466,0.15429848,0.16477002,0.099116564,0.13232408,0.1305709,0.1381664,0.12036162,0.13862376,0.133838,0.13394004,0.12904699,0.11079665,0.12416453,0.10337112,0.12053736,0.14347816
0.26399148,0.1541158,0.054649852,0.1293022,0.20003009,0.19944176,0.17664121,0.1873767,0.21482839,0.1327024,0.16386643,0.13894944,0.13490866,0.114902526,0.31665796,0.20239496,0.17215772,0.17417923,0.13796616,0.15507431,0.2262592,0.20503433,0.20850834,0.1750175,0.20420678,0.16015026,0.13692649,0.124713264,0.10646667,0.110074975,0.079786144,0.128152,0.111171655,0.20364568,0.28368527,0.2733176,0.16824476,0.17260978,0.2036139,0.22064191,0.22882093,0.14059235,0.12613143,0.16163164,0.12442166,0.1303355,0.09034625,0.13858128,0.14032833,0.14637415,0.13120164,0.1108184,0.093492195,0.123875655,0.1536435,0.1389668,0.16237004,0.15506844,0.1083004,0.09667057,0.1282278,0.15370488,0.11180681,0.1451175,0.1315461,0.181395,0.14955471,0.17073779,0.1684261,0.1462276,0.17262319,0.2016704,0.14317831,0.1768725,0.14154908,0.18785517,0.15883228,0.25427282,0.24963556,0.25765637,0.13376385,0.17915408,0.17019197,0.21460675,0.17530522,0.16446155,0.19270687,0.21339446,0.13336848,0.18256374,0.22346838,0.20252949,0.19536027,0.18535222,0.15491745,0.2390736,0.20247497,0.2360455,0.15596573,0.14685853,0.13117579,0.16240743,0.22409923,0.2125122,0.23171005,0.2078819,0.18499148,0.17321062,0.14118478,0.20815338,0.22190455,0.17145807,0.13568686,0.24707809,0.25922707,0.18330577,0.19564846,0.18242562,0.24886003,0.23505168,0.19874959,0.19710754,0.16114742,0.28528193,0.22093147,0.21011469,0.20159526,0.14852425,0.21737203,0.21565047,0.1849414,0.17545034,0.05872276,0.20570873,0.29479906,0.252099,0.27548906,0.16306923,0.18199943,0.1369773,0.15343788,0.10752359,0.13633633,0.19817372,0.15329625,0.10474389,0.114515394,0.13038409,0.13633506,0.13849929,0.15590014,0.15437153,0.15762529
0.21333347,0.20480055,0.1258253,0.18965103,0.24137093,0.14671706,0.11621106,0.14464703,0.123945266,0.1003796,0.11964666,0.13093404,0.16998394,0.35009563,0.4823346,0.14206877,0.13043624,0.06222779,0.086317725,0.13766012,0.13474558,0.14816885,0.28192323,0.16250432,0.23974022,0.26709282,0.08031933,0.14817488,0.1077101,0.1220978,0.07210157,0.15575409,0.14387108,0.20310748,0.2750894,0.113327086,0.22881651,0.23325212,0.15973476,0.21780542,0.1938265,0.16888154,0.19848889,0.17877352,0.12599275,0.14824042,0.13804118,0.10066385,0.11015486,0.1518103,0.1416023,0.24495497,0.26204965,0.1406632,0.17203137,0.098850355,0.083489306,0.09698858,0.18776232,0.14299598,0.14909351,0.15509355,0.14069612,0.10108293,0.14098443,0.16849804,0.17219351,0.12671274,0.11579339,0.1366645,0.117470585,0.092538334,0.10176541,0.15608767,0.15730467,0.14811349,0.13692982,0.17696205,0.11593687,0.23267803,0.15050487,0.07851754,0.1238567,0.1882518,0.1258324,0.073538035,0.1604662,0.23678583,0.22280845,0.14494354,0.14481324,0.09925061,0.088717215,0.10019527,0.15967694,0.09832652,0.06082243,0.1272437,0.22478223,0.1912135,0.1312072,0.14641209,0.14990678,0.14303783,0.28163674,0.21570092,0.17755337,0.10816998,0.09258409,0.11568408,0.13154793,0.09974783,0.3043321,0.23907718,0.12127762,0.19559427,0.21309468,0.124878846,0.18248138,0.19976862,0.09792169,0.077906005,0.096674874,0.08991319,0.1042901,0.10138058,0.10285733,0.11801351,0.13123746,0.12406669,0.17984758,0.12758042,0.09980071,0.15854107,0.23195456,0.20866117,0.2186806,0.19953363,0.12855941,0.08588678,0.14354122,0.19110277,0.16581337,0.15900093,0.18490945,0.14066397,0.15280142,0.115401275,0.124696225,0.1271094,0.116205156,0.15746671,0.13075835
0.32644662,0.160369,0.11969219,0.13123234,0.1718042,0.18536502,0.15662132,0.11610137,0.15340127,0.13080591,0.10673057,0.063395716,0.07985237,0.07013063,0.108025745,0.084923595,0.14442539,0.15867758,0.15406397,0.12260344,0.15396684,0.151006,0.14121617,0.15014058,0.16810367,0.12424765,0.12419521,0.17631935,0.11924829,0.098578386,0.09200432,0.12589243,0.13738789,0.117063716,0.124133915,0.11788036,0.1744825,0.15126032,0.15887277,0.18829145,0.16992006,0.15005733,0.1483228,0.15146275,0.11920523,0.13978294,0.110131234,0.09765886,0.11655399,0.12974592,0.10964488,0.1349025,0.12851128,0.18051963,0.17982213,0.14320906,0.15364175,0.1500034,0.16064422,0.15818109,0.15271173,0.13949153,0.13971943,0.14332536,0.17242746,0.20068595,0.15448225,0.2292834,0.18330877,0.114315994,0.16981134,0.13831078,0.11288495,0.13183267,0.1244617,0.14546645,0.105731815,0.13315536,0.14522725,0.15335661,0.12687981,0.13952018,0.14831781,0.14828469,0.16932401,0.11870067,0.13135,0.14626001,0.17101867,0.18746884,0.18642642,0.1817461,0.16213968,0.16292307,0.17503838,0.22162127,0.1639642,0.22480197,0.14611517,0.17674729,0.16037868,0.19153352,0.19015862,0.14305776,0.17902388,0.17100358,0.1577668,0.15028837,0.13224587,0.14279287,0.13792482,0.12543601,0.22114985,0.110026136,0.13533893,0.16195692,0.19697459,0.14321198,0.22948278,0.2159033,0.16781092,0.1200549,0.13583827,0.18600099,0.17149557,0.13988358,0.14172104,0.124772385,0.12380385,0.15436591,0.16030912,0.15237647,0.090673484,0.164774,0.20243709,0.2251513,0.1899869,0.14819513,0.15122461,0.107649684,0.1220839,0.1273771,0.13934879,0.14897357,0.1281358,0.10193281,0.11451044,0.1381081,0.12078916,0.11797565,0.12716083,0.14651552,0.14539231
0.4491779,0.29878217,0.16143851,0.32329455,0.30812138,0.42311513,0.36669067,0.39980498,0.2215482,0.16300166,0.32748526,0.22886086,0.22293057,0.5368913,0.6992989,0.6266112,0.2813856,0.32848364,0.16123353,0.31206176,0.23517333,0.2965391,0.30052447,0.23423676,0.24203397,0.2541754,0.26315635,0.39250913,0.2249847,0.394972,0.3574001,0.25997683,0.107473515,0.3230204,0.49014276,0.517015,0.11645511,0.17162248,0.2188721,0.2046737,0.19842596,0.34232083,0.16698839,0.22073142,0.2322847,0.2588582,0.18929037,0.28828493,0.21004812,0.24955188,0.21543932,0.119952306,0.16293356,0.15507251,0.1528214,0.23510996,0.3415971,0.21913144,0.2030079,0.2071488,0.11026412,0.41305143,0.2536257,0.17301044,0.3353785,0.07908155,0.08617384,0.087485395,0.11687074,0.16368379,0.13294992,0.21954247,0.2614284,0.22666644,0.15362261,0.19192542,0.5575389,0.46947703,0.3019799,0.216918,0.22469288,0.35261223,0.21777402,0.2121646,0.3176216,0.48862484,0.2473657,0.12640704,0.19251548,0.143441,0.14879028,0.18158029,0.24282491,0.19768266,0.21920426,0.22127703,0.36773285,0.22228594,0.16311619,0.15601368,0.15087518,0.18503277,0.102910794,0.18154877,0.117650054,0.2488639,0.2373565,0.17670093,0.21956226,0.18305038,0.24101955,0.21325642,0.75668997,0.44962606,0.31974357,0.12267983,0.14940001,0.22508664,0.1452528,0.23592286,0.20994268,0.34078825,0.28183222,0.42004108,0.29351833,0.51278377,0.32919958,0.67962444,0.29850322,0.13844062,0.19566907,0.25805897,0.11254965,0.13506979,0.06918782,0.12283632,0.09768629,0.14169252,0.216788,0.25076494,0.2376032,0.1097682,0.16409485,0.12046845,0.069269605,0.31955507,0.15419982,0.3140432,0.16046095,0.13881075,0.20694645,0.12504156,0.15447429
0.5450213,0.30935988,0.34364936,0.28718802,0.35630384,0.38793638,0.23533863,0.25398245,0.100129955,0.1182245,0.05417353,0.08166829,0.22918253,0.5231187,0.8690087,0.31351766,0.31083807,0.2493165,0.26978484,0.28093022,0.33046067,0.23318481,0.48651195,0.43513423,0.42122108,0.44250393,0.16763464,0.7165305,0.09578322,0.23405781,0.120250694,0.11768896,0.1997711,0.51115435,0.71273166,0.34221977,0.47629994,0.46061948,0.21486212,0.33690822,0.36594063,0.32515016,0.4610288,0.25053486,0.21530573,0.26162106,0.22825871,0.31171942,0.18023261,0.15495022,0.21818472,0.203063,0.17707531,0.124928415,0.12448482,0.15416282,0.31355968,0.18728986,0.19810748,0.20737316,0.17616098,0.19919157,0.15196274,0.17084871,0.30489284,0.14296558,0.24034758,0.14742854,0.1165713,0.12918276,0.2142899,0.23935369,0.18179831,0.14139901,0.20748445,0.26041567,0.81474656,0.6914155,0.43002468,0.25518098,0.23291951,0.3332297,0.2547917,0.3151318,0.3193087,0.4195009,0.2770186,0.25585157,0.23326948,0.13506274,0.14154331,0.19099185,0.21037959,0.2517526,0.34634367,0.2621226,0.31219867,0.27131057,0.38535067,0.16831186,0.19181074,0.15089977,0.11833623,0.16828698,0.24660271,0.3588281,0.3306447,0.09693272,0.12774797,0.11915415,0.21356241,0.24211234,0.7264713,0.6821876,0.35809478,0.30973876,0.27812132,0.20213467,0.21937437,0.25641426,0.16996028,0.32371143,0.27973485,0.4357472,0.24013281,0.5004273,0.34669548,0.44293785,0.23174842,0.18286207,0.28458124,0.31573248,0.2076765,0.25923884,0.22293334,0.40297422,0.19025631,0.44708535,0.105956085,0.14587355,0.10283438,0.16727322,0.115051456,0.13850626,0.13175674,0.21665058,0.12010102,0.18883756,0.17053439,0.13475502,0.20434044,0.13924663,0.057862535
0.17756404,0.2600919,0.3398025,0.16701508,0.1136737,0.25112367,0.16888906,0.17498192,0.09608571,0.13328148,0.074520186,0.07807203,0.17598246,0.4315846,0.50081253,0.32738498,0.09077381,0.12247211,0.07995962,0.20018354,0.13841954,0.081818946,0.13781299,0.09581463,0.14155282,0.1138476,0.17805292,0.23848097,0.13661349,0.15692803,0.12828377,0.07019925,0.09482773,0.29229188,0.35481274,0.29768658,0.15201232,0.15453479,0.18416713,0.1583566,0.1463908,0.1792459,0.13255496,0.1869903,0.1586904,0.16281538,0.1387478,0.18262424,0.10033082,0.13136776,0.13950574,0.10932975,0.115102045,0.12650202,0.09612659,0.13424118,0.23179264,0.1345357,0.1370902,0.12934902,0.10052405,0.22168611,0.16904995,0.11980864,0.19627883,0.08264737,0.07540527,0.08861673,0.10048294,0.114130914,0.11299786,0.1374041,0.15208219,0.113373674,0.11553759,0.13282743,0.48962012,0.31971523,0.26580945,0.14114185,0.115452915,0.14444533,0.11565573,0.13229091,0.18392822,0.16110663,0.12208946,0.10961947,0.12705275,0.12199947,0.09804539,0.131787,0.12564906,0.117702976,0.11717356,0.14701459,0.16535628,0.1304574,0.15475364,0.11861172,0.10977543,0.13981391,0.102476954,0.11193307,0.11561998,0.17825034,0.19112667,0.12386572,0.15861745,0.10806284,0.12653585,0.1755327,0.47190624,0.30637154,0.24944617,0.11575716,0.1463136,0.12526144,0.10155129,0.14350244,0.13943717,0.22309366,0.14490995,0.24005581,0.16044606,0.2722798,0.17056645,0.2985298,0.12880182,0.10383062,0.13842064,0.19743556,0.11686126,0.1220001,0.081718974,0.14911148,0.053456765,0.14288412,0.15520987,0.16863386,0.11665957,0.09956137,0.12715162,0.10595882,0.090996504,0.20474683,0.13406667,0.15966783,0.104319625,0.09661812,0.11849559,0.09276843,0.09129231
0.5051251,0.2907019,0.18003574,0.30391532,0.31584892,0.3935005,0.27735114,0.5172383,0.6192774,0.37155735,0.3942252,0.41634473,0.52746916,0.34784168,0.26742262,0.3502327,0.2854095,0.43939006,0.3265083,0.3331945,0.30733737,0.30961546,0.5337642,0.39412957,0.54270774,0.52189773,0.4391738,0.40922838,0.46892387,0.47282064,0.40556842,0.5246481,0.49466696,0.28904355,0.21417585,0.34069857,0.49852613,0.470142,0.47971448,0.4138851,0.40448406,0.436382,0.4290501,0.43732116,0.413308,0.47321647,0.33137643,0.47107184,0.3433574,0.38577285,0.40877032,0.36063805,0.24554126,0.26453248,0.19743817,0.28058505,0.41981977,0.27698794,0.31178892,0.34542686,0.32270265,0.59423476,0.37678492,0.2181302,0.53525615,0.13569336,0.269028,0.18335433,0.18889128,0.4252654,0.37489125,0.36374295,0.33268592,0.27690947,0.2637901,0.30205175,0.47060245,0.26197192,0.33127174,0.2770517,0.26629418,0.3948268,0.30070364,0.296182,0.3645117,0.46370575,0.32426342,0.2255928,0.2716377,0.23045065,0.17280757,0.21933888,0.3149702,0.30756766,0.24829978,0.3012791,0.3778619,0.32519013,0.2621614,0.23198296,0.25210255,0.54052496,0.16264534,0.36368355,0.21745579,0.31577986,0.3572323,0.42242634,0.29372376,0.26110935,0.323732,0.3238042,0.45558554,0.25160715,0.3027402,0.32838517,0.2900272,0.24711953,0.20061797,0.27037874,0.23129828,0.41819566,0.36184537,0.4290515,0.3506056,0.5296216,0.37242383,0.65412474,0.46890837,0.36046317,0.33442464,0.46931478,0.13185737,0.35950842,0.18003231,0.31829357,0.21476312,0.29712325,0.4107852,0.34597257,0.3307459,0.32257357,0.2746774,0.24639438,0.24951652,0.44447392,0.26555926,0.31854028,0.23896462,0.2317519,0.2487336,0.20154288,0.34652716
0.090890214,0.05793867,0.05771545,0.05478402,0.048051506,0.07708307,0.105284944,0.09030168,0.15125507,0.13974826,0.20368026,0.17914632,0.1478771,0.36234182,0.24548468,0.28440785,0.12270643,0.18358243,0.14151745,0.08503798,0.07395081,0.075787,0.10716599,0.1148141,0.16065106,0.14311253,0.10982843,0.17426063,0.17559461,0.12055927,0.19724815,0.14912926,0.07747982,0.27332264,0.21433811,0.251454,0.1434009,0.22875933,0.08172877,0.10997601,0.12649302,0.09735644,0.106719814,0.13212916,0.110319406,0.078753754,0.10070482,0.13477622,0.14712098,0.16996656,0.24264766,0.1579492,0.12459793,0.17667322,0.12081886,0.08377349,0.13942032,0.16102964,0.17923231,0.083511055,0.066721894,0.1716396,0.07493651,0.10899759,0.14147332,0.12144726,0.12305314,0.11613292,0.08032864,0.21059461,0.059084404,0.07566162,0.06933687,0.085604325,0.11541511,0.08846225,0.14487197,0.19130562,0.23677781,0.19771388,0.12684093,0.113740556,0.2055628,0.2402952,0.15478788,0.14880253,0.19388461,0.16864212,0.14667772,0.16080672,0.114222005,0.118697084,0.11979711,0.24493931,0.2786725,0.12855384,0.16312093,0.22906579,0.5315219,0.1135785,0.064169906,0.16970505,0.10826037,0.14876632,0.10707755,0.08342486,0.09792316,0.17383566,0.12874714,0.17630814,0.15002745,0.12570691,0.2332214,0.26449683,0.31159192,0.20537886,0.123708084,0.07867586,0.20336828,0.19322532,0.10533933,0.19266476,0.23328964,0.23301828,0.20793562,0.39737427,0.21593633,0.28622666,0.18974788,0.11843824,0.063976705,0.20051877,0.055226937,0.09365164,0.063230045,0.07736728,0.063742325,0.07336716,0.16630608,0.11850012,0.14762205,0.14639007,0.11934025,0.10034555,0.114714146,0.07612567,0.085712574,0.0798713,0.09008975,0.12325892,0.0869386,0.119204715,0.15030293
0.26984555,0.072564624,0.15036157,0.043097243,0.05562844,0.08941603,0.07328153,0.10649194,0.11526648,0.08103775,0.09889702,0.084572166,0.11491845,0.20697707,0.14880094,0.15069059,0.08634996,0.103902034,0.08371942,0.085167855,0.07102346,0.054819446,0.10262389,0.09224047,0.10196179,0.0980483,0.07623584,0.12285918,0.094733536,0.08025984,0.12618925,0.091721654,0.06845898,0.15099321,0.14872865,0.18499926,0.1417868,0.1353882,0.097217254,0.101861656,0.099191494,0.12271605,0.0775978,0.122953966,0.0964053,0.09452181,0.08709447,0.09305055,0.082556374,0.10578855,0.13303539,0.09144134,0.0873921,0.10485181,0.0705774,0.08532983,0.110465884,0.11864046,0.09009546,0.07886275,0.0601173,0.13019308,0.07782981,0.047551766,0.104896575,0.06515555,0.07310151,0.079259194,0.057606366,0.12797712,0.069052,0.085579164,0.06373246,0.071678355,0.06940858,0.080873325,0.2611839,0.19502886,0.24505869,0.12497487,0.09374717,0.07327004,0.082726784,0.10113235,0.07368576,0.11729189,0.10154116,0.09986494,0.09585885,0.1002074,0.09037309,0.109018594,0.07886896,0.12189148,0.12184658,0.08858256,0.12963238,0.12037391,0.17745255,0.07251593,0.07509234,0.108459376,0.07339978,0.12370935,0.07907779,0.07728621,0.10161443,0.10209539,0.07245247,0.089900814,0.09919615,0.12237179,0.2834348,0.21637216,0.2720177,0.1445218,0.10245809,0.0591759,0.09052634,0.11405263,0.0927581,0.1010241,0.13051943,0.12916484,0.098130815,0.1887728,0.10119485,0.15329395,0.17967522,0.10847267,0.0870682,0.14848092,0.19287513,0.10683308,0.08400208,0.079609655,0.082242474,0.085788995,0.122878365,0.07468898,0.08154636,0.10097416,0.07886591,0.07188476,0.108831786,0.09386517,0.074669726,0.09252387,0.08513369,0.07886767,0.08082562,0.1032173,0.120676786
