0.015659913,0.022272913,0.0354198,0.041102402,0.03290765,0.061615378,0.04757472,0.093248636,0.06591477,0.2422013,0.13140005,0.07270942,0.24675433,0.17626955,0.21007949,0.17035791,0.04130421,0.013463875,0.0155361025,0.07474966,0.047108334,0.047227837,0.09169781,0.11938439,0.10088356,0.14427748,0.17991373,0.047344495,0.10878247,0.23781298,0.1313624,0.009041235,0.027019622,0.034039404,0.103215665,0.045609225,0.033147443,0.051397122,0.07133068,0.09870521,0.17353576,0.29942963,0.22624362,0.32812646,0.4164731,0.49957502,0.5889956,0.52369,0.4944388,0.22196138,0.037351973,0.10321288,0.12918766,0.16659561,0.15916559,0.30867234,0.4045492,0.1653634,0.09093556,0.19275858,0.22752012,0.037200864,0.17119557,0.21063979,0.08854816,0.041151065,0.0733587,0.11475902,0.15174282,0.008764532,0.024579374,0.03715936,0.11090019,0.06508055,0.07034799,0.28237063,0.28502166,0.37443474,0.18537442,0.03931607,0.1990085,0.229776,0.1322288,0.153476,0.28691638,0.19191167,0.020206273,0.07527611,0.117856205,0.11553901,0.13087614,0.25303054,0.3730243,0.28811097,0.31527004,0.36154562,0.3061265,0.1722905,0.031668097,0.07643881,0.13937233,0.019890722,0.11588399,0.0077658407,0.009300789,0.022335248,0.035435162,0.036878884,0.12176068,0.056526225,0.05804429,0.19021727,0.08009757,0.2303933,0.101603776,0.029786771,0.042832874,0.04185878,0.028088035,0.03409715,0.09565144,0.48764214,0.506684,0.6016686,0.43898368,0.17209056,0.42430395,0.12832183,0.0073890574,0.018406235,0.021197757,0.06201931,0.029099971,0.049220607,0.027748138,0.052487098,0.019755503,0.01827765,0.03826877,0.14316718,0.06317969,0.067517504,0.06497972,0.07324942,0.033184163,0.09445728,0.25056323,0.14391583,0.11824344,0.07342572,0.4128039,0.055212088,0.0046083652
0.04526444,0.021444283,0.058320917,0.048553698,0.0387891,0.105614364,0.09261207,0.097100295,0.086949654,0.20469642,0.14382741,0.12877716,0.15234838,0.08415879,0.199457,0.110004105,0.10193929,0.09286267,0.062196482,0.09201874,0.083163336,0.09854809,0.16909377,0.1269712,0.16587147,0.23334947,0.1922825,0.1393165,0.158481,0.17757641,0.14986902,0.06610836,0.0791294,0.03907362,0.14222458,0.08780057,0.06281098,0.08195665,0.09947776,0.09882187,0.114763625,0.17034926,0.09752942,0.20441405,0.44847262,0.40721014,0.33832437,0.3325156,0.3659948,0.28005266,0.063447945,0.08440863,0.2186093,0.19157161,0.2926796,0.15383956,0.28915477,0.29022905,0.18299797,0.1159438,0.12708193,0.12781264,0.09034787,0.06873514,0.13865916,0.05515427,0.06424743,0.066689454,0.08937383,0.029319223,0.06396949,0.071268536,0.103504896,0.05929953,0.06753142,0.1198557,0.1635752,0.18190438,0.08666108,0.05701412,0.15559456,0.15007693,0.13660552,0.13612014,0.21061699,0.11553991,0.055806533,0.06422104,0.13388751,0.09344062,0.11388562,0.11692273,0.20480114,0.20517331,0.13895592,0.29508355,0.21618469,0.10552921,0.056379072,0.09440831,0.071267985,0.091667674,0.056378227,0.042450942,0.047829993,0.081319116,0.07773386,0.07291672,0.101792574,0.052917957,0.068865165,0.08907129,0.1298505,0.11892863,0.08398384,0.064120024,0.06467086,0.07340373,0.047443043,0.07986882,0.06441286,0.37117416,0.2701367,0.25036988,0.24611568,0.10700324,0.27788496,0.10623359,0.049256183,0.0553164,0.105143756,0.10160239,0.106662735,0.13240424,0.062341787,0.15681581,0.0632632,0.12835431,0.13225222,0.186761,0.15296748,0.19007832,0.16787523,0.15750264,0.11714442,0.18812072,0.14984222,0.16014145,0.105329126,0.1113038,0.2151614,0.047529433,0.064737536
0.21017905,0.045003604,0.12981902,0.059811875,0.06990275,0.13547103,0.09555298,0.13544835,0.07823264,0.17819966,0.1602531,0.091193736,0.1309615,0.1685854,0.17551742,0.16884987,0.08372091,0.1214892,0.054855,0.0746675,0.08120187,0.10985892,0.15044455,0.15331769,0.31301647,0.21127093,0.21446961,0.1677998,0.25671345,0.13688707,0.143786,0.08763651,0.053811908,0.04908395,0.1364521,0.06451926,0.03307388,0.057319563,0.07412812,0.11576249,0.12086794,0.2940999,0.24842522,0.24514695,0.29084653,0.36347625,0.37121892,0.29885456,0.2375164,0.13496275,0.11862133,0.11746494,0.22618243,0.12317401,0.14589557,0.270208,0.32835957,0.28836557,0.23480727,0.24087258,0.11822372,0.12853016,0.12694342,0.046481047,0.11940825,0.025019353,0.081042774,0.069881566,0.053442966,0.03726802,0.05074583,0.09050428,0.09576078,0.112332225,0.08225751,0.15607381,0.18802714,0.13624205,0.17388862,0.10967353,0.26737046,0.24685149,0.19829167,0.26622716,0.2841136,0.2806101,0.109899804,0.08075744,0.15299971,0.12891121,0.15279874,0.22352281,0.19591227,0.30011785,0.24208556,0.32048607,0.27454028,0.3721469,0.10630477,0.20807539,0.16017854,0.0946614,0.10175213,0.03747026,0.025143845,0.04369122,0.05834738,0.11845202,0.07478262,0.041023713,0.050310675,0.1365346,0.131135,0.11827378,0.08855923,0.03748406,0.03921631,0.06025244,0.039991494,0.074218355,0.102670446,0.3659362,0.44021234,0.44839105,0.34084153,0.26863354,0.38218993,0.16741274,0.056155432,0.049735785,0.0762103,0.0806465,0.36261055,0.060743846,0.028453548,0.091218606,0.031250525,0.08309108,0.06011977,0.09277977,0.06255431,0.09784324,0.10423356,0.190037,0.085236795,0.17925923,0.20728941,0.23609968,0.17399399,0.12858799,0.25355056,0.15298545,0.0666692
0.023395233,0.055485837,0.18267664,0.07557755,0.18168013,0.23157308,0.13345745,0.30168962,0.1377856,0.15640552,0.20689353,0.20425987,0.2740062,0.3602815,0.45374015,0.40478584,0.29446003,0.25010288,0.11197353,0.22624725,0.1390191,0.16849132,0.15340783,0.18111657,0.18062797,0.1806016,0.21786278,0.37613583,0.2308163,0.19431107,0.22121198,0.08886389,0.07860557,0.20268191,0.3673255,0.34183386,0.08458151,0.13874969,0.104475066,0.14603482,0.1845061,0.2737025,0.21216795,0.31099963,0.27896416,0.2980584,0.36605683,0.30501434,0.3533521,0.34947082,0.16094482,0.054853637,0.12869501,0.15329961,0.1794852,0.15068361,0.2629166,0.196384,0.19245099,0.19760233,0.25803933,0.15348716,0.21928038,0.14958623,0.23842701,0.16589263,0.1598136,0.17772788,0.114193514,0.0768362,0.093336515,0.19245519,0.2755931,0.1917903,0.1393195,0.22415997,0.30459613,0.33365232,0.24495547,0.0983998,0.22255686,0.29886594,0.2566957,0.11424952,0.30523106,0.2765883,0.09447799,0.07668547,0.22413543,0.26253337,0.24804077,0.3066603,0.4339852,0.47441158,0.3001539,0.5178691,0.42331514,0.31500348,0.2501301,0.37025082,0.32384503,0.17141655,0.2430631,0.046475492,0.058623347,0.08823008,0.11346476,0.2518787,0.19206373,0.14417143,0.16729857,0.35488042,0.47310874,0.4306584,0.27512965,0.098695,0.084171414,0.17576076,0.19182399,0.1669654,0.10408873,0.42396584,0.5375782,0.5719936,0.28116572,0.31961593,0.19953522,0.28914124,0.101228036,0.19739902,0.13985224,0.21374786,0.112915985,0.15134554,0.18236396,0.17903431,0.1605172,0.14848353,0.1941955,0.1788625,0.09035731,0.13585037,0.12531126,0.12671186,0.18877904,0.19562031,0.2553557,0.23280413,0.34402627,0.21427713,0.40316087,0.18151362,0.058034815
0.67840695,0.09069232,0.114657566,0.074027665,0.15034175,0.1439463,0.14765102,0.1554766,0.26473716,0.1777564,0.17680761,0.1517339,0.21050449,0.25831988,0.25832736,0.13545479,0.2057068,0.107235126,0.099373974,0.14309682,0.13908005,0.19630444,0.1738891,0.12963843,0.1518775,0.15116209,0.2466539,0.2904701,0.17842348,0.12392965,0.13344912,0.123895586,0.1107522,0.21437332,0.38520294,0.16820855,0.06056375,0.11332684,0.14349249,0.15580884,0.16493903,0.14714982,0.13807279,0.22218107,0.23458919,0.20916726,0.22566004,0.23382096,0.1886239,0.16579914,0.1523242,0.10645678,0.12357369,0.18851548,0.21444273,0.15097335,0.2156191,0.13519754,0.12075291,0.14926511,0.12767257,0.27021766,0.20427714,0.19065651,0.30494213,0.19123735,0.1920077,0.09787569,0.12080101,0.09622104,0.11958169,0.20912609,0.25000578,0.19966432,0.16314152,0.19561037,0.39095697,0.36544275,0.1657618,0.13561682,0.24358425,0.25593793,0.25744772,0.23255281,0.3126382,0.23581699,0.14340074,0.16855371,0.18062161,0.2749423,0.269102,0.23969391,0.29505828,0.28123266,0.38306126,0.411178,0.33149126,0.29605687,0.17307223,0.18082869,0.18265752,0.29585174,0.19456168,0.14052749,0.10297537,0.11142793,0.15125695,0.3157586,0.25982815,0.1926082,0.17463447,0.20681897,0.54552555,0.38550586,0.20133784,0.111711174,0.13298495,0.16060345,0.18238057,0.16506286,0.18114245,0.2815141,0.21030146,0.37316716,0.35177982,0.2813541,0.43236566,0.26638702,0.11982933,0.108618096,0.116240025,0.13785508,0.118826225,0.103551805,0.13517663,0.15592274,0.13319315,0.11730703,0.2529199,0.24946411,0.13923651,0.11698639,0.1332838,0.120981865,0.20164202,0.17406365,0.14845355,0.20295314,0.16608651,0.14370558,0.21098365,0.22164427,0.1328011
0.097083576,0.08243669,0.07583256,0.06520748,0.055100746,0.054816652,0.04740522,0.05860015,0.04405158,0.053611033,0.047729716,0.074516594,0.08171439,0.08493862,0.050233312,0.053905316,0.05102302,0.047770485,0.05625526,0.08098495,0.0669009,0.06475029,0.06045652,0.07714512,0.051533587,0.04290289,0.042072646,0.04879868,0.0555688,0.07968409,0.056679558,0.05596836,0.08257649,0.08265679,0.05460613,0.06280263,0.0651813,0.06332314,0.07083497,0.08250792,0.040858675,0.053644203,0.05029966,0.07126089,0.05822859,0.05946327,0.052608587,0.049212184,0.052194435,0.06569599,0.06026845,0.06512357,0.064289145,0.09203835,0.0579787,0.073557295,0.038281567,0.071699984,0.086678244,0.092879936,0.05454371,0.03639271,0.07483432,0.08621491,0.047736105,0.07168886,0.050516132,0.07521955,0.08538274,0.06635162,0.089755334,0.048974868,0.073353566,0.05946705,0.04317707,0.050278176,0.053922307,0.059648503,0.04698251,0.05253826,0.04741419,0.07281435,0.06366478,0.043531932,0.04925372,0.06550771,0.08037236,0.0592016,0.056040287,0.072071865,0.05473,0.07918231,0.056755442,0.05710614,0.042574707,0.054313496,0.03651626,0.062022295,0.046626247,0.06631346,0.060903363,0.076397754,0.07859102,0.07150364,0.09620607,0.064204834,0.06687545,0.060539406,0.067653656,0.069234654,0.07361764,0.06961707,0.068619035,0.049722925,0.055458196,0.07141741,0.058915284,0.07654839,0.085782126,0.04997747,0.08310959,0.06431542,0.079025514,0.06375977,0.08226495,0.05992121,0.07675094,0.048589118,0.10283934,0.11735549,0.048608344,0.04853906,0.10912634,0.056938335,0.050075497,0.04251073,0.050320197,0.032796945,0.044442303,0.0472374,0.044434246,0.055501793,0.06247046,0.04825756,0.038730353,0.02782694,0.049341727,0.046473287,0.043658298,0.032874987,0.06404061,0.041948598,0.06326721
0.5157344,0.36568668,0.26154366,0.23565382,0.55647004,0.36326244,0.15473662,0.40323868,0.2745407,0.15203743,0.1814848,0.16985832,0.7280337,0.7746555,0.8338557,0.80420107,0.38492227,0.36007288,0.29390508,0.3908829,0.16425486,0.28102666,0.4070192,0.17721115,0.2524582,0.2036446,0.28541064,0.23788357,0.16949403,0.14993882,0.24628639,0.24646892,0.7257461,0.7764425,0.97851586,0.6805629,0.13884829,0.17765866,0.21089886,0.18948753,0.23274484,0.21350196,0.17512111,0.27648413,0.23943505,0.24806297,0.19775063,0.53302735,0.2597534,0.1798904,0.22673216,0.17655061,0.15021396,0.20088579,0.21540697,0.16509458,0.21598187,0.22152944,0.17976274,0.4388633,0.13115649,0.22145376,0.17374006,0.14962858,0.26371264,0.14994968,0.1867714,0.36938134,0.18713199,0.207102,0.540545,0.20198941,0.19859122,0.21127504,0.17557284,0.33859038,0.5145591,0.9057196,0.40864915,0.26771381,0.20401691,0.41798437,0.26107934,0.18891707,0.22089681,0.6246616,0.15361132,0.12897597,0.15707734,0.24146886,0.2536889,0.19248131,0.2298113,0.21317557,0.3061565,0.22004639,0.17865306,0.2044859,0.18116353,0.18685907,0.22059795,0.28287965,0.25028333,0.18804945,0.17185666,0.31802568,0.7439154,0.39536527,0.189654,0.18436408,0.20590745,0.567592,0.61661917,0.9298425,0.61190206,0.15609124,0.14594711,0.13119182,0.30615544,0.1906005,0.19236483,0.2737216,0.2984621,0.32130933,0.30700687,0.3681241,0.40625122,0.46505603,0.23195384,0.25239095,0.19313122,0.3057483,0.16696623,0.21436828,0.13902923,0.20602769,0.17834269,0.16117321,0.3464014,0.2259605,0.20402198,0.12559073,0.15119958,0.09886436,0.16707778,0.15739597,0.16710113,0.20264302,0.26676893,0.14118281,0.15778872,0.2698026,0.17353232
0.5261866,0.11053596,0.11488712,0.07385529,0.13498473,0.14959702,0.09299033,0.20939907,0.32418206,0.11905737,0.10150999,0.13372897,0.22373591,0.8159311,0.5739003,0.5381686,0.16417159,0.12669669,0.11743952,0.10538899,0.07520501,0.09385433,0.11700026,0.08952478,0.15239298,0.10840621,0.24319556,0.15047365,0.15215185,0.1026268,0.10253185,0.112288706,0.12573826,0.69778806,0.6553713,0.40690088,0.05910744,0.088235706,0.110755965,0.121864334,0.12186129,0.11455982,0.12853512,0.12933984,0.1563432,0.13518111,0.19105043,0.21520706,0.12965056,0.12573703,0.1444254,0.08857102,0.06208181,0.13585976,0.16658795,0.1087191,0.17139782,0.09108483,0.13221337,0.14968652,0.120684214,0.3017379,0.21832134,0.14727105,0.29896045,0.10624417,0.121716626,0.106107146,0.07376562,0.116823584,0.13804662,0.116252474,0.15144068,0.09974304,0.10075054,0.11622126,0.63771474,0.6033207,0.20066339,0.14967641,0.1824038,0.19683135,0.14539269,0.13839154,0.1374732,0.21385936,0.10182559,0.09169065,0.09561592,0.13185517,0.19124015,0.11058359,0.16539578,0.12582013,0.20923392,0.16313986,0.21708032,0.1326466,0.10798678,0.13357988,0.11836124,0.24037796,0.11683475,0.15423411,0.10704047,0.08536063,0.19012925,0.39884225,0.14318018,0.08394576,0.10907746,0.18214072,0.7869638,0.71494466,0.49578813,0.09437788,0.0745687,0.077209674,0.09786579,0.11079231,0.06984057,0.20013936,0.23456134,0.23717098,0.20959717,0.14692932,0.21731156,0.21218796,0.11321937,0.123546444,0.093246326,0.12718776,0.16800651,0.08929056,0.079395264,0.12545824,0.079587646,0.08539503,0.24057482,0.14027536,0.09076297,0.110264756,0.09063474,0.09249254,0.12060097,0.10693182,0.11208045,0.15481888,0.09048423,0.08862471,0.08905328,0.102726035,0.12732607
0.6162727,0.4400229,0.16280562,0.34649885,0.6001728,0.49361372,0.4192829,0.55231863,0.8395416,0.49595144,0.57626307,0.5242171,0.50199676,0.4347705,0.30419204,0.28331432,0.76359063,0.5314682,0.3696471,0.39252213,0.6337782,0.27847818,0.290899,0.23436527,0.19967647,0.26772183,0.34458432,0.32057577,0.3539592,0.23982282,0.3736015,0.25321934,0.36344972,0.3533338,0.5413413,0.3858092,0.31845963,0.36092842,0.3109107,0.32614258,0.3813162,0.3254721,0.32621753,0.33734766,0.438222,0.3258216,0.27580017,0.24061921,0.3133051,0.3175807,0.4177765,0.27468708,0.18686987,0.17279148,0.18541546,0.17350951,0.18946718,0.20530093,0.27930018,0.30998597,0.21543267,0.39478552,0.34592333,0.19953744,0.58701384,0.26202378,0.29262263,0.5586202,0.2838059,0.37813705,0.29191434,0.5258869,0.3052942,0.36546567,0.3789567,0.50374365,0.34182194,0.2776055,0.31860614,0.5820007,0.36496693,0.27459148,0.24643128,0.34716767,0.3213222,0.43271676,0.6738231,0.35896567,0.2935522,0.21620959,0.21731459,0.21860307,0.21929689,0.31028575,0.3404131,0.26164088,0.29615325,0.3190824,0.45385358,0.32650378,0.26347885,0.28468156,0.36343396,0.40055984,0.28224212,0.3444401,0.25570267,0.8970696,0.54606074,0.49522275,0.2685467,0.42016652,0.38328788,0.3451984,0.31863603,0.23154186,0.3074782,0.2235969,0.31710017,0.3089323,0.36198857,0.36485168,0.34662768,0.48642778,0.38909876,0.35735297,0.34858063,0.48410967,0.62620723,0.6281117,0.42434865,0.27717316,0.10351229,0.4386736,0.35642686,0.41284743,0.3082805,0.33918187,0.68506587,0.38634092,0.2784256,0.265111,0.2289489,0.21876726,0.28867468,0.27457678,0.19894722,0.2746049,0.22618438,0.20781773,0.18733148,0.3368415,0.55369693
0.45044398,0.7894586,0.37478232,0.67673784,0.95403653,0.8510279,0.5038417,0.42613718,0.1554976,0.1951632,0.019340152,0.10796606,0.9065904,0.9483625,0.8477203,0.86339027,0.68806607,0.797156,0.82182956,0.77913827,0.6523095,0.15999332,0.23971318,0.22771245,0.10899087,0.18918501,0.2675421,0.7900697,0.16361019,0.32583937,0.26332262,0.12737401,0.43697405,0.9017418,0.91386044,0.6093218,0.792967,0.64050174,0.54872537,0.4561669,0.49211153,0.36460352,0.47407126,0.50411034,0.5169033,0.6175205,0.29753554,0.41838828,0.3267981,0.3623736,0.7596952,0.49402055,0.24724129,0.13230708,0.25744593,0.22693858,0.43588716,0.29281008,0.3170989,0.25033912,0.16332603,0.54680204,0.28951108,0.3003996,0.749383,0.23337674,0.40739012,0.6659813,0.2187733,0.8309535,0.5040221,0.71566546,0.19273117,0.21486342,0.29374656,0.39272597,0.73451066,0.6767419,0.36190853,0.2832275,0.28401902,0.31247684,0.3074206,0.26826444,0.29695207,0.27820998,0.539459,0.39560592,0.3442933,0.15086186,0.2949411,0.29708648,0.31143826,0.33314756,0.28147808,0.35722226,0.2939705,0.38569662,0.42689785,0.3357702,0.24124147,0.15880321,0.25023988,0.36180055,0.48404577,0.30191407,0.3364351,0.1739488,0.19311577,0.06505877,0.10789877,0.6971238,0.8444372,0.8728459,0.45319057,0.24609573,0.59321916,0.39605907,0.5440883,0.41302708,0.38030672,0.49055707,0.5208523,0.4700671,0.37061197,0.41911668,0.38711706,0.6582125,0.7754101,0.59898096,0.5811581,0.47504896,0.2794176,0.7361653,0.64594024,0.5427174,0.57081836,0.49690196,0.05817518,0.11402262,0.12391981,0.23887978,0.19982454,0.20528063,0.2542691,0.30032822,0.18343389,0.09890758,0.18857215,0.20637737,0.24988192,0.16556032,0.24209148
