0.850904,0.23040302,0.28168198,0.21352497,0.23575266,0.22158322,0.24670087,0.3249373,0.31161627,0.21490625,0.22704107,0.22859915,0.3273391,0.22693446,0.2355443,0.24638659,0.27028483,0.23440291,0.2316903,0.229764,0.22860318,0.24462464,0.32615784,0.2467213,0.24214877,0.21540232,0.30846798,0.20928106,0.20914245,0.23908177,0.22763382,0.25849622,0.24237184,0.21196157,0.22882804,0.23998913,0.26037,0.24831212,0.31637508,0.24701156,0.20429845,0.22029386,0.20574075,0.22156309,0.19854979,0.3122402,0.25333306,0.20516837,0.2890554,0.2253337,0.21390828,0.21362019,0.21248652,0.26408207,0.19970062,0.23723711,0.20305173,0.2464226,0.19576995,0.3077005,0.20393884,0.23069575,0.17082894,0.18479574,0.21151234,0.222195,0.21763146,0.17993654,0.19653104,0.24995846,0.2271331,0.2286284,0.17913423,0.18422906,0.18981393,0.2991896,0.19229162,0.21300463,0.22422838,0.19789219,0.23948431,0.18263875,0.27394825,0.18435505,0.23680474,0.19701037,0.23731725,0.19974555,0.19545084,0.25066075,0.18544172,0.22399436,0.176408,0.23725465,0.18405394,0.22225142,0.1964612,0.2349162,0.25040054,0.18519022,0.29409093,0.23120652,0.180438,0.22675878,0.214106,0.19689828,0.29273862,0.2876904,0.18501025,0.18339887,0.18408997,0.29323703,0.1843169,0.20277281,0.21530308,0.19796968,0.19279413,0.2379332,0.19095655,0.18016389,0.21662684,0.17754802,0.19792755,0.16988873,0.1988495,0.1813243,0.19718112,0.18275726,0.21890227,0.22281593,0.18851715,0.17994682,0.26395878,0.17955568,0.21735078,0.17323862,0.1898522,0.17878862,0.27941275,0.17743841,0.17681304,0.19252792,0.22627738,0.23712833,0.22065775,0.17467527,0.229722,0.23211227,0.18422924,0.17348062,0.23734087,0.17641729,0.21467352
0.19681191,0.056646816,0.07444951,0.06879905,0.05315277,0.04770059,0.046977833,0.042183835,0.050802577,0.05323973,0.044835277,0.048559837,0.040624596,0.06599236,0.053194508,0.051804546,0.0464239,0.05063702,0.055839725,0.06404708,0.049374044,0.043338247,0.040899273,0.04952696,0.037372805,0.038727906,0.040906247,0.042695895,0.04806555,0.044350047,0.047560737,0.047082283,0.060554996,0.06326795,0.04698049,0.04429358,0.047041763,0.043320596,0.036510963,0.054741398,0.036677703,0.05090986,0.044086784,0.035459995,0.035645504,0.03253227,0.07206046,0.04175653,0.046135582,0.045964584,0.04546718,0.036266502,0.03521507,0.033391982,0.022538073,0.051315974,0.04157005,0.040572796,0.037979454,0.033781916,0.050288104,0.032458004,0.03839197,0.03456898,0.02963249,0.0276846,0.04129447,0.04743407,0.031192899,0.044259027,0.05225379,0.05831594,0.044554897,0.048584215,0.037161894,0.03349615,0.04813973,0.04018157,0.0360975,0.03289511,0.05843468,0.032417364,0.04333938,0.029564125,0.037324667,0.027371507,0.035190344,0.03724672,0.032007106,0.03114369,0.021651145,0.04723614,0.039438143,0.03693085,0.032006145,0.043198094,0.034860056,0.037080977,0.036457386,0.038584106,0.032984324,0.050283063,0.042784337,0.047278974,0.04950296,0.060967363,0.033912405,0.038109288,0.041102365,0.029605404,0.035211988,0.026277615,0.04872192,0.03681066,0.034296278,0.036499713,0.03971304,0.028932901,0.030257173,0.02725214,0.04556611,0.035083503,0.035246767,0.02607179,0.029753158,0.024678776,0.039602727,0.035483547,0.04529096,0.047207847,0.044276875,0.049488492,0.08596082,0.048280247,0.040811595,0.034522716,0.037952166,0.038446076,0.032589152,0.04018184,0.026960729,0.035379782,0.031925574,0.02108599,0.024417184,0.026703259,0.033572853,0.030586988,0.034172818,0.026354613,0.02687434,0.026587771,0.03202098
0.15030818,0.19007397,0.19950579,0.17926024,0.18492787,0.17749889,0.1740797,0.16937178,0.1579131,0.17292537,0.17667617,0.14373925,0.16323765,0.20345765,0.18877317,0.18531908,0.1507632,0.16005886,0.14115684,0.15791978,0.14698817,0.1471996,0.1484163,0.14204262,0.15711334,0.13973194,0.14646001,0.17165221,0.1740955,0.16292901,0.16402785,0.15979132,0.16491729,0.17591858,0.17447793,0.17243621,0.1619955,0.16742541,0.14893107,0.14577778,0.13398056,0.14944284,0.13828179,0.13358305,0.14235346,0.14466332,0.15572847,0.15351996,0.14385025,0.13107853,0.13947162,0.13528931,0.14803389,0.14648308,0.13242745,0.20260642,0.1694185,0.15483539,0.15377311,0.14929257,0.15839018,0.16656744,0.13920137,0.12618127,0.15336661,0.12913951,0.13900603,0.14793067,0.1476568,0.16228989,0.15071723,0.16234082,0.15114331,0.16179074,0.1362895,0.13927558,0.15932801,0.15517578,0.15644713,0.13790603,0.16022572,0.14146835,0.15470259,0.13931178,0.17967437,0.15244152,0.15594125,0.12438979,0.12915117,0.14040847,0.12720542,0.17956424,0.1634352,0.1385826,0.12725458,0.17074427,0.15815167,0.1495595,0.14724182,0.1347314,0.14634056,0.15404356,0.14351375,0.16269973,0.16002312,0.15925278,0.14842051,0.13313891,0.15194207,0.15613674,0.1385002,0.1454695,0.16366576,0.1468234,0.16010633,0.1480486,0.16135544,0.1261315,0.1368981,0.12439266,0.18302077,0.17314182,0.1523147,0.12754464,0.14435162,0.1247183,0.1408627,0.11671908,0.16398823,0.1397656,0.15001367,0.1471484,0.23657462,0.14775935,0.14747086,0.1623656,0.13655981,0.1379471,0.13331476,0.14582065,0.1451985,0.14568901,0.13825834,0.13847071,0.1431518,0.14461212,0.14243221,0.1403447,0.14638048,0.13021292,0.1411055,0.14271438,0.14471003
0.1451233,0.16107053,0.19015,0.15043476,0.15191339,0.16570297,0.15761778,0.16215575,0.15907964,0.14640039,0.15867299,0.14498734,0.16376902,0.1603279,0.1741275,0.16421777,0.16323026,0.14124608,0.1407028,0.14301121,0.14565562,0.1556037,0.15510081,0.17089266,0.20406882,0.1541102,0.1441235,0.16742338,0.13729846,0.16405636,0.14382695,0.14860745,0.16242501,0.14185846,0.15696283,0.14591534,0.17202288,0.1523801,0.15991704,0.15500425,0.15397644,0.14396289,0.15072858,0.1618819,0.15193988,0.15969549,0.1648118,0.16810066,0.14835331,0.16946393,0.14275,0.14882453,0.14300805,0.13561065,0.14084613,0.15296347,0.15493622,0.14575894,0.13514179,0.15265323,0.15883167,0.1571228,0.16299674,0.15203199,0.14346172,0.1467284,0.13869172,0.13765964,0.15121686,0.13459039,0.14230919,0.15721229,0.15034363,0.14419603,0.15194224,0.15040283,0.1400707,0.14851604,0.13800098,0.13334899,0.14215204,0.13495034,0.13904531,0.1365248,0.14711949,0.13922566,0.13958566,0.14193857,0.13285571,0.13420664,0.14453845,0.1290208,0.14320502,0.13459821,0.12401601,0.13696814,0.13404168,0.13664761,0.1528632,0.13918492,0.1493291,0.1421296,0.13972546,0.124643415,0.1565151,0.15690921,0.15433523,0.13297942,0.13047682,0.1454778,0.13527581,0.14989676,0.14017765,0.14757946,0.14338554,0.15404734,0.15801737,0.16305955,0.14231238,0.1531844,0.13062136,0.13315722,0.13375698,0.13232096,0.14597529,0.14678682,0.15329726,0.13819496,0.12667286,0.14617616,0.15717861,0.15324445,0.1616912,0.14902018,0.14669868,0.14195214,0.16578387,0.14017048,0.12380778,0.12500584,0.14231125,0.14394085,0.1558377,0.13465607,0.16034609,0.18484107,0.15776938,0.15172772,0.14439854,0.14309797,0.14256,0.1375061,0.12598048
0.20546156,0.16485545,0.21521167,0.13583095,0.15761742,0.15351005,0.14608593,0.14397764,0.15474448,0.17076525,0.14827026,0.13968436,0.15115067,0.1952105,0.19928661,0.18628113,0.15196021,0.18516025,0.13320129,0.13972451,0.12801912,0.15872556,0.15402162,0.15145494,0.17623767,0.14077222,0.14742027,0.14480044,0.17557678,0.14326693,0.13568304,0.15294157,0.14512987,0.14474283,0.17421913,0.17604314,0.16926774,0.17190763,0.14478923,0.14855585,0.13468345,0.13524595,0.14432073,0.16260453,0.1523975,0.14248659,0.12769376,0.14973311,0.16718009,0.14234926,0.15853244,0.14408429,0.14438692,0.16592523,0.1297052,0.15691112,0.1340208,0.13548897,0.14631897,0.14327864,0.13550216,0.14289634,0.15323913,0.1180739,0.14382446,0.11542164,0.1508708,0.14140828,0.1483054,0.14654756,0.14315103,0.13740146,0.14198557,0.13993259,0.14079398,0.1375054,0.13756959,0.16795056,0.17186102,0.16032457,0.1317321,0.12384816,0.1537713,0.14759077,0.13355164,0.14252296,0.16594538,0.13980639,0.12102904,0.15877306,0.13212888,0.14899938,0.1303061,0.13673636,0.14201762,0.14061013,0.12650445,0.14232126,0.13084546,0.14438012,0.13389768,0.13136567,0.15334696,0.15076816,0.12299937,0.12138254,0.1411538,0.15373491,0.16071112,0.15668571,0.14623597,0.13516624,0.15906812,0.17431803,0.17188507,0.14527506,0.14054497,0.13879757,0.15018694,0.1292091,0.14980783,0.14525126,0.15883957,0.12385044,0.13677138,0.12709288,0.13895926,0.13863344,0.14649318,0.13553128,0.15175429,0.15068138,0.14185306,0.12926708,0.12997203,0.118830614,0.13125417,0.13371547,0.13249071,0.14789926,0.14495394,0.13095918,0.14006352,0.11495914,0.13150352,0.12913167,0.11493558,0.12976092,0.13650528,0.13897458,0.12759285,0.11415045,0.12528747
0.17244017,0.17651519,0.2706603,0.15272672,0.1638081,0.17677467,0.16680162,0.1618432,0.15537079,0.17361046,0.14393789,0.1397905,0.166101,0.19376023,0.19447641,0.17310418,0.1697815,0.15699129,0.13915671,0.16235581,0.16068012,0.1763892,0.17259008,0.18721297,0.17604378,0.14697883,0.15076533,0.17843613,0.15331285,0.18534847,0.17635393,0.15521735,0.14301237,0.14335541,0.17604904,0.17058516,0.16105622,0.16751371,0.16120987,0.16524291,0.14984651,0.1591357,0.15042138,0.18972266,0.16626324,0.16302356,0.14346072,0.17433308,0.16833678,0.17132524,0.15788251,0.13503085,0.14561422,0.14529166,0.14001887,0.15808184,0.1487831,0.15124495,0.14682509,0.14773981,0.1566512,0.1525679,0.16676144,0.14712968,0.16763166,0.14441437,0.11894961,0.1228642,0.13115738,0.14950153,0.12674406,0.15970537,0.19616218,0.16148177,0.13240758,0.13487051,0.1285839,0.15370932,0.18584058,0.14282636,0.14433666,0.15153527,0.16439265,0.1789026,0.16491203,0.16235013,0.16060762,0.14132217,0.13489693,0.14611542,0.13548623,0.13820612,0.17711975,0.15719928,0.15868624,0.14269619,0.15741506,0.14660083,0.1532565,0.13975757,0.13386899,0.12162975,0.13161248,0.13837345,0.13185136,0.13770542,0.1415161,0.13997017,0.15767421,0.14777154,0.14560023,0.14768977,0.2325422,0.16940428,0.17289929,0.12105531,0.15017131,0.16158612,0.14547786,0.1535801,0.14044702,0.14115198,0.13816151,0.14986685,0.17789498,0.14848298,0.18548097,0.15356597,0.14679243,0.118427545,0.14589871,0.14386195,0.1523382,0.12677255,0.12847738,0.14554709,0.12694004,0.12588601,0.13905048,0.15609808,0.14673628,0.14255473,0.15482785,0.14123666,0.1304397,0.16663063,0.15095805,0.14091711,0.14136064,0.1422184,0.14001955,0.121550255,0.13918102
0.22962536,0.18932064,0.2249203,0.13009574,0.15815139,0.18043976,0.16234492,0.17965217,0.17976102,0.15471391,0.14342117,0.14810987,0.19899817,0.21201253,0.19131559,0.20192601,0.12998928,0.13646835,0.14698094,0.16347629,0.13537177,0.14069799,0.1895727,0.18827468,0.16239606,0.15289651,0.16013646,0.17427008,0.14478563,0.1537497,0.16516332,0.1440152,0.1757466,0.18999963,0.16068408,0.19798663,0.14867537,0.16836055,0.163795,0.13931173,0.12325542,0.14752327,0.15203902,0.17290269,0.14537555,0.15730149,0.15385675,0.16564208,0.16359739,0.15181974,0.14983894,0.1276549,0.13163799,0.13282147,0.116618514,0.18057823,0.15018456,0.17782694,0.13296515,0.15484726,0.106379434,0.17144424,0.1413842,0.120796174,0.16587834,0.13553742,0.14093202,0.13472086,0.13889194,0.14374785,0.14557473,0.14990577,0.13723074,0.12078109,0.14342575,0.14940844,0.20141964,0.17171164,0.19241345,0.14270596,0.14452139,0.14961322,0.14290555,0.1437388,0.16704577,0.15417437,0.15313475,0.1352315,0.12707545,0.13448757,0.12886387,0.15415825,0.16229011,0.14331272,0.15061672,0.15898784,0.14503406,0.1436959,0.1304541,0.13791613,0.14692558,0.13856311,0.13873184,0.1601854,0.14177921,0.14173165,0.14890905,0.16994794,0.14168732,0.13800247,0.14050545,0.16457078,0.29983687,0.18545592,0.1938372,0.14659879,0.13468878,0.13794865,0.13617997,0.14007595,0.15118879,0.16133794,0.14602901,0.15163903,0.13997218,0.15604272,0.14373837,0.150758,0.14462444,0.15371948,0.15628535,0.15536933,0.1921414,0.1218947,0.1334851,0.15383504,0.13886693,0.14291565,0.16495253,0.14394268,0.14720953,0.15029754,0.12580498,0.107843876,0.12683831,0.1574574,0.122250654,0.16286741,0.15777643,0.14594859,0.129545,0.1292237,0.14847209
0.31601024,0.26923755,0.19421,0.18464851,0.17808875,0.27024415,0.18571277,0.2385583,0.22890079,0.16803803,0.17369924,0.16332172,0.21267387,0.34411928,0.35083994,0.2771294,0.1794487,0.3058064,0.17361268,0.25549343,0.20361643,0.22481996,0.2519831,0.18833262,0.22025053,0.16281125,0.23374473,0.29718754,0.18932073,0.20207167,0.21580185,0.1604466,0.20785022,0.32080704,0.34422913,0.31001908,0.17958751,0.26649034,0.24214222,0.2177484,0.21137318,0.22607899,0.20685324,0.23474188,0.21738079,0.21436247,0.15172298,0.19714715,0.16771488,0.1656494,0.23187658,0.16404924,0.17084599,0.15737605,0.1473843,0.1518964,0.19717582,0.14867012,0.17486903,0.1966353,0.13636626,0.40507832,0.16612507,0.09807813,0.28494495,0.13168249,0.13803637,0.105850354,0.12554318,0.19107057,0.18034309,0.16002105,0.16654697,0.16529332,0.17604159,0.23731117,0.33819318,0.33323237,0.3248269,0.18196729,0.15703659,0.18890978,0.18366769,0.18637016,0.19085684,0.18274994,0.19445682,0.16233349,0.1764656,0.15793042,0.14269085,0.14655855,0.14735597,0.18113406,0.19952737,0.16524495,0.15376963,0.18783869,0.20250204,0.19103885,0.19971302,0.24483906,0.123763725,0.20755954,0.15822075,0.1756749,0.22726512,0.26870674,0.18755628,0.18076846,0.18971275,0.2291314,0.44676462,0.34827593,0.301999,0.20344873,0.21203257,0.1614869,0.1973407,0.18236437,0.152348,0.21142341,0.14849082,0.18465947,0.14346297,0.23165713,0.149585,0.28927362,0.21804328,0.17878135,0.23061301,0.29673433,0.1355562,0.16610308,0.1394908,0.22261128,0.13047323,0.22249977,0.22746459,0.1861207,0.1698957,0.17736104,0.17071919,0.13825393,0.15097854,0.23785524,0.16941059,0.2499801,0.16710407,0.18643606,0.13551041,0.15007466,0.17002584
0.26441982,0.17272733,0.16561899,0.12851845,0.1415798,0.1838447,0.1646888,0.18808194,0.18136166,0.15253787,0.15045515,0.13658544,0.17083645,0.27776432,0.30471596,0.25632918,0.1543352,0.19515729,0.14678705,0.17178315,0.16318493,0.14713712,0.19611931,0.17193271,0.20843072,0.18731363,0.17262714,0.2574439,0.17659096,0.16546969,0.15222993,0.15729722,0.13641012,0.20776995,0.25697398,0.2554534,0.20743139,0.19788305,0.17225029,0.17986138,0.17791998,0.17408624,0.1627116,0.177351,0.16264631,0.16966227,0.14670424,0.18216234,0.1375828,0.1680551,0.16879733,0.14658757,0.12979278,0.14711417,0.12895332,0.13932654,0.20342743,0.15578973,0.15708897,0.13992564,0.119076304,0.23320313,0.1606912,0.11894984,0.20605749,0.10830395,0.121257104,0.1159512,0.10693931,0.15920347,0.13294598,0.1412304,0.15637441,0.13856319,0.1370474,0.14917551,0.28778908,0.24919476,0.22917557,0.17762777,0.13979568,0.17947152,0.16100651,0.17354563,0.18270686,0.21460035,0.16115193,0.14340049,0.15367448,0.14736527,0.13762023,0.15679833,0.15567577,0.17312802,0.17174435,0.17695837,0.20014808,0.17752123,0.20720084,0.13923568,0.12728408,0.16601048,0.11425177,0.15627566,0.14623591,0.18737943,0.18069758,0.17177735,0.14544623,0.1332908,0.15439154,0.15224186,0.3368428,0.24616908,0.23442945,0.16067173,0.16578577,0.14066797,0.15005435,0.18599425,0.14654854,0.21818186,0.18236513,0.27278525,0.17919925,0.28852627,0.19280879,0.2934262,0.19256756,0.1441872,0.16965668,0.20191061,0.12881954,0.15921733,0.13414961,0.18396124,0.119156584,0.16280523,0.16412206,0.14858925,0.14329115,0.13731521,0.1434525,0.13103333,0.12736477,0.1972615,0.13549867,0.15894501,0.1290035,0.13255294,0.14049786,0.12902454,0.14317092
0.30188566,0.3310657,0.34617814,0.21268868,0.26867336,0.34157473,0.24346916,0.32048252,0.2630972,0.21869996,0.23517688,0.22944376,0.32020557,0.41731304,0.43082166,0.4110555,0.30443773,0.37541506,0.26214755,0.3291664,0.26852244,0.2549599,0.3055185,0.25145414,0.30003184,0.27788675,0.21751577,0.48890853,0.24623641,0.25539163,0.26955926,0.23151073,0.23538098,0.3897788,0.41174522,0.4243873,0.28488138,0.34379375,0.2621557,0.26248643,0.28584266,0.30754516,0.28414014,0.31505004,0.2667632,0.28082374,0.25086683,0.28122425,0.24069476,0.23603132,0.26253897,0.22510988,0.20718367,0.18972181,0.16657495,0.16391098,0.23963462,0.2271347,0.21729204,0.21615684,0.1524418,0.30771875,0.21488369,0.15162785,0.31917542,0.1366812,0.16417529,0.12632357,0.12112971,0.23340851,0.24337415,0.2929605,0.19829938,0.19604488,0.22026396,0.2284102,0.3980259,0.41241208,0.32303676,0.25259885,0.25990683,0.2151285,0.22390048,0.26726562,0.28784382,0.26380762,0.2865673,0.2442817,0.24193817,0.18278733,0.15564135,0.16519538,0.19040675,0.22143468,0.2167959,0.20033014,0.22029264,0.27118042,0.2524594,0.18099283,0.17958279,0.24023199,0.14151888,0.24229805,0.1617899,0.21002351,0.23662072,0.28607014,0.20535731,0.19682702,0.21016166,0.22570041,0.43444654,0.38326883,0.2875934,0.21280484,0.24774036,0.21266578,0.25728875,0.22121042,0.19289099,0.27966228,0.24403325,0.33982486,0.21755932,0.35967058,0.25370404,0.29799974,0.2729639,0.22037944,0.25137818,0.2977704,0.3019336,0.22194673,0.21423078,0.27936894,0.18333013,0.26502356,0.28374824,0.20481096,0.21978526,0.2582284,0.2101105,0.18555865,0.20082627,0.23137128,0.17087549,0.229723,0.15886886,0.18879904,0.15452959,0.19525178,0.17790514
