0.85154384,0.074864745,0.07199936,0.47567502,0.057349887,0.13412985,0.06881867,0.13899031,0.13824254,0.073012754,0.10987473,0.14354464,0.13428472,0.12229494,0.06633645,0.059172984,0.093803674,0.116854586,0.06485921,0.070163004,0.060697533,0.06457303,0.13298999,0.05175068,0.059630435,0.12868899,0.12527946,0.081210695,0.08309414,0.065809935,0.043423895,0.06859362,0.066458955,0.11721407,0.06275225,0.05687922,0.0948061,0.053673763,0.120187,0.062180705,0.11887553,0.03924417,0.105988376,0.05306735,0.099220276,0.12054602,0.059959017,0.16712235,0.054802466,0.049104642,0.10012692,0.050639365,0.044572953,0.08154264,0.057806,0.055185545,0.14446318,0.07611346,0.09405539,0.11311996,0.051448654,0.053366292,0.05708636,0.073974036,0.042415954,0.05289527,0.08516242,0.07611874,0.11502079,0.093447894,0.056513984,0.048156857,0.057776183,0.100006245,0.09390017,0.10941723,0.09711374,0.050697267,0.04432561,0.04292767,0.053941026,0.11714629,0.046889827,0.07982054,0.050711103,0.52923,0.041173335,0.041957032,0.0336798,0.0691115,0.041398812,0.050096113,0.09952793,0.07320102,0.07933397,0.04874441,0.4370834,0.07008434,0.07356009,0.083989635,0.10099054,0.05703596,0.08689305,0.06665311,0.048104696,0.092604585,0.10269019,0.09433734,0.040483363,0.056496117,0.09039632,0.09899308,0.08604282,0.04239339,0.035579607,0.03340211,0.032568466,0.046851374,0.05003422,0.036031824,0.042386845,0.068184234,0.08103674,0.08290513,0.0811405,0.24004312,0.07780039,0.06625353,0.040215816,0.0376629,0.07805675,0.030740816,0.035679743,0.3227428,0.039909523,0.06844991,0.020498808,0.069518864,0.08163488,0.03378321,0.048321426,0.031654418,0.04614219,0.0660586,0.04314736,0.053771283,0.052338954,0.029489053,0.06324294,0.061628677,0.07061844,0.23170428,0.07145413
0.85079443,0.07720518,0.0942963,0.07351044,0.056333687,0.20889331,0.052925907,0.16165848,0.10953333,0.08753961,0.19852571,0.26379642,0.16300435,0.17994906,0.090486445,0.04263841,0.08371361,0.14568603,0.08062007,0.06574789,0.057806857,0.048185647,0.15761508,0.037975773,0.032835122,0.2395509,0.10729003,0.1044219,0.14659998,0.049938083,0.036048684,0.40427136,0.062947564,0.16710061,0.083171405,0.042313248,0.06344693,0.045076013,0.15015717,0.050104804,0.22446741,0.030725747,0.14010176,0.03252456,0.15990287,0.14490649,0.058351934,0.15578376,0.07697144,0.035485458,0.12598567,0.06575273,0.060519524,0.06828723,0.08018203,0.05687177,0.15372775,0.106519505,0.15005623,0.1462128,0.05266625,0.05976056,0.049354497,0.08327083,0.040428825,0.053911373,0.098037384,0.09158977,0.15769166,0.23321964,0.05380614,0.04241162,0.06545626,0.11143802,0.1379627,0.13648134,0.1403652,0.058741186,0.031431347,0.04950088,0.055399537,0.20883906,0.06766771,0.10522838,0.054730248,0.13945813,0.050203428,0.061860163,0.045137554,0.06074566,0.06367311,0.04705142,0.15213838,0.09808376,0.10368235,0.04744626,0.13635145,0.09660471,0.07409818,0.13048393,0.13216381,0.052871484,0.14382839,0.35313013,0.033858772,0.112111285,0.1340167,0.08562152,0.043053526,0.11385803,0.18152879,0.12966299,0.12793945,0.050778553,0.027223224,0.037862618,0.03361049,0.04102966,0.11775535,0.05852439,0.041612603,0.115187496,0.124310024,0.18296398,0.12862763,0.12109382,0.12357196,0.11890048,0.08352215,0.048231676,0.10006668,0.03377482,0.05033021,0.10961971,0.026983295,0.12184124,0.018911604,0.0937154,0.07635707,0.033921663,0.1020965,0.034666814,0.040049884,0.05186455,0.0449092,0.10408192,0.0370065,0.029992456,0.09325243,0.07379112,0.060748305,0.10971033,0.31171578
0.8492781,0.1058662,0.31210503,0.0904965,0.051795293,0.104323134,0.06809939,0.16012867,0.16610748,0.06391919,0.099582285,0.112183884,0.16965754,0.08977073,0.10316151,0.06322381,0.10042216,0.09500983,0.057060104,0.08881318,0.050662637,0.077749096,0.1556353,0.04820342,0.06412784,0.09018094,0.16192102,0.10454545,0.075648464,0.07388408,0.048211113,0.14376612,0.06916197,0.07684572,0.09047724,0.05718416,0.078347206,0.063673645,0.13262694,0.05476369,0.07613993,0.044990398,0.07840854,0.0457878,0.07116162,0.12227832,0.22164504,0.074321665,0.38408217,0.038574196,0.073547445,0.039950423,0.044884715,0.058037326,0.040296566,0.06300123,0.07049952,0.097909056,0.05956043,0.117951795,0.0566838,0.05304621,0.0503827,0.09305608,0.038611796,0.050567616,0.06277412,0.13467821,0.27841294,0.1514113,0.05297427,0.041244384,0.05361999,0.39081895,0.056774985,0.10626561,0.05930323,0.06359709,0.046474293,0.04160938,0.18471694,0.38715315,0.36194625,0.05903978,0.16067436,0.07258859,0.06975024,0.035731796,0.036628686,0.051843178,0.02891529,0.048289966,0.22689968,0.08264319,0.05643721,0.0491855,0.0626059,0.08219274,0.07764666,0.050062153,0.09807761,0.054847494,0.12681678,0.09902118,0.043286964,0.05822702,0.10139928,0.124152936,0.028130537,0.040377453,0.052185435,0.09412331,0.05163466,0.05481194,0.041334793,0.025186002,0.028021602,0.041079808,0.04425392,0.02617174,0.041417565,0.042476375,0.07909755,0.23946504,0.08036888,0.05506964,0.07699478,0.04273083,0.059880085,0.036917496,0.053409453,0.031611994,0.28997806,0.047086827,0.037520003,0.047463935,0.020081474,0.048305675,0.11465163,0.022965685,0.03492399,0.02403005,0.031020314,0.049873956,0.035980243,0.04725251,0.033484414,0.03570618,0.30974302,0.041987106,0.04814397,0.046564054,0.07763551
0.84856176,0.12158001,0.10938151,0.07490125,0.048596755,0.31335494,0.07921146,0.21116959,0.10382061,0.068624526,0.69262856,0.49992096,0.22600259,0.34455365,0.052798126,0.06956588,0.10640902,0.21813872,0.13988604,0.10141778,0.08569998,0.06099516,0.20098437,0.05983331,0.058521174,0.29411307,0.09712931,0.07447394,0.16155575,0.053130638,0.051072408,0.2563849,0.09824722,0.1946667,0.04791936,0.065778315,0.073157996,0.06438152,0.17698935,0.058890373,0.2602619,0.046643116,0.13708198,0.043251593,0.14511396,0.16190666,0.06799166,0.5216555,0.08132198,0.044228774,0.1317039,0.09569659,0.107182726,0.05224851,0.11902206,0.07831243,0.5520687,0.115278125,0.09296026,0.15458469,0.06493939,0.061952755,0.044538625,0.04866405,0.055910762,0.044894468,0.072235,0.05825958,0.2261135,0.13643289,0.07000113,0.048988443,0.060277168,0.04358123,0.07202545,0.1356613,0.11863253,0.03325424,0.041665114,0.062403657,0.05612733,0.14795189,0.056442086,0.06952223,0.05571307,0.20858876,0.09238943,0.07402464,0.053356998,0.04612228,0.0651768,0.050200738,0.0946802,0.09217028,0.072558925,0.052496124,0.2877314,0.09131323,0.056178387,0.084356874,0.13410473,0.05097799,0.119422846,0.12819684,0.045450754,0.08713133,0.13574286,0.076530695,0.033241443,0.25087368,0.17288941,0.1275304,0.09289304,0.030180536,0.03744682,0.034867387,0.03090989,0.043763466,0.43186072,0.06543438,0.04398462,0.27785426,0.05926675,0.077479795,0.08939692,0.15077753,0.09490216,0.51533854,0.09507146,0.042856686,0.078411825,0.029721301,0.03858561,0.14455362,0.027303701,0.071083814,0.020934995,0.072890565,0.06535147,0.025883788,0.227299,0.03146901,0.03506163,0.038865883,0.04139072,0.071955815,0.0378273,0.039489824,0.033428412,0.07130466,0.040663257,0.09938771,0.09231155
0.85022485,0.013673153,0.022457406,0.017343877,0.021255393,0.021591702,0.028948715,0.06457797,0.07066478,0.01434737,0.017425476,0.020085651,0.05826682,0.021434255,0.020590471,0.019469306,0.040298395,0.023803657,0.023957752,0.014962051,0.019894326,0.025462516,0.06196086,0.025898166,0.021670656,0.02578148,0.078010865,0.027669726,0.025376635,0.03587988,0.017908525,0.025431078,0.025833378,0.025403753,0.023316756,0.021545045,0.04618002,0.02445435,0.06896652,0.03749043,0.026303813,0.017077826,0.030285,0.021869864,0.020532008,0.066243745,0.018181043,0.028216908,0.02321887,0.025038388,0.027273776,0.021945775,0.022678694,0.04507628,0.0133358,0.021545371,0.026996288,0.025410313,0.021348914,0.062219687,0.024325578,0.02577663,0.01917506,0.012151847,0.023909956,0.03430807,0.03413167,0.011639122,0.01671173,0.025089161,0.022439381,0.018772908,0.016447702,0.0115192495,0.019646743,0.06433313,0.024502909,0.022845717,0.020754911,0.014708715,0.0138969645,0.01254542,0.018354492,0.021175185,0.013541694,0.014187549,0.012926715,0.016012343,0.014672905,0.040140595,0.011787726,0.018773898,0.013681991,0.021214224,0.022455579,0.020349966,0.016995192,0.023503326,0.037575796,0.019006373,0.05958042,0.02568148,0.016485129,0.021402739,0.026987256,0.021525793,0.057471957,0.06704541,0.014439498,0.018396886,0.021477435,0.059740636,0.022727277,0.022682222,0.023467919,0.020613967,0.021166826,0.027008932,0.017542426,0.012121791,0.021073518,0.025477082,0.022707963,0.013714525,0.021240711,0.015692856,0.021207293,0.022271696,0.011627105,0.027121445,0.016060825,0.01056296,0.015571658,0.013302703,0.029330269,0.017287169,0.011836339,0.022828061,0.060068987,0.012208511,0.015429371,0.013516342,0.025598463,0.03510069,0.022415878,0.017963983,0.039270915,0.022760103,0.012442238,0.01960051,0.02686259,0.015198634,0.019246109
0.8490747,0.0060433117,0.009640964,0.01697758,0.011909026,0.011258756,0.013421879,0.0334772,0.070467085,0.011807875,0.016570633,0.011178578,0.032843344,0.010758249,0.0109330695,0.011145243,0.026933948,0.0051640444,0.008409907,0.005546796,0.0062350035,0.013809941,0.03227461,0.021144126,0.016390784,0.01064073,0.06751354,0.02615887,0.010167715,0.019422581,0.009443539,0.00676443,0.006553098,0.009982929,0.010813237,0.010677607,0.024709754,0.012438457,0.03171163,0.023554405,0.010116623,0.009354432,0.0072639203,0.013483831,0.0075215823,0.031056091,0.0059847645,0.010846086,0.0077815168,0.011036421,0.004270885,0.005375513,0.00621201,0.02527713,0.0044754697,0.0059845457,0.010954312,0.0069311326,0.0073291273,0.030598681,0.017253416,0.0209838,0.015086438,0.009881324,0.015962215,0.026419869,0.0051929723,0.0111940475,0.011793274,0.007999458,0.006397803,0.01241373,0.018693518,0.008653163,0.0077728843,0.030945232,0.009282002,0.010599199,0.010045534,0.00591078,0.006049077,0.008800522,0.0077366773,0.0061751264,0.0059613627,0.012730614,0.005501277,0.0054402086,0.005751816,0.024503173,0.0042991503,0.005750378,0.011927642,0.0069014435,0.0061424365,0.005674689,0.012517429,0.006701662,0.021354398,0.0071316315,0.030333541,0.024679698,0.011458958,0.0058669476,0.012272286,0.004181326,0.030489214,0.06350211,0.010873207,0.015511178,0.009526418,0.030746112,0.009256713,0.010677575,0.00983292,0.0056242147,0.007847172,0.021236971,0.011036699,0.0042563244,0.0054706894,0.010609584,0.005297792,0.00859944,0.0054471088,0.012528968,0.0054052956,0.010728908,0.006528603,0.017569022,0.004234191,0.0061509893,0.007448574,0.012610861,0.017660065,0.0081843315,0.009198409,0.0062872604,0.0627277,0.010756222,0.015270449,0.00561958,0.019380368,0.029099273,0.011737806,0.007736734,0.03001862,0.022645425,0.0105138635,0.0059630233,0.02717319,0.012591514,0.0057099555
0.851715,0.0047675883,0.01020769,0.018136637,0.009942917,0.015454623,0.011097904,0.07052255,0.095947735,0.018971847,0.015300105,0.015961738,0.07099936,0.01574948,0.01342504,0.010088481,0.024182439,0.010935485,0.0093956245,0.0047493875,0.0047601652,0.010793085,0.07051926,0.02885243,0.013281149,0.015403748,0.094530754,0.036547665,0.008507994,0.02425227,0.008407707,0.01638613,0.00803003,0.015411027,0.013350546,0.010043882,0.023815762,0.011764628,0.070151165,0.030405017,0.015411039,0.00850046,0.014182175,0.011662061,0.012496432,0.069735214,0.008417222,0.010260142,0.010107189,0.009912231,0.010497049,0.0046228287,0.006701378,0.034631513,0.004613262,0.009539881,0.0104238875,0.008246492,0.013558491,0.07004354,0.023913946,0.044509858,0.01643209,0.012969009,0.027559973,0.04757593,0.01714225,0.013431338,0.016259933,0.018533597,0.00813619,0.020612134,0.020033065,0.009076231,0.0136587825,0.06975052,0.0152387535,0.013211629,0.009923674,0.0057115117,0.008650724,0.010855353,0.010283893,0.015247136,0.0085166935,0.011947128,0.00837283,0.0047079404,0.0056905607,0.0346055,0.004556128,0.009425635,0.018339159,0.008334562,0.015799427,0.009472778,0.011923743,0.008171032,0.023609104,0.01368292,0.07021557,0.046449743,0.016127719,0.016767466,0.016819777,0.010904691,0.07065308,0.09654537,0.01885341,0.015100478,0.015898624,0.07060712,0.015861511,0.01324449,0.0099428175,0.0046831924,0.008956604,0.044610932,0.010078828,0.004586412,0.009317704,0.010191636,0.01125728,0.010708316,0.01159681,0.011971775,0.011755934,0.0103855925,0.009676963,0.025297645,0.011263816,0.0064968388,0.01066553,0.012014527,0.018891856,0.015372693,0.0130870575,0.014357846,0.09604371,0.01877538,0.015066205,0.004800612,0.02488081,0.036874402,0.010593648,0.014641389,0.047353275,0.051183414,0.011383001,0.016317474,0.044926178,0.012044841,0.017144075
0.8480629,0.023602849,0.53160036,0.009114924,0.012349983,0.01578454,0.027115038,0.046559542,0.057902835,0.020307094,0.025062988,0.027094813,0.0565733,0.022032946,0.018777402,0.030762801,0.047318943,0.019465508,0.024768436,0.023619633,0.014331777,0.028783428,0.049974337,0.0340597,0.03178903,0.018344207,0.052248172,0.01646662,0.015416726,0.027422037,0.02030134,0.017533466,0.036764383,0.015204689,0.015017025,0.02529221,0.028754774,0.022540169,0.041355252,0.023153784,0.016673187,0.020835826,0.00930188,0.021961512,0.012673325,0.045557853,0.08885783,0.008228875,0.6013459,0.021132657,0.016620494,0.012350909,0.017863778,0.02587764,0.009174922,0.031035274,0.008096061,0.042521104,0.014588227,0.049386274,0.030912748,0.017044503,0.020169292,0.012355485,0.018869331,0.027631301,0.015617025,0.014686586,0.012503559,0.035099678,0.039127532,0.021126678,0.023588657,0.013835887,0.012374915,0.04191773,0.013966141,0.01365144,0.023697404,0.01731686,0.09105232,0.013747686,0.614906,0.016263468,0.09842453,0.012953774,0.064000554,0.015631393,0.01858264,0.028693452,0.010450811,0.03327598,0.013419587,0.04262496,0.013617278,0.030498575,0.010465525,0.04076759,0.025109496,0.013772621,0.045569807,0.01975462,0.01235257,0.019605054,0.037433174,0.019431489,0.048989955,0.058210183,0.01814512,0.019531135,0.018776003,0.043146428,0.014154372,0.013183058,0.020772677,0.010882501,0.013947345,0.022239571,0.01777061,0.009929809,0.030014295,0.008035547,0.01990085,0.011674309,0.019606141,0.010650719,0.020099405,0.0088809095,0.033361897,0.030887702,0.023604684,0.016758438,0.6111549,0.0136817135,0.048972595,0.020619147,0.014616476,0.0122928405,0.06191104,0.020407349,0.023009866,0.016736174,0.018012416,0.04110967,0.018145155,0.012656681,0.040080644,0.019081887,0.016888872,0.014686411,0.02506793,0.011219678,0.01907871
0.85071677,0.07163166,0.048341487,0.035633966,0.1290363,0.06313868,0.13226727,0.23244959,0.32105675,0.05927246,0.040818814,0.0585576,0.2329862,0.06780983,0.06633313,0.112654686,0.19353028,0.05043162,0.08800453,0.06513617,0.0703483,0.12581156,0.22628152,0.12597722,0.100385256,0.05677885,0.30886146,0.045313936,0.039799612,0.10465708,0.07071722,0.063890085,0.095056854,0.06431141,0.062047284,0.10416008,0.20322609,0.15356089,0.22070055,0.13574147,0.05471042,0.068044014,0.06866298,0.08310921,0.05324533,0.21570846,0.078393884,0.034939412,0.042794526,0.08118534,0.047546465,0.07248308,0.068092905,0.2139619,0.04832861,0.08179159,0.03420542,0.08561554,0.057329025,0.21108969,0.07291182,0.118889675,0.024720775,0.029021919,0.09127954,0.08107233,0.052135006,0.027226785,0.04183977,0.102563135,0.08539578,0.102308564,0.02791737,0.019516654,0.05730639,0.20977177,0.05879861,0.056228712,0.09200977,0.05620946,0.073583856,0.024596408,0.039608594,0.052813087,0.06981726,0.033536553,0.07300525,0.065791376,0.053641424,0.19550903,0.04350109,0.07297881,0.024388831,0.07997115,0.05273933,0.07419756,0.03355259,0.07949318,0.20385878,0.05420425,0.2042463,0.119151466,0.039470244,0.057118166,0.11158937,0.043329976,0.20288727,0.272609,0.04728906,0.03436277,0.049187325,0.20316081,0.056158856,0.052979894,0.08398395,0.054276433,0.06080217,0.1512807,0.035576798,0.043929894,0.07340351,0.030996034,0.035476103,0.023089716,0.03565544,0.03246838,0.03517994,0.030360436,0.07884521,0.1431719,0.04133655,0.049061045,0.03679073,0.031827126,0.10620095,0.048632246,0.06291507,0.058809064,0.26476973,0.044963274,0.032542136,0.053356756,0.1317333,0.17135572,0.13294668,0.048372332,0.13154615,0.14059702,0.028190063,0.050114334,0.162049,0.031926107,0.055126596
0.8518644,0.047945667,0.06504388,0.053580053,0.061496314,0.067563124,0.060298312,0.28266576,0.17225823,0.05715499,0.073279336,0.065996654,0.28224573,0.068840496,0.0740369,0.048697747,0.10684928,0.09361087,0.07116363,0.04928204,0.046476822,0.06989802,0.28749403,0.07019342,0.061502874,0.0652492,0.17602392,0.056062378,0.059189618,0.070651695,0.044986244,0.13416427,0.0708998,0.06990219,0.0753057,0.050429683,0.10493217,0.08418128,0.28392214,0.08681033,0.063555695,0.04375641,0.08820885,0.05166905,0.061519198,0.28352916,0.07546719,0.05987902,0.06426332,0.04541908,0.08816691,0.060156383,0.055965174,0.119812734,0.04622459,0.07457358,0.05858874,0.07869144,0.05771514,0.2830341,0.055883758,0.09279295,0.05267099,0.04090447,0.06726416,0.07740161,0.06465496,0.040018823,0.06586208,0.10552361,0.069891796,0.074509725,0.057166558,0.03523381,0.055977535,0.27820027,0.06349344,0.07196815,0.047765043,0.046727795,0.071669064,0.042605504,0.06171875,0.066253215,0.07425647,0.05196307,0.10105027,0.060413197,0.048386298,0.12340528,0.046718307,0.07976387,0.057359092,0.0818207,0.07042859,0.077687986,0.053396728,0.08062856,0.108981736,0.057392564,0.28051546,0.09858703,0.06343261,0.130023,0.074338704,0.092283584,0.282533,0.18022834,0.055463955,0.06603065,0.05980787,0.2822148,0.066139266,0.07263405,0.051101193,0.047059014,0.06397723,0.11189845,0.06013839,0.04535848,0.07555901,0.055785026,0.061367612,0.042720117,0.061465167,0.051059946,0.06091838,0.05508322,0.08262875,0.101822354,0.091106445,0.05977978,0.0642682,0.05058408,0.07458312,0.06277053,0.046411198,0.087437086,0.18107608,0.054971516,0.06455864,0.04747247,0.086727016,0.1306036,0.093944624,0.058948632,0.11441087,0.111836694,0.050423957,0.07178944,0.1265758,0.051592223,0.13679828
