0.8509039,0.23040302,0.28168198,0.21352497,0.23575267,0.22158319,0.24670087,0.32493734,0.3116163,0.21490628,0.22704108,0.22859913,0.3273391,0.22693446,0.2355443,0.24638656,0.27028483,0.2344029,0.23169029,0.22976398,0.2286032,0.24462464,0.3261578,0.24672128,0.24214877,0.21540232,0.308468,0.20928103,0.20914246,0.23908177,0.22763383,0.25849625,0.24237187,0.21196157,0.22882804,0.23998913,0.26037,0.24831209,0.31637505,0.24701157,0.20429847,0.22029385,0.20574075,0.22156307,0.19854978,0.3122402,0.25333306,0.20516838,0.28905535,0.2253337,0.21390831,0.21362016,0.2124865,0.26408207,0.19970062,0.23723711,0.20305175,0.24642259,0.19576994,0.3077005,0.20393881,0.23069572,0.17082895,0.18479575,0.21151236,0.22219501,0.21763143,0.17993656,0.19653104,0.24995849,0.2271331,0.2286284,0.17913423,0.18422903,0.18981391,0.2991896,0.19229163,0.21300466,0.22422835,0.1978922,0.23948431,0.18263876,0.27394828,0.18435505,0.23680472,0.19701037,0.23731726,0.19974557,0.19545084,0.25066072,0.18544173,0.22399434,0.17640801,0.23725463,0.18405394,0.2222514,0.1964612,0.23491621,0.25040054,0.1851902,0.29409093,0.23120654,0.18043801,0.22675878,0.21410602,0.19689828,0.29273862,0.28769043,0.18501025,0.18339887,0.18408999,0.29323706,0.1843169,0.20277286,0.21530308,0.19796968,0.19279411,0.23793319,0.19095656,0.1801639,0.21662685,0.17754802,0.19792753,0.16988873,0.1988495,0.18132429,0.19718114,0.18275726,0.21890226,0.22281596,0.18851715,0.17994681,0.26395878,0.17955568,0.21735077,0.1732386,0.18985221,0.1787886,0.27941275,0.17743841,0.17681307,0.19252792,0.22627737,0.23712832,0.22065774,0.1746753,0.22972198,0.23211229,0.18422925,0.1734806,0.2373409,0.17641729,0.21467352
0.19681194,0.056646816,0.07444952,0.06879905,0.053152774,0.04770059,0.046977837,0.04218383,0.050802574,0.05323973,0.044835277,0.048559833,0.040624596,0.06599236,0.05319451,0.05180455,0.046423897,0.050637014,0.055839725,0.06404708,0.049374044,0.04333825,0.04089927,0.049526963,0.037372798,0.038727906,0.040906243,0.04269589,0.04806555,0.044350043,0.047560737,0.047082283,0.06055499,0.06326795,0.046980493,0.044293582,0.04704176,0.043320596,0.036510963,0.0547414,0.036677707,0.050909862,0.04408678,0.03546,0.035645507,0.032532267,0.07206045,0.041756526,0.046135586,0.04596458,0.045467176,0.0362665,0.035215072,0.033391986,0.022538071,0.05131597,0.041570045,0.040572796,0.037979454,0.033781916,0.050288096,0.032458004,0.03839197,0.03456898,0.029632492,0.0276846,0.041294463,0.04743407,0.031192899,0.044259034,0.05225379,0.058315944,0.044554893,0.048584215,0.037161894,0.03349615,0.04813973,0.04018157,0.0360975,0.03289511,0.058434684,0.03241737,0.04333938,0.029564127,0.037324667,0.027371507,0.035190344,0.03724672,0.032007102,0.031143688,0.021651145,0.047236137,0.039438143,0.03693085,0.032006145,0.043198094,0.034860052,0.03708098,0.03645739,0.038584102,0.032984324,0.05028306,0.042784337,0.047278978,0.04950296,0.06096736,0.033912405,0.03810929,0.04110237,0.029605404,0.035211988,0.026277618,0.04872192,0.03681065,0.03429628,0.03649971,0.039713044,0.028932903,0.03025717,0.027252138,0.04556611,0.035083503,0.035246767,0.026071787,0.02975316,0.024678778,0.039602727,0.035483547,0.04529096,0.047207847,0.044276875,0.049488492,0.08596082,0.04828024,0.0408116,0.034522716,0.03795217,0.038446076,0.032589156,0.040181845,0.02696073,0.035379782,0.031925574,0.021085992,0.024417184,0.02670326,0.033572853,0.030586986,0.034172818,0.026354613,0.02687434,0.026587771,0.03202098
0.15030819,0.19007397,0.19950579,0.17926028,0.18492785,0.17749886,0.17407969,0.16937178,0.15791312,0.17292534,0.17667615,0.14373924,0.1632376,0.20345765,0.18877319,0.1853191,0.1507632,0.16005886,0.14115687,0.15791976,0.14698815,0.1471996,0.14841628,0.14204264,0.15711334,0.13973194,0.14646,0.1716522,0.1740955,0.16292903,0.16402784,0.15979132,0.16491729,0.17591858,0.17447793,0.17243621,0.1619955,0.16742541,0.14893106,0.14577776,0.13398056,0.14944282,0.13828179,0.13358304,0.14235348,0.14466333,0.15572846,0.15351999,0.14385027,0.13107851,0.13947162,0.13528931,0.14803386,0.14648308,0.13242745,0.20260641,0.16941851,0.15483539,0.1537731,0.14929259,0.15839016,0.16656744,0.13920137,0.12618127,0.15336663,0.12913953,0.13900602,0.14793065,0.14765677,0.16228986,0.15071723,0.16234082,0.1511433,0.16179076,0.1362895,0.13927558,0.15932798,0.15517576,0.15644708,0.13790604,0.16022572,0.14146833,0.1547026,0.13931178,0.17967436,0.15244153,0.15594125,0.124389805,0.12915118,0.14040846,0.12720542,0.17956424,0.1634352,0.13858262,0.12725458,0.17074428,0.15815166,0.14955948,0.1472418,0.13473141,0.14634058,0.1540436,0.14351374,0.16269974,0.1600231,0.1592528,0.14842048,0.13313891,0.15194209,0.15613675,0.13850021,0.14546952,0.16366577,0.1468234,0.16010629,0.1480486,0.16135544,0.1261315,0.13689812,0.12439266,0.18302076,0.17314182,0.1523147,0.12754464,0.1443516,0.1247183,0.1408627,0.11671911,0.16398823,0.13976559,0.15001367,0.14714842,0.23657463,0.14775938,0.14747086,0.16236559,0.13655981,0.13794708,0.13331476,0.14582065,0.1451985,0.145689,0.13825835,0.13847068,0.14315182,0.14461213,0.1424322,0.1403447,0.1463805,0.13021293,0.1411055,0.14271438,0.14471003
0.1451233,0.16107056,0.19015,0.15043473,0.15191337,0.16570297,0.15761779,0.16215575,0.15907967,0.14640039,0.15867299,0.14498734,0.16376902,0.16032791,0.17412749,0.16421774,0.16323027,0.14124608,0.14070281,0.1430112,0.14565565,0.15560368,0.15510081,0.17089266,0.20406881,0.15411018,0.14412348,0.16742338,0.13729846,0.16405636,0.14382693,0.14860743,0.16242498,0.14185847,0.15696281,0.14591533,0.17202288,0.1523801,0.15991706,0.15500425,0.15397644,0.14396292,0.15072857,0.16188188,0.15193987,0.15969548,0.16481179,0.16810068,0.14835331,0.16946393,0.14275,0.14882457,0.14300808,0.13561064,0.14084613,0.15296346,0.15493622,0.14575894,0.13514178,0.15265323,0.15883164,0.15712279,0.16299674,0.152032,0.1434617,0.1467284,0.13869174,0.13765964,0.15121686,0.1345904,0.14230919,0.1572123,0.15034366,0.14419602,0.15194224,0.15040284,0.1400707,0.14851603,0.138001,0.13334897,0.14215204,0.13495031,0.1390453,0.1365248,0.14711949,0.13922565,0.13958564,0.14193855,0.13285571,0.13420662,0.14453846,0.12902078,0.14320499,0.13459818,0.12401601,0.13696814,0.13404168,0.13664761,0.1528632,0.13918492,0.1493291,0.14212959,0.13972548,0.1246434,0.1565151,0.15690918,0.15433525,0.1329794,0.13047683,0.1454778,0.13527581,0.14989674,0.14017765,0.14757945,0.1433855,0.15404731,0.15801737,0.16305953,0.1423124,0.15318441,0.13062136,0.13315722,0.133757,0.13232097,0.14597532,0.14678681,0.15329726,0.13819496,0.12667286,0.14617616,0.15717858,0.15324448,0.16169122,0.1490202,0.14669868,0.14195213,0.16578388,0.14017048,0.12380778,0.12500584,0.14231123,0.14394085,0.15583771,0.13465607,0.16034609,0.18484108,0.15776941,0.15172772,0.14439854,0.14309798,0.14255998,0.13750608,0.12598048
0.20546153,0.16485545,0.21521166,0.13583095,0.15761743,0.15351005,0.14608593,0.14397764,0.15474448,0.17076525,0.14827025,0.13968438,0.15115067,0.19521049,0.19928661,0.18628113,0.15196021,0.18516025,0.13320127,0.1397245,0.12801912,0.15872556,0.15402162,0.15145496,0.1762377,0.14077222,0.14742026,0.1448004,0.17557678,0.14326693,0.13568303,0.15294155,0.14512989,0.14474285,0.17421912,0.17604312,0.16926771,0.17190762,0.14478925,0.14855585,0.13468343,0.13524595,0.14432073,0.16260451,0.15239751,0.14248657,0.12769377,0.1497331,0.1671801,0.14234924,0.15853244,0.1440843,0.14438692,0.16592525,0.1297052,0.15691113,0.1340208,0.13548897,0.14631897,0.14327864,0.13550216,0.14289632,0.15323913,0.118073896,0.14382446,0.11542164,0.1508708,0.14140826,0.1483054,0.14654756,0.14315103,0.13740148,0.14198557,0.13993257,0.14079398,0.13750541,0.1375696,0.16795054,0.17186105,0.16032457,0.1317321,0.12384816,0.1537713,0.14759076,0.13355166,0.14252296,0.16594538,0.13980639,0.121029034,0.15877306,0.13212886,0.1489994,0.1303061,0.13673636,0.1420176,0.14061013,0.12650442,0.14232126,0.13084546,0.14438012,0.13389769,0.13136569,0.15334696,0.15076818,0.12299939,0.12138253,0.14115381,0.1537349,0.16071112,0.1566857,0.146236,0.13516623,0.15906811,0.17431803,0.17188509,0.14527506,0.14054495,0.13879758,0.15018694,0.1292091,0.14980784,0.14525124,0.15883958,0.12385046,0.13677135,0.1270929,0.13895926,0.13863346,0.14649318,0.13553126,0.15175426,0.15068138,0.14185306,0.12926708,0.12997204,0.11883061,0.13125415,0.13371547,0.1324907,0.14789924,0.14495394,0.13095915,0.14006352,0.114959136,0.13150352,0.12913166,0.11493558,0.12976092,0.13650528,0.13897458,0.12759285,0.114150465,0.12528746
0.17244017,0.17651519,0.27066028,0.15272674,0.16380808,0.17677465,0.16680166,0.16184321,0.15537077,0.17361048,0.14393789,0.13979053,0.16610101,0.19376025,0.1944764,0.1731042,0.16978149,0.15699132,0.13915674,0.16235581,0.1606801,0.1763892,0.17259009,0.18721297,0.17604378,0.14697881,0.15076533,0.17843612,0.15331283,0.18534847,0.17635392,0.15521732,0.14301237,0.14335541,0.17604904,0.17058519,0.1610562,0.16751371,0.16120985,0.16524293,0.14984652,0.15913571,0.1504214,0.18972266,0.16626322,0.16302356,0.14346072,0.1743331,0.16833678,0.17132524,0.15788248,0.13503087,0.14561424,0.14529166,0.14001885,0.15808184,0.14878309,0.15124494,0.14682509,0.14773984,0.1566512,0.1525679,0.16676146,0.14712968,0.16763166,0.14441437,0.11894961,0.1228642,0.13115737,0.14950156,0.12674406,0.15970534,0.1961622,0.16148177,0.13240758,0.13487051,0.12858388,0.15370934,0.1858406,0.14282636,0.14433667,0.15153527,0.16439267,0.17890258,0.16491203,0.16235012,0.16060764,0.1413222,0.13489693,0.14611539,0.13548625,0.13820611,0.17711973,0.15719923,0.15868622,0.1426962,0.15741506,0.14660081,0.1532565,0.13975757,0.13386899,0.12162975,0.13161248,0.13837345,0.13185136,0.13770542,0.14151609,0.13997018,0.15767422,0.14777155,0.14560023,0.14768976,0.23254217,0.16940427,0.17289928,0.121055335,0.15017131,0.16158612,0.14547786,0.1535801,0.14044699,0.141152,0.13816151,0.14986685,0.17789495,0.14848298,0.18548095,0.15356596,0.14679241,0.11842756,0.14589873,0.14386196,0.1523382,0.12677255,0.12847738,0.14554706,0.12694007,0.12588602,0.13905048,0.15609808,0.1467363,0.14255473,0.15482783,0.1412367,0.1304397,0.16663063,0.15095806,0.14091712,0.14136064,0.14221841,0.14001955,0.12155026,0.139181
0.22962536,0.18932062,0.22492029,0.13009575,0.15815139,0.18043977,0.1623449,0.17965218,0.17976105,0.15471393,0.14342117,0.14810985,0.19899815,0.21201253,0.19131558,0.201926,0.1299893,0.13646837,0.14698093,0.16347629,0.13537177,0.14069799,0.18957272,0.1882747,0.16239606,0.15289648,0.16013646,0.17427008,0.14478564,0.15374966,0.1651633,0.14401518,0.17574659,0.18999963,0.16068408,0.19798663,0.14867537,0.16836055,0.163795,0.13931173,0.123255424,0.1475233,0.15203902,0.1729027,0.14537558,0.15730149,0.15385677,0.16564207,0.1635974,0.15181974,0.14983895,0.1276549,0.13163799,0.1328215,0.116618514,0.18057825,0.15018456,0.17782694,0.13296515,0.15484728,0.106379434,0.17144427,0.1413842,0.12079619,0.16587836,0.13553742,0.140932,0.13472085,0.13889197,0.14374784,0.14557475,0.14990577,0.13723074,0.12078109,0.14342573,0.14940843,0.20141962,0.17171164,0.19241345,0.14270593,0.14452137,0.1496132,0.14290553,0.1437388,0.1670458,0.15417437,0.15313476,0.13523152,0.12707546,0.13448758,0.12886387,0.15415823,0.16229008,0.14331272,0.1506167,0.15898785,0.14503404,0.14369589,0.1304541,0.13791612,0.14692557,0.13856313,0.13873187,0.16018538,0.14177921,0.14173163,0.14890905,0.16994795,0.14168733,0.13800249,0.14050543,0.16457075,0.29983687,0.18545593,0.1938372,0.1465988,0.13468876,0.13794866,0.13617997,0.14007595,0.15118882,0.16133793,0.146029,0.15163901,0.13997215,0.15604272,0.14373836,0.150758,0.14462444,0.15371948,0.15628538,0.15536933,0.19214138,0.12189471,0.13348511,0.15383501,0.13886693,0.14291567,0.16495252,0.14394267,0.1472095,0.15029755,0.12580498,0.10784388,0.1268383,0.15745741,0.12225065,0.1628674,0.15777645,0.14594857,0.12954503,0.12922372,0.14847206
0.31601024,0.26923752,0.19421,0.18464851,0.17808875,0.27024415,0.18571275,0.23855835,0.22890078,0.16803804,0.17369926,0.16332173,0.21267387,0.34411934,0.35083994,0.27712938,0.1794487,0.3058064,0.17361271,0.25549343,0.20361647,0.22481994,0.25198314,0.18833265,0.22025053,0.16281125,0.23374476,0.2971876,0.18932074,0.20207165,0.21580186,0.16044661,0.20785023,0.3208071,0.34422916,0.31001908,0.17958751,0.26649037,0.2421422,0.21774843,0.21137318,0.22607899,0.20685324,0.23474187,0.21738079,0.21436247,0.15172295,0.19714713,0.1677149,0.16564941,0.2318766,0.16404927,0.17084599,0.15737607,0.14738432,0.1518964,0.19717582,0.1486701,0.17486906,0.1966353,0.13636626,0.4050783,0.16612509,0.098078124,0.28494492,0.13168252,0.13803639,0.105850354,0.12554318,0.19107057,0.18034312,0.16002107,0.16654696,0.16529334,0.1760416,0.23731115,0.33819318,0.3332324,0.3248269,0.18196727,0.1570366,0.1889098,0.18366769,0.18637015,0.19085683,0.18274993,0.1944568,0.16233349,0.17646562,0.15793042,0.14269087,0.14655855,0.14735597,0.18113406,0.19952737,0.16524494,0.15376961,0.18783866,0.20250204,0.19103885,0.19971302,0.24483906,0.12376371,0.20755956,0.15822074,0.17567492,0.22726512,0.26870668,0.18755627,0.18076846,0.18971276,0.22913143,0.4467646,0.34827596,0.301999,0.20344873,0.21203253,0.16148688,0.19734068,0.18236437,0.15234798,0.21142343,0.14849082,0.18465947,0.14346296,0.23165712,0.149585,0.28927362,0.21804327,0.17878136,0.230613,0.29673436,0.1355562,0.16610308,0.13949081,0.22261128,0.13047323,0.22249977,0.22746459,0.18612069,0.16989571,0.17736104,0.17071918,0.13825393,0.15097852,0.23785524,0.16941059,0.24998009,0.16710405,0.18643606,0.13551041,0.15007468,0.17002583
0.26441982,0.17272733,0.16561899,0.12851845,0.14157982,0.18384469,0.16468881,0.18808195,0.18136163,0.15253787,0.15045518,0.13658544,0.17083643,0.27776432,0.304716,0.25632918,0.1543352,0.19515732,0.14678705,0.17178315,0.16318494,0.1471371,0.19611932,0.17193268,0.2084307,0.1873136,0.17262712,0.25744388,0.17659098,0.1654697,0.15222992,0.15729722,0.13641009,0.20776993,0.25697398,0.25545338,0.2074314,0.19788308,0.17225029,0.1798614,0.17791998,0.17408626,0.16271159,0.177351,0.16264631,0.16966225,0.14670426,0.18216234,0.1375828,0.16805512,0.16879734,0.14658758,0.12979278,0.1471142,0.12895334,0.13932654,0.20342742,0.15578972,0.15708894,0.13992564,0.119076304,0.23320314,0.16069119,0.11894983,0.2060575,0.108303934,0.1212571,0.1159512,0.106939316,0.15920347,0.13294597,0.14123042,0.15637438,0.13856319,0.1370474,0.14917554,0.28778905,0.24919471,0.22917558,0.17762777,0.13979569,0.17947152,0.16100654,0.17354564,0.18270689,0.21460041,0.16115192,0.14340049,0.15367445,0.14736527,0.13762021,0.15679835,0.15567577,0.17312801,0.17174435,0.17695835,0.20014808,0.17752121,0.20720083,0.13923568,0.1272841,0.1660105,0.11425178,0.15627563,0.1462359,0.18737942,0.18069759,0.17177734,0.14544623,0.1332908,0.15439153,0.15224186,0.3368428,0.24616906,0.23442945,0.16067174,0.16578576,0.14066799,0.15005434,0.18599427,0.14654854,0.21818186,0.18236512,0.27278525,0.17919925,0.28852627,0.1928088,0.29342616,0.19256759,0.14418721,0.1696567,0.20191059,0.12881954,0.15921733,0.1341496,0.18396124,0.11915657,0.16280526,0.16412207,0.14858925,0.14329119,0.13731521,0.1434525,0.13103333,0.12736475,0.1972615,0.13549867,0.158945,0.12900351,0.13255295,0.14049786,0.12902454,0.14317095
0.30188563,0.33106574,0.3461781,0.21268865,0.2686734,0.3415748,0.24346915,0.32048246,0.26309723,0.21869996,0.23517689,0.22944376,0.32020557,0.417313,0.43082166,0.4110555,0.30443776,0.3754151,0.2621475,0.3291664,0.26852244,0.2549599,0.30551845,0.25145411,0.30003184,0.27788675,0.21751577,0.4889085,0.24623638,0.2553916,0.26955926,0.23151073,0.23538098,0.3897788,0.4117452,0.42438734,0.28488138,0.3437937,0.26215568,0.26248646,0.28584272,0.30754513,0.28414017,0.31505004,0.26676318,0.28082377,0.25086683,0.28122425,0.24069475,0.23603131,0.26253894,0.22510986,0.20718369,0.18972181,0.16657497,0.163911,0.23963463,0.22713467,0.21729204,0.21615684,0.15244178,0.30771878,0.2148837,0.15162784,0.31917542,0.13668118,0.16417529,0.12632357,0.12112969,0.23340848,0.24337414,0.29296055,0.19829938,0.19604489,0.22026394,0.2284102,0.39802587,0.4124121,0.32303673,0.25259882,0.25990683,0.21512847,0.2239005,0.2672656,0.28784385,0.26380762,0.28656733,0.24428172,0.24193814,0.18278733,0.15564135,0.16519539,0.19040678,0.22143468,0.2167959,0.20033014,0.22029263,0.27118045,0.2524594,0.18099284,0.17958279,0.24023198,0.14151888,0.24229805,0.16178991,0.21002352,0.23662071,0.2860701,0.20535731,0.19682704,0.21016166,0.22570041,0.4344465,0.38326883,0.28759336,0.21280482,0.24774036,0.2126658,0.25728875,0.22121042,0.19289099,0.27966225,0.24403322,0.33982486,0.2175593,0.35967058,0.25370407,0.29799974,0.27296394,0.22037944,0.25137815,0.29777044,0.30193353,0.22194675,0.21423079,0.27936894,0.18333015,0.2650236,0.28374827,0.20481096,0.21978524,0.25822842,0.21011052,0.18555866,0.20082627,0.23137127,0.17087546,0.22972298,0.15886885,0.18879902,0.1545296,0.1952518,0.17790514
0.29814267,0.25276744,0.17330289,0.19392908,0.21252626,0.24339782,0.17674477,0.2114722,0.26125702,0.1725542,0.19533235,0.13936725,0.19835053,0.2652235,0.31560662,0.1880055,0.23512429,0.27907375,0.21982017,0.27882156,0.19188133,0.2069514,0.22664751,0.16402555,0.16886751,0.17169802,0.1717954,0.38887405,0.13968801,0.20237412,0.18024454,0.17187686,0.16776186,0.19090487,0.23696306,0.21977904,0.20767385,0.24412449,0.20295931,0.18337339,0.2051655,0.1902932,0.17087764,0.17778155,0.18635893,0.19729795,0.164239,0.1946556,0.19693983,0.18459894,0.19197707,0.17991,0.1690498,0.163221,0.13911664,0.1219863,0.14779302,0.15680692,0.1648399,0.16508058,0.15238014,0.25598317,0.17081498,0.11890159,0.25204408,0.13693357,0.15463836,0.12883103,0.118198,0.20396101,0.16314435,0.19445115,0.1556792,0.14718792,0.16005896,0.16643572,0.28324413,0.22668101,0.20438747,0.19672179,0.15581658,0.13840139,0.15245132,0.1706369,0.17310962,0.18774949,0.22187042,0.15769383,0.1722763,0.14299506,0.124581955,0.14593849,0.12473747,0.1626046,0.13515878,0.16100813,0.15448093,0.1869005,0.20195515,0.14888181,0.14103328,0.22216769,0.13320102,0.16331948,0.14468788,0.15335831,0.15422946,0.2680129,0.17284095,0.13662148,0.118899316,0.17235781,0.2624497,0.21503717,0.18429953,0.13557088,0.18139109,0.17068094,0.1803973,0.17098838,0.14694968,0.17277718,0.16145985,0.14969179,0.14493519,0.18524805,0.17574564,0.19144255,0.20557405,0.19593853,0.21679503,0.19900882,0.116705924,0.20180488,0.18754439,0.20506369,0.15437907,0.20796183,0.20541844,0.16926919,0.15515998,0.155202,0.16232067,0.14621687,0.15829176,0.1868886,0.14947632,0.2038947,0.14211214,0.15601003,0.13666582,0.15971789,0.15760688
