step,entropy
0,
1,1.6491373
2,0.08259755
3,0.5108721
4,0.00032816306
5,1.00541
6,0.8218657
7,0.95667857
8,0.00080357987
9,0.00027364126
10,0.24770595
11,0.3273309
12,0.10322647
13,2.0810607e-05
14,1.7233819e-05
15,1.4257697
16,0.71790653
17,0.1684922
18,0.18579601
19,0.0139198275
20,2.0364053
21,1.4001368
22,1.9671149
23,1.7975321
24,1.067663
25,1.0884767
26,0.66781145
27,0.0007196211
28,1.9144734
29,0.2294686
30,1.6300325
31,1.8323507
32,0.9733571
33,5.358499e-05
34,9.2624796e-05
35,1.3498269
36,0.8604735
37,0.899221
38,2.2994819
39,0.6535694
40,2.4643273
41,1.2921517
42,0.72869754
43,0.24855934
44,0.7621274
45,1.9253693
46,0.53827566
47,0.009862294
48,0.30359507
49,0.7343452
50,1.5247939
51,0.13753329
52,1.9442918
53,1.0473257
54,0.1891189
55,0.009811586
56,0.13422178
57,0.06473546
58,0.16838177
59,0.34528387
60,0.0035148906
61,0.0007973343
62,0.007343255
63,0.0007715558
64,0.0027158146
65,0.24628639
66,0.0007038761
67,8.201081e-06
68,0.034502722
69,0.62460804
70,0.85612154
71,3.297164e-05
72,0.69265807
73,1.8239946
74,0.4843123
75,1.1778708
76,2.7960203e-05
77,0.00015354544
78,1.9940298
79,2.1754167
80,0.05800491
81,0.20548862
82,0.19129457
83,0.0008650217
84,0.43429008
85,0.83141494
86,0.8003441
87,0.25424922
88,1.5104077
89,0.35501942
90,0.3287852
91,0.81914985
92,1.0500431
93,0.13105364
94,0.074081875
95,0.9160917
96,0.28327417
97,0.7116846
98,0.81550974
99,0.6869857
100,1.3557427
101,1.2452714e-05
102,0.02954507
103,1.9062216
104,0.054051977
105,1.8309028
106,2.1276798
107,0.0020933887
108,0.00016857003
109,0.26177704
110,0.56517905
111,0.19551626
112,1.1912719e-05
113,0.00014415101
114,1.739142
115,0.10438051
116,0.8072534
117,9.305785e-05
118,0.6324345
119,0.7482166
120,0.46341705
121,2.927844
122,1.3225366
123,0.07944568
124,0.14969033
125,0.111008875
126,0.00087282
127,0.88001025
128,0.25941285
129,8.630222e-06
130,1.6610729
131,0.25490236
132,5.6681774e-06
133,0.70103604
134,0.0009805452
135,0.62096775
136,0.0022129947
137,1.9193885
138,0.004635169
139,0.33625236
140,0.40394187
141,0.09267728
142,1.5065283
143,1.1491318
144,0.0024951482
145,0.9029075
146,0.7597816
147,1.9034385e-05
148,0.7453718
149,0.37488014
150,0.0001804877
151,0.19184804
152,0.95168924
