0.5947501,0.53194934,0.115781784,0.31743795,0.42578435,0.5044616,0.25193927,0.3534793,0.25082943,0.29633304,0.2960017,0.39138556,0.6784836,0.63232917,0.5971051,0.36212724,0.56642616,0.5933733,0.27795908,0.3438323,0.18851617,0.20462644,0.1828805,0.193236,0.18823761,0.1550969,0.31002086,0.72555745,0.12554651,0.2874359,0.28943896,0.15310793,0.3298628,0.3054422,0.5883124,0.3760444,0.4358462,0.40699998,0.3950743,0.34401706,0.36168972,0.41014466,0.4787041,0.54889625,0.5702759,0.4580623,0.51509565,0.6465907,0.5663821,0.4381456,0.23515719,0.33138382,0.3339081,0.4881167,0.47572565,0.52206355,0.67608535,0.36216876,0.26879832,0.23917753,0.10764545,0.39284405,0.17176564,0.1430938,0.46962625,0.19636469,0.24104762,0.19383515,0.23495816,0.21767111,0.43632275,0.48701647,0.63360476,0.31868634,0.3130305,0.24286738,0.5810217,0.34080973,0.4714609,0.2973377,0.50200874,0.4215364,0.2552517,0.48835507,0.5435649,0.60695374,0.26052448,0.20054325,0.20126377,0.40849796,0.31962484,0.6630234,0.4417853,0.32960284,0.3503226,0.649983,0.5266525,0.17149946,0.27845833,0.21221326,0.09658366,0.13469408,0.14341651,0.12821677,0.13679731,0.25182688,0.2523565,0.34455326,0.2863304,0.13772933,0.16600268,0.3012267,0.53957134,0.50339824,0.36867395,0.3491469,0.33959907,0.21828774,0.31397876,0.38879594,0.5271092,0.57824415,0.49039876,0.57843125,0.57431334,0.51803654,0.54424995,0.67179716,0.45829564,0.48601833,0.36197895,0.58634907,0.086381756,0.3912749,0.2096079,0.14275125,0.40160748,0.18513481,0.1341963,0.28783357,0.087323554,0.1574131,0.13986127,0.15746321,0.10960701,0.22151637,0.1619448,0.20216896,0.14019433,0.2272288,0.21946529,0.113870196,0.24071452
0.38668883,0.21079019,0.13592024,0.18783073,0.21741487,0.24508895,0.17901541,0.23200391,0.20920916,0.25279993,0.23700184,0.2424168,0.29852554,0.17293943,0.19271146,0.20297098,0.22826897,0.22014654,0.1947355,0.18090008,0.16195579,0.18641555,0.34171444,0.30392998,0.19412324,0.27445963,0.28542218,0.31773412,0.20331419,0.2655606,0.25675416,0.2200454,0.3608718,0.16541262,0.24486446,0.3021309,0.38987315,0.34593943,0.26574066,0.2685503,0.30987436,0.25804234,0.3609293,0.28549883,0.43966004,0.29160658,0.3709729,0.39956337,0.29276964,0.2374961,0.20699044,0.22830693,0.22654721,0.30756938,0.2845611,0.32608783,0.38353303,0.26779115,0.1826255,0.18546386,0.10126667,0.38167137,0.15328516,0.1698962,0.3138056,0.21784599,0.13603693,0.17139271,0.19983253,0.16379532,0.4075031,0.30187583,0.3791589,0.3126039,0.2690994,0.27777585,0.28071183,0.23266676,0.28286147,0.2496103,0.36855486,0.3590276,0.22762898,0.33350155,0.4028465,0.32471296,0.20962213,0.20164979,0.16592757,0.20286211,0.15997285,0.26737726,0.26825717,0.2498212,0.22338939,0.35013416,0.2618226,0.1555114,0.22293197,0.1452751,0.10149436,0.182466,0.18410316,0.19282256,0.1387639,0.18859981,0.20525412,0.12899011,0.23739733,0.19393715,0.17489158,0.11527372,0.2083783,0.1740746,0.19929229,0.14128976,0.19331211,0.16713353,0.16162239,0.2699686,0.34372106,0.3443759,0.33533522,0.4335784,0.43615544,0.40642005,0.4160176,0.34275994,0.24058084,0.21507646,0.26485425,0.19526131,0.11828227,0.1993677,0.17611654,0.22989483,0.19871233,0.2134252,0.087707095,0.19343404,0.14390174,0.20046018,0.18351895,0.20609285,0.14149618,0.22576906,0.13243733,0.17312421,0.14908117,0.23479518,0.13237579,0.11961127,0.18138066
0.43006662,0.37098125,0.2808707,0.3505111,0.47573707,0.45659053,0.5053416,0.53540725,0.6348938,0.4894098,0.6206644,0.4312554,0.4317731,0.25849184,0.2679311,0.27824906,0.45298162,0.41943252,0.43269652,0.49240202,0.59076643,0.41710633,0.50216466,0.39385763,0.37918133,0.4451613,0.46896428,0.3661752,0.33765244,0.45620218,0.45931473,0.32667658,0.34016874,0.2026514,0.26824352,0.41671377,0.45510623,0.47298542,0.45076177,0.37788752,0.3729508,0.403574,0.38659856,0.45732015,0.5710248,0.5162079,0.6066565,0.6429534,0.5204102,0.41256854,0.3812467,0.28148302,0.33532995,0.4015447,0.36813673,0.4409622,0.53710324,0.37414002,0.34291857,0.32033458,0.26134717,0.46796668,0.30291376,0.2407213,0.48306948,0.260476,0.189558,0.29277134,0.30309308,0.25976673,0.45292026,0.5945569,0.64858294,0.5096407,0.45483276,0.5153799,0.39648688,0.3352612,0.48817062,0.48725402,0.6849336,0.6176785,0.35851124,0.61885154,0.63792366,0.63878065,0.357554,0.3240616,0.30933192,0.4739867,0.3347624,0.5249435,0.43206626,0.36215237,0.45621789,0.5830024,0.5857453,0.3454576,0.40197533,0.35217682,0.2361522,0.26917797,0.25261217,0.34521246,0.21450807,0.24824804,0.3650249,0.39156845,0.4439584,0.27203718,0.2972397,0.26791477,0.23613527,0.24669085,0.33673823,0.22131008,0.35729784,0.33384678,0.26757568,0.38891092,0.47974932,0.5188339,0.5380001,0.5706591,0.6072304,0.48136812,0.52917755,0.45763326,0.19044152,0.3142951,0.31981483,0.25117305,0.1414413,0.26617914,0.3003384,0.30623057,0.28163493,0.30081302,0.61849153,0.36887082,0.23977575,0.2962089,0.28873464,0.28502974,0.31628287,0.3792577,0.23368086,0.3226075,0.19057198,0.30084825,0.19814041,0.1843922,0.22997425
0.5871714,0.68680274,0.09429237,0.51947457,0.74181956,0.6670181,0.32351878,0.46681237,0.30586657,0.32236037,0.56503534,0.5510396,0.7319483,0.73367286,0.5405214,0.439798,0.7227555,0.44584838,0.28248346,0.403718,0.31956303,0.31362277,0.52810323,0.52870584,0.24754679,0.49987695,0.39161652,0.7339743,0.3578743,0.4344353,0.58047175,0.3731989,0.5708019,0.57802105,0.77059686,0.5518165,0.7192832,0.69180584,0.6450159,0.55371326,0.63443,0.52045864,0.71600044,0.5992473,0.740462,0.5541405,0.67203116,0.5794319,0.59826523,0.48313668,0.32868674,0.43286464,0.470503,0.5262377,0.53907734,0.4985494,0.56776524,0.3539936,0.21263961,0.21533309,0.11240963,0.66816956,0.13446282,0.13286614,0.41291425,0.13601346,0.13830234,0.15897682,0.19014123,0.2662909,0.62418497,0.5419862,0.65244514,0.42706543,0.37035295,0.33600417,0.47662082,0.5090909,0.56495297,0.33044663,0.56400573,0.3818781,0.3406749,0.58163494,0.42533338,0.39051422,0.43417576,0.27514768,0.23939162,0.42615128,0.33636388,0.6642259,0.36289763,0.37057078,0.46991462,0.6688058,0.59779954,0.3056987,0.48600185,0.20789011,0.09332413,0.21887605,0.13950954,0.24568301,0.19013543,0.2814259,0.34694564,0.44680846,0.31422126,0.25119662,0.26654232,0.52179945,0.7276449,0.6194465,0.50802654,0.31469893,0.471884,0.22760099,0.31757393,0.54944664,0.645714,0.69113255,0.7055168,0.6805635,0.6379509,0.6381375,0.6068145,0.5023199,0.528187,0.65767753,0.42730394,0.6179013,0.089378946,0.4587211,0.4778295,0.29426184,0.6481725,0.24052677,0.15547575,0.295876,0.13711865,0.21375339,0.17892927,0.18204094,0.18672122,0.3458231,0.16802308,0.16865003,0.1197162,0.33889252,0.11802271,0.0768509,0.27674383
0.3062817,0.27638572,0.49109396,0.30360767,0.3774942,0.28680012,0.29023403,0.3321438,0.39609867,0.38235942,0.32985753,0.3008482,0.38757086,0.46042818,0.38238546,0.29585683,0.266836,0.2577125,0.26829523,0.34980574,0.28255507,0.22996846,0.2704045,0.22273195,0.24319316,0.23438619,0.38247338,0.37324953,0.22305256,0.30131346,0.24187778,0.21999794,0.221767,0.263413,0.27047977,0.2503905,0.21278879,0.21625173,0.23771286,0.21204431,0.17866512,0.18650001,0.1620745,0.2270772,0.26630425,0.23986498,0.24597052,0.31699014,0.1897838,0.20534082,0.19179787,0.15374865,0.1731586,0.20894483,0.1693488,0.24978207,0.31918237,0.19141644,0.18831238,0.20337527,0.17279388,0.33807203,0.32640308,0.24357559,0.30227718,0.17059216,0.20294566,0.2549779,0.2348181,0.1613319,0.18437018,0.24402668,0.26134256,0.18296202,0.18122195,0.2153798,0.35981897,0.27288538,0.20524041,0.14146625,0.16379093,0.22506371,0.14453322,0.14086209,0.16317019,0.17231686,0.14360839,0.1407695,0.15013888,0.19886476,0.15489839,0.20322447,0.22370718,0.20002927,0.13917732,0.2129106,0.22883344,0.18983541,0.1556473,0.1919003,0.19047129,0.34223834,0.1534795,0.1411743,0.15355429,0.1956698,0.18372825,0.40764856,0.39334327,0.1730662,0.18615782,0.22706632,0.47376803,0.30413225,0.17880996,0.12375287,0.18181844,0.23731758,0.16907588,0.18341984,0.24666218,0.24403408,0.21280773,0.24944644,0.18264115,0.20621236,0.2005562,0.23897378,0.2120862,0.29287657,0.26476958,0.25067192,0.48020202,0.21744207,0.260597,0.22555396,0.26824543,0.25520757,0.28376397,0.3207713,0.16656573,0.21031784,0.21758865,0.1691853,0.18437941,0.30279085,0.19371367,0.2909726,0.16798635,0.15660177,0.22059058,0.15006876,0.16170788
0.20784281,0.15576342,0.2482462,0.120589145,0.12969367,0.10829699,0.09454072,0.115757205,0.12842226,0.12983538,0.080020666,0.1055528,0.1598351,0.22246967,0.21160437,0.11958551,0.12695965,0.16064212,0.10731958,0.19646066,0.11539387,0.12003975,0.15361612,0.16227914,0.19823618,0.1522943,0.18849167,0.15984865,0.12887895,0.19240192,0.22446689,0.11132242,0.10242658,0.10376411,0.12056856,0.17237283,0.14380422,0.21903461,0.23943777,0.20082481,0.22160965,0.18438727,0.24608935,0.26067263,0.2332748,0.2931646,0.20186976,0.26736808,0.25994256,0.2321314,0.25033182,0.17883521,0.18541892,0.16939396,0.18953642,0.22560175,0.28534043,0.253528,0.17905164,0.14863797,0.1545898,0.17505269,0.15066977,0.12381505,0.14258885,0.13696392,0.13725723,0.10476118,0.16719134,0.1591018,0.1809536,0.17515127,0.18294881,0.13161513,0.12869845,0.16063292,0.14406982,0.119046316,0.1768147,0.15352821,0.14104466,0.16711237,0.13174134,0.19230427,0.13798769,0.21862152,0.20499854,0.1551605,0.19365326,0.17391895,0.15326826,0.1929194,0.26494238,0.21634386,0.23320366,0.23153283,0.32036227,0.19695503,0.2427569,0.20525758,0.16556725,0.14550515,0.19331151,0.16857484,0.102454886,0.11739767,0.10913558,0.23037036,0.18392012,0.11459452,0.080599576,0.09434557,0.2669356,0.13597642,0.17334971,0.10475352,0.14987364,0.1868706,0.10802071,0.14447704,0.22739409,0.28173885,0.20646922,0.22146785,0.16234496,0.22732648,0.23377445,0.29126906,0.19604875,0.108533956,0.23421627,0.15528832,0.25342458,0.146085,0.13827825,0.15959072,0.09281228,0.14001462,0.10590641,0.16308405,0.107860215,0.12617636,0.1870643,0.16455331,0.117038995,0.19532658,0.13254711,0.16943799,0.16360667,0.16894808,0.18179442,0.13636538,0.12979063
0.08274012,0.08785783,0.057050474,0.044455357,0.07811964,0.08238571,0.041284688,0.053594843,0.033491023,0.04654625,0.032447983,0.04704053,0.10218579,0.16703117,0.19522269,0.051505145,0.051513016,0.075616196,0.0452279,0.04766485,0.031115975,0.037045058,0.050476916,0.050927885,0.062211808,0.04453017,0.09654978,0.08423392,0.048285022,0.05099847,0.06802422,0.03317478,0.056884956,0.16377194,0.175157,0.05139856,0.038347494,0.0646895,0.07732237,0.06474092,0.091165684,0.05240314,0.10102918,0.06626812,0.082203634,0.05495515,0.0744957,0.052479137,0.03500524,0.04729414,0.044854958,0.04120294,0.046549164,0.060298104,0.073454954,0.08784405,0.11261189,0.0421919,0.06308696,0.061974578,0.048848245,0.07357459,0.09072726,0.062974386,0.04424599,0.06585773,0.05104892,0.03283897,0.049895775,0.03205715,0.045978658,0.059074357,0.0696524,0.050178915,0.02770652,0.027157325,0.045636136,0.056233834,0.047597863,0.061724894,0.058512665,0.06716267,0.026814718,0.0767197,0.07333717,0.03641532,0.027649246,0.04492585,0.050410915,0.06186353,0.06443595,0.08960623,0.10201231,0.03578439,0.11166658,0.14490598,0.08380937,0.03654091,0.06302496,0.071846046,0.06350669,0.04934801,0.047719643,0.030081462,0.024569597,0.027762456,0.039720673,0.06507874,0.07830369,0.04196965,0.02784388,0.036829915,0.11716121,0.053551927,0.038495515,0.060945515,0.067699194,0.094740555,0.05472831,0.056852207,0.088730894,0.19413415,0.0968506,0.2080732,0.112923965,0.099592455,0.1403302,0.07995419,0.057158634,0.04743352,0.06330589,0.056953054,0.09626258,0.040924765,0.059095148,0.04933846,0.05307222,0.045726676,0.04937388,0.083621725,0.046542846,0.04510194,0.04473787,0.053884305,0.044781975,0.04124832,0.043234363,0.075447604,0.060916245,0.05797109,0.06381614,0.050218426,0.054545015
0.103354916,0.092077345,0.29453677,0.06713102,0.0741465,0.11043903,0.1068952,0.09639585,0.11466917,0.10521905,0.08475106,0.07302741,0.07752478,0.06642277,0.07287103,0.05222805,0.10815705,0.10103608,0.089639544,0.1255188,0.11490536,0.10273096,0.13140322,0.1213937,0.110077456,0.119227596,0.16859297,0.14378786,0.07893003,0.09540809,0.09435641,0.08414881,0.0867945,0.05823175,0.06032831,0.07383113,0.082434826,0.09832567,0.107100345,0.09089623,0.1123745,0.10185979,0.12524357,0.11653896,0.15423694,0.13332853,0.1398879,0.12189865,0.10967621,0.11246049,0.092233,0.08164711,0.08791619,0.14436534,0.09700964,0.15758874,0.18661733,0.115371265,0.16016485,0.1332229,0.15040992,0.12693721,0.22265679,0.19576834,0.10820669,0.122819014,0.10567844,0.10499326,0.12276378,0.08515862,0.09876353,0.099833645,0.1539881,0.10758837,0.07281628,0.08871979,0.07005723,0.050624173,0.10575215,0.110182546,0.08131434,0.109484,0.09629799,0.10587752,0.08292218,0.06953665,0.088997774,0.13447751,0.10948887,0.12990852,0.10221157,0.120015636,0.1541621,0.12154604,0.10726288,0.13490835,0.095921025,0.1087995,0.09549789,0.16201092,0.13571991,0.15337132,0.13716671,0.09686735,0.083397806,0.098179385,0.13137177,0.13581601,0.16401555,0.13489766,0.099807516,0.09788547,0.10206871,0.0371657,0.084053226,0.11062112,0.120719165,0.14642297,0.12519321,0.11617096,0.14506206,0.14059325,0.1469757,0.16249895,0.13783774,0.12988758,0.15241121,0.16445383,0.11027296,0.07363707,0.13891217,0.07184064,0.3004278,0.072344884,0.062370483,0.09989803,0.07462564,0.1376823,0.13280101,0.14544544,0.10404691,0.10257685,0.10919348,0.13729674,0.1264551,0.14684199,0.113475345,0.1886665,0.13826376,0.13297044,0.12122126,0.120177515,0.10935674
0.36592224,0.25043744,0.05403824,0.22206974,0.2255298,0.78115124,0.6302693,0.76647234,0.15781772,0.25495762,0.3189265,0.46626043,0.37371272,0.23032565,0.16019233,0.19105653,0.5928662,0.15994951,0.123266675,0.2335328,0.11708898,0.26560587,0.4344271,0.4558197,0.3069285,0.47310024,0.5172674,0.57483697,0.41187257,0.47912553,0.53171706,0.21408662,0.46252114,0.24073398,0.39521775,0.37771565,0.6871026,0.7115404,0.6446022,0.5830288,0.61606413,0.5591592,0.6521917,0.6276271,0.6441299,0.6089298,0.6161781,0.5920866,0.62278473,0.39724487,0.6760391,0.59217554,0.53685105,0.54247034,0.57808185,0.49848646,0.5431811,0.36719948,0.2634578,0.17449623,0.07843778,0.5805256,0.15533228,0.06263129,0.45591015,0.12364433,0.07640804,0.13986966,0.110828646,0.33808905,0.6133268,0.49346286,0.53983593,0.3291827,0.320722,0.36589333,0.4557477,0.3658391,0.42922708,0.17196026,0.3119852,0.32645905,0.27369988,0.6042524,0.36396593,0.43388647,0.4978311,0.32875404,0.20581412,0.33323154,0.29914978,0.3589756,0.32688186,0.3132025,0.21623439,0.3407972,0.4657124,0.23188008,0.3943209,0.29637778,0.06748372,0.16677228,0.07893723,0.32719567,0.33123854,0.53743786,0.4714747,0.24057165,0.36490437,0.3015329,0.28555927,0.2050543,0.4991899,0.16235127,0.41706806,0.28214878,0.46940896,0.25008312,0.22749811,0.476535,0.42727393,0.43957606,0.5669147,0.58282137,0.42959416,0.5928852,0.45975775,0.48134157,0.42874622,0.37497655,0.39707375,0.39950764,0.08455329,0.43430945,0.4935838,0.24831843,0.3208411,0.20273958,0.22284114,0.27891982,0.07374385,0.15774076,0.15296419,0.1063434,0.07899155,0.3686621,0.104872905,0.17033564,0.08095406,0.23678556,0.11575144,0.06600345,0.17793757
0.83786285,0.5092384,0.30100086,0.44617358,0.5900849,0.837514,0.7972563,0.95957935,0.87488544,0.5672342,0.8941848,0.9371323,0.91786975,0.73733556,0.42274916,0.62021106,0.8740013,0.5436327,0.48160312,0.70560545,0.8288826,0.66571265,0.6130098,0.6182658,0.5147967,0.58572596,0.46207002,0.7662093,0.336916,0.41840762,0.5430297,0.6309793,0.5871378,0.7589003,0.5736488,0.7167292,0.69711083,0.653891,0.5309055,0.35660645,0.50959,0.48409802,0.529725,0.58437,0.6990686,0.50108504,0.64134806,0.7094761,0.6201008,0.50930274,0.58276135,0.49081743,0.40599754,0.47619578,0.55116403,0.52392673,0.519369,0.6057752,0.43477294,0.26398677,0.075612046,0.5883124,0.19159703,0.05011847,0.4496017,0.1271967,0.0872784,0.14015853,0.10958031,0.58131117,0.68167925,0.62885004,0.654102,0.34524918,0.47121873,0.46600857,0.4363676,0.39782113,0.594564,0.36046684,0.5510982,0.4961637,0.25403488,0.72710335,0.5353917,0.51088566,0.29813817,0.27399176,0.24641544,0.39008966,0.331049,0.4992877,0.39096007,0.41299206,0.2531794,0.5254459,0.5373045,0.21648845,0.23515548,0.3535801,0.06997131,0.343665,0.15115741,0.18015628,0.48998958,0.42146873,0.48748657,0.85901386,0.27453494,0.26263493,0.538527,0.8797509,0.94126415,0.830182,0.54710615,0.47480756,0.51185995,0.5068692,0.6916983,0.4758674,0.5019565,0.4675825,0.4748787,0.5520957,0.5161181,0.49685034,0.5151281,0.4062861,0.7025124,0.5344936,0.43695396,0.59718144,0.25331908,0.3125503,0.4272361,0.43683532,0.44943053,0.34377828,0.64932173,0.3027506,0.18938172,0.22334453,0.21957934,0.20210381,0.23091984,0.41657618,0.1363325,0.31237474,0.15854722,0.3421412,0.14520241,0.2159429,0.44995084
