step,head_agreement
0,
1,0.2446241
2,0.21877854
3,0.16877466
4,0.2748903
5,0.21059842
6,0.1613121
7,0.2096187
8,0.22037445
9,0.1790639
10,0.21687542
11,0.21482132
12,0.23748381
13,0.21530473
14,0.17545623
15,0.19123319
16,0.27380946
17,0.28748107
18,0.21845439
19,0.30624473
20,0.20495366
21,0.20268047
22,0.24113283
23,0.18007079
24,0.18941082
25,0.22415377
26,0.36023244
27,0.36097822
28,0.16761991
29,0.1937223
30,0.2283209
31,0.18961374
32,0.17569825
33,0.18948297
34,0.20108722
35,0.271386
36,0.24193002
37,0.3276138
38,0.32004243
39,0.2486996
40,0.28190985
41,0.31977332
42,0.36036915
43,0.35184798
44,0.36804333
45,0.33773223
46,0.35173297
47,0.39104912
48,0.3797186
49,0.30250794
50,0.22967622
51,0.2393394
52,0.30352
53,0.3164987
54,0.35069135
55,0.37770984
56,0.4358665
57,0.28273368
58,0.33290136
59,0.37111878
60,0.10862022
61,0.38014126
62,0.17777245
63,0.08360124
64,0.3516475
65,0.083451375
66,0.09347068
67,0.14362966
68,0.12650311
69,0.17143714
70,0.27045175
71,0.3141626
72,0.39161053
73,0.21580945
74,0.22413217
75,0.27348113
76,0.27126497
77,0.19341989
78,0.26035622
79,0.22853024
80,0.30221134
81,0.37104625
82,0.23924705
83,0.32192504
84,0.36712086
85,0.37112147
86,0.23889302
87,0.23775572
88,0.26837227
89,0.22940835
90,0.25729412
91,0.32672516
92,0.41903108
93,0.27692413
94,0.41006854
95,0.4072656
96,0.4008014
97,0.21242586
98,0.32158887
99,0.22400054
100,0.2535642
101,0.14771464
102,0.09906838
103,0.17229465
104,0.18140453
105,0.21558288
106,0.20334253
107,0.30536637
108,0.28261474
109,0.13074137
110,0.17792398
111,0.17738548
112,0.21275823
113,0.17366755
114,0.2313566
115,0.1852039
116,0.1985173
117,0.26834545
118,0.19323248
119,0.20541288
120,0.33493668
121,0.47203395
122,0.45537335
123,0.52781826
124,0.48743865
125,0.46081027
126,0.4570839
127,0.42882067
128,0.21039064
129,0.23446348
130,0.18006304
131,0.3165315
132,0.18216728
133,0.23409697
134,0.18665837
135,0.2467678
136,0.20623451
137,0.19589032
138,0.262106
139,0.26308104
140,0.12582313
141,0.17916873
142,0.13401394
143,0.13260692
144,0.161215
145,0.22321521
146,0.17293288
147,0.2699945
148,0.107911065
149,0.21336654
150,0.15814029
151,0.13794263
152,0.18269159
