0.17846715,0.13468495,0.087056816,0.10686742,0.14005558,0.12932517,0.14264855,0.1615966,0.15862288,0.31630692,0.17085464,0.25326964,0.14048731,0.1276195,0.28074527,0.13923386,0.0895411,0.1197038,0.15723203,0.14664422,0.20831096,0.20022628,0.26323873,0.21421503,0.14770633,0.18122774,0.40340665,0.14991352,0.2610554,0.2924757,0.25232938,0.2566766,0.25115937,0.19389243,0.39832148,0.22273694,0.40934676,0.45778576,0.30188766,0.33234677,0.2856229,0.3151409,0.37761888,0.3521402,0.42346704,0.32678193,0.4685263,0.58982325,0.53943247,0.4993373,0.3071393,0.34665126,0.40813524,0.5225354,0.45176536,0.54864746,0.5070671,0.43630508,0.33199018,0.38889948,0.070807524,0.4814665,0.13500334,0.13740148,0.34096688,0.23689072,0.16273196,0.10454555,0.17674522,0.250215,0.2996891,0.3452131,0.37907347,0.26772362,0.20811622,0.18267345,0.30497092,0.28240305,0.24484943,0.22323063,0.35672817,0.39812103,0.34736714,0.36924428,0.36286974,0.40427163,0.22723171,0.2231517,0.2344926,0.28856832,0.3174491,0.3885204,0.5219302,0.39861625,0.38249978,0.3256514,0.3840922,0.1717239,0.15407369,0.19729295,0.11887872,0.21322124,0.17540558,0.1603411,0.18675296,0.16695563,0.15532993,0.09470213,0.29989097,0.20152579,0.14410937,0.12173518,0.10245221,0.22242989,0.17985122,0.16811645,0.17469738,0.122370556,0.15702657,0.2667721,0.43273196,0.43542954,0.38528526,0.4515988,0.3700853,0.44829088,0.43790597,0.3126152,0.15583614,0.09147446,0.17948787,0.1535484,0.041300356,0.15166456,0.07680253,0.15944116,0.069984235,0.17353986,0.12210558,0.27136227,0.15384312,0.16666548,0.1857401,0.17332186,0.1254542,0.19003513,0.1817419,0.1923652,0.15713543,0.24292131,0.17689408,0.14363712,0.14486952
0.4961986,0.3578898,0.16712621,0.2877699,0.36473984,0.17028916,0.26466295,0.33988333,0.42517078,0.45690772,0.5425051,0.75719154,0.6941559,0.66686004,0.8584283,0.49493542,0.1562928,0.28433007,0.32923502,0.27966648,0.2707756,0.30970538,0.32552144,0.28028348,0.24769254,0.23789567,0.47885638,0.3822746,0.3746657,0.51268435,0.4816793,0.39636713,0.43855804,0.33355305,0.77316564,0.49788195,0.521656,0.7084645,0.620366,0.58837205,0.56394386,0.50749165,0.5042284,0.42934972,0.4786733,0.3777218,0.46773902,0.7330095,0.53015846,0.46339,0.38811857,0.27908978,0.32509246,0.40025026,0.40069026,0.6620573,0.54703176,0.18976468,0.23328884,0.23973991,0.14293356,0.4870704,0.112392925,0.12615122,0.4611831,0.08795713,0.15052363,0.12871616,0.2013954,0.38416073,0.28784433,0.3886542,0.48661053,0.27254447,0.37049648,0.32151982,0.6197063,0.57672256,0.30203128,0.27881655,0.29317018,0.47370395,0.2209974,0.3495105,0.38226372,0.5515955,0.12880345,0.086551,0.1329376,0.11531365,0.24028374,0.40168688,0.4844019,0.12777379,0.5366679,0.33263445,0.3249064,0.068854965,0.10336035,0.18939608,0.13764864,0.21401082,0.08242549,0.25821903,0.35030657,0.39274955,0.25550833,0.13900718,0.3310926,0.24814428,0.3804034,0.31032196,0.55460215,0.54573184,0.29945058,0.16126947,0.17905168,0.13574147,0.18682483,0.35618988,0.5887109,0.6977884,0.5971182,0.65352345,0.6101611,0.50149715,0.4909544,0.37192613,0.356054,0.35007095,0.37861535,0.17478666,0.100890785,0.2962499,0.2623786,0.19517216,0.19863276,0.33431122,0.1912262,0.3042576,0.20476612,0.17455204,0.2532573,0.21576788,0.20385155,0.3470271,0.18271244,0.21388273,0.22047655,0.23883425,0.17535996,0.23544854,0.4910115
0.16235714,0.20223229,0.19923465,0.19974317,0.27429438,0.31743982,0.26175275,0.28462857,0.20938402,0.22335878,0.24021281,0.26438117,0.41659763,0.3947045,0.3694776,0.3283644,0.2481741,0.20878553,0.23612876,0.23047563,0.2644664,0.252228,0.29279527,0.26800087,0.22149694,0.21211557,0.2786642,0.3869549,0.29792228,0.24566892,0.2690747,0.25253236,0.2930194,0.3224501,0.4125612,0.48024082,0.3438808,0.35526592,0.3269787,0.31173515,0.38481507,0.27982616,0.31650627,0.40968075,0.43320262,0.36641076,0.38852063,0.46218368,0.351326,0.3072872,0.33277294,0.26173684,0.2956258,0.2857056,0.32461458,0.2686243,0.41811478,0.27496007,0.3010971,0.27696526,0.18588802,0.378208,0.28875774,0.20728408,0.43906802,0.12422226,0.17642455,0.20087607,0.1978379,0.2860844,0.30839473,0.51043016,0.47780323,0.3238202,0.32989922,0.39003426,0.51845384,0.40038624,0.3184054,0.27656338,0.35059834,0.3767673,0.30383843,0.28329417,0.33528847,0.4108926,0.278395,0.2625757,0.2608653,0.2876308,0.35630864,0.25621197,0.38555878,0.30585507,0.29434234,0.2427943,0.32802454,0.27788737,0.29791933,0.25084683,0.23486216,0.2908261,0.15191951,0.32007024,0.32586107,0.46069628,0.4001593,0.3287038,0.26404172,0.2022875,0.2765811,0.39967942,0.43210667,0.4929203,0.42864415,0.28721088,0.30935526,0.21353954,0.26658437,0.38563254,0.36684036,0.40444192,0.37397128,0.43729722,0.37150472,0.50244105,0.3916288,0.4507516,0.32385933,0.29167256,0.29473114,0.36385113,0.109525554,0.2282046,0.22450061,0.18292922,0.27337402,0.31095076,0.32436535,0.3147559,0.22535475,0.22283915,0.24328277,0.23014976,0.2390574,0.33793586,0.19702041,0.27774462,0.19317028,0.22628573,0.19472677,0.1680185,0.2646003
0.5924684,0.3202534,0.14197963,0.26057875,0.38375446,0.3711011,0.34939566,0.26117197,0.30126956,0.31664237,0.21323425,0.49806818,0.33675903,0.3062377,0.40006146,0.33040667,0.17716062,0.17442271,0.2553864,0.2625572,0.49841502,0.33249068,0.30456853,0.3856176,0.18276632,0.26723617,0.27244443,0.16782528,0.59429353,0.3101734,0.2890494,0.38357347,0.44120577,0.22951186,0.40935156,0.4543636,0.63015693,0.5774511,0.61439407,0.5856634,0.56532574,0.5457521,0.55476147,0.64368695,0.76820225,0.57279134,0.6719837,0.7415801,0.74185216,0.57695943,0.28714815,0.25693446,0.28393725,0.3442595,0.34794065,0.56280154,0.5080988,0.2651332,0.33120766,0.3470461,0.13812077,0.6593026,0.1363298,0.10500694,0.6617679,0.18872811,0.12534165,0.12775698,0.26649833,0.6694125,0.8199114,0.7432521,0.6940838,0.59444433,0.45504797,0.30186114,0.38133964,0.29399002,0.3536039,0.35937938,0.7599823,0.68446916,0.6050135,0.71475124,0.6736024,0.5803435,0.3045349,0.272453,0.28906128,0.31990868,0.43803272,0.61813307,0.4669667,0.26153576,0.73322815,0.6238137,0.3951242,0.10530241,0.11609151,0.2620128,0.12145965,0.47223002,0.13832526,0.34970617,0.34953055,0.3967483,0.403996,0.12358462,0.29299608,0.29105648,0.58421063,0.6019398,0.35849035,0.45142576,0.31616426,0.25347912,0.34595603,0.36505002,0.39221323,0.6480016,0.8817525,0.63081956,0.6554108,0.7073131,0.63002867,0.4837234,0.61116225,0.45134595,0.23040567,0.23003082,0.28009048,0.2865386,0.06288496,0.2785759,0.2336244,0.20646179,0.18513669,0.30852765,0.14925927,0.23509718,0.15290089,0.13916914,0.098326765,0.09958397,0.09724735,0.12882614,0.15712562,0.13269632,0.082930885,0.20813668,0.14210574,0.109505944,0.17343582
0.2690992,0.31815937,0.193434,0.33136562,0.36841604,0.63226116,0.5144574,0.51104444,0.33570963,0.2841232,0.50161797,0.51657766,0.57903665,0.5453929,0.50804853,0.45991844,0.45899853,0.38321534,0.36437237,0.31489113,0.51693445,0.4174778,0.39750156,0.2888832,0.25756165,0.2747153,0.37593642,0.47495002,0.41891265,0.37467298,0.39172924,0.30405024,0.39744166,0.447045,0.5461049,0.48963845,0.36381093,0.39881992,0.4851524,0.39310485,0.37450102,0.4817889,0.49515247,0.47887075,0.570797,0.5313718,0.50489914,0.639287,0.62213975,0.5416871,0.3605177,0.35239044,0.45428517,0.38030252,0.48190764,0.31770623,0.52377254,0.39547372,0.33891913,0.42210022,0.21623509,0.4940945,0.31308806,0.17905846,0.48112154,0.23308736,0.10211182,0.16610342,0.23507069,0.2991634,0.5413405,0.5262455,0.5700609,0.40873352,0.5003585,0.55055296,0.5373298,0.44943744,0.48695466,0.5336566,0.5156407,0.5470674,0.46739256,0.6024347,0.5242846,0.5778015,0.44718006,0.4153606,0.47572428,0.41665605,0.44090757,0.3098062,0.44052026,0.3595193,0.56198823,0.4075492,0.55841637,0.33821243,0.3936322,0.2943396,0.27280137,0.3042954,0.22510193,0.40065047,0.40169182,0.44053465,0.44471633,0.4133589,0.2708035,0.21569577,0.42440736,0.51739573,0.6074153,0.47578388,0.3703149,0.2479747,0.3668358,0.34745792,0.29288477,0.4158823,0.29399565,0.4838033,0.36893436,0.4576671,0.35343084,0.4981943,0.30751407,0.44291553,0.3640388,0.3964785,0.32044342,0.3192354,0.09852289,0.31754017,0.28770125,0.20221436,0.24923137,0.3089305,0.33930236,0.25273517,0.15874976,0.19667086,0.19346593,0.12493025,0.15833163,0.33644903,0.2757056,0.2388323,0.13020548,0.16647445,0.19834411,0.12111565,0.28410795
0.64155716,0.5319191,0.029551491,0.43158215,0.34102452,0.32138905,0.27747685,0.15283419,0.2107167,0.1795334,0.37547615,0.2678775,0.28146565,0.07528431,0.20602196,0.18834302,0.271437,0.26345646,0.26292,0.25167736,0.36515066,0.26941368,0.15719286,0.15917453,0.2631654,0.19102155,0.21217835,0.06779269,0.12851402,0.17814353,0.2017494,0.22460519,0.22487937,0.06712697,0.13816145,0.27176753,0.24899876,0.34385738,0.3405656,0.35045266,0.30535653,0.28663334,0.35881385,0.45274737,0.457524,0.47180998,0.3723652,0.4800307,0.514835,0.43997413,0.19611275,0.1894589,0.25375608,0.25684953,0.22454359,0.33182392,0.31977463,0.17833169,0.22387524,0.30064204,0.07269418,0.42611682,0.09512232,0.045083947,0.42470694,0.054324128,0.14349343,0.06831669,0.06720702,0.16093612,0.2709506,0.43239003,0.66336644,0.18292663,0.19097544,0.19613577,0.14804679,0.1617081,0.23337938,0.16559315,0.3052101,0.326522,0.28010422,0.4359859,0.35009828,0.36281216,0.12357328,0.11318733,0.12452028,0.18999153,0.19518934,0.25687104,0.29128593,0.20083931,0.4221711,0.33633855,0.21252443,0.15866359,0.120794654,0.122849956,0.21913496,0.07551323,0.04618476,0.2659314,0.28798112,0.35168967,0.21715024,0.05687661,0.135786,0.13907775,0.21814422,0.1561194,0.099208646,0.10433929,0.24959455,0.1848569,0.16604576,0.0989363,0.109404124,0.18803973,0.48159966,0.4881105,0.2235458,0.30023655,0.44111037,0.37934595,0.257708,0.24398372,0.57833844,0.40953887,0.5059448,0.3505108,0.021033667,0.43986285,0.40972447,0.35670304,0.21666586,0.48195407,0.1352988,0.33024105,0.22056694,0.16316119,0.1555405,0.18142876,0.14342351,0.22990394,0.16701157,0.1055095,0.12702362,0.24790023,0.06497016,0.22691351,0.7525785
0.5454566,0.3328423,0.064933136,0.2598759,0.07505343,0.121999346,0.16587864,0.10255566,0.09438067,0.17052227,0.082660004,0.18609674,0.0923078,0.07750597,0.13237865,0.076696105,0.043698076,0.07750847,0.24248724,0.14645287,0.24849847,0.2745396,0.20793374,0.15982775,0.087251686,0.24920996,0.24666424,0.05406696,0.1996024,0.27686965,0.21528192,0.18760721,0.116287015,0.07304047,0.14680405,0.19752637,0.24185531,0.3609414,0.2292369,0.27287877,0.32615355,0.20234188,0.509156,0.41880003,0.5790954,0.40880746,0.5649599,0.6968356,0.51577985,0.47997677,0.21654823,0.22609286,0.31158462,0.41780135,0.2660205,0.506909,0.5461673,0.21364664,0.18728375,0.36179873,0.104330204,0.40588248,0.10993754,0.079430796,0.3544056,0.040544774,0.107555084,0.036235843,0.06905379,0.1609821,0.27336356,0.54559976,0.48590624,0.1730805,0.13315056,0.1067479,0.34030902,0.11928652,0.10360278,0.13145554,0.3576766,0.42389655,0.17376307,0.33261815,0.56075007,0.5940696,0.09470263,0.13710994,0.12520678,0.2618731,0.22180513,0.31445143,0.39932886,0.19272204,0.22279042,0.36712635,0.22253266,0.10629614,0.10172334,0.16368726,0.24110697,0.07343925,0.069477424,0.12391833,0.22053468,0.19971602,0.12767746,0.041185774,0.12741192,0.08140096,0.18200219,0.09941749,0.07658395,0.104339555,0.08311726,0.06762153,0.09792559,0.035048213,0.14261469,0.15343474,0.38027403,0.4553136,0.26988614,0.40550292,0.4663588,0.4311007,0.44922888,0.27584553,0.2616181,0.1792779,0.1879021,0.127943,0.03358618,0.17255324,0.07677208,0.15023817,0.044657137,0.19604036,0.12321565,0.20690612,0.19541295,0.15423137,0.18904282,0.25027812,0.1466228,0.20698321,0.2183592,0.13750872,0.13166538,0.20538765,0.09018949,0.12678955,0.34871566
0.51386744,0.51940984,0.11134069,0.3765012,0.3474681,0.25133267,0.18533224,0.11248054,0.11690666,0.12707691,0.45111194,0.28667837,0.434746,0.40495345,0.5456101,0.17358065,0.24529901,0.14002126,0.08341679,0.14564987,0.1295303,0.17029034,0.17882363,0.16348836,0.14033167,0.09441616,0.2880452,0.105852544,0.12099561,0.21510287,0.44069523,0.18182933,0.33246166,0.22927637,0.48989993,0.21922635,0.26927105,0.28549513,0.26390067,0.44771495,0.44990227,0.56163996,0.67812103,0.3127642,0.34737045,0.56791943,0.37524438,0.65059483,0.59405226,0.56502056,0.2526814,0.24134424,0.2682219,0.19344263,0.14191535,0.33210096,0.5664813,0.3413252,0.25924104,0.45880884,0.086117886,0.3440508,0.1672165,0.08339469,0.3860716,0.044909295,0.056043554,0.04564965,0.044512365,0.20379493,0.33947036,0.2975406,0.62197655,0.23462795,0.22360177,0.26082617,0.34140325,0.44467962,0.2114529,0.16017829,0.23171973,0.3476791,0.1529299,0.37865716,0.26174542,0.37226176,0.06973934,0.081302114,0.09342752,0.15144253,0.15830174,0.19894795,0.3992562,0.12018418,0.72304773,0.47000876,0.37615392,0.12116101,0.13619667,0.15457194,0.14306396,0.0838783,0.03489505,0.116115324,0.16253331,0.24940197,0.21138136,0.03681991,0.11731682,0.09149303,0.17592882,0.14534193,0.32892504,0.42718616,0.1823064,0.11435936,0.2605486,0.11593205,0.08792133,0.23903076,0.590168,0.81419814,0.4972873,0.6241204,0.731374,0.6309534,0.6244181,0.25109547,0.2790767,0.31708997,0.09320761,0.3010236,0.057652734,0.25826716,0.3154838,0.19789323,0.22395357,0.088634215,0.06398473,0.31371775,0.1319731,0.20472507,0.22328018,0.18402375,0.06919692,0.103079006,0.27696428,0.15640378,0.17429374,0.27202374,0.22336636,0.17268412,0.50462466
0.6000329,0.34088507,0.20631745,0.16044731,0.5970218,0.17289096,0.1835423,0.14917605,0.2639458,0.2924388,0.42759398,0.3963959,0.72461057,0.84592366,0.72034675,0.3174202,0.10819564,0.20855658,0.19876693,0.095005535,0.20061164,0.2042152,0.22741681,0.12202701,0.1347328,0.16834481,0.33345765,0.23235549,0.24296337,0.12917875,0.17572734,0.29223707,0.19864742,0.32909587,0.5666271,0.3363075,0.24086604,0.23996972,0.19812092,0.20066565,0.21094868,0.18157218,0.31092831,0.40175274,0.3748894,0.35503355,0.5077809,0.6472149,0.48049548,0.41507906,0.34318024,0.28945842,0.24119462,0.2569237,0.21689446,0.2500735,0.20156111,0.12118005,0.14476696,0.2058731,0.040310696,0.27800474,0.11399622,0.061281774,0.3807747,0.08385585,0.13135155,0.04211392,0.060938507,0.23700708,0.21195121,0.29075763,0.35061836,0.099217825,0.11233052,0.11502792,0.29429567,0.32355565,0.17517284,0.114148535,0.45519194,0.39797616,0.16963431,0.297617,0.65240365,0.43403122,0.18880303,0.12550099,0.13655446,0.19129768,0.1662483,0.19972056,0.25575343,0.132219,0.25215593,0.27083156,0.16369307,0.100231774,0.19389081,0.093722425,0.08863152,0.21834816,0.07351726,0.23484313,0.45431417,0.43457976,0.36706892,0.16354483,0.22964154,0.29953396,0.5344382,0.3825147,0.3817404,0.3690036,0.55677754,0.34668007,0.23764287,0.097490296,0.32117188,0.31309378,0.5151642,0.30946785,0.30180106,0.4283512,0.45482424,0.44980776,0.33953208,0.41549084,0.60841393,0.41202733,0.2148653,0.42076918,0.07471134,0.18191189,0.14717449,0.22473127,0.12778533,0.19063018,0.13223042,0.27571192,0.1577088,0.16412358,0.1824519,0.121753626,0.23635806,0.16067734,0.2152617,0.16169894,0.15334773,0.11945332,0.1067902,0.4594786,0.74900824
0.37689215,0.46146914,0.067363314,0.36679137,0.53836036,0.26481128,0.30862424,0.1757045,0.16115493,0.28508025,0.39937502,0.3505872,0.32364136,0.20008159,0.3447531,0.16895686,0.14684081,0.15723608,0.22086054,0.14876822,0.227336,0.24574135,0.24108279,0.27887672,0.19758469,0.2248893,0.2993186,0.16932043,0.2555604,0.35137856,0.19087863,0.2204998,0.21413133,0.30273283,0.34933355,0.27660233,0.36225933,0.44955575,0.31188214,0.38571978,0.30895808,0.33032817,0.34236443,0.4416611,0.412519,0.28355253,0.37574258,0.45609325,0.48463905,0.37941113,0.16277614,0.17073926,0.23098865,0.24677232,0.21850666,0.45827645,0.4132098,0.2651821,0.31872493,0.3217875,0.07356004,0.36568436,0.1995692,0.14177805,0.2603856,0.10260638,0.13197629,0.06847498,0.084947586,0.2125793,0.27134857,0.35329384,0.33501604,0.22587419,0.2330025,0.2286301,0.31777415,0.36347386,0.2787434,0.30626696,0.35896537,0.38288382,0.24137525,0.2824209,0.24503684,0.3579144,0.16003548,0.16242205,0.18126728,0.2400692,0.22824213,0.2740983,0.2935083,0.22321358,0.16928825,0.1503897,0.26754278,0.1409783,0.11086046,0.16756393,0.16094914,0.122536905,0.120140105,0.22936125,0.23268405,0.3142159,0.29304537,0.09393549,0.21529102,0.17014754,0.18535428,0.30630767,0.1648058,0.25891328,0.27182952,0.27444398,0.2215997,0.17035185,0.21493684,0.27426064,0.53766626,0.36168656,0.21907099,0.32011735,0.21983954,0.3764007,0.18907344,0.26502803,0.30979815,0.25348178,0.19010715,0.2700759,0.044288896,0.21561465,0.19030364,0.23046462,0.14053445,0.23224181,0.19200195,0.319635,0.13987078,0.15045592,0.10780769,0.13583021,0.11384715,0.20497665,0.2145806,0.22563642,0.097740695,0.20542137,0.16748887,0.11754225,0.4580829
