0.02898699,0.049187034,0.055800173,0.08885361,0.0778931,0.054406617,0.039596606,0.04017033,0.04013657,0.04490226,0.05158746,0.04889981,0.06096573,0.041992266,0.049999956,0.038037118,0.0640147,0.05912749,0.062936425,0.055445492,0.07295557,0.07284036,0.07203477,0.06319879,0.11098893,0.069924854,0.0507809,0.04704267,0.06881408,0.059861816,0.084224746,0.03650698,0.053699154,0.032145686,0.04622987,0.0719792,0.044129025,0.06235473,0.06503051,0.07587876,0.054658793,0.13138455,0.058925204,0.06998615,0.07137625,0.085793994,0.09330579,0.16411716,0.16133833,0.17733489,0.116723396,0.0659804,0.06278826,0.05287668,0.06868504,0.16463307,0.2013686,0.13641776,0.07117455,0.08497939,0.073440224,0.06857405,0.11227502,0.13526346,0.037985396,0.15430315,0.1317299,0.120321095,0.3586328,0.018974233,0.07457763,0.06630534,0.06654169,0.050356705,0.046053983,0.07032243,0.031793687,0.051637907,0.05127121,0.065560244,0.07809998,0.13410996,0.16456185,0.0936928,0.10170161,0.16934986,0.08729504,0.05198914,0.08641751,0.056953296,0.0812403,0.13450243,0.19268422,0.17022543,0.09028471,0.14503922,0.17000502,0.07678911,0.08969664,0.07068249,0.08304426,0.04631761,0.08394763,0.018808719,0.048111673,0.076952964,0.092171036,0.05148289,0.0521251,0.0454146,0.052462164,0.07000982,0.03352249,0.053166308,0.05086382,0.04994979,0.075718895,0.07109339,0.07243928,0.054669086,0.11313826,0.16341832,0.16984753,0.15745428,0.14653428,0.21098912,0.18367502,0.24315198,0.013779345,0.07665154,0.06686112,0.046316523,0.062233344,0.07116679,0.07962969,0.10204763,0.057528652,0.05963581,0.071784444,0.05955629,0.05552006,0.050747205,0.09550625,0.08343826,0.09565235,0.06695099,0.08777011,0.063959956,0.091927074,0.055337258,0.06470613,0.09290843,0.009882906
0.11287761,0.0914033,0.22382332,0.07294554,0.15096237,0.108078584,0.13738312,0.066013165,0.08457814,0.09733547,0.11666013,0.11243978,0.06297699,0.13306029,0.08983864,0.09028508,0.119689636,0.10824094,0.11653733,0.10972164,0.095527135,0.122865535,0.040456,0.06094036,0.14562798,0.07138451,0.090494856,0.13451715,0.14147136,0.074515246,0.12845285,0.15806562,0.03593088,0.09789211,0.09786091,0.14509447,0.10926416,0.099173486,0.05603899,0.16287647,0.11558871,0.16780475,0.12161277,0.14758006,0.13063475,0.07044325,0.11208333,0.18988891,0.21613656,0.22097342,0.21746098,0.16640556,0.11395019,0.13573949,0.13962932,0.1624915,0.20717633,0.19572373,0.11260522,0.07205284,0.12085072,0.09705411,0.11903868,0.102736734,0.081008725,0.22052996,0.14829579,0.14114085,0.26243722,0.2178388,0.0713678,0.08769222,0.138735,0.23109847,0.11988619,0.053101502,0.084206544,0.10340126,0.2103005,0.1439415,0.15502615,0.31600666,0.30744416,0.22944489,0.13573116,0.28045002,0.1878469,0.16761594,0.14096168,0.19992714,0.21789953,0.17299645,0.34472305,0.31491232,0.21340828,0.13382035,0.2553336,0.19516717,0.18204397,0.12434005,0.068593614,0.18612956,0.20645706,0.16191752,0.15958536,0.1479218,0.073123954,0.087594375,0.10382759,0.18461815,0.11955731,0.055133875,0.11099177,0.11664518,0.17996465,0.10053518,0.08912969,0.12632374,0.19757934,0.15460831,0.1541066,0.21757524,0.20326762,0.21890797,0.15415142,0.28145078,0.14473633,0.23843889,0.15600981,0.14496692,0.14839135,0.0865929,0.28031328,0.09388315,0.16776705,0.11227734,0.14186335,0.1386156,0.10970159,0.10744007,0.15359654,0.11073185,0.12678407,0.14253631,0.17859463,0.09467756,0.081206374,0.103563316,0.13701268,0.09552144,0.13221584,0.12502222,0.18052843
0.10338785,0.08608268,0.1322266,0.0789093,0.105244674,0.07993218,0.0752919,0.06450286,0.05624082,0.073075235,0.12400368,0.04771967,0.04917769,0.0451021,0.049394283,0.12958127,0.16989696,0.16582234,0.10010069,0.103030406,0.098417,0.09940993,0.05077202,0.059583448,0.1599214,0.061735265,0.054503016,0.08629127,0.08360838,0.06649697,0.19679141,0.18120965,0.05935767,0.035046555,0.04386426,0.1494006,0.10623668,0.098524876,0.07848432,0.11214334,0.084182225,0.12915358,0.093026705,0.11109888,0.08126088,0.0845073,0.07040205,0.13553335,0.17999323,0.20272961,0.1910426,0.1340638,0.07770068,0.08210318,0.08999559,0.11352832,0.1204905,0.15432277,0.08678641,0.07242714,0.06916655,0.05155345,0.08386894,0.10855463,0.064282656,0.22830333,0.12776433,0.07718953,0.24617046,0.24658994,0.0745955,0.05984716,0.075266995,0.12648512,0.060684703,0.043813888,0.022974225,0.03748444,0.17887309,0.07376421,0.06842676,0.121140294,0.2215192,0.10818709,0.0643705,0.18804927,0.19729792,0.13633087,0.09099215,0.11171454,0.14237699,0.097549334,0.16401042,0.18797618,0.11300612,0.09026974,0.10389124,0.15976255,0.16704388,0.0912982,0.067807846,0.12863994,0.28897482,0.24113983,0.13440417,0.14204492,0.07131081,0.05280946,0.06462094,0.12533756,0.050840184,0.038654305,0.033557307,0.0431639,0.1433817,0.092395194,0.11230655,0.11333972,0.18507391,0.11698012,0.075276725,0.121744655,0.11806245,0.11880767,0.08106407,0.17968664,0.08758614,0.20575371,0.29405212,0.116502695,0.1660264,0.08165034,0.15261222,0.10963546,0.18918309,0.13389494,0.1301897,0.11782834,0.06923183,0.08953473,0.17194453,0.1241889,0.16606694,0.15458812,0.10743678,0.07570744,0.07177565,0.054985285,0.21626705,0.08134407,0.16133212,0.37798607,0.24454916
0.0538403,0.07298515,0.07468184,0.06667171,0.08615705,0.052538775,0.056831826,0.03498287,0.036512356,0.058374166,0.12661967,0.0511611,0.047410853,0.05034817,0.08321193,0.09344813,0.11950257,0.15626775,0.058740523,0.06221935,0.045268103,0.070208386,0.03757456,0.05449893,0.11223686,0.037637185,0.047551718,0.06512482,0.08047838,0.0684564,0.114728436,0.08743245,0.034558177,0.051905386,0.071846664,0.097639434,0.056826558,0.058202356,0.050434466,0.09437756,0.058867592,0.11073335,0.049622327,0.09720925,0.065699354,0.05086677,0.069506206,0.19230473,0.18317036,0.15798436,0.16819738,0.06319081,0.054380078,0.0631276,0.058175877,0.10062844,0.17021833,0.15191618,0.077583514,0.044745743,0.062449813,0.07151783,0.088791706,0.106338404,0.050425246,0.16062255,0.09849812,0.108292826,0.2494881,0.111568846,0.060354367,0.07297302,0.06800909,0.100631595,0.07629995,0.046812266,0.04133001,0.081070356,0.121007435,0.059252385,0.07522453,0.14755717,0.1509626,0.11494201,0.073319785,0.19049527,0.13080354,0.05726564,0.062019657,0.07231109,0.075458944,0.07777962,0.15979888,0.19591242,0.10380173,0.07706683,0.13559525,0.13065195,0.09858296,0.061994486,0.042310867,0.093714185,0.10021223,0.0813271,0.07701048,0.0911185,0.051615413,0.045706026,0.049191587,0.0863356,0.052337054,0.03983612,0.050686363,0.09919804,0.09265629,0.061608747,0.06493055,0.0990185,0.10656387,0.064911835,0.09770345,0.12975411,0.105154715,0.15818827,0.10623949,0.16450655,0.105883226,0.15136513,0.10174283,0.09970052,0.092786804,0.060752396,0.08995069,0.05688491,0.08916078,0.09290639,0.1175972,0.068396606,0.057143506,0.052868504,0.08515134,0.08342935,0.10106167,0.10431772,0.086628616,0.050132893,0.1005461,0.090210594,0.12079024,0.054150146,0.14336543,0.10144063,0.075981684
0.05907406,0.08481781,0.2617938,0.10361394,0.078716226,0.1303048,0.08131198,0.116333716,0.0757217,0.08720011,0.052072927,0.030694269,0.040077522,0.043404665,0.042129483,0.04689258,0.05594741,0.04476759,0.03983223,0.05838819,0.07338615,0.066120446,0.098229565,0.13996843,0.06313614,0.09523974,0.067081586,0.06371295,0.076525025,0.09111979,0.08177135,0.02255684,0.03358781,0.047920275,0.041455444,0.080107436,0.09142451,0.049698528,0.06730169,0.119207084,0.1316372,0.12845841,0.08784748,0.08693081,0.11322672,0.09622259,0.096299544,0.08023548,0.0706773,0.062017918,0.061226316,0.09531096,0.07707824,0.06434461,0.076124504,0.0877129,0.054839745,0.07831593,0.08341731,0.09231332,0.10258633,0.058843188,0.08182698,0.08155694,0.07090656,0.08507101,0.07818213,0.06282413,0.08571511,0.024483582,0.06388946,0.053668533,0.056656938,0.08987756,0.051809747,0.06280889,0.04564986,0.036713872,0.069735125,0.06551851,0.05341108,0.04654532,0.04706645,0.03227273,0.05568141,0.0626678,0.04694071,0.07823659,0.07192308,0.06452674,0.061455235,0.08027878,0.06188008,0.07259724,0.06698229,0.09425454,0.0563495,0.044717796,0.09030337,0.082175955,0.058032546,0.05247749,0.07211051,0.019146571,0.034390885,0.03751688,0.06086139,0.054485593,0.06314168,0.071201906,0.05181005,0.037274215,0.029032234,0.03491848,0.07833603,0.065292135,0.1191605,0.047516726,0.059615713,0.035029132,0.048788797,0.029858299,0.03790576,0.031073455,0.033507273,0.044667345,0.044601113,0.038814027,0.017929113,0.04719756,0.0586414,0.06396374,0.29976037,0.06409911,0.0633905,0.09242527,0.052080832,0.058870118,0.06488125,0.06996897,0.08826273,0.049349196,0.07373943,0.07241557,0.058545284,0.095685296,0.06083111,0.031919155,0.040788535,0.059943732,0.03134342,0.04413383,0.017469944
0.1247644,0.13115169,0.27008066,0.14741835,0.09682937,0.14169338,0.17126758,0.20249267,0.10202043,0.14959265,0.09477031,0.117236234,0.09138683,0.07046137,0.07482097,0.082742244,0.07251141,0.100316234,0.19140868,0.17006615,0.13487025,0.11025057,0.23126319,0.2516587,0.09708462,0.11850766,0.08446494,0.07511458,0.14161044,0.115753226,0.08877191,0.13002118,0.11145734,0.08484171,0.07654686,0.09248693,0.106834695,0.14422159,0.14377405,0.07234445,0.16683102,0.08917551,0.10028299,0.106470965,0.18337214,0.12319588,0.09904478,0.10773182,0.18643078,0.11300499,0.1368389,0.15912463,0.1193621,0.09747102,0.12925479,0.16248867,0.11337826,0.17434457,0.11992342,0.118123166,0.17487153,0.13082422,0.15566927,0.12303208,0.06542307,0.10625484,0.09966019,0.084835224,0.061801333,0.12607937,0.14905576,0.075315826,0.11068785,0.12805378,0.0688867,0.09988193,0.065016925,0.05652818,0.12837142,0.13088086,0.0963847,0.10862605,0.11716716,0.0674403,0.13479911,0.0876446,0.10355477,0.16297601,0.1434662,0.118349895,0.20007719,0.18510234,0.08997371,0.08435603,0.11493703,0.14854355,0.102775864,0.093585186,0.09141455,0.14312282,0.1273655,0.10238616,0.094634145,0.11883515,0.15981087,0.18386109,0.1822713,0.07496596,0.0826383,0.13653257,0.102967285,0.092257686,0.084399745,0.06248687,0.16418484,0.1677178,0.13833147,0.16458146,0.11108205,0.109954625,0.11707076,0.08543344,0.07481988,0.10055583,0.094046324,0.06778838,0.061297394,0.060497113,0.13678057,0.16066192,0.20158496,0.09529253,0.25515765,0.14073321,0.15467696,0.15699945,0.11567077,0.23041892,0.1485589,0.1028538,0.15473084,0.15466033,0.15147148,0.16401957,0.11040563,0.22244297,0.13071015,0.07482763,0.08289198,0.13062839,0.09565457,0.08922314,0.1543768
0.15136614,0.24649704,0.17171471,0.17699513,0.12491783,0.21332389,0.10561103,0.15417601,0.14429745,0.16427451,0.08080233,0.09269748,0.13963257,0.10991931,0.19734162,0.084632516,0.073532134,0.06775995,0.08731392,0.14018767,0.13111323,0.08598238,0.18439025,0.17798528,0.15596914,0.16100322,0.06389969,0.1311757,0.10159256,0.18379006,0.11027373,0.06707648,0.09055148,0.09279085,0.20277424,0.16193745,0.1604422,0.098156035,0.17952783,0.0675926,0.14350843,0.12689759,0.14380431,0.09562915,0.17871559,0.31030765,0.1612817,0.28509745,0.21309136,0.087221645,0.099204555,0.16158448,0.11937281,0.06364763,0.09252995,0.21606743,0.20009224,0.12575401,0.17252217,0.24009745,0.16707209,0.124282345,0.16960531,0.25835383,0.15369202,0.09590486,0.15445778,0.1471958,0.14998312,0.073607996,0.14600843,0.112439826,0.13454069,0.08978202,0.06539928,0.16790134,0.106904425,0.19751823,0.09372375,0.12736349,0.08451887,0.12281874,0.075001575,0.097657345,0.13357222,0.06402305,0.07516155,0.18299475,0.18274395,0.10219758,0.15879457,0.2466806,0.13010459,0.088252194,0.18780777,0.24958163,0.125895,0.10554046,0.12087211,0.1596086,0.19905405,0.07610971,0.102917135,0.07494898,0.10745771,0.10350707,0.104987316,0.09735026,0.118351996,0.09009265,0.08620675,0.11563851,0.10212713,0.17123353,0.1687526,0.16212557,0.20523576,0.078861855,0.1279056,0.08330812,0.19683349,0.2724769,0.15523113,0.21906668,0.2608541,0.18185045,0.23545967,0.113262035,0.09514374,0.11190177,0.13702157,0.21968593,0.1694684,0.1275622,0.07499598,0.23138328,0.09581787,0.14441474,0.1533627,0.11821974,0.14523314,0.24923919,0.16280496,0.14910643,0.061422005,0.16436648,0.24471283,0.19619574,0.085284635,0.17743942,0.12119215,0.069255486,0.07863481
0.11379156,0.14692606,0.17586587,0.123843126,0.14688164,0.20817488,0.11243627,0.15315415,0.099248014,0.10150397,0.088774465,0.03955127,0.07936308,0.050960142,0.060018655,0.06532496,0.1361254,0.1590635,0.10394652,0.10044776,0.15585522,0.14434996,0.1384494,0.17546095,0.07633477,0.11710107,0.079559885,0.120452,0.105403535,0.103543565,0.10891275,0.04978301,0.09812793,0.046539832,0.0638495,0.044274807,0.07667045,0.12761925,0.16200267,0.06802841,0.15755713,0.11657133,0.066419154,0.09351395,0.110577375,0.18450466,0.110895805,0.09445702,0.08332627,0.10167797,0.14465226,0.09174322,0.1435196,0.10944568,0.09542615,0.18081869,0.10269083,0.16358364,0.27938473,0.13120507,0.22814158,0.15095308,0.16765182,0.111180134,0.15376338,0.12636063,0.107065655,0.13103634,0.08973118,0.06796609,0.10504552,0.07482991,0.06620658,0.037809882,0.08951253,0.09618775,0.038075928,0.06351197,0.05565177,0.10869818,0.08611553,0.12529089,0.11392501,0.07358559,0.114676125,0.19694975,0.073957,0.094193585,0.14867254,0.12873964,0.106138304,0.19023685,0.20393491,0.16542436,0.11230807,0.18378006,0.13565215,0.17017049,0.10062915,0.19761238,0.110415705,0.12621321,0.11445944,0.06472982,0.12985598,0.113277696,0.14462867,0.09660358,0.08684454,0.07396907,0.07465061,0.093964264,0.06342393,0.0665561,0.05835152,0.07396852,0.16919738,0.16653055,0.13143969,0.068248786,0.17995699,0.1753008,0.15633973,0.25181216,0.21793494,0.26519337,0.15803742,0.19339974,0.088610545,0.11692958,0.12109045,0.058936644,0.15767954,0.044969346,0.05444301,0.16101263,0.055880535,0.097574316,0.13944565,0.14868131,0.1543988,0.11185197,0.21646418,0.23066871,0.096038364,0.2063662,0.12851891,0.18065624,0.077507995,0.113501824,0.11083875,0.07086179,0.08183627
0.17528479,0.13190426,0.17772974,0.18314275,0.13493682,0.15548347,0.13030805,0.15374409,0.13300087,0.114139035,0.12256656,0.1901846,0.18064088,0.12664074,0.10723746,0.078511566,0.08183067,0.06790082,0.11266236,0.075608246,0.16004153,0.11372397,0.17149282,0.16404234,0.12607408,0.11358815,0.16955456,0.1475598,0.16654544,0.15193039,0.09320648,0.12993254,0.12655862,0.13330643,0.14184836,0.13416845,0.09223554,0.11162278,0.11801625,0.15620875,0.14032345,0.15288544,0.15979241,0.16877037,0.14900364,0.16993976,0.097046554,0.0771934,0.1318281,0.11322564,0.12338837,0.11242309,0.09981373,0.09604806,0.09033327,0.086556524,0.0992953,0.14292566,0.19547893,0.13954596,0.14446302,0.12719676,0.14006649,0.1666781,0.12123947,0.13317451,0.13792966,0.086339585,0.08635926,0.10673793,0.14938901,0.11448942,0.13177639,0.10138522,0.153746,0.19099513,0.14622179,0.11565445,0.10609782,0.1049727,0.10642233,0.04718628,0.077798516,0.06907601,0.09796738,0.07970959,0.10375364,0.11857884,0.13876174,0.15944467,0.17382504,0.13232686,0.092570476,0.12435185,0.13344842,0.12607126,0.09097883,0.08091163,0.09025193,0.16787648,0.18372135,0.10177914,0.12451427,0.09405867,0.118430756,0.1157784,0.13814624,0.10168049,0.08646844,0.098228596,0.16302976,0.12394378,0.10389196,0.08602291,0.095298305,0.09798137,0.1252719,0.121812284,0.08522716,0.08090097,0.07522596,0.06031909,0.063867815,0.0733279,0.08162041,0.07656817,0.0894742,0.07037733,0.109505445,0.06936369,0.12548469,0.09993644,0.12256292,0.13683642,0.12811948,0.124432676,0.060741115,0.15201572,0.16162741,0.11138484,0.14351632,0.13556643,0.18275793,0.24304646,0.06891417,0.15341525,0.07551653,0.100898735,0.077513225,0.09063746,0.07734039,0.06219841,0.07926387
0.09545287,0.06512909,0.15777771,0.073400386,0.083575055,0.07638805,0.11265468,0.08291961,0.08048114,0.07797598,0.062124148,0.059365902,0.08767795,0.03962448,0.068810016,0.06327849,0.060647998,0.064784914,0.07196266,0.07986664,0.05053956,0.056914486,0.09324583,0.09359299,0.100622155,0.06009478,0.10935677,0.098697975,0.107447535,0.09503493,0.07537272,0.043651145,0.06970665,0.048058014,0.07414299,0.078924336,0.04402579,0.060580585,0.06402873,0.084021784,0.0726601,0.14977275,0.08365534,0.08726213,0.10250065,0.102127984,0.07422969,0.11332444,0.09804706,0.10858827,0.091569245,0.08680187,0.07909467,0.047981717,0.07295788,0.11413455,0.12157584,0.11792722,0.08961256,0.07750367,0.09463011,0.079427116,0.08203642,0.09641997,0.05621823,0.06176839,0.10730153,0.10206626,0.10401072,0.065293424,0.08137373,0.091940574,0.09751388,0.07563159,0.07333463,0.07389644,0.07588896,0.0667319,0.065692015,0.08479379,0.07525817,0.11950471,0.10098935,0.07098961,0.09716987,0.1061312,0.064852245,0.080836676,0.10524027,0.10998787,0.123734236,0.12155617,0.17528433,0.16181329,0.107149124,0.1351577,0.18720135,0.321534,0.09372979,0.079409145,0.07992231,0.07007461,0.07290769,0.07219678,0.11498327,0.076937854,0.075484864,0.087144084,0.05923701,0.06054515,0.07928254,0.073491804,0.037764583,0.06255669,0.07478071,0.0699362,0.073948346,0.07109291,0.052835528,0.093774684,0.07905328,0.112475805,0.07236774,0.17757416,0.16159697,0.17821813,0.13608982,0.16647743,0.10292886,0.077952325,0.06493782,0.085751295,0.13480923,0.093117885,0.05909611,0.07543314,0.06578452,0.06859357,0.11549985,0.11353708,0.14302213,0.14021774,0.13523723,0.14113748,0.1227933,0.15533656,0.1537431,0.10507269,0.06310524,0.09811077,0.10872473,0.059355214,0.056640025
