0.2593944,0.17889565,0.28057453,0.12384733,0.11960212,0.1503536,0.1191657,0.13509282,0.18140998,0.16825141,0.14208013,0.15638292,0.22636028,0.22269224,0.14544068,0.18969922,0.11760695,0.20668313,0.15665042,0.24260052,0.18880418,0.1310121,0.23127815,0.18893409,0.18117717,0.19748776,0.20322654,0.28431937,0.20067693,0.19906555,0.18380164,0.2047186,0.1989658,0.09300058,0.085091025,0.24597748,0.14265847,0.14770372,0.1713338,0.13964184,0.16004452,0.15879488,0.14459737,0.19213898,0.19869742,0.21331084,0.20789526,0.2280643,0.20211174,0.24987756,0.28006077,0.24921861,0.1889842,0.2000244,0.16122553,0.20014584,0.1819426,0.15654801,0.22263187,0.23836628,0.11098911,0.24433267,0.14424384,0.10817702,0.31042364,0.14351629,0.09861243,0.093656726,0.13227458,0.29690796,0.27503297,0.27759373,0.23571119,0.19808891,0.25672203,0.26634508,0.28986472,0.1746338,0.2534011,0.1952325,0.1606039,0.22076082,0.121489435,0.19749661,0.26216856,0.24422792,0.27388567,0.19922867,0.17197904,0.18359049,0.15691394,0.18044585,0.20885009,0.19238296,0.14642844,0.22025976,0.18963228,0.24411239,0.24309461,0.21620756,0.14912188,0.24767692,0.17252953,0.35627657,0.21620335,0.23295236,0.26474863,0.2687374,0.23417634,0.21842907,0.20308799,0.23348184,0.23776618,0.16242942,0.27315706,0.19651525,0.18228312,0.13189791,0.18818086,0.19467902,0.21557233,0.29359743,0.2388656,0.28997585,0.29895526,0.3146421,0.27258238,0.21465822,0.41362926,0.13121557,0.16957664,0.19128357,0.34379408,0.13834272,0.09664863,0.1499115,0.09296633,0.14493091,0.10727762,0.14846228,0.122019015,0.10736632,0.1327104,0.15102026,0.16604966,0.18059212,0.0974622,0.15304321,0.11641675,0.1623618,0.07941634,0.16257735,0.2744677
0.28122023,0.1987696,0.12120918,0.2112787,0.124447644,0.32458895,0.2795995,0.20762691,0.20580588,0.18028527,0.23108304,0.24730459,0.2599867,0.13436973,0.13347596,0.12756558,0.14995433,0.19766156,0.23521155,0.2690809,0.27643976,0.19699375,0.21158902,0.26134804,0.1628561,0.23554961,0.26795214,0.23406982,0.22285801,0.20528847,0.19733985,0.21323948,0.2629759,0.13648288,0.19998978,0.29184726,0.25185072,0.2897604,0.25985536,0.21297611,0.24739106,0.23630972,0.29147026,0.22290753,0.24380563,0.1970721,0.30593196,0.28090337,0.17507805,0.14487799,0.18822579,0.1550111,0.1659706,0.21521829,0.17996973,0.22717422,0.23721702,0.1831433,0.19884318,0.13758484,0.13209265,0.21053396,0.14161038,0.130146,0.2721728,0.2200053,0.17800166,0.1587798,0.12702833,0.17835139,0.24032879,0.24526055,0.2263303,0.26166558,0.2937423,0.23602574,0.21603382,0.18998024,0.22173417,0.2239073,0.29472372,0.2341165,0.12976067,0.23336634,0.29928648,0.20576876,0.19791986,0.17035045,0.14949845,0.1634291,0.13683918,0.2418675,0.21926808,0.16976039,0.25963348,0.3400738,0.2583195,0.112291254,0.1299561,0.13602316,0.116272405,0.111906655,0.12389643,0.22228092,0.17547575,0.1656375,0.20985612,0.1454601,0.19922556,0.18035698,0.19651827,0.22426349,0.15117882,0.17014553,0.20089383,0.16488282,0.25742283,0.15030767,0.1317363,0.2045046,0.3049841,0.35692546,0.38560462,0.3456533,0.34809044,0.28495812,0.37546808,0.20333467,0.2676612,0.1788437,0.24950644,0.16942158,0.10743121,0.2124748,0.1493013,0.19803375,0.17895277,0.24162395,0.13875258,0.1346987,0.17884742,0.24363548,0.21462649,0.19931488,0.16048637,0.22671694,0.23548132,0.25188485,0.31139427,0.297843,0.17409201,0.26943213,0.30330676
0.13367942,0.18407089,0.34753346,0.1817542,0.376736,0.25366306,0.26207623,0.20930606,0.17848513,0.28809357,0.1447629,0.14600423,0.29836693,0.3675645,0.29464698,0.31999892,0.3375867,0.31083047,0.20941743,0.3895847,0.26326942,0.18951082,0.30353767,0.22633214,0.23779583,0.28039464,0.35929927,0.34745786,0.27951643,0.3426664,0.30205092,0.28422168,0.19360104,0.14628448,0.19686304,0.42629567,0.15132488,0.21248628,0.25172162,0.2546577,0.31823674,0.35308513,0.32207516,0.35730472,0.3706979,0.34845722,0.34209836,0.39805704,0.3161417,0.3502004,0.43548515,0.23701039,0.25547627,0.27974376,0.2852185,0.24820559,0.4770549,0.33011946,0.2617491,0.2083631,0.1157486,0.3400785,0.20027043,0.11376691,0.36282116,0.1885298,0.13191086,0.11031179,0.16017169,0.3221378,0.28432906,0.40712848,0.27008885,0.22571254,0.24803017,0.30589578,0.40275612,0.34159848,0.30356747,0.25668016,0.3065447,0.4408939,0.2241105,0.4497326,0.44294855,0.45679066,0.24374686,0.17053568,0.19136448,0.19987361,0.20952345,0.22766393,0.4457018,0.2638845,0.32630798,0.40401533,0.4641553,0.24048717,0.40491468,0.13321975,0.09087475,0.2255952,0.18517722,0.26863965,0.17775908,0.24746014,0.21471748,0.256044,0.37209597,0.19077687,0.16781616,0.20367931,0.3585228,0.31390342,0.32748997,0.13229741,0.13822688,0.1786023,0.1919517,0.24107946,0.2465006,0.48367047,0.31559846,0.475865,0.35016784,0.5267107,0.31458917,0.4013162,0.16429383,0.1592727,0.17292385,0.21058126,0.21593352,0.13572377,0.11539416,0.12340889,0.121610366,0.13737275,0.14003003,0.22188145,0.11476394,0.1286863,0.14142835,0.106564604,0.13733236,0.1911654,0.15942591,0.18696725,0.13270637,0.1646042,0.17191057,0.11801008,0.1338184
0.25054345,0.21169789,0.15122573,0.23749295,0.25248674,0.20958701,0.25559118,0.19734907,0.18698078,0.30251676,0.17405847,0.18441482,0.19257854,0.15192689,0.13006784,0.22925746,0.2374376,0.2867073,0.21656734,0.32074198,0.2630404,0.15893613,0.23439711,0.30438578,0.18164885,0.2380156,0.4897575,0.1953656,0.26911908,0.41015175,0.31079307,0.1234603,0.26567858,0.05976973,0.10697919,0.3701443,0.36658725,0.30273598,0.45816913,0.42928132,0.47365585,0.31669405,0.4039122,0.505901,0.49366194,0.41036814,0.5184145,0.35333887,0.33620128,0.3718798,0.32099724,0.23296884,0.20147108,0.34130245,0.3312293,0.5336102,0.28859207,0.27387586,0.19078386,0.22234477,0.09693982,0.22790958,0.24893963,0.21572614,0.31030184,0.2622688,0.12845625,0.12225374,0.27585247,0.14542821,0.2704097,0.27137765,0.3980192,0.22020938,0.3246737,0.38694856,0.3127156,0.2275055,0.34858793,0.1851363,0.37782845,0.3937386,0.15821421,0.27238238,0.42223614,0.4161947,0.13674036,0.09615381,0.10554179,0.24189408,0.15190728,0.48901445,0.5128372,0.26396075,0.2702943,0.574778,0.3906284,0.19584888,0.22840571,0.09200557,0.09226033,0.15200959,0.20596051,0.14332867,0.13035694,0.25643942,0.17803104,0.15245812,0.40849364,0.19614083,0.11594218,0.13212919,0.19900519,0.15615608,0.28824866,0.11861567,0.20985706,0.2010612,0.13596745,0.33269042,0.60130465,0.4125134,0.42395407,0.49383083,0.38855508,0.39539543,0.36934277,0.27890566,0.21693002,0.12288143,0.19256096,0.18029423,0.045034833,0.18465254,0.12665062,0.16797674,0.13926269,0.18086505,0.12504828,0.20200688,0.11526886,0.10505142,0.1674938,0.20181967,0.12918694,0.25310048,0.16435647,0.22079663,0.18455681,0.1282461,0.1762499,0.13760209,0.23938023
0.08411621,0.12620506,0.072299644,0.08578575,0.13560575,0.2257518,0.08850137,0.13314405,0.14448085,0.21291848,0.06521136,0.12320866,0.2715836,0.19696833,0.15621911,0.13723955,0.16535385,0.14749715,0.09044278,0.079025105,0.093912184,0.11864529,0.25122267,0.21825863,0.18927269,0.20510218,0.32184052,0.46800846,0.22081217,0.29938942,0.23102793,0.13419075,0.16731203,0.120740466,0.16983369,0.20140971,0.1385132,0.18899435,0.18293746,0.17419305,0.20776425,0.2017942,0.22074011,0.30490974,0.44068414,0.45928976,0.43119845,0.4891026,0.42460313,0.4782124,0.33284602,0.31771758,0.2758203,0.32443276,0.33123517,0.39796212,0.427809,0.42819414,0.38835102,0.42111152,0.15614612,0.24228036,0.24135064,0.10559775,0.36406103,0.1739021,0.16898733,0.1919591,0.16377784,0.2919129,0.2167555,0.2781085,0.31913286,0.24504851,0.27260727,0.29359204,0.29547107,0.1549618,0.19703998,0.32805267,0.32546532,0.44319332,0.28216058,0.38094905,0.4284201,0.4220876,0.3948982,0.30781114,0.26421666,0.32832137,0.28746113,0.35805213,0.39492217,0.31601104,0.42603034,0.53143394,0.46736813,0.3350534,0.35095584,0.30800396,0.24589007,0.1770734,0.17814936,0.27311295,0.15768845,0.16382636,0.1445114,0.09908399,0.20359477,0.079919495,0.09985653,0.12577456,0.27182558,0.12176334,0.110799246,0.06808355,0.08662517,0.09334602,0.066507846,0.084503606,0.16575971,0.28713885,0.28008848,0.44129038,0.38169625,0.345064,0.38101804,0.26840836,0.13535877,0.09440201,0.13412723,0.14830077,0.039066564,0.055453125,0.04244039,0.14039905,0.0475954,0.12426823,0.062105753,0.1401365,0.07875128,0.13592216,0.10625849,0.13657318,0.15891406,0.21349284,0.15245804,0.16188239,0.10915235,0.12483826,0.11557616,0.11243406,0.07508393
0.28005725,0.6553122,0.095730305,0.4813923,0.9554658,0.7939659,0.56399745,0.6320183,0.22955434,0.17437914,0.47454306,0.43506834,0.9677321,0.9889397,0.9269242,0.85847384,0.88718444,0.7895505,0.4875693,0.6393269,0.5706307,0.16924408,0.20149578,0.17641068,0.1425125,0.2345455,0.16967176,0.6412902,0.21134995,0.1905823,0.20378163,0.19261932,0.47656044,0.9589722,0.9670245,0.5851299,0.48033425,0.4886262,0.1458196,0.23954827,0.247672,0.25185806,0.48650938,0.5887341,0.7585628,0.5701296,0.6145434,0.46073303,0.6519153,0.48540488,0.2959099,0.32881203,0.39206976,0.15487902,0.3700704,0.35363266,0.5781382,0.333379,0.308663,0.36092767,0.08270622,0.37478805,0.048384525,0.038810223,0.4851137,0.14980063,0.11138685,0.33634627,0.05346337,0.3220712,0.5980664,0.6413541,0.57391036,0.49744177,0.5922429,0.52736735,0.49101073,0.60588074,0.41688532,0.5882224,0.7799676,0.7698431,0.5625241,0.7438164,0.5847175,0.7118639,0.47132054,0.28165936,0.25734663,0.23664774,0.2159146,0.5952431,0.66500133,0.5205512,0.5280539,0.7071496,0.79625785,0.40503398,0.6461519,0.20425831,0.26150525,0.19120699,0.32515347,0.31556484,0.2582396,0.25218946,0.3411297,0.48367345,0.10750992,0.10713257,0.21648243,0.84610957,0.92160356,0.9175322,0.5102251,0.44045636,0.4855754,0.30180547,0.37613988,0.21536756,0.22118817,0.7278568,0.76150537,0.82218575,0.65917295,0.82166255,0.5741958,0.6020567,0.5885697,0.87857765,0.30674118,0.72250986,0.054345407,0.63454133,0.6393782,0.30182397,0.70115125,0.27012426,0.17239526,0.14526673,0.15196395,0.14323771,0.07887997,0.08122378,0.17923976,0.13409452,0.0937292,0.12988394,0.087275624,0.14273027,0.08392514,0.09830356,0.25540444
0.16509274,0.13833715,0.04996407,0.11536295,0.16772667,0.21043386,0.113605194,0.14367421,0.22141315,0.17602761,0.16129737,0.064516485,0.14537676,0.1270502,0.066115975,0.050332267,0.22101961,0.17209093,0.11079536,0.13870272,0.15476753,0.07697241,0.12434515,0.106491156,0.0815238,0.107519835,0.28660893,0.28307527,0.106863886,0.15825273,0.099957995,0.068140835,0.14588946,0.04596124,0.09635838,0.22182025,0.20314193,0.2370306,0.1949374,0.19497418,0.16201046,0.10051039,0.18287364,0.20002757,0.3419821,0.33419296,0.42715874,0.44400486,0.33390677,0.24995647,0.24201767,0.18115407,0.17770551,0.22162025,0.27179548,0.3706282,0.4125553,0.27901003,0.16455828,0.19913927,0.08018414,0.35166714,0.12936537,0.11298228,0.3821721,0.11510975,0.0653728,0.20728041,0.13280903,0.13771062,0.20505759,0.24982223,0.38031146,0.18143721,0.20882477,0.3204167,0.36086512,0.20425326,0.31867492,0.19602726,0.32340512,0.3853084,0.22352614,0.40689746,0.3756625,0.5223826,0.17617561,0.10492388,0.07682345,0.19311915,0.14403087,0.3163743,0.44332397,0.22554244,0.23583181,0.3374991,0.4706543,0.097495474,0.22799626,0.06621142,0.03469731,0.08139284,0.07527552,0.18201497,0.10252654,0.119561456,0.14697978,0.05187977,0.12145683,0.06682464,0.06499763,0.06436663,0.071237296,0.08569718,0.14693429,0.063787915,0.12698272,0.096358314,0.066634595,0.11126929,0.19028656,0.34766692,0.35628113,0.39967886,0.3059039,0.36342895,0.25131354,0.20026542,0.059091706,0.061232213,0.13040298,0.1252865,0.045428026,0.0408581,0.038450867,0.106446125,0.035119735,0.09247869,0.055154026,0.11311163,0.0514707,0.09488799,0.09383089,0.08522215,0.10242367,0.19697511,0.20515533,0.1988805,0.088037774,0.11797248,0.08238902,0.06648623,0.044142596
0.25058877,0.528838,0.26089987,0.3515054,0.8060724,0.75062984,0.4686187,0.48513278,0.06689331,0.08341724,0.14727923,0.2269687,0.68088716,0.7184577,0.8163985,0.7300395,0.8788135,0.8124422,0.43621263,0.68394285,0.40051907,0.2633356,0.18182932,0.24543765,0.14714281,0.12609935,0.20413674,0.7674526,0.12462753,0.18432146,0.23254402,0.1761727,0.22485626,0.6762463,0.8523948,0.68859243,0.58799875,0.52819604,0.3356105,0.26785493,0.32378986,0.29633182,0.44103715,0.48076758,0.6551261,0.5886059,0.72955525,0.565991,0.59860957,0.5701875,0.53081286,0.43792835,0.4265744,0.25110018,0.52510494,0.4625715,0.5072099,0.42713913,0.2968142,0.3471762,0.07506074,0.32630196,0.1105222,0.06447934,0.48272493,0.122637965,0.12823257,0.16511291,0.07002035,0.42906636,0.47352123,0.5751531,0.66599274,0.41674808,0.48733914,0.46750793,0.7106917,0.5562752,0.42406738,0.50842774,0.71932876,0.6023892,0.4055926,0.6900373,0.68277234,0.59785545,0.45750165,0.3642343,0.2582027,0.28030354,0.34954876,0.59629226,0.58508873,0.4313422,0.5677476,0.7638704,0.6038571,0.3379458,0.5145254,0.18353087,0.1603837,0.13035962,0.11068726,0.40285292,0.11164448,0.15532845,0.17575383,0.28359124,0.09368594,0.09681188,0.12725277,0.32566062,0.83678645,0.69379926,0.3145374,0.24522369,0.26241872,0.2125974,0.28018618,0.2264184,0.23312263,0.4450174,0.5748215,0.75235,0.6279873,0.51638114,0.553221,0.39846864,0.25511837,0.49974576,0.22835241,0.5925239,0.10233529,0.49111706,0.4065451,0.20003377,0.425182,0.1590994,0.1006148,0.123291366,0.10965588,0.14183201,0.1289746,0.13905065,0.19402802,0.24611326,0.19481392,0.1695745,0.12862515,0.2100129,0.15640344,0.11609454,0.120791964
0.36954385,0.25495008,0.2374049,0.1937397,0.23676297,0.22123833,0.13318996,0.19042514,0.23551963,0.23477921,0.141305,0.13108005,0.2260228,0.31079718,0.19590351,0.1339839,0.16949178,0.31162795,0.17047776,0.25216094,0.21153238,0.19134305,0.20633815,0.21264406,0.10070743,0.1542632,0.46395415,0.50005203,0.20536812,0.2974473,0.2715279,0.18225083,0.22959036,0.13110252,0.1831576,0.34424475,0.20270307,0.22741504,0.4428743,0.33097282,0.35129282,0.32912365,0.20231368,0.5672664,0.55720735,0.5085592,0.35847387,0.54304844,0.42979297,0.39991325,0.43691298,0.2253587,0.27587438,0.36246324,0.38855317,0.43811473,0.344855,0.45724377,0.26174214,0.282935,0.09021852,0.32625198,0.20296597,0.08687153,0.3898568,0.12462281,0.08902653,0.1684304,0.17085554,0.30315357,0.49351403,0.47969326,0.5261545,0.43676144,0.74047613,0.65308326,0.34769517,0.28646865,0.47987068,0.36701363,0.424908,0.5798143,0.48456067,0.67492485,0.5509466,0.59539956,0.36936525,0.25549945,0.21548434,0.22186582,0.20362832,0.26655257,0.6019571,0.441902,0.5872573,0.5477589,0.54753697,0.27266645,0.4081987,0.08407462,0.079170994,0.13679846,0.120969415,0.37851527,0.14524779,0.27049598,0.31930068,0.23896796,0.42240036,0.16073115,0.19829652,0.2442348,0.5219181,0.24006529,0.2461479,0.07531542,0.21008119,0.18550827,0.07785559,0.34768862,0.5957936,0.4655584,0.5426002,0.47869295,0.4769766,0.5923296,0.46927866,0.39159706,0.22329758,0.16216671,0.22365332,0.21209198,0.13234763,0.14417557,0.09682364,0.1359983,0.10794524,0.13391459,0.109077744,0.2138045,0.103820406,0.11856451,0.10800625,0.0795646,0.048143417,0.21067986,0.17859973,0.14184509,0.108413756,0.11220374,0.086756855,0.08208969,0.14055513
0.14504337,0.1245415,0.04780893,0.096545584,0.117291115,0.21701683,0.15279172,0.15701179,0.16320665,0.11920254,0.1647364,0.123576924,0.12555712,0.22502492,0.1148642,0.21982774,0.17043221,0.24102707,0.1285094,0.15697367,0.1256896,0.08725863,0.14229281,0.15647687,0.14188705,0.10336528,0.2855505,0.12608233,0.07883554,0.12530403,0.11556146,0.14597958,0.119920924,0.10293844,0.08852342,0.17117679,0.09634246,0.15915534,0.22137305,0.16955532,0.24046198,0.20297292,0.1730908,0.13499796,0.2102657,0.19397557,0.21978506,0.28941703,0.1442875,0.11551935,0.14852302,0.15193899,0.14962979,0.17648125,0.2097403,0.178065,0.2977109,0.2231824,0.22746223,0.14805341,0.119232304,0.14052103,0.15735327,0.23604904,0.151706,0.18186381,0.14635617,0.19397831,0.16497667,0.10509232,0.13396172,0.106688246,0.35362497,0.18578923,0.11281723,0.13548306,0.18548234,0.14380461,0.20225458,0.13311031,0.24118318,0.28189883,0.1652285,0.23334421,0.25141,0.26466465,0.12215303,0.1278274,0.13428403,0.14372864,0.122689955,0.20570807,0.28876418,0.18371187,0.21996436,0.18617132,0.3463522,0.10032793,0.128541,0.07929611,0.07374745,0.08480016,0.23938131,0.0713845,0.15130557,0.1566959,0.15240058,0.18204962,0.22161572,0.15734382,0.08377963,0.098308876,0.114743836,0.1878105,0.18858692,0.13803293,0.19436547,0.17580475,0.13685998,0.22831096,0.19917558,0.4255701,0.396611,0.48374885,0.38181683,0.41501707,0.3162632,0.305971,0.16509968,0.10246722,0.19442068,0.15819138,0.029510682,0.1221529,0.09143331,0.1878677,0.09504129,0.23449372,0.20318516,0.17072988,0.17598781,0.22082825,0.27616724,0.24348523,0.16645275,0.282239,0.22641885,0.25403428,0.24872856,0.22762153,0.15905818,0.19162492,0.121581696
