0.39425525,0.44388375,0.08886351,0.34067407,0.34325802,0.3807126,0.15636946,0.17907913,0.16544755,0.103262335,0.15955573,0.20669848,0.19645317,0.18944678,0.36420888,0.17574996,0.16946052,0.25772163,0.13470954,0.2088804,0.20931862,0.1191371,0.22042193,0.18441592,0.1344702,0.20918365,0.19007592,0.2226693,0.29563466,0.33928162,0.3461876,0.27034494,0.30694064,0.1732449,0.29023686,0.15712175,0.19052905,0.118947394,0.21445937,0.22331011,0.36489144,0.27164915,0.30688402,0.28301236,0.36746576,0.34385335,0.38861746,0.32634553,0.32254303,0.24794404,0.22362974,0.19403973,0.19971687,0.14804569,0.18008758,0.234623,0.2059844,0.13508545,0.12056622,0.15127394,0.101700604,0.18925785,0.09280084,0.108504966,0.16886397,0.12689641,0.19040388,0.09291919,0.06933106,0.22261047,0.2814129,0.26989856,0.2174555,0.22278337,0.1642151,0.21845311,0.23552711,0.24044368,0.19825156,0.20581023,0.20331505,0.1966379,0.29996756,0.28215775,0.42223305,0.2071945,0.30020908,0.2791039,0.31884453,0.25739652,0.2601045,0.13758428,0.18439339,0.2140121,0.3561096,0.28349614,0.24641033,0.19604841,0.09983311,0.23067068,0.3020224,0.24627651,0.10594465,0.21369413,0.19364831,0.23246899,0.32592636,0.22140406,0.1507678,0.1568781,0.338402,0.31600267,0.47163907,0.22312878,0.28267106,0.17608626,0.1993408,0.08781823,0.13017961,0.28580225,0.24882744,0.25319007,0.22009076,0.19295593,0.3366262,0.18486193,0.25943482,0.12535144,0.22034912,0.1680892,0.21638611,0.14059438,0.07764513,0.14975137,0.1314365,0.16477904,0.110472485,0.17142323,0.16412747,0.12792863,0.12614612,0.11025136,0.110691346,0.13573962,0.10694167,0.1778835,0.14196116,0.17721306,0.14411207,0.20514502,0.14561594,0.10090987,0.19625121
0.13155931,0.118523106,0.07596329,0.16710643,0.17539424,0.35888126,0.14447764,0.20499586,0.23071393,0.15621461,0.15774396,0.19819069,0.18000925,0.18637177,0.36380515,0.1917395,0.13243723,0.17307235,0.13223335,0.11494355,0.11515843,0.14031361,0.21624358,0.15974133,0.11735603,0.1910399,0.25156164,0.3026671,0.32066318,0.3173768,0.32143432,0.26395023,0.3006268,0.19676559,0.29034102,0.17677799,0.19692166,0.12660584,0.22635692,0.20952852,0.40163225,0.2558092,0.26552072,0.27854627,0.32122543,0.29775476,0.26135188,0.32192367,0.29724187,0.328961,0.29550317,0.1939029,0.25610337,0.25061464,0.24700874,0.27242124,0.27643,0.17080733,0.13835113,0.17274,0.10612742,0.21043617,0.108496055,0.14614142,0.20571654,0.17435168,0.21095134,0.15708078,0.10216303,0.23209172,0.24153595,0.30270734,0.21029575,0.18374579,0.10529867,0.15735704,0.16280195,0.19238317,0.17365314,0.18380366,0.20351996,0.19162197,0.3223062,0.26511842,0.46878865,0.17911918,0.29182827,0.25306827,0.31687185,0.33246735,0.3141871,0.14257243,0.23372298,0.24373046,0.31261805,0.25129792,0.28029433,0.22751807,0.118677065,0.23395826,0.31530872,0.22639973,0.12482654,0.15935199,0.15426187,0.17881145,0.2954306,0.26733655,0.18847474,0.16238692,0.26533526,0.2889176,0.31653258,0.19688381,0.19331054,0.10299271,0.1284209,0.08059782,0.13575493,0.30499125,0.33659965,0.2981831,0.26033282,0.2148304,0.34285888,0.20479876,0.36559615,0.14872402,0.1389829,0.10610942,0.21002088,0.10606701,0.07666573,0.1290348,0.06995749,0.11976942,0.07518834,0.19829433,0.18949935,0.15366782,0.12960029,0.108119585,0.11712148,0.13737108,0.06873843,0.12035229,0.12028355,0.15524773,0.15306555,0.27990478,0.16766289,0.112145975,0.15776826
0.17567523,0.18018351,0.100699306,0.18892573,0.22230738,0.34231105,0.13327344,0.18881784,0.1609304,0.115597524,0.12538856,0.19150987,0.21691395,0.591552,0.39786136,0.17905731,0.13853492,0.24172501,0.15095119,0.1011618,0.11999774,0.1430296,0.22541364,0.14259537,0.12225671,0.18390383,0.1946919,0.21360268,0.26296636,0.24400342,0.22992118,0.20227261,0.3232062,0.6605413,0.4919501,0.14466743,0.17815332,0.13086735,0.19315757,0.1677245,0.313503,0.22332127,0.26263833,0.29036772,0.38270977,0.3417994,0.38892043,0.31133178,0.3093216,0.33213547,0.24907026,0.19893591,0.24128489,0.21976942,0.22881754,0.300757,0.24229813,0.16625263,0.16967861,0.169408,0.104231745,0.19818263,0.09911372,0.11194474,0.19866492,0.1635498,0.21912353,0.09789371,0.09256599,0.16567647,0.3026845,0.2618366,0.20282966,0.20566593,0.12384268,0.24081367,0.749413,0.2962395,0.15030487,0.1866852,0.30380067,0.26577985,0.3371551,0.5164132,0.5562649,0.22816138,0.29544142,0.2600296,0.30593428,0.3033696,0.28509104,0.19344927,0.2373926,0.25590765,0.3531667,0.35827628,0.32414436,0.25853622,0.14082879,0.30851972,0.37784722,0.18392472,0.11495738,0.1526344,0.19746369,0.20403598,0.31216565,0.19246669,0.16096026,0.13864347,0.28070185,0.32477644,0.751424,0.31754288,0.16682562,0.123187155,0.13821901,0.10110171,0.15235749,0.26970893,0.36002442,0.2543518,0.27408358,0.27185887,0.41241658,0.2260591,0.33904117,0.14330247,0.17279436,0.10736367,0.15341866,0.14247306,0.11294475,0.1362157,0.07558446,0.117305025,0.08550564,0.16163857,0.14720748,0.133647,0.13298926,0.13315451,0.118359804,0.15118104,0.10414923,0.18425037,0.15832853,0.17570403,0.14435512,0.16384043,0.114318974,0.10809319,0.19350745
0.12146853,0.12639208,0.09354416,0.12041807,0.22505334,0.35784268,0.15294422,0.19633795,0.12729138,0.10518305,0.10749903,0.37692344,0.45653513,0.29140377,0.8710256,0.3489057,0.14895163,0.21870413,0.17543815,0.116531156,0.11669902,0.1666325,0.22780192,0.18582089,0.14426795,0.17945215,0.18783136,0.1950018,0.29283735,0.2413463,0.3865056,0.29403952,0.29067346,0.21478374,0.9044106,0.1663382,0.21767597,0.18794021,0.27638504,0.25455242,0.29064626,0.24867065,0.30655676,0.22910967,0.24721007,0.30698207,0.25143096,0.290821,0.24738847,0.2964942,0.31589448,0.20219943,0.2509213,0.17725475,0.17124456,0.22551116,0.2756176,0.14589468,0.117536396,0.110778175,0.07162736,0.19465712,0.113989815,0.13777955,0.24381691,0.1393045,0.10034501,0.053207144,0.071118,0.32322302,0.24705438,0.21298441,0.20120834,0.2964148,0.17537038,0.30943444,0.14411353,0.90803975,0.15647079,0.18224092,0.1328645,0.13461588,0.34466323,0.18103874,0.3636509,0.17694338,0.4121335,0.3704648,0.37835827,0.34371048,0.27261832,0.10742189,0.20192085,0.3631844,0.21595258,0.17852296,0.30824524,0.23399691,0.14849758,0.19099838,0.24717312,0.26767862,0.10495635,0.2950375,0.251471,0.25650427,0.28978926,0.18740116,0.19685489,0.18819933,0.31337065,0.45223102,0.27311522,0.874986,0.17467259,0.19236933,0.22309737,0.07987658,0.26396272,0.30363065,0.2293954,0.2593501,0.22168553,0.14022996,0.23650633,0.17419472,0.27851936,0.1629192,0.20026124,0.094550446,0.42730716,0.092205085,0.07971407,0.12642837,0.10166086,0.15362886,0.0825856,0.39025572,0.108988486,0.10151151,0.16186371,0.16061775,0.102036685,0.13606592,0.1131202,0.16170397,0.12009765,0.13091372,0.20765688,0.14570892,0.12673612,0.15111792,0.24561737
0.12041032,0.1098862,0.047891945,0.13148564,0.119651265,0.2132464,0.15907653,0.16935998,0.12076039,0.09131853,0.11405958,0.15961172,0.20630516,0.14879824,0.42821845,0.13766767,0.07475867,0.10572108,0.10110842,0.050759308,0.052642927,0.15383384,0.22779755,0.17665003,0.13821544,0.15018925,0.09851056,0.10131885,0.29498687,0.27606994,0.28044754,0.17292947,0.19085498,0.13947473,0.46874833,0.22390118,0.16093875,0.24911118,0.29124847,0.38500053,0.39718205,0.3965131,0.25417745,0.33080196,0.4157043,0.3919327,0.33906975,0.3631702,0.4460776,0.43915084,0.41220358,0.12968814,0.15462267,0.12826309,0.1494797,0.21856003,0.19541945,0.17868893,0.16679321,0.25096467,0.09393296,0.22920051,0.09475977,0.086463705,0.15128979,0.08592198,0.09511668,0.13393442,0.0784523,0.26703477,0.3928991,0.21266192,0.2454466,0.17494544,0.14436252,0.1992774,0.1653061,0.40539688,0.16533822,0.23431759,0.31429368,0.267402,0.315343,0.26384017,0.3154181,0.31243458,0.13653962,0.11892882,0.22246185,0.22233567,0.33149573,0.22107239,0.28062695,0.35143435,0.54609185,0.335607,0.3597851,0.19723222,0.08707759,0.20771648,0.35396284,0.23758113,0.10505441,0.11531957,0.120067045,0.15032671,0.27088016,0.11405182,0.061898634,0.08145821,0.16395761,0.27611125,0.23602955,0.41949356,0.12781246,0.057870608,0.114992514,0.05565855,0.09125284,0.17763254,0.2003753,0.27341405,0.19618292,0.20704451,0.2418114,0.16540544,0.17017801,0.08269244,0.16676633,0.13338079,0.2152285,0.06686258,0.04552579,0.13836296,0.1756098,0.15553562,0.12930672,0.21034254,0.08090778,0.06890391,0.07555693,0.11277615,0.15480776,0.14646798,0.11735586,0.14454947,0.12048257,0.121536374,0.11442394,0.17449528,0.14434184,0.11641544,0.18440795
0.10124479,0.12901714,0.055648245,0.10636013,0.0653133,0.077284425,0.09034894,0.14770563,0.15128502,0.23379877,0.08109758,0.07279768,0.084666856,0.12914698,0.19948953,0.07908423,0.04321932,0.056708034,0.077719845,0.049297255,0.093240954,0.09453849,0.13767211,0.11617138,0.080826454,0.099647164,0.1179196,0.20762926,0.21598211,0.23551692,0.18476331,0.07490875,0.078495964,0.12805276,0.16207856,0.1177471,0.15046546,0.16103663,0.18299474,0.16731451,0.18223602,0.2647842,0.1882957,0.22840504,0.30512288,0.23930436,0.31148258,0.18685222,0.32938758,0.23999323,0.21698761,0.1392421,0.12302193,0.1844786,0.15746155,0.2510353,0.19969252,0.14600037,0.12313068,0.12952766,0.069429114,0.15324129,0.21868473,0.32621798,0.35462257,0.12208688,0.05744064,0.101068795,0.09800674,0.13956653,0.2415211,0.15693495,0.25005352,0.17587431,0.10005968,0.111494094,0.11663509,0.15910582,0.089121684,0.18377781,0.29697686,0.15800963,0.17684235,0.20593688,0.3222134,0.18471572,0.12440259,0.11434423,0.1687351,0.19071878,0.22509678,0.2804085,0.19917972,0.20087507,0.30989492,0.33069566,0.28376737,0.12436841,0.08026142,0.10306528,0.11003443,0.17665069,0.18006054,0.059086334,0.07552154,0.06433358,0.1110914,0.10369202,0.15886511,0.073446155,0.10176458,0.08922543,0.1431798,0.15340547,0.045609433,0.04574564,0.06343376,0.08636994,0.1081017,0.15232816,0.31103444,0.25991163,0.2042644,0.15920016,0.19356146,0.14091533,0.15156113,0.08287369,0.047144484,0.06367861,0.08663845,0.05752407,0.047483727,0.0669092,0.06648541,0.10676997,0.06250076,0.109208435,0.12547436,0.19480835,0.12071204,0.09274535,0.0970593,0.09519298,0.089275375,0.102510445,0.12237293,0.121128485,0.08543616,0.15820114,0.14836286,0.064171426,0.037663497
0.5073266,0.28851977,0.075351715,0.23538008,0.217453,0.46940354,0.35894758,0.43024755,0.2509356,0.3291633,0.24306004,0.2893107,0.4166119,0.3857424,0.65707934,0.20630132,0.06687673,0.084085375,0.19766448,0.09134706,0.26256883,0.21203604,0.27685517,0.29582974,0.14715062,0.206222,0.10576245,0.1986844,0.2951198,0.2772212,0.2962943,0.2678356,0.32372746,0.5031586,0.7037887,0.25433367,0.21392263,0.22895865,0.23224044,0.2241558,0.30475557,0.32951188,0.22790602,0.28241667,0.34835958,0.3176406,0.38696545,0.24170586,0.23392633,0.24587904,0.22496785,0.2519295,0.2672728,0.2421537,0.2079239,0.29366663,0.27034882,0.18238236,0.2585432,0.29595065,0.13940597,0.24151409,0.13024233,0.16288574,0.34798518,0.2342707,0.14861783,0.118287586,0.14907837,0.3101053,0.43492836,0.4265772,0.24408033,0.30301085,0.21244918,0.3625686,0.5565744,0.6484751,0.23539716,0.27254725,0.32212502,0.32935053,0.22190326,0.2695888,0.37561336,0.28350893,0.1512022,0.1502509,0.2628807,0.2731049,0.28328353,0.28462866,0.31672773,0.21084727,0.32276386,0.3319791,0.29142794,0.14373377,0.13816588,0.1831664,0.3023946,0.34932336,0.2131328,0.2443427,0.3040131,0.30225632,0.3157356,0.19006068,0.14744638,0.16905503,0.29025957,0.42031038,0.81558764,0.6657804,0.1694881,0.12726481,0.26262027,0.08860366,0.14704166,0.2882278,0.24843334,0.38771343,0.34603605,0.37379712,0.42574593,0.4310742,0.4271359,0.17852405,0.19526225,0.19976313,0.32092986,0.1575611,0.07208133,0.21520735,0.16066113,0.3179911,0.28383616,0.24949957,0.093514465,0.113127775,0.23479848,0.18509987,0.20718516,0.21223865,0.14595695,0.2631115,0.2555813,0.16827829,0.119478,0.46468726,0.11615942,0.10846514,0.2623958
0.110980496,0.112480484,0.05047502,0.1531008,0.17652273,0.19787365,0.17927857,0.2300723,0.18138604,0.110262066,0.104147166,0.22852646,0.35495463,0.21787602,0.45832652,0.15404406,0.0902689,0.111544825,0.15824293,0.09033258,0.122286715,0.18627319,0.13414685,0.17589004,0.17861405,0.1988917,0.16405348,0.18307568,0.35096094,0.31109974,0.3357308,0.16840015,0.19645952,0.17985609,0.39398155,0.28493205,0.2847237,0.3501489,0.37721345,0.5134599,0.54317534,0.37652823,0.2766935,0.21733342,0.57934505,0.5127341,0.512354,0.5836448,0.52772385,0.5426956,0.57183325,0.2093891,0.33547384,0.26907834,0.3629554,0.333368,0.281091,0.2997189,0.18589295,0.21941699,0.14088629,0.36813015,0.15548256,0.1681362,0.17247504,0.13488108,0.2418589,0.18602197,0.100619435,0.35317907,0.3982783,0.32422733,0.15582493,0.23356473,0.20437576,0.2127911,0.2511368,0.31238303,0.15130188,0.36924782,0.4993168,0.5179191,0.33936125,0.32480088,0.47776043,0.44920972,0.21334162,0.113983914,0.36760527,0.30494112,0.5324895,0.3386992,0.30521467,0.34664935,0.40786073,0.41630363,0.31983143,0.14064802,0.08060813,0.14621906,0.33295974,0.37305346,0.13192031,0.1429205,0.16328947,0.14634939,0.2725489,0.18165292,0.07208431,0.06889571,0.20484737,0.3201216,0.28328618,0.31037697,0.120728225,0.072002225,0.21362807,0.049506716,0.16631858,0.507374,0.39875686,0.42131343,0.30502823,0.28764668,0.2866064,0.16359888,0.21252523,0.12968889,0.19452958,0.1463267,0.3780323,0.06606583,0.06907242,0.1343859,0.17597997,0.15495518,0.26512218,0.3487508,0.12918921,0.10861561,0.10524216,0.11992495,0.19470719,0.18002996,0.15707158,0.15845895,0.16790931,0.14121677,0.12404042,0.26695228,0.103865825,0.12597525,0.21977724
0.21607792,0.22334443,0.08529306,0.13100761,0.11334637,0.3002045,0.18054602,0.33535418,0.15587781,0.18868035,0.14494342,0.17517968,0.21661463,0.25280878,0.38901937,0.11842087,0.07337307,0.059735578,0.073788285,0.067917176,0.15297613,0.14197938,0.3179331,0.3819502,0.14224824,0.2362297,0.12399304,0.1584622,0.28285903,0.26970991,0.30211002,0.15905571,0.1580308,0.21327561,0.31704512,0.25380597,0.27177203,0.1405148,0.21229254,0.18471293,0.26258004,0.36986333,0.24820238,0.19696613,0.32590222,0.31326213,0.47781494,0.2727351,0.32899863,0.33347264,0.2967244,0.3190351,0.29360482,0.26199102,0.2721869,0.2864063,0.23763758,0.2222831,0.25062823,0.30119258,0.118690036,0.23058316,0.060183674,0.11658671,0.27479285,0.109118894,0.17305283,0.12607878,0.07729281,0.20791268,0.30610228,0.31041193,0.33473974,0.34783596,0.19967414,0.34023288,0.2751106,0.33422455,0.29667273,0.33516285,0.41162482,0.29283732,0.2891298,0.32910696,0.47055003,0.3153638,0.20879357,0.27416715,0.33442166,0.30424953,0.4020204,0.25576448,0.3001958,0.2418315,0.46192643,0.39724606,0.30717272,0.19507448,0.13552031,0.23011573,0.3057252,0.32287234,0.15138961,0.10580869,0.18062733,0.15993465,0.29283193,0.15780836,0.12621994,0.17450155,0.26752725,0.28849122,0.30867714,0.29366547,0.17936754,0.16101505,0.23190989,0.16815321,0.21475086,0.290122,0.21962781,0.22378817,0.25908506,0.23652564,0.22725359,0.20202893,0.19411692,0.18090412,0.07051529,0.06914028,0.068843044,0.07137217,0.08864854,0.07018694,0.059013233,0.17209028,0.05136332,0.088515975,0.090201154,0.08509528,0.09012831,0.14378798,0.12193699,0.13408126,0.103959516,0.16192698,0.17283922,0.14300491,0.094320856,0.13804965,0.10314498,0.068652704,0.04496553
0.2437323,0.19812694,0.044090994,0.11430278,0.18663688,0.21848299,0.22581372,0.38813895,0.24113813,0.29286668,0.15945847,0.11437922,0.12071864,0.16663542,0.3484452,0.07717472,0.049186267,0.07897965,0.12913688,0.12246024,0.33095962,0.23344311,0.46046123,0.33479577,0.07628378,0.17430598,0.11833566,0.11566018,0.17457545,0.17387456,0.19588208,0.11913999,0.16939856,0.12405416,0.16487676,0.14381272,0.19467561,0.16622138,0.20139505,0.17130911,0.28019837,0.25404906,0.23840812,0.33227292,0.4877271,0.45383075,0.4572826,0.37464616,0.43835002,0.3674284,0.26113454,0.17554237,0.19830982,0.23730011,0.22811742,0.31853083,0.36100677,0.20974132,0.18041804,0.18889885,0.07653639,0.2773601,0.10797714,0.10015346,0.26306602,0.083153196,0.082194276,0.10628074,0.07684622,0.24348192,0.34490025,0.3802701,0.3351011,0.2968988,0.18535994,0.3038122,0.16220358,0.20041166,0.19890337,0.3048857,0.45998833,0.31076333,0.3081327,0.49673644,0.55638725,0.2917306,0.13541953,0.14483634,0.22422409,0.23250383,0.29849514,0.29753214,0.38363674,0.27394718,0.56891423,0.44363835,0.43666568,0.17356461,0.080692805,0.11576857,0.16319664,0.20981881,0.07211741,0.079602145,0.15871608,0.14923275,0.30433315,0.15007894,0.10320575,0.15746085,0.19399202,0.35579565,0.2742529,0.17966774,0.12063963,0.10515371,0.14441386,0.07294916,0.15511358,0.25427613,0.22581084,0.33368784,0.27768162,0.27184668,0.34079465,0.30614904,0.31805804,0.1999526,0.09709762,0.055792216,0.13765082,0.0857402,0.039712,0.08250013,0.07613673,0.16922075,0.05880432,0.12860307,0.108700946,0.08357,0.15763605,0.11959979,0.16321315,0.14379165,0.0988377,0.21063112,0.121195026,0.08649066,0.07501703,0.47066766,0.09110978,0.052743148,0.10309027
