0.13125405,0.1369715,0.16465749,0.13258584,0.16614091,0.20732932,0.14301978,0.19265705,0.18286248,0.18067087,0.18512373,0.17291427,0.205907,0.20174894,0.1816861,0.23842439,0.1389623,0.11802667,0.13581005,0.17268302,0.12637228,0.15285803,0.1866786,0.2475459,0.15151112,0.16351159,0.19692864,0.17478026,0.1710821,0.16465391,0.20927991,0.16585472,0.20674591,0.18818493,0.15155472,0.22648178,0.15351616,0.17797728,0.20480004,0.1457871,0.118988395,0.1716521,0.15878356,0.22705097,0.17670873,0.191487,0.19562331,0.27938432,0.26361677,0.23828983,0.1655951,0.13926983,0.16141552,0.16308787,0.1181173,0.19841693,0.17816514,0.2665002,0.18250702,0.21216413,0.12968643,0.16149755,0.113456726,0.12959561,0.15481216,0.14021988,0.18847257,0.1858259,0.15284914,0.14220482,0.17256013,0.19069412,0.14790374,0.13187623,0.18761471,0.19691819,0.19518462,0.16529928,0.24238798,0.15757035,0.15210581,0.15857825,0.1629211,0.16253157,0.19570488,0.21831276,0.195764,0.15979625,0.14765775,0.17468423,0.14736812,0.19102067,0.21110542,0.1736198,0.18050097,0.1635716,0.20470814,0.18353611,0.14788304,0.18717235,0.18842007,0.15707116,0.14766483,0.17321137,0.14878759,0.15238321,0.16312046,0.23063646,0.17861511,0.1727021,0.16188094,0.18874499,0.1848766,0.1922795,0.2555523,0.1347134,0.13317242,0.16544981,0.12985902,0.12089529,0.1605537,0.18229392,0.14820781,0.13984022,0.14943133,0.15307996,0.16208665,0.1255135,0.15937895,0.15948321,0.19034691,0.14923103,0.21179767,0.118706524,0.1299684,0.16316628,0.13172543,0.14967386,0.22694992,0.18300276,0.19724426,0.1663892,0.12862024,0.095234506,0.13078561,0.17434034,0.14652635,0.16865396,0.16483353,0.14898139,0.1252344,0.13573281,0.15817428
0.29769427,0.1280077,0.23748703,0.083172366,0.12622593,0.14242464,0.13822114,0.13936135,0.15788546,0.12956108,0.13363804,0.115240574,0.15480421,0.15639,0.17906733,0.19695112,0.109556474,0.10757852,0.101890184,0.119858995,0.13019213,0.09529169,0.14078625,0.15589541,0.20492642,0.1474256,0.13333167,0.13166136,0.13148713,0.13016956,0.16811047,0.11070258,0.12278806,0.105357096,0.11399341,0.16388775,0.11372168,0.15828228,0.1261084,0.13486814,0.10812158,0.15445563,0.14823495,0.15972036,0.120539546,0.12246485,0.11983063,0.13562939,0.15058157,0.15675123,0.12563694,0.10131892,0.09286698,0.11435254,0.09796554,0.13198467,0.11585097,0.14161089,0.10515658,0.124740146,0.09062192,0.18640585,0.14208122,0.09591536,0.19369042,0.095280044,0.09671435,0.10043082,0.10209848,0.12072107,0.106341496,0.1202097,0.12831616,0.12565203,0.13333768,0.1285791,0.14093803,0.14108838,0.15414658,0.14204013,0.0898683,0.12347243,0.09041537,0.10203732,0.12958871,0.11752162,0.15184125,0.114611804,0.102352574,0.12828542,0.10756103,0.110577,0.13152032,0.118146084,0.13255624,0.13543832,0.11066439,0.13275819,0.1802906,0.13033786,0.11559851,0.12546134,0.124299586,0.19058092,0.14294004,0.11456877,0.12126498,0.16709054,0.1318463,0.13445619,0.11191731,0.12205901,0.38713452,0.13977939,0.15652512,0.14578153,0.103871696,0.09086818,0.10364658,0.106712215,0.103292555,0.13019392,0.1325202,0.1443097,0.15189068,0.13565955,0.16209114,0.09592276,0.14212921,0.14137608,0.10434346,0.13666545,0.14060102,0.1122037,0.12037216,0.14461714,0.12440618,0.12813294,0.15023728,0.13750802,0.15103012,0.19134362,0.13275899,0.08607588,0.11114641,0.12557839,0.11910694,0.13313892,0.12986454,0.14064242,0.11758284,0.11286215,0.14565954
0.10133467,0.30936098,0.22742835,0.11152568,0.32926553,0.30778918,0.22401229,0.510937,0.14884074,0.2108413,0.19305347,0.23323017,0.4500021,0.9406867,0.7014858,0.72175205,0.19990976,0.28475785,0.20287107,0.28416964,0.16714674,0.29255983,0.34891167,0.27379242,0.17663315,0.12996373,0.20259678,0.3055547,0.20626156,0.11412152,0.2485513,0.17790702,0.48393598,0.93370175,0.55228615,0.72823876,0.219345,0.29660875,0.30753016,0.14665733,0.12052063,0.26907355,0.28496101,0.24138868,0.19509639,0.39318815,0.17428538,0.22495994,0.21733944,0.17266956,0.23141983,0.15643683,0.18544486,0.20210417,0.20960055,0.23144573,0.21566339,0.23954563,0.22394045,0.3320459,0.09407912,0.20267066,0.12991244,0.15977797,0.23973514,0.12864767,0.18211791,0.14172132,0.15214515,0.2775603,0.37386477,0.19512786,0.123509236,0.10164219,0.17220362,0.2412363,0.86795044,0.6075893,0.6752743,0.22797064,0.16690443,0.14910443,0.16056623,0.15890925,0.21765903,0.18294585,0.17563316,0.17039701,0.16002917,0.19393365,0.22414331,0.24322346,0.17055006,0.16514671,0.2133433,0.21966392,0.13965324,0.1641375,0.18998581,0.2764403,0.31137857,0.2284656,0.18521951,0.2413574,0.14010076,0.18504648,0.3687731,0.18456134,0.23333243,0.20618685,0.2700329,0.43163905,0.33306864,0.7922189,0.63969463,0.27528134,0.2321615,0.31047377,0.3583997,0.24354,0.23903431,0.28758416,0.28335625,0.2534996,0.24012846,0.22094586,0.23695748,0.38046628,0.21977825,0.22733182,0.2804652,0.29837793,0.13490994,0.148747,0.1544127,0.23661472,0.1839775,0.1772895,0.16097164,0.23841296,0.2093503,0.21777414,0.21652308,0.134097,0.18543474,0.2194866,0.11783612,0.22093461,0.1881813,0.15387467,0.13669066,0.1408554,0.21676782
0.29063666,0.21195394,0.28697872,0.15245391,0.22989883,0.25939614,0.3011323,0.36069623,0.37652662,0.27215907,0.23436758,0.23645012,0.35154247,0.30085468,0.29219413,0.23003791,0.26020658,0.22097063,0.21117456,0.26241356,0.1603324,0.29051036,0.31651965,0.30091444,0.22801654,0.1988606,0.27513993,0.3150973,0.25586298,0.21705393,0.25028569,0.20669024,0.29722455,0.29716778,0.20901705,0.24204801,0.19142497,0.37542748,0.34766605,0.26691172,0.17330523,0.26121467,0.233709,0.35047418,0.30594003,0.32317996,0.3790433,0.25162578,0.24491163,0.28356728,0.27041727,0.1630181,0.17459896,0.23597236,0.20135322,0.30590537,0.17776752,0.2410442,0.23219389,0.29137766,0.14862269,0.30306658,0.20171946,0.16117789,0.29616162,0.16617034,0.20426826,0.20797138,0.18140231,0.26632744,0.2359954,0.22279003,0.23012967,0.17004335,0.2609415,0.27345204,0.2969874,0.23595674,0.21581912,0.25863293,0.33311376,0.19443347,0.19867711,0.26035675,0.32953736,0.20814122,0.27062023,0.18829724,0.17548095,0.26212522,0.21373469,0.2411503,0.18657713,0.20259793,0.26182178,0.27915007,0.17410001,0.20203333,0.2029249,0.2550497,0.25563523,0.19732478,0.14618993,0.25968868,0.19549169,0.19544508,0.23773578,0.30271614,0.24808338,0.22855341,0.24429394,0.28714377,0.349199,0.25393498,0.21097921,0.17258886,0.19740352,0.26732847,0.23226973,0.23443402,0.22651339,0.17393179,0.17664932,0.21173275,0.18154232,0.21468413,0.1867571,0.2212532,0.16751829,0.18328518,0.23991315,0.21692987,0.15646383,0.13804783,0.15115136,0.21886654,0.15132818,0.14903225,0.34042582,0.2513493,0.25253493,0.18549144,0.1859587,0.114114754,0.18083987,0.23691924,0.14698796,0.3067388,0.29863584,0.18994932,0.18177345,0.16244166,0.1712907
0.14233525,0.16625981,0.19939132,0.13667588,0.13513139,0.15748237,0.16288358,0.16921675,0.21431619,0.15952514,0.14448592,0.12134465,0.15276489,0.21377683,0.1603547,0.14448269,0.14044833,0.16086961,0.20259844,0.20119843,0.16692899,0.12365363,0.15249275,0.15094367,0.12566328,0.13645394,0.1535206,0.1425965,0.14450842,0.11769362,0.12921825,0.14050466,0.19791162,0.15200344,0.1342788,0.1345141,0.16330922,0.13380551,0.13964565,0.1173689,0.11842928,0.114605725,0.12365616,0.13879576,0.12099991,0.12937288,0.13567641,0.13670127,0.15330745,0.15105303,0.13212493,0.14719695,0.16802508,0.14846052,0.15286417,0.17514196,0.12623002,0.16005142,0.1614739,0.17203467,0.11172368,0.21122208,0.16114864,0.1510852,0.20300342,0.13961591,0.15566069,0.121795155,0.15639417,0.15072432,0.20593962,0.13751239,0.13619041,0.12556285,0.15045254,0.15219015,0.24332568,0.1574778,0.1608858,0.13919643,0.1400802,0.13817826,0.14138234,0.14227675,0.15817945,0.1461589,0.15075934,0.16569248,0.1743035,0.15776314,0.1697449,0.16493557,0.15705779,0.14205918,0.15328775,0.15504989,0.14837812,0.14682174,0.15836978,0.17519964,0.16720024,0.18072852,0.1800785,0.16691494,0.1797351,0.16585587,0.15880057,0.18299197,0.14038485,0.1299254,0.112599775,0.1185308,0.57871246,0.15674901,0.16302338,0.16183165,0.15435362,0.10886105,0.16132322,0.19347814,0.16868521,0.14429708,0.123794466,0.1254776,0.12911145,0.1421929,0.13823992,0.12889767,0.15705504,0.21239918,0.1836267,0.21006699,0.18031281,0.17185047,0.15367626,0.1522567,0.1934821,0.19908386,0.15416744,0.12829672,0.1248733,0.13956292,0.14703822,0.14716092,0.17818582,0.17795086,0.10855207,0.13387847,0.12043641,0.15824832,0.09895252,0.13217682,0.1558869
0.23286071,0.099280044,0.123851836,0.047316134,0.071415715,0.08334183,0.0811782,0.079746574,0.08474434,0.06498198,0.076818496,0.1088965,0.09032738,0.093771346,0.065034874,0.07666468,0.10745036,0.09026074,0.12888555,0.11634741,0.089300066,0.07796902,0.08723959,0.08588783,0.06818345,0.10459233,0.051352125,0.07286162,0.07132475,0.07249394,0.06931755,0.13151062,0.11970621,0.06204053,0.044753037,0.066467844,0.067623064,0.07804991,0.06822833,0.059676543,0.074944034,0.06651121,0.10292145,0.09777147,0.080150194,0.060916185,0.061175093,0.096272945,0.10075774,0.099286705,0.13012558,0.1233917,0.09592702,0.08170628,0.08991375,0.09493484,0.08789375,0.12167844,0.11594727,0.10469646,0.042685118,0.10316517,0.06992989,0.060916096,0.16613421,0.12752976,0.12996474,0.08280138,0.09529597,0.15937129,0.098177545,0.08069577,0.0632945,0.060868345,0.09059405,0.0910595,0.11310878,0.05412817,0.088023394,0.14741263,0.10069433,0.10634291,0.09410841,0.11696351,0.107916206,0.119937666,0.13121068,0.14038077,0.10062119,0.09601197,0.11679302,0.10276174,0.1201775,0.12347593,0.08856435,0.09162921,0.10019911,0.13405181,0.1490361,0.1523677,0.112563126,0.06806874,0.09542818,0.22715059,0.15311092,0.08484112,0.082031526,0.07808675,0.061029248,0.074451394,0.09204582,0.0724193,0.2914346,0.06300027,0.08861652,0.13055454,0.1051562,0.072459824,0.10733065,0.14780377,0.10918022,0.1091745,0.08877013,0.089209616,0.08421805,0.102610864,0.09844445,0.08671084,0.1520458,0.17332517,0.104748525,0.15028611,0.09285337,0.06980024,0.07527529,0.07655558,0.09353919,0.09479498,0.050795507,0.055894054,0.06401425,0.07651317,0.056594998,0.05802185,0.06928281,0.06652286,0.04704766,0.074195534,0.081138566,0.07188715,0.060511466,0.11636909,0.14187267
0.10157065,0.052670337,0.06893259,0.053170845,0.055859607,0.06881824,0.08280349,0.14664821,0.051353168,0.06017272,0.06607822,0.08233788,0.1655229,0.15197729,0.12809177,0.12492024,0.07682926,0.047449414,0.064376615,0.05779902,0.05955118,0.055225752,0.0924287,0.079454444,0.05906671,0.06112458,0.049293578,0.06295354,0.058159143,0.15371947,0.12931585,0.038958907,0.061447065,0.06629911,0.06908865,0.06997509,0.058358416,0.063265786,0.1290656,0.09921834,0.10256603,0.11546912,0.12880048,0.088743664,0.09686438,0.16581129,0.11959913,0.124858685,0.11654823,0.106177725,0.07391262,0.09595016,0.07978068,0.07094486,0.084139846,0.13672693,0.118267015,0.15015268,0.118163764,0.18481973,0.14491145,0.102521256,0.08503521,0.09425285,0.08688088,0.15096906,0.17078225,0.12560786,0.13101344,0.04925795,0.055542897,0.090204135,0.08366766,0.07657098,0.08083277,0.13836744,0.10131916,0.13092768,0.18931413,0.0491286,0.10812411,0.12574248,0.11172274,0.10551237,0.14080703,0.13816321,0.103411056,0.096630104,0.09000216,0.066994295,0.088823475,0.11591941,0.16511661,0.11911459,0.12150505,0.11452992,0.1397534,0.117853805,0.07465571,0.11211581,0.20086409,0.10486739,0.14939325,0.059582204,0.06606518,0.080830924,0.087822884,0.054706063,0.059817255,0.05664568,0.06605475,0.1356244,0.050749734,0.1236568,0.13466273,0.070105985,0.061225787,0.0796898,0.05735548,0.0701347,0.104223184,0.118717685,0.1533616,0.1392073,0.11914494,0.14662352,0.115443066,0.09416842,0.08564627,0.0650662,0.064800754,0.05333952,0.0690463,0.07526161,0.061780762,0.062025078,0.0570251,0.05941577,0.04324065,0.051457554,0.057434663,0.05630624,0.040925764,0.06228774,0.07278065,0.08980477,0.116907865,0.1180013,0.14880563,0.1071839,0.10821417,0.11190426,0.045209046
0.116195984,0.07832026,0.059822977,0.07861817,0.09826985,0.11306317,0.12109136,0.12324345,0.09551373,0.099488415,0.12890682,0.1267386,0.12811065,0.12333635,0.1111642,0.13273661,0.12714009,0.13028325,0.15773857,0.10781869,0.13641836,0.143556,0.166921,0.16133037,0.13993569,0.1464434,0.07625956,0.091921836,0.11969676,0.11523372,0.11258441,0.12091629,0.12604676,0.109007746,0.10033317,0.11580772,0.15282175,0.13546853,0.1408267,0.14059594,0.14067675,0.111210674,0.17592737,0.14650959,0.1308032,0.13398898,0.11371032,0.123399295,0.12786897,0.13096796,0.13879701,0.1617548,0.16477326,0.14517596,0.1509842,0.13281317,0.11569583,0.14395599,0.14888059,0.16553268,0.07950955,0.08100886,0.08257765,0.07992062,0.085777365,0.11984227,0.12383131,0.11613715,0.11674938,0.11191139,0.13087052,0.107135646,0.09928315,0.11410255,0.13291632,0.13071422,0.07162879,0.08982901,0.120364055,0.17683724,0.15411954,0.13563691,0.15176189,0.1591369,0.13219234,0.14117749,0.15566714,0.17855257,0.18933846,0.15466408,0.1764808,0.14618564,0.14922827,0.15191337,0.21396002,0.11016117,0.16493097,0.17888522,0.15150732,0.15948239,0.17690958,0.09987282,0.14700514,0.16726625,0.1882409,0.17261647,0.18492398,0.11563095,0.096261844,0.15068655,0.13068216,0.118544996,0.044893738,0.106178574,0.12697819,0.20598307,0.20464702,0.13997291,0.1521397,0.1671591,0.13067955,0.14459379,0.12159991,0.11613333,0.10420587,0.15275986,0.11550973,0.11891244,0.14020474,0.16870874,0.1716655,0.119115934,0.08289709,0.15326518,0.16306728,0.15734603,0.14240007,0.15907751,0.10722068,0.08663302,0.12676474,0.16554253,0.14064611,0.12656944,0.14444332,0.13146095,0.09997331,0.097748466,0.11518757,0.14803286,0.11230049,0.13392548,0.14151879
0.26872876,0.20614177,0.20889601,0.12981875,0.16780849,0.24406998,0.16731593,0.18441676,0.17006773,0.1337521,0.14615439,0.13172722,0.16590936,0.25731242,0.22657771,0.19902693,0.15328161,0.16013846,0.16420552,0.18742892,0.16005981,0.13658293,0.1715779,0.17313176,0.17432143,0.14919242,0.13070285,0.17922594,0.14651111,0.12562735,0.12938885,0.14833862,0.15480752,0.19568618,0.16956434,0.16972564,0.16240756,0.15357731,0.13368818,0.13398483,0.12540941,0.11293904,0.13231105,0.13352357,0.12313943,0.1281945,0.13224834,0.13592136,0.1416358,0.13873385,0.14784211,0.12700717,0.118255645,0.11601351,0.105688505,0.141599,0.11980251,0.14491,0.11695287,0.12184363,0.110684425,0.16653378,0.1139359,0.11461203,0.15201543,0.14092693,0.12107859,0.13663116,0.13841316,0.15473223,0.12219005,0.11016978,0.11312687,0.103636585,0.10943661,0.11729784,0.18687184,0.17086394,0.16190891,0.12281658,0.11053077,0.12196797,0.12105629,0.11124923,0.121353276,0.12065572,0.12377536,0.116977446,0.10329035,0.109448865,0.10731768,0.12784623,0.12096548,0.121093415,0.1242125,0.122689284,0.111350626,0.11625292,0.12248769,0.1080419,0.11707925,0.16256359,0.14294013,0.14290519,0.15089545,0.15898977,0.1383912,0.18736601,0.12117876,0.12102766,0.11122194,0.13217205,0.4000321,0.18102163,0.17622928,0.13105655,0.13238142,0.11492282,0.13031909,0.13771819,0.14282,0.13167581,0.113818415,0.1239646,0.11370541,0.121088676,0.11754143,0.117886886,0.15659355,0.15390025,0.1651351,0.1746322,0.14695111,0.1156751,0.12510973,0.16068898,0.14027508,0.14766409,0.15307407,0.118718654,0.12354081,0.13583426,0.11895608,0.11380764,0.13557975,0.14686576,0.10603098,0.12981677,0.12306496,0.1378364,0.10577808,0.11706082,0.14021574
0.49345735,0.58340573,0.5510393,0.30327874,0.33204034,0.5073785,0.38384992,0.30226532,0.3081407,0.18053603,0.18844894,0.18950018,0.2839528,0.33461863,0.39859197,0.37054506,0.23032817,0.27364093,0.22309795,0.37001765,0.22664014,0.23789579,0.32835233,0.38160485,0.3924351,0.28177541,0.18533768,0.3425461,0.13462709,0.2691982,0.23735802,0.26674646,0.26909226,0.33560333,0.27023295,0.29141673,0.29023042,0.3102999,0.23898974,0.2738851,0.19642593,0.23046272,0.261197,0.32461908,0.2547685,0.22340135,0.2225799,0.21080491,0.22994879,0.19360806,0.22213568,0.13865563,0.15132773,0.11126107,0.11311864,0.22023249,0.16707522,0.15188311,0.14883238,0.18819821,0.19751391,0.32306153,0.17597349,0.18162614,0.34822127,0.25435248,0.22878413,0.21247157,0.17037003,0.20069773,0.18738955,0.20372869,0.18495867,0.16166794,0.18924595,0.1930112,0.26520205,0.2984588,0.25153697,0.19568382,0.15580666,0.20196754,0.16750805,0.13356075,0.21201177,0.18613262,0.17158595,0.14550185,0.13558666,0.11431163,0.11234573,0.1381322,0.21971561,0.1735595,0.15363026,0.2440897,0.15546738,0.15811196,0.13285297,0.147204,0.16020635,0.21884497,0.13942489,0.22519559,0.21686867,0.22523548,0.22094294,0.21506253,0.125324,0.14333339,0.14926541,0.17203534,0.45944157,0.3223009,0.25023994,0.2500035,0.18419261,0.1766424,0.15170191,0.16413417,0.14514951,0.1338174,0.16255629,0.1943359,0.16574246,0.15980604,0.1670631,0.20176615,0.16467415,0.17115787,0.21057478,0.17562254,0.25166416,0.12632467,0.16586438,0.2806362,0.15503965,0.18727405,0.2024895,0.1404465,0.16644545,0.2143771,0.16512933,0.13103287,0.1566725,0.22463483,0.15505594,0.23106174,0.20917976,0.18557163,0.21745235,0.19052309,0.13412091
