0.17912865,0.2069687,0.20248157,0.22281586,0.22725295,0.20771492,0.1719059,0.21625017,0.16027656,0.14194623,0.17108051,0.1750526,0.22349341,0.14201732,0.20971501,0.20558712,0.24282828,0.1659044,0.24656403,0.19719885,0.18697213,0.18117772,0.274123,0.29693282,0.28569692,0.21073829,0.1320887,0.17415172,0.14756109,0.27546382,0.19353646,0.13697873,0.32566914,0.11695777,0.18539472,0.16012119,0.260292,0.18344517,0.28848144,0.22661155,0.29146692,0.14919977,0.1915252,0.19800887,0.16606899,0.22268325,0.21029529,0.16225965,0.15278637,0.16421695,0.14954336,0.28485623,0.20433609,0.13931958,0.17569655,0.13875888,0.13088429,0.12627734,0.14302073,0.214576,0.16874129,0.16916814,0.19160786,0.13373281,0.123202235,0.14284404,0.16681838,0.13145679,0.14799185,0.10931564,0.23949328,0.15651818,0.16760197,0.17514892,0.23962484,0.2475043,0.11680745,0.17289716,0.17874914,0.16156702,0.20742372,0.12179644,0.12938863,0.1458257,0.1610859,0.13168857,0.14490107,0.25876522,0.18985625,0.16203134,0.18124925,0.109172985,0.12268514,0.11286976,0.11338741,0.111142896,0.11471805,0.12387215,0.29697716,0.18110836,0.23309469,0.11729742,0.11824155,0.09877758,0.38466078,0.33723602,0.30466816,0.12624739,0.12139697,0.16514689,0.1947397,0.19870622,0.115168065,0.15003313,0.16084617,0.24099372,0.3102738,0.32785684,0.2551089,0.22867613,0.11393321,0.101087846,0.11589091,0.100642726,0.13617527,0.11233189,0.13228408,0.10344284,0.0947855,0.32258856,0.24842115,0.28876373,0.26760077,0.25414014,0.23802012,0.1862394,0.3349645,0.18342786,0.107022114,0.10305412,0.13682647,0.16780671,0.20912722,0.20036705,0.24720386,0.33962026,0.23487143,0.20441568,0.16482814,0.13759299,0.20918767,0.14150453,0.09568373
0.110297896,0.11940177,0.13690977,0.15491162,0.1523074,0.14811781,0.15995046,0.1486553,0.15078205,0.14872558,0.18578503,0.16027088,0.15146051,0.13030571,0.16303767,0.14916338,0.1532176,0.12797056,0.14617875,0.14161135,0.14932571,0.15589052,0.13183364,0.16974825,0.20286787,0.15685758,0.12915827,0.14670795,0.13587408,0.15993685,0.13716598,0.124859296,0.13364671,0.11462594,0.14199026,0.12754391,0.15239249,0.14738794,0.13509728,0.16130312,0.16234677,0.14610167,0.14892544,0.15509787,0.14822724,0.1350687,0.14428185,0.15042976,0.14274535,0.20733672,0.12132867,0.13850732,0.13274588,0.13603994,0.13039462,0.12082423,0.13780703,0.14087196,0.13737369,0.1341777,0.16199134,0.14612962,0.16039944,0.16648963,0.13599534,0.15719667,0.122631155,0.12841345,0.15830293,0.120516576,0.112319976,0.13240051,0.1413056,0.1332613,0.1419629,0.13273768,0.11989971,0.14341883,0.13062987,0.12974364,0.1257721,0.11209208,0.13103805,0.13769415,0.12949581,0.124633625,0.1319305,0.13596436,0.12963222,0.14129381,0.12981656,0.10546611,0.115117416,0.1334595,0.123472564,0.114720315,0.119765125,0.12761694,0.17147957,0.13605525,0.13068174,0.12770808,0.1427002,0.10865308,0.13611417,0.14872392,0.13026707,0.12220364,0.12816788,0.14830726,0.1315906,0.13232134,0.11693747,0.13584778,0.12816425,0.14233932,0.1353557,0.15532319,0.13675544,0.14324903,0.10473015,0.11330569,0.12258906,0.11860625,0.13711147,0.13681844,0.13803144,0.13180135,0.107277185,0.13226546,0.13518594,0.13740064,0.12723744,0.13357188,0.15026657,0.12861076,0.17040612,0.12859915,0.11358976,0.123364106,0.14533651,0.12949714,0.14762858,0.13306496,0.16636407,0.15889107,0.14918564,0.1328119,0.13943698,0.1198876,0.14479914,0.13806058,0.11119052
0.14249316,0.15793703,0.22375093,0.15035924,0.14484063,0.14874336,0.14588025,0.15552571,0.14863613,0.15061723,0.16846797,0.1343191,0.14394075,0.1428759,0.16077363,0.14599785,0.13864143,0.116532855,0.1268171,0.14468546,0.13423099,0.13049185,0.13598797,0.16714893,0.17972784,0.14002621,0.1290802,0.15645668,0.1267346,0.14786637,0.12835528,0.11339375,0.15196869,0.12865928,0.14294244,0.12959884,0.15696356,0.14126094,0.13861606,0.13164727,0.13145243,0.13919348,0.13675624,0.13412659,0.14602911,0.1455554,0.13233288,0.18895677,0.11926801,0.15782298,0.12249287,0.1389327,0.122347385,0.1360309,0.12571572,0.13147672,0.17309962,0.1161535,0.11147816,0.122754574,0.13868146,0.15476722,0.15955135,0.15591067,0.13888234,0.1534557,0.12287527,0.1209939,0.1463001,0.10533464,0.1309504,0.13330719,0.1342012,0.13378042,0.12851195,0.12592812,0.13478947,0.13718341,0.12804684,0.123013005,0.11749468,0.111587346,0.118559234,0.11532711,0.1259732,0.12545954,0.1134722,0.13486162,0.12025067,0.1410506,0.13214698,0.1161431,0.12454169,0.11435437,0.10359444,0.12334476,0.1299582,0.1143099,0.1267765,0.116239294,0.12019556,0.12121482,0.12853026,0.09416121,0.12973858,0.13446233,0.12701976,0.12197594,0.13041517,0.14342365,0.11622384,0.12329315,0.13236074,0.13211131,0.12709288,0.13790385,0.14100692,0.15087985,0.13441421,0.13784464,0.113950685,0.13154882,0.11248207,0.11945033,0.13468707,0.13385344,0.14208849,0.12009289,0.09568056,0.14470527,0.13076566,0.13202134,0.26569018,0.11756913,0.14062075,0.12849618,0.16182701,0.11659891,0.11103289,0.124958225,0.14347729,0.1271069,0.14601678,0.110744834,0.146521,0.15610805,0.12732959,0.12225408,0.13047448,0.1238241,0.13062505,0.12651567,0.095672786
0.15423912,0.18894415,0.18988867,0.19754034,0.21058367,0.19958875,0.1734103,0.21137366,0.16659938,0.14962944,0.17984438,0.17042038,0.2709046,0.16661482,0.1662428,0.160815,0.19643074,0.15215021,0.17470683,0.18705566,0.17696668,0.17366989,0.21784152,0.23145697,0.25020313,0.2105292,0.15062355,0.16252908,0.14488095,0.21977176,0.16088425,0.13402751,0.2028707,0.13860077,0.15396813,0.13603742,0.2638325,0.1640795,0.23750265,0.1787401,0.2329731,0.1425731,0.18537645,0.16705535,0.16586787,0.26864117,0.19720393,0.14843158,0.1526818,0.18423752,0.16373454,0.20937622,0.16644245,0.12888663,0.1742491,0.1542296,0.1426968,0.14277886,0.15061355,0.2631851,0.14396009,0.16020474,0.18338618,0.17242013,0.14745145,0.1562335,0.16217825,0.121638246,0.15863603,0.1093557,0.19625667,0.12957512,0.13463412,0.15021968,0.20114267,0.28190506,0.13785532,0.14065114,0.14045146,0.18119848,0.16755313,0.11110635,0.13913368,0.16795573,0.18967368,0.11541228,0.16890283,0.21210285,0.17200625,0.1402315,0.18031755,0.12656151,0.121704765,0.13311104,0.14441645,0.13079983,0.11291927,0.14837566,0.2647608,0.15889226,0.24487372,0.124902666,0.13761805,0.10496517,0.25361803,0.279629,0.26234132,0.13277502,0.12782153,0.16517413,0.1575787,0.26099896,0.14172566,0.13310611,0.13854846,0.2358392,0.21684317,0.1858278,0.20646219,0.21310091,0.1217938,0.10524841,0.12615263,0.11640383,0.14889999,0.13176386,0.1544936,0.11897724,0.10173487,0.2453393,0.19925487,0.22573656,0.21164636,0.19307147,0.19263427,0.17853041,0.30925375,0.18705009,0.124836355,0.12212232,0.16045843,0.1938273,0.19619216,0.1643667,0.2774396,0.2576544,0.14958853,0.15132253,0.1347011,0.18072256,0.13972291,0.15308133,0.116578296
0.14788827,0.1852845,0.19685842,0.16840097,0.1481665,0.18326475,0.15592563,0.14970702,0.16168328,0.15732023,0.15325136,0.14055607,0.15515684,0.14306119,0.15764049,0.14520274,0.15438977,0.15193866,0.14644793,0.16644818,0.14777073,0.14024734,0.14700182,0.16119044,0.20395817,0.15808563,0.14792694,0.19272281,0.12850189,0.15637545,0.14267772,0.15157875,0.1602021,0.13961625,0.15545316,0.13703063,0.16971028,0.1446343,0.15211749,0.14476539,0.13926071,0.13950634,0.15748027,0.1594209,0.16151354,0.16001914,0.14626598,0.1604559,0.14242886,0.15762992,0.15191565,0.14634658,0.15289117,0.14009717,0.1380843,0.14612232,0.17209695,0.13734674,0.13155319,0.15395004,0.15443957,0.16095313,0.16992809,0.13948566,0.13969758,0.12638402,0.13537683,0.14832972,0.14739153,0.13095835,0.14127597,0.1437538,0.14618257,0.14322327,0.1390954,0.14475834,0.13977373,0.14488961,0.12533781,0.13889132,0.13104628,0.12472622,0.13721102,0.13570236,0.17311077,0.13860734,0.1393398,0.13836227,0.12946168,0.12738061,0.13493507,0.123809665,0.13936932,0.12795717,0.12644036,0.1481809,0.13848586,0.13055329,0.13698371,0.12895043,0.14457269,0.1514719,0.13528971,0.1293565,0.14308712,0.15324321,0.1474341,0.13342452,0.13418852,0.13594313,0.12805599,0.1443842,0.14329495,0.14719105,0.13060348,0.14484875,0.1529296,0.15951473,0.13449858,0.14841229,0.12917045,0.13805954,0.13307469,0.14112157,0.14322166,0.15568349,0.15019965,0.15335122,0.12421734,0.14629556,0.17794107,0.15160026,0.1444684,0.14208119,0.16244449,0.15656129,0.16664349,0.1503299,0.124823384,0.13104086,0.1334386,0.14314164,0.16468538,0.1404332,0.16237426,0.2541834,0.15087135,0.1434722,0.13849816,0.1354881,0.14064677,0.1294762,0.1368445
0.12878321,0.15130974,0.18033351,0.12742317,0.13058557,0.1510677,0.16360085,0.1547511,0.18203872,0.15200774,0.16241314,0.12482464,0.14694864,0.14697815,0.17758435,0.17023477,0.15734267,0.12283448,0.11598738,0.13268164,0.1278841,0.17894171,0.1432438,0.15413643,0.25077668,0.12702818,0.16718413,0.16899535,0.14061867,0.14927165,0.1373471,0.12970252,0.14511396,0.1358983,0.1611599,0.15102206,0.15190633,0.13411973,0.15153694,0.17386407,0.12808946,0.14162673,0.12519145,0.15121333,0.14010878,0.15230496,0.15533607,0.1741668,0.12691718,0.15986383,0.12863186,0.12167842,0.12499045,0.14394167,0.1329282,0.147321,0.14989592,0.13042466,0.11930112,0.14637646,0.14595751,0.15668814,0.15581244,0.15405412,0.16148564,0.15075141,0.1199703,0.13822864,0.1373116,0.11978004,0.13398097,0.17157327,0.15196945,0.13803521,0.13047595,0.13650541,0.13227162,0.14936751,0.14085105,0.113171004,0.12949803,0.12874024,0.11779938,0.115174554,0.1370289,0.12960301,0.11396652,0.1111453,0.105534345,0.12740397,0.1255067,0.12428268,0.13609527,0.1146311,0.10791228,0.13586989,0.12417121,0.1171132,0.13069925,0.10821775,0.13435839,0.14740898,0.130009,0.11419593,0.13426542,0.13629788,0.14047796,0.13905689,0.13338965,0.14316034,0.117791414,0.13810386,0.13150364,0.15258949,0.1499472,0.12695372,0.13961588,0.15865223,0.12854871,0.12672463,0.12789059,0.13367333,0.12510665,0.13077956,0.1480107,0.14447668,0.15924925,0.13746002,0.11451202,0.12806195,0.14853756,0.14597797,0.14754298,0.127703,0.14086759,0.1317836,0.14745158,0.12599473,0.12870921,0.12658937,0.13540098,0.13442533,0.14039773,0.119817935,0.13710973,0.15918085,0.15926033,0.15843496,0.15026487,0.13179399,0.13891226,0.13152382,0.12065976
0.1375817,0.1526959,0.16806376,0.13261838,0.14526449,0.14721185,0.24725132,0.17994533,0.160502,0.15836444,0.16332676,0.14185041,0.17473999,0.16966479,0.18064477,0.1395504,0.16186784,0.1185296,0.11972625,0.12378161,0.12643413,0.17984238,0.14865644,0.20436294,0.2095888,0.13335723,0.15332296,0.14771579,0.15608793,0.14281374,0.1225628,0.12600021,0.13732733,0.14671433,0.16213651,0.12626103,0.15913695,0.18748488,0.16862027,0.15207201,0.12994094,0.12235301,0.15503107,0.21466763,0.18621118,0.16134606,0.15286228,0.17314212,0.13396169,0.1589357,0.12887424,0.13027051,0.13147724,0.13911617,0.12754826,0.14724416,0.15294304,0.12327521,0.119358234,0.15747029,0.16071114,0.16046059,0.15266,0.13940486,0.15065311,0.12956797,0.122883566,0.12304026,0.13665707,0.122381926,0.12503925,0.14619671,0.13680474,0.11913826,0.1508987,0.1593358,0.13773808,0.14737754,0.11861786,0.122643165,0.124979675,0.13329348,0.116582334,0.11017403,0.12857896,0.12021993,0.10499331,0.112133935,0.113362655,0.12505785,0.123119384,0.11833696,0.13046429,0.116236955,0.101647414,0.12461117,0.12430329,0.11588247,0.12619942,0.11364682,0.1472049,0.12554005,0.119744174,0.109108604,0.12385726,0.12501773,0.1374926,0.12103074,0.13494797,0.1402797,0.12662022,0.16069369,0.13696973,0.14334139,0.1296634,0.13391824,0.14430414,0.16180557,0.12973931,0.12490346,0.121178366,0.12141838,0.12590513,0.13114285,0.1365945,0.14638016,0.14228405,0.14640562,0.1080616,0.11582272,0.12919265,0.13772373,0.13050942,0.12184108,0.13308391,0.120731495,0.14524783,0.11834482,0.11503363,0.12182517,0.12709159,0.13271713,0.17522967,0.13125043,0.14830156,0.16074723,0.14685975,0.16609642,0.13919124,0.13630381,0.13228323,0.13435146,0.11235542
0.11296144,0.13547018,0.17020784,0.12721401,0.12434283,0.13586022,0.1384896,0.13801685,0.12299264,0.11951458,0.12700687,0.12448197,0.13004434,0.119090386,0.13060349,0.11833653,0.12976739,0.12535566,0.12141658,0.12959509,0.1265359,0.12289248,0.12659535,0.12767431,0.14165871,0.11984242,0.10738202,0.12701166,0.11212204,0.12701848,0.11411162,0.13026738,0.13052058,0.11569711,0.13056365,0.122639544,0.12966381,0.123919696,0.12362861,0.1187614,0.119345956,0.11345628,0.12875761,0.1322588,0.12767875,0.13794848,0.13603601,0.16052091,0.15215537,0.16055861,0.13543119,0.1235383,0.12365737,0.11687315,0.12556162,0.1446555,0.16100273,0.1456781,0.12204266,0.13160846,0.14484626,0.14088915,0.1430142,0.13090964,0.13025965,0.12706819,0.114547215,0.12588984,0.12552212,0.12329482,0.116595626,0.1306394,0.12491459,0.11342885,0.11191453,0.109853216,0.11538471,0.11756487,0.10363917,0.1119459,0.11279312,0.12672736,0.12707968,0.11461183,0.12284128,0.13488287,0.12141267,0.104872175,0.1021103,0.09959056,0.11206507,0.109121144,0.13243113,0.12870839,0.10583467,0.11960011,0.12885511,0.13006254,0.13131684,0.119285665,0.11997156,0.1261015,0.1151341,0.11396266,0.1292721,0.1452064,0.13315114,0.10657095,0.10195178,0.11028672,0.111855015,0.12022893,0.117152356,0.120878704,0.11298221,0.12866373,0.12141552,0.13769187,0.12559928,0.12605521,0.116198435,0.13565154,0.12936254,0.13907935,0.1515665,0.15619923,0.15459847,0.15023836,0.127657,0.12997055,0.15045287,0.1431426,0.14149624,0.13076259,0.12195258,0.120162375,0.13598038,0.12714498,0.10221091,0.1026522,0.11271082,0.12818423,0.12741719,0.11878011,0.14428286,0.15165094,0.13797513,0.13786927,0.123685285,0.12290777,0.11868855,0.12052164,0.11981552
0.13100612,0.14995968,0.1956191,0.1344497,0.13227476,0.1518473,0.1455782,0.16793154,0.18671156,0.16143936,0.19093628,0.16612355,0.18167663,0.21003568,0.19199513,0.20063263,0.17821929,0.1412368,0.13466634,0.1314316,0.13144256,0.14086965,0.14315566,0.14607345,0.19008029,0.14733468,0.21495374,0.17471148,0.15811329,0.15392298,0.14595962,0.15368327,0.14041133,0.15714258,0.15605018,0.14907214,0.13478553,0.13912438,0.14059131,0.1389318,0.13669655,0.15158655,0.15623064,0.15919688,0.1481253,0.15209767,0.14672965,0.19212437,0.14063261,0.15179665,0.14222518,0.13349979,0.122088365,0.12769774,0.15291847,0.15168183,0.16426827,0.12830776,0.1215329,0.13146599,0.14409366,0.16167007,0.15624774,0.12428127,0.1572618,0.122382335,0.12584862,0.13345006,0.13936195,0.13121475,0.13168693,0.18058178,0.15196684,0.13634074,0.14193271,0.1296498,0.1496095,0.14850716,0.13824502,0.12107071,0.11936197,0.13318467,0.12313732,0.12248282,0.12282965,0.13561475,0.12509045,0.12509842,0.11347736,0.1298516,0.1533478,0.12683944,0.140128,0.1247061,0.122393176,0.12792821,0.12647812,0.13432124,0.12671009,0.12806453,0.12890385,0.13841458,0.1307339,0.1261044,0.13191442,0.12669326,0.12906995,0.13112995,0.12608235,0.14804326,0.14643936,0.15770116,0.15653291,0.15540358,0.150197,0.13622147,0.13424683,0.15319963,0.14235012,0.16255108,0.12490907,0.13216023,0.13002211,0.12783973,0.15306902,0.14953282,0.14821291,0.14167903,0.12460945,0.12349031,0.14487946,0.16034172,0.1398836,0.12983459,0.11769374,0.12102459,0.14128375,0.12481557,0.12608571,0.12302452,0.14779647,0.13485853,0.1389011,0.13839729,0.14237536,0.15811457,0.13990077,0.15758641,0.13208085,0.14594118,0.114737965,0.12839589,0.12447934
0.12055032,0.13636966,0.13924578,0.1231012,0.13792187,0.13678259,0.15063792,0.15439865,0.13677593,0.132116,0.14836329,0.13669592,0.14994226,0.13037586,0.16336213,0.15002994,0.16090189,0.13777387,0.13193841,0.13051029,0.13081315,0.13861196,0.13005477,0.1400797,0.16287476,0.13499898,0.12289295,0.14895046,0.12968943,0.14604162,0.13685791,0.15506765,0.124484,0.11301672,0.14018697,0.13197064,0.15051398,0.1388954,0.13155523,0.14122795,0.13388494,0.12811537,0.13162641,0.1378116,0.13696505,0.14100376,0.1301207,0.13613476,0.13351166,0.15750928,0.13148384,0.1282923,0.12742913,0.123796925,0.123623595,0.13667509,0.14093709,0.14276208,0.13437732,0.13390078,0.13260272,0.13386397,0.14271644,0.15001728,0.12528883,0.14573215,0.12356466,0.13683276,0.15291764,0.13836703,0.121210456,0.14087309,0.14929609,0.14467445,0.1460191,0.13702998,0.11786778,0.14730692,0.13619582,0.13231151,0.12826756,0.12610567,0.13439812,0.1295637,0.12930809,0.12579446,0.14692545,0.13674256,0.12788221,0.12949428,0.13016213,0.12117062,0.14015062,0.13548036,0.12565084,0.12800707,0.124713734,0.13939223,0.15248345,0.14838132,0.13996962,0.12637083,0.13185993,0.12904559,0.13189553,0.12948406,0.12587716,0.11880239,0.12205899,0.13476649,0.123733945,0.13455646,0.12053976,0.14355615,0.14178698,0.14389338,0.13990532,0.14493954,0.13931909,0.14758787,0.12279906,0.12016616,0.13085447,0.1288025,0.13704863,0.14043239,0.15058325,0.13639522,0.14925581,0.1287794,0.12884146,0.13107611,0.14167655,0.13511203,0.1381476,0.12939814,0.14407262,0.124114946,0.11718214,0.1247627,0.14053294,0.13899398,0.15321518,0.13154875,0.14741217,0.15667021,0.14506339,0.13789164,0.14836168,0.1366571,0.14054051,0.13787928,0.13391027
