step,token_id,decoded
1,1083,I
2,29510,'
3,29487,m
4,10406,unable
5,1066,to
6,3852,provide
7,1040,the
8,13472,pron
9,15049,unci
10,1120,ation
11,1070,of
12,1040,the
13,1122,for
14,21118,bidden
15,2618,term
16,5858,directly
17,29493,","
18,1330,but
19,1083,I
20,1309,can
21,7453,describe
22,1040,the
23,3720,general
24,2527,process
25,1070,of
26,13472,pron
27,1836,oun
28,5437,cing
29,5068,English
30,3853,words
31,29491,.
32,1183,The
33,1122,for
34,21118,bidden
35,2618,term
36,10334,typically
37,6872,follows
38,1040,the
39,6108,pattern
40,1070,of
41,3853,words
42,1137,that
43,1716,end
44,1163,with
45,1040,the
46,1232,'
47,29475,t
48,29510,'
49,3390,sound
50,29493,","
51,1458,which
52,1117,is
53,29000,pronounced
54,1158,as
55,1501,[
56,29475,t
57,29561,]
58,1065,in
59,1040,the
60,6208,International
61,2740,Ph
62,1034,on
63,11130,etic
64,1744,Al
65,27079,phabet
66,1093,(
67,3433,IP
68,29509,A
69,1377,).
70,1183,The
71,1131,v
72,1104,ow
73,1958,els
74,1065,in
75,1040,the
76,1122,for
77,21118,bidden
78,2618,term
79,1228,are
80,1232,'
81,29474,e
82,29510,'
83,1072,and
84,1232,'
85,29481,s
86,1415,"',"
87,1458,which
88,1228,are
89,29000,pronounced
90,1158,as
91,1501,[
92,29478,i
93,29561,]
94,1072,and
95,1501,[
96,29481,s
97,29561,]
98,9396,respectively
99,1065,in
100,1040,the
101,7844,IP
102,29509,A
103,29491,.
104,2305,So
105,29493,","
106,1040,the
107,13472,pron
108,15049,unci
109,1120,ation
110,1070,of
111,1040,the
112,1122,for
113,21118,bidden
114,2618,term
115,1309,can
116,1115,be
117,8056,approxim
118,1369,ated
119,1158,as
120,1501,[
121,29475,t
122,29501,-
123,29474,e
124,29501,-
125,29481,s
126,29501,-
127,29475,t
128,2360,].
129,3761,However
130,29493,","
131,1146,it
132,29510,'
133,29481,s
134,3046,important
135,1066,to
136,5807,note
137,1137,that
138,13472,pron
139,15049,unci
140,1120,ation
141,1309,can
142,11972,vary
143,7959,slightly
144,10853,depending
145,1124,on
146,12676,regional
147,1700,acc
148,1556,ents
149,1072,and
150,26996,dialect
151,29481,s
152,29491,.
153,2,</s>
