0.22931914,0.44142982,0.38120043,0.33491683,0.2736876,0.39787248,0.25900432,0.21938084,0.22207275,0.2211922,0.18116438,0.12677208,0.19775192,0.38493627,0.4237549,0.25897735,0.25894865,0.4221792,0.20252885,0.47056162,0.18024515,0.1704611,0.21686704,0.11839747,0.15301232,0.14958864,0.24268249,0.4728282,0.14453784,0.23040068,0.22727846,0.20007072,0.12804888,0.16762644,0.25556087,0.33724314,0.13511792,0.17188358,0.24806821,0.18430044,0.1643308,0.2884617,0.19699396,0.3230208,0.32513466,0.31289804,0.16491112,0.4161984,0.30648422,0.30052158,0.23195711,0.12355422,0.16465211,0.21845798,0.18290038,0.1678298,0.40235764,0.29185432,0.31571096,0.32695737,0.2349951,0.31810287,0.37652707,0.18778886,0.38197818,0.14574681,0.1456373,0.13224441,0.17145033,0.22284588,0.11718411,0.294877,0.32181817,0.28452814,0.2360683,0.27138576,0.4450085,0.32435802,0.33218256,0.22606714,0.17835867,0.31022635,0.25984165,0.27275565,0.28959793,0.3627628,0.31577688,0.13836089,0.21467638,0.21713312,0.19032942,0.2749677,0.34736627,0.39882696,0.26856986,0.31367797,0.37995815,0.3942019,0.24381605,0.23460983,0.17677414,0.22033146,0.17526391,0.19990703,0.08740467,0.19780108,0.18854989,0.30126593,0.26858106,0.155757,0.1084081,0.23734514,0.5328185,0.27039206,0.21649313,0.09358054,0.14661151,0.2187429,0.14105472,0.17904186,0.22382212,0.4424694,0.26971883,0.41084695,0.2530228,0.40594435,0.31002274,0.3668087,0.17717484,0.13479635,0.21689555,0.3655385,0.14870058,0.14565901,0.10591193,0.17748508,0.09378334,0.16838759,0.25509706,0.22831856,0.16052575,0.119731784,0.2273883,0.11216772,0.14485204,0.35124746,0.26984096,0.2726734,0.18183133,0.17320544,0.1956142,0.18542495,0.13897376
0.39617568,0.19596697,0.07633586,0.15127407,0.13763373,0.2143546,0.18779744,0.13442665,0.29629743,0.3499555,0.25327972,0.18097395,0.20807579,0.14076777,0.3149336,0.067557484,0.150636,0.14951353,0.23112826,0.33397985,0.2390797,0.18502179,0.2802118,0.14640273,0.17548092,0.1838629,0.546218,0.4104734,0.2634059,0.2555251,0.32980362,0.18465045,0.16572647,0.13413209,0.2386651,0.1183792,0.22257772,0.32261437,0.42865714,0.29518926,0.39625064,0.441509,0.23342963,0.46104914,0.5446496,0.47761622,0.23137355,0.5138666,0.38579985,0.3351415,0.1810228,0.15583193,0.19239637,0.3984349,0.2209973,0.116764866,0.25617197,0.28814337,0.2992614,0.22716448,0.2045293,0.28692812,0.25190553,0.08750669,0.30297756,0.07185607,0.06512248,0.10382221,0.0769465,0.14771557,0.17528154,0.14422017,0.30014306,0.17907497,0.1921363,0.18176547,0.22819932,0.15258542,0.24985239,0.17685328,0.1691438,0.2323543,0.16303852,0.29189047,0.33748326,0.35413042,0.21777476,0.13641118,0.18996151,0.20226178,0.10874034,0.20407192,0.15663181,0.24655819,0.23183098,0.27277964,0.26706475,0.24790373,0.35811168,0.24291858,0.14352289,0.2625514,0.108293764,0.0812503,0.10355539,0.116810985,0.20373622,0.28464785,0.34262025,0.1901235,0.1642815,0.27346686,0.08874183,0.102345146,0.17034093,0.07246561,0.17516752,0.1384473,0.15033425,0.20717078,0.19823863,0.3054022,0.21756916,0.2726383,0.22367263,0.28000185,0.23729551,0.20158327,0.14213984,0.11302224,0.3276951,0.18852057,0.030475846,0.1919502,0.12562805,0.34884498,0.10715636,0.28556073,0.3400384,0.33490658,0.3234077,0.25199628,0.30105078,0.19405772,0.17344281,0.38500872,0.2914704,0.39990118,0.28869453,0.22386108,0.263976,0.2530831,0.1014196
0.21628244,0.24497277,0.16655993,0.21337175,0.33054635,0.33789995,0.18975952,0.15483005,0.16446902,0.19375335,0.046986874,0.0887824,0.26903108,0.81937283,0.8347957,0.15869863,0.15245584,0.18786809,0.16425845,0.36367214,0.23501827,0.15988694,0.3456336,0.21478024,0.22815281,0.3206963,0.42495912,0.52890486,0.19196571,0.22770093,0.22466694,0.07762301,0.2652877,0.35046494,0.53203136,0.18841244,0.3444449,0.35882303,0.43821478,0.3659459,0.42440987,0.29276654,0.34563974,0.27418518,0.30684203,0.3604846,0.20772447,0.15292105,0.13190427,0.16729526,0.24229144,0.18705626,0.20618115,0.26669425,0.16127516,0.16301815,0.18827124,0.1974434,0.165489,0.22194988,0.22851819,0.55828625,0.25277817,0.07948803,0.32628492,0.123143815,0.08406911,0.04346692,0.060563076,0.19349453,0.38254482,0.31467938,0.15231754,0.15660131,0.3247619,0.28404087,0.39247176,0.43040642,0.28472045,0.22678699,0.15647505,0.12304616,0.1164025,0.29555765,0.26939273,0.13283058,0.29351795,0.16780332,0.23551902,0.17749913,0.13836901,0.38238618,0.0938036,0.2595203,0.22063106,0.39723316,0.1653601,0.24537843,0.33848333,0.24861492,0.21435754,0.34141576,0.122779205,0.19543189,0.11345238,0.31514743,0.3045947,0.18713935,0.28303874,0.096341826,0.14061213,0.26146254,0.35288456,0.33561832,0.27095217,0.1610054,0.34684694,0.15166236,0.20174392,0.43324864,0.38757458,0.36417365,0.21252544,0.27220592,0.19486097,0.27717066,0.24338314,0.1582424,0.1327616,0.131191,0.39623836,0.34895226,0.05636853,0.29862356,0.21599537,0.3142654,0.12563817,0.41133907,0.12955381,0.17245068,0.063822575,0.2020417,0.2928786,0.2665613,0.19298624,0.41139096,0.1681354,0.2265178,0.10848391,0.18170244,0.13084811,0.105594695,0.0877744
0.42754093,0.289985,0.08706915,0.120639,0.04759492,0.2327287,0.08157799,0.1204028,0.2518612,0.24004921,0.11799599,0.10864291,0.24548402,0.32053995,0.5753002,0.19958758,0.07958139,0.18543845,0.11350813,0.32559457,0.07877382,0.15146938,0.25830135,0.09424405,0.12837651,0.15848887,0.4103663,0.52581304,0.19547425,0.21271758,0.22353017,0.10525202,0.15301767,0.114251144,0.2728996,0.2690194,0.13607244,0.21139477,0.24572636,0.2048229,0.24105737,0.24980813,0.1345302,0.22201635,0.24937902,0.27499878,0.16525559,0.25830927,0.17293906,0.22831728,0.13524769,0.13305041,0.17139806,0.23084036,0.17299536,0.14290431,0.2425467,0.24887396,0.29493678,0.29322556,0.14167824,0.42544627,0.29244018,0.10572781,0.29669258,0.10638245,0.11043239,0.054562096,0.0639984,0.12005019,0.19877374,0.19321355,0.22482663,0.1612656,0.21269676,0.17968172,0.37963304,0.29560712,0.3022657,0.18087712,0.14656562,0.15450771,0.11904734,0.20882194,0.20807622,0.19468923,0.1901508,0.16894186,0.16319358,0.18620978,0.13935496,0.225368,0.13423698,0.21423224,0.1945499,0.20710443,0.1997715,0.21304679,0.18809608,0.24455334,0.25522932,0.15490873,0.110638745,0.14456134,0.08636845,0.18951356,0.21001337,0.5245443,0.32510906,0.124210864,0.15562505,0.2021796,0.32272294,0.23275901,0.27390438,0.11870008,0.19285813,0.15594228,0.0825825,0.20157017,0.19678254,0.35052451,0.2037296,0.27987155,0.20576644,0.30372685,0.22071563,0.28936115,0.12591487,0.029235225,0.15957196,0.19445728,0.014450093,0.08451679,0.04858691,0.12508273,0.040538806,0.14210306,0.14891064,0.25426874,0.09083804,0.10469954,0.17288978,0.13567269,0.124832556,0.2230442,0.19922985,0.3223552,0.1694936,0.16942285,0.19151871,0.12036957,0.084131084
0.28139353,0.20403813,0.15637185,0.18794402,0.18298268,0.19012566,0.15406625,0.28071457,0.2708042,0.13723215,0.29089114,0.17949562,0.15900631,0.25265384,0.24985923,0.29227507,0.21566969,0.36437058,0.20783702,0.14206101,0.16163307,0.18608871,0.16978347,0.09554933,0.09126638,0.09509247,0.10537745,0.46533686,0.069793865,0.18951727,0.16446584,0.1152539,0.18536179,0.17533973,0.17714211,0.20456932,0.21591084,0.20147456,0.1731952,0.112256125,0.14460064,0.19734016,0.116559826,0.11398882,0.15021546,0.18291259,0.1288209,0.06926562,0.14790142,0.14480259,0.102461435,0.12666462,0.16414765,0.124714345,0.15433022,0.07847689,0.05959209,0.068695255,0.17472813,0.18218414,0.11971606,0.28894174,0.08999979,0.069328934,0.19114293,0.14095391,0.16913262,0.12223208,0.07972787,0.142495,0.20409246,0.10975326,0.1856472,0.18982968,0.22636048,0.1929649,0.27365026,0.100284114,0.120426066,0.2103031,0.1260697,0.083821975,0.105345294,0.0933624,0.10376535,0.09253209,0.13379154,0.17107856,0.2632635,0.13739341,0.16987456,0.059201356,0.046475887,0.07138414,0.087376565,0.090420194,0.08705786,0.109133765,0.20339745,0.15995325,0.17142703,0.16893324,0.09753528,0.11481531,0.13921238,0.15608554,0.11881404,0.33894888,0.14613241,0.13807994,0.1874329,0.18169536,0.34671566,0.12620153,0.10427402,0.15178527,0.15113564,0.18228094,0.117301956,0.108109236,0.053445965,0.17126893,0.118916444,0.14315535,0.095109284,0.20502193,0.15114784,0.08545918,0.13935761,0.14894168,0.17999218,0.10103857,0.12661415,0.19019628,0.14313568,0.13843626,0.10082572,0.1647799,0.17942959,0.15816095,0.14397107,0.17366874,0.14559546,0.14853129,0.12386265,0.16135275,0.16493191,0.12131718,0.1737394,0.15256096,0.14799286,0.11283561,0.09684175
0.12940253,0.074300066,0.17860854,0.07469111,0.110452786,0.1129436,0.07484546,0.13069972,0.22678685,0.14213678,0.14726146,0.0927791,0.13725883,0.22183962,0.1615748,0.1432816,0.102957904,0.12640156,0.11246947,0.10537805,0.117768936,0.17493212,0.15194766,0.08991806,0.06380129,0.08005859,0.06537362,0.2457061,0.044458844,0.11109296,0.09108801,0.12717952,0.12763648,0.4813398,0.30596006,0.2042768,0.15534246,0.14433905,0.11131216,0.09975588,0.12325272,0.14969674,0.14937301,0.054815423,0.052374143,0.063957855,0.104880944,0.06615135,0.07601354,0.08766911,0.17180358,0.3277267,0.21787079,0.09155387,0.112836994,0.0711826,0.098705806,0.06709335,0.10401613,0.17831692,0.22208346,0.13597222,0.11541256,0.23355497,0.16700475,0.43035147,0.30598688,0.4086436,0.35498816,0.099644355,0.12861991,0.21683784,0.09476575,0.1561929,0.1286544,0.21091366,0.23231208,0.28645998,0.2350958,0.19101539,0.14064178,0.12645704,0.12354145,0.08165841,0.12835655,0.18417747,0.20723256,0.17905249,0.23014729,0.15013605,0.18527806,0.10440121,0.12581676,0.09947763,0.10918039,0.10260635,0.19267923,0.18282165,0.26303297,0.13274987,0.23106737,0.3235969,0.42611215,0.12683596,0.1931528,0.11276488,0.07720922,0.17906573,0.1210782,0.12410716,0.12098214,0.15722461,0.17195489,0.20252043,0.11514442,0.10877823,0.13706212,0.18890448,0.16165763,0.09539407,0.07204058,0.10239197,0.1059686,0.10210087,0.09360657,0.17590342,0.17101885,0.17597461,0.2042528,0.2687409,0.14501433,0.09272765,0.2980157,0.16356932,0.17107521,0.09429202,0.15862466,0.11055486,0.13516152,0.075753406,0.07687038,0.053829398,0.045636177,0.057476684,0.07461258,0.062513776,0.059988014,0.0947794,0.10791104,0.11912164,0.058416117,0.15611221,0.17551486
0.12741856,0.09742304,0.16390541,0.099249914,0.14026393,0.14911583,0.1652816,0.17379957,0.19411814,0.08677469,0.18905078,0.14349996,0.1680348,0.2130891,0.21065527,0.15441747,0.16159567,0.18182616,0.10404826,0.11189843,0.105574295,0.15366225,0.19904105,0.09872986,0.10179992,0.104434796,0.064040996,0.32360965,0.05930981,0.13685009,0.09221021,0.07872997,0.10250387,0.14676954,0.18735613,0.19836718,0.15697204,0.23038644,0.09215246,0.06357315,0.09370195,0.1488197,0.101213455,0.107298225,0.1020015,0.078357175,0.113380946,0.10990717,0.13320355,0.09359947,0.09524797,0.110213995,0.11390151,0.058939062,0.07065038,0.059871662,0.07924888,0.085462235,0.10388277,0.11476708,0.100684136,0.1074429,0.078637,0.087215275,0.1343748,0.12930116,0.106374025,0.14252837,0.099904604,0.12885132,0.07555917,0.11605542,0.049573123,0.061073992,0.08051698,0.14882459,0.27201205,0.21678184,0.15517463,0.13588297,0.13544093,0.08252375,0.0966737,0.1388473,0.12215495,0.17125957,0.17462875,0.078136995,0.094185844,0.064437695,0.0657009,0.045943204,0.04511971,0.046905518,0.07268295,0.060813483,0.10036635,0.09138806,0.18190375,0.07196818,0.09845035,0.06430126,0.11651,0.06606822,0.062087208,0.09118587,0.1221617,0.13472265,0.09977582,0.10771601,0.08421369,0.12348996,0.17864442,0.16068809,0.12604024,0.060985338,0.07315124,0.05727356,0.07633145,0.10599881,0.055275723,0.120228924,0.07855597,0.08125789,0.07428944,0.17785639,0.12121974,0.19487487,0.07548195,0.10420521,0.15274498,0.11639534,0.15544243,0.14789923,0.14937675,0.08387066,0.11155648,0.1167547,0.17984258,0.09182323,0.15145816,0.10402675,0.07411339,0.08043799,0.09179917,0.11922011,0.07155866,0.12205529,0.06564573,0.10697403,0.057548057,0.10944301,0.06567116
0.6082062,0.3738038,0.36516178,0.3226298,0.31977883,0.22775254,0.19419102,0.13116121,0.16934091,0.11041681,0.1675913,0.095763735,0.077609256,0.13902706,0.09401574,0.04972438,0.15319423,0.24769174,0.39000517,0.25880697,0.1957095,0.17928691,0.088442154,0.10162939,0.05505715,0.052675232,0.08412118,0.49531478,0.09648273,0.10456976,0.0654454,0.16620564,0.2286588,0.20094949,0.15147518,0.08255681,0.14335814,0.12272338,0.0867846,0.07017122,0.09427227,0.09173486,0.045912884,0.050513893,0.07914571,0.08912627,0.053407375,0.068494454,0.07725924,0.1026409,0.12933718,0.18070437,0.14669049,0.057962026,0.07221775,0.05619373,0.07403265,0.04568813,0.051473964,0.09691326,0.19507389,0.212969,0.16489422,0.22321709,0.24008055,0.32605973,0.2521132,0.16218352,0.27672154,0.1610318,0.22194289,0.166499,0.10160566,0.15762089,0.09252073,0.12907298,0.24849102,0.109523095,0.08004426,0.17180173,0.123354316,0.12184015,0.16340528,0.16746148,0.22304545,0.16044731,0.1788752,0.1403599,0.14507806,0.114463046,0.084450364,0.09852248,0.06161447,0.06936303,0.13270588,0.16173887,0.10493602,0.18352334,0.24487954,0.07290221,0.12216411,0.3868914,0.35646725,0.19652012,0.3054946,0.12457967,0.12296105,0.5093763,0.21415447,0.29672047,0.13014986,0.075766,0.4639286,0.078576736,0.048876293,0.20112324,0.17411149,0.1587137,0.19286115,0.12234276,0.10600826,0.097709075,0.13303925,0.092095874,0.14609584,0.16667573,0.18049796,0.106232904,0.26562077,0.41046095,0.19833176,0.1338048,0.48762745,0.40082642,0.42572615,0.18278481,0.38928145,0.22964846,0.35918704,0.15953463,0.22309656,0.2468732,0.14477967,0.1447084,0.19091348,0.06061058,0.05705145,0.09128199,0.07788257,0.13641049,0.035547838,0.13206337,0.30520824
0.40140674,0.15187097,0.078680836,0.113513656,0.20998068,0.16284221,0.14205316,0.17089948,0.5387994,0.39040512,0.4235461,0.17661695,0.20303856,0.13911514,0.26905516,0.14580539,0.52684796,0.4240024,0.3044305,0.29338205,0.37262666,0.30962938,0.2257983,0.25185582,0.23258719,0.18228546,0.1275934,0.38320914,0.14324564,0.35007572,0.32088965,0.28013194,0.09504401,0.1539771,0.19792807,0.14891836,0.20443574,0.45178446,0.25228545,0.22560945,0.24337517,0.20603842,0.25474846,0.11795344,0.11268708,0.094177134,0.082927115,0.07986085,0.10228807,0.13275129,0.2659321,0.14965214,0.13857464,0.104442045,0.08315987,0.07482643,0.06557797,0.08974404,0.095800295,0.104334004,0.12998255,0.22914945,0.17107782,0.13722837,0.22621238,0.10736843,0.117019914,0.106169194,0.096177414,0.17314345,0.08040863,0.15891099,0.17695737,0.15533254,0.080959335,0.11275017,0.13835767,0.26027188,0.1346428,0.17158169,0.10690189,0.15937896,0.2760001,0.14288908,0.10511208,0.20565605,0.37294105,0.16447318,0.20207363,0.111464426,0.08408501,0.09814411,0.1552615,0.14544596,0.14242007,0.107990436,0.15026957,0.174865,0.30542666,0.13347664,0.11166899,0.27274042,0.09662072,0.21271281,0.08911682,0.061508827,0.08521825,0.3770427,0.20643087,0.12107676,0.07356338,0.11950986,0.14777128,0.18612394,0.112715445,0.09344708,0.27102396,0.20755212,0.3303074,0.21755403,0.094740264,0.14519113,0.10891808,0.2053601,0.13073716,0.14532077,0.1552904,0.13945766,0.28469667,0.19507518,0.2019864,0.14487027,0.058541816,0.19331372,0.22122395,0.2694872,0.2281498,0.24034587,0.31751776,0.31714213,0.2464083,0.19544894,0.1796747,0.18371578,0.22246586,0.12170402,0.110784985,0.12940504,0.10594208,0.200947,0.108269595,0.14134385,0.18095404
0.30483308,0.2838893,0.1757653,0.19883724,0.3263098,0.3484765,0.21274921,0.20991126,0.17472926,0.07826526,0.09435793,0.05955396,0.13671733,0.38991812,0.39129782,0.18723533,0.31918773,0.3143615,0.217814,0.3387424,0.16774759,0.2192128,0.19812368,0.16928215,0.17393558,0.11645227,0.083334036,0.5760561,0.07617876,0.18318757,0.12313703,0.14648536,0.100092575,0.15575776,0.25161833,0.2895121,0.18704456,0.2795756,0.14428195,0.15754804,0.16784741,0.17871748,0.13706145,0.16148305,0.17859991,0.19697587,0.16862115,0.18516408,0.2229727,0.15805921,0.18610816,0.11029836,0.09607261,0.094540216,0.074492335,0.077425875,0.08168502,0.08190049,0.11117712,0.12777951,0.11920923,0.15315191,0.1238308,0.0983234,0.26515198,0.10484469,0.11525317,0.12713873,0.097403206,0.14954676,0.11597652,0.19158097,0.10301618,0.11308418,0.11378144,0.16288461,0.35728878,0.23365743,0.16217536,0.15168937,0.13925788,0.09896705,0.11360476,0.10293937,0.114849396,0.15719372,0.20461181,0.15584727,0.12261067,0.13257767,0.11385137,0.123508416,0.08792811,0.1186133,0.07951997,0.101527475,0.094364926,0.10965973,0.1603636,0.15269811,0.16592894,0.22366515,0.109078035,0.15980896,0.094409555,0.09987831,0.11925576,0.20451699,0.13634662,0.10838149,0.07968434,0.17922913,0.32691264,0.23736024,0.13085228,0.10421596,0.12776366,0.14977586,0.14530165,0.119009666,0.12054275,0.13744184,0.101467624,0.10738492,0.1122287,0.11489302,0.15121248,0.17558582,0.17627634,0.13868302,0.20679107,0.20797192,0.088243395,0.22852059,0.33477038,0.22009616,0.2163317,0.2440985,0.17320052,0.14100847,0.13266228,0.14041601,0.14216861,0.13575278,0.17479153,0.18071626,0.1354539,0.12701638,0.1169564,0.17238125,0.15390895,0.17055078,0.13524461
