0.17798354,0.13313788,0.14496592,0.12758681,0.16037494,0.13567705,0.15490869,0.14405824,0.15932828,0.19313268,0.16989173,0.16349155,0.15776397,0.14501122,0.15932061,0.12674136,0.14238374,0.13396089,0.1198014,0.13032702,0.12455466,0.1774302,0.15002687,0.14007185,0.14701761,0.14153756,0.15897372,0.15617572,0.18838516,0.16944203,0.16693354,0.13693525,0.119224384,0.1279928,0.14685841,0.120429985,0.1453886,0.16034268,0.14405507,0.15093374,0.15497276,0.1520761,0.14809072,0.18271466,0.16190855,0.13885787,0.14566563,0.16446306,0.15725185,0.15425536,0.12649243,0.14060451,0.13337725,0.17899865,0.1521493,0.16689166,0.1726405,0.15330543,0.12743892,0.13694394,0.16324876,0.15546972,0.15309107,0.12936638,0.14477248,0.14186049,0.13761428,0.14914446,0.1530065,0.12841801,0.11625003,0.16507842,0.16699332,0.16209954,0.13790934,0.14001463,0.12535073,0.13832061,0.11459764,0.112959765,0.14074156,0.16092202,0.15657805,0.15274335,0.1376957,0.16027552,0.14354266,0.13508777,0.117473915,0.17198743,0.1551693,0.15597075,0.16103001,0.14916252,0.13688885,0.14645974,0.1576141,0.14447656,0.13385387,0.12490883,0.12563923,0.120724455,0.13626355,0.11520562,0.13447817,0.1432722,0.12630728,0.14466022,0.17698486,0.15717098,0.15359497,0.14042784,0.12758315,0.14105609,0.121355206,0.10811466,0.12731633,0.13158613,0.14451675,0.13047883,0.15144144,0.17100593,0.19492747,0.17102662,0.1666378,0.15330178,0.17404664,0.16734318,0.12904748,0.12896279,0.14090969,0.1366905,0.11121929,0.1371748,0.13463882,0.13716757,0.15203023,0.1590978,0.14155433,0.16937897,0.15468517,0.13455902,0.14505664,0.12008856,0.1365433,0.12002201,0.12364393,0.14167897,0.15224408,0.13187066,0.13351618,0.12859407,0.11643376
0.2720004,0.2626855,0.5227973,0.1653615,0.14257583,0.19302163,0.21188083,0.19082844,0.3005343,0.2702303,0.19216818,0.15462182,0.25447127,0.48020244,0.5267771,0.4948362,0.19554408,0.2105134,0.085162066,0.14713366,0.11342599,0.3148369,0.24752563,0.26710778,0.36088958,0.14595917,0.30660525,0.22106864,0.25589526,0.16072883,0.1884612,0.16072614,0.16866197,0.19196413,0.32364127,0.45527324,0.18298481,0.3729152,0.24272145,0.23435418,0.15177768,0.21217594,0.15676858,0.21237299,0.16888294,0.19014725,0.15258513,0.24438447,0.23941348,0.1559597,0.15436986,0.1232938,0.13085826,0.18607037,0.1425662,0.23315206,0.1725865,0.19123651,0.15926477,0.21439339,0.21399908,0.2518041,0.2590071,0.1284111,0.24638455,0.13632481,0.16026285,0.23335765,0.19165584,0.14174153,0.13746041,0.2049279,0.16485432,0.14949305,0.18147668,0.24594435,0.22258493,0.365233,0.581976,0.19206238,0.15461296,0.17663744,0.15700512,0.12585601,0.14881435,0.2050105,0.15366441,0.10911401,0.11614635,0.18546566,0.1462542,0.19948252,0.19036892,0.16359925,0.12521574,0.18440555,0.15816069,0.17092198,0.1250205,0.16723795,0.2111594,0.1896587,0.27080506,0.13155669,0.09170132,0.10652438,0.15932539,0.23007789,0.19296147,0.16951711,0.15942241,0.18285596,0.19892693,0.3519113,0.47309667,0.17397785,0.1514028,0.29560745,0.22642162,0.14800346,0.22319081,0.23133713,0.23053649,0.14448638,0.16475242,0.16656773,0.15715733,0.22820245,0.17140186,0.09269389,0.19719203,0.20041913,0.19633403,0.115329586,0.11508692,0.11052202,0.10462873,0.10856688,0.17615572,0.17220724,0.15940715,0.1165451,0.160447,0.11841314,0.12175929,0.16859306,0.15585035,0.18423927,0.15383175,0.11818204,0.13604142,0.12841079,0.10202451
0.1494927,0.14841482,0.20261377,0.12451574,0.15542024,0.25759548,0.15933985,0.17234905,0.17068788,0.19857919,0.17930216,0.13723607,0.15778752,0.15547489,0.25410396,0.21591909,0.14406648,0.18960962,0.10668163,0.12930591,0.1384446,0.2618454,0.19256648,0.17277957,0.22634171,0.14432299,0.1896681,0.19640113,0.2541358,0.14965273,0.17785925,0.14742702,0.15410101,0.13272941,0.202851,0.18943062,0.21674451,0.19217904,0.21612842,0.25193042,0.18248677,0.18709654,0.15057719,0.18275787,0.2210745,0.16640787,0.15568078,0.22238204,0.2403473,0.21130368,0.16401576,0.14455569,0.17456564,0.18595816,0.18121788,0.26461017,0.17176396,0.19998975,0.213969,0.20490734,0.17838013,0.2372398,0.2756837,0.18471174,0.24886572,0.21354124,0.20393288,0.32609677,0.3151685,0.14821576,0.17482938,0.32258126,0.17782739,0.1935826,0.18434547,0.17941262,0.10922664,0.22608455,0.20540878,0.15293719,0.15337536,0.20506634,0.21587084,0.16684088,0.17931363,0.20592532,0.1947149,0.12811641,0.135465,0.19442765,0.17495438,0.21280047,0.22259393,0.22191074,0.17218208,0.22007069,0.18764825,0.17627634,0.13031577,0.2296794,0.19484355,0.2163891,0.3656135,0.1441545,0.14204414,0.10633746,0.14997649,0.14677417,0.16833174,0.18961993,0.14629851,0.13855772,0.10688301,0.18262534,0.18341838,0.120700374,0.20407815,0.2760897,0.24756683,0.20599902,0.21289657,0.1857921,0.3153852,0.19569452,0.20884833,0.18076484,0.2060607,0.18416502,0.15641774,0.11110649,0.17028643,0.14694713,0.1620681,0.11085997,0.13039416,0.13893023,0.13351402,0.11545944,0.15379648,0.17005551,0.20303506,0.13467127,0.13683596,0.11246661,0.13005309,0.17573734,0.13694717,0.16800092,0.14628781,0.12676594,0.14633465,0.1320658,0.109616995
0.14598957,0.32444042,0.3921105,0.31768796,0.21465398,0.22414361,0.19789408,0.20881869,0.31974772,0.3536145,0.24398257,0.21943384,0.24946935,0.44268626,0.30711082,0.3577893,0.13778861,0.15971498,0.09434705,0.17790648,0.13613221,0.15964682,0.29047596,0.19346356,0.38773167,0.2467951,0.31551063,0.29365358,0.28900138,0.20294456,0.17417717,0.20178548,0.18818071,0.15334101,0.20578793,0.29302534,0.16832039,0.17734236,0.14713562,0.13399096,0.13335657,0.13913544,0.12107411,0.16613966,0.17026904,0.14686714,0.13267891,0.2907963,0.25050232,0.15761565,0.14269266,0.1319289,0.12501015,0.20560978,0.12818135,0.21251525,0.22424573,0.21447977,0.15740547,0.117026515,0.14120664,0.16336833,0.29746836,0.14003107,0.16282639,0.13923533,0.13647355,0.14417581,0.1609657,0.14257374,0.15173557,0.15416855,0.20392272,0.19941309,0.14529663,0.1297586,0.1458472,0.18991747,0.22815228,0.15090227,0.14880362,0.22191115,0.18365082,0.13840573,0.17359057,0.2691939,0.16547872,0.12159582,0.108881,0.19016357,0.13353007,0.16173835,0.23463728,0.17358124,0.14450161,0.18599384,0.19051008,0.16782242,0.13590816,0.1555247,0.10680434,0.11863134,0.1525105,0.14424933,0.12034781,0.12510768,0.13625431,0.1902922,0.23563457,0.167403,0.16686311,0.1315833,0.1626928,0.19989309,0.22581609,0.117502645,0.115359224,0.12188326,0.13449483,0.1102584,0.15437426,0.23217553,0.21762334,0.19916366,0.20186435,0.22280292,0.1996443,0.22479044,0.16242236,0.1444719,0.18864866,0.18887828,0.14531115,0.13037334,0.10515803,0.10456486,0.10330504,0.1051719,0.16614622,0.21499738,0.16141367,0.1025183,0.11400821,0.09352334,0.109133944,0.12241195,0.10226922,0.11444354,0.14025809,0.09804547,0.14624904,0.11638955,0.10691151
0.08340394,0.077624105,0.06291915,0.10193244,0.15774705,0.11439441,0.101420574,0.10343177,0.07060179,0.07071859,0.08774448,0.108461745,0.104695454,0.07193347,0.06984438,0.07743526,0.15905957,0.1771168,0.16894473,0.10976707,0.1307698,0.109700546,0.103687316,0.09179654,0.09544427,0.105433665,0.055968713,0.06450938,0.10344383,0.061424278,0.06393123,0.1187694,0.11231629,0.06882936,0.07746522,0.091471285,0.15589896,0.15097518,0.1274418,0.11053272,0.13968553,0.06979868,0.1222323,0.14641927,0.14417377,0.12447548,0.10904447,0.07326677,0.11042242,0.10244245,0.1648365,0.13222128,0.12934075,0.13654691,0.12468773,0.11840361,0.075808816,0.07639985,0.13089941,0.11860718,0.059125934,0.05513046,0.047265686,0.051243328,0.057720184,0.05961849,0.15757902,0.06383178,0.053540215,0.112412296,0.11056785,0.061216448,0.062192433,0.07702611,0.12397405,0.10183963,0.060634993,0.070545696,0.089462265,0.22900711,0.17622139,0.06671652,0.12534443,0.16019538,0.108851776,0.07525542,0.21268238,0.15273002,0.13978136,0.14567786,0.1428767,0.12952107,0.057670403,0.08319179,0.14425819,0.08560115,0.07150052,0.10235502,0.1338548,0.15130217,0.12276351,0.06536305,0.074073166,0.13974482,0.09408374,0.106008284,0.15206107,0.08078369,0.08187109,0.11415112,0.121493034,0.097072534,0.065671735,0.07172156,0.08864736,0.17170167,0.2112243,0.12160935,0.17978632,0.24550189,0.14497174,0.08107624,0.08144582,0.06393185,0.08514644,0.07839713,0.10088928,0.079978995,0.12943044,0.11628049,0.11899183,0.12873866,0.053392854,0.12960051,0.14518274,0.13729411,0.16972859,0.15661088,0.07385122,0.072607465,0.09337364,0.16174164,0.15961123,0.11685222,0.12563922,0.09557247,0.054065034,0.06271851,0.07154828,0.12893276,0.056125555,0.06878706,0.123492375
0.1360363,0.13225678,0.12958452,0.09636227,0.11624516,0.11383902,0.11610599,0.1032985,0.08108781,0.07996072,0.09666348,0.14589962,0.11556365,0.10231685,0.08270474,0.101702705,0.1457256,0.2170953,0.20161651,0.124219164,0.11323581,0.09533634,0.108589835,0.10685952,0.12329857,0.15774791,0.06164447,0.06368695,0.1088813,0.077208914,0.09286994,0.21433063,0.1563842,0.09096511,0.08605978,0.10735677,0.11485214,0.10558791,0.081103615,0.0822269,0.12157246,0.08345295,0.11688369,0.09247518,0.10764637,0.09048338,0.09595807,0.072222315,0.1110731,0.09079271,0.18192942,0.15706378,0.124623835,0.111505255,0.10007102,0.12232734,0.069854565,0.09065787,0.14941531,0.11924151,0.077311955,0.07624627,0.06598367,0.08089997,0.08614334,0.08823356,0.18653439,0.0778472,0.06527222,0.17407659,0.1616807,0.079499766,0.069372505,0.07242521,0.13738358,0.100789465,0.08971126,0.085603,0.10117959,0.19870162,0.1073229,0.0625147,0.09519752,0.10963453,0.093983,0.078287125,0.15631595,0.13354728,0.082809255,0.106888495,0.10726837,0.11829514,0.06630303,0.10461092,0.117651194,0.1073588,0.07834732,0.11947828,0.11308125,0.19228868,0.11574797,0.07589971,0.078123234,0.1959467,0.14468794,0.11628117,0.12331267,0.10118436,0.0871267,0.114173,0.1450418,0.10044591,0.108223006,0.09744117,0.116759844,0.18142998,0.15001854,0.09320084,0.15527894,0.14695205,0.13305861,0.086210065,0.09459102,0.067141995,0.07462487,0.073072165,0.08471087,0.08536605,0.16249448,0.17229232,0.14622132,0.13630043,0.08683928,0.1011847,0.12608801,0.11899225,0.14026342,0.16136466,0.08075506,0.080201104,0.098200135,0.12238864,0.10659875,0.10044966,0.14726387,0.10631369,0.051437296,0.080208905,0.08304922,0.17651393,0.06552396,0.07235622,0.17007281
0.15906031,0.112038575,0.08216476,0.112205714,0.1280429,0.11545523,0.11877281,0.106928125,0.06943932,0.08293951,0.10135368,0.11425577,0.10655751,0.070601724,0.07332983,0.065264,0.16008773,0.17243621,0.19024841,0.14649183,0.16093744,0.13911399,0.13641948,0.13584341,0.1187765,0.107975416,0.05761867,0.0572312,0.09779286,0.06361316,0.06717953,0.13054489,0.14090337,0.086784974,0.09381961,0.07929414,0.16916499,0.16671361,0.103000894,0.105853446,0.116997264,0.09260358,0.14117408,0.13247792,0.10843271,0.10292696,0.093366496,0.07931886,0.10462658,0.09483457,0.14126171,0.154768,0.16014941,0.14176024,0.11664242,0.09406523,0.08335351,0.090288274,0.16644633,0.1352884,0.06705167,0.053034272,0.049593143,0.06768537,0.06360867,0.06634479,0.10884858,0.07232615,0.07459476,0.14692709,0.15530844,0.09767043,0.0870031,0.098127976,0.12100985,0.10726641,0.07397402,0.08285058,0.08339285,0.19433023,0.12744203,0.08011537,0.13783348,0.15366511,0.10882633,0.096801154,0.18389143,0.16518557,0.14399227,0.15346122,0.13176638,0.10655968,0.084287494,0.1284139,0.18398042,0.086036384,0.092861526,0.12960553,0.17813611,0.16716272,0.13460077,0.07385277,0.08877844,0.18168272,0.16538401,0.15344647,0.16412048,0.09663446,0.10689408,0.13832372,0.13838206,0.1149038,0.072743535,0.07994236,0.078128,0.2034892,0.210144,0.117218494,0.17129633,0.16549383,0.12383835,0.09699773,0.094402805,0.07084733,0.08308697,0.07324437,0.099409334,0.081704445,0.1887089,0.21783811,0.19813053,0.14911221,0.08198403,0.14198266,0.14345104,0.1369177,0.15911143,0.17466234,0.07786093,0.09235648,0.10727435,0.14179102,0.17463042,0.13749886,0.16777363,0.12189511,0.064853236,0.073798835,0.06995161,0.15875722,0.07540406,0.083015904,0.15889439
0.06834175,0.06711308,0.07658084,0.08062543,0.105966754,0.10704388,0.10352226,0.11547362,0.09488437,0.09794414,0.11519023,0.13479948,0.14324333,0.108122386,0.1056982,0.12686585,0.14111938,0.13050765,0.11298362,0.09256606,0.0967932,0.09457245,0.124716334,0.13119961,0.14135975,0.14082952,0.07382214,0.07944732,0.120638095,0.093821265,0.12464279,0.09764681,0.089310095,0.09477377,0.10247992,0.11339814,0.11259288,0.101455666,0.10337342,0.1143212,0.12000016,0.113749534,0.14703786,0.14521195,0.14723276,0.1322612,0.11676223,0.07616513,0.13058998,0.118739635,0.14596842,0.14788856,0.1705771,0.13961571,0.11776821,0.097296685,0.08344284,0.09827652,0.15404086,0.1594868,0.096093714,0.07577569,0.072591856,0.07242941,0.0786963,0.07765814,0.12035657,0.08103789,0.09346702,0.09201982,0.09046392,0.08920597,0.09064383,0.10103409,0.17591226,0.16986315,0.11012144,0.12418143,0.15197435,0.114356756,0.09854536,0.058946546,0.13399966,0.145678,0.13260102,0.084938176,0.14164068,0.13724491,0.15201369,0.13161722,0.11021835,0.10002579,0.07717556,0.11303727,0.1679913,0.10879839,0.0928086,0.1268012,0.14532842,0.14806409,0.14383422,0.0852596,0.118790805,0.085403144,0.099984474,0.11607522,0.13207877,0.10842492,0.11707834,0.12924966,0.15430437,0.1577467,0.10589078,0.122381024,0.15104085,0.11159132,0.1231038,0.10804037,0.12364479,0.08902177,0.09761225,0.08786459,0.116739064,0.0708551,0.08613681,0.06903362,0.1118483,0.084951006,0.08910468,0.0846321,0.0917626,0.100143515,0.05641299,0.100196525,0.10575474,0.08709827,0.10715033,0.10185996,0.10076841,0.10514641,0.11808715,0.11549172,0.10644469,0.111197956,0.11553805,0.105365194,0.09919586,0.091248386,0.10087995,0.1663953,0.095914654,0.11594872,0.07524481
0.19430925,0.15831704,0.21242002,0.13509703,0.13764751,0.13063815,0.12300582,0.13068762,0.11072962,0.10800612,0.10832082,0.10929191,0.1299235,0.11575629,0.119521305,0.10559505,0.11645647,0.13606441,0.13131872,0.16571388,0.119964555,0.10887887,0.124230966,0.1189068,0.15067846,0.13907066,0.09581776,0.087881275,0.11265739,0.10169547,0.08966164,0.12613444,0.14718008,0.092024915,0.10328085,0.10369095,0.13929845,0.1124095,0.11693428,0.10877498,0.12001585,0.09175722,0.13169369,0.1255111,0.11649882,0.12806588,0.12459061,0.100482486,0.113893524,0.10230934,0.11868544,0.14583808,0.1257508,0.1176385,0.10426062,0.14777446,0.112905465,0.13314742,0.110933326,0.115972824,0.1048585,0.11029277,0.11782843,0.104587585,0.1034291,0.09111872,0.13076818,0.112103246,0.10821538,0.11786717,0.139346,0.100194,0.08865267,0.087441795,0.104631566,0.11189913,0.10469612,0.10589304,0.10521744,0.11921233,0.1302155,0.08430771,0.12221666,0.13440871,0.11199285,0.1010134,0.14758416,0.14429344,0.10405005,0.11249022,0.10127162,0.13235393,0.09136604,0.12553748,0.118405275,0.11186519,0.09840427,0.13418847,0.10976602,0.11281082,0.10814512,0.10749016,0.10116967,0.12469333,0.108809255,0.099133395,0.11139987,0.10584536,0.10105226,0.10351339,0.099432625,0.09616716,0.124050595,0.105284326,0.10822855,0.10332924,0.11268532,0.099428445,0.10058399,0.10490774,0.13293473,0.10892261,0.105952896,0.08577398,0.10169742,0.09207664,0.11398767,0.10199173,0.12559412,0.11869361,0.10529621,0.12626734,0.1634935,0.12031156,0.112917185,0.10563914,0.11569156,0.11479688,0.099457145,0.09655524,0.10145132,0.111923516,0.119441226,0.10276957,0.13471858,0.12006499,0.10109604,0.10008001,0.0937281,0.12002317,0.0986606,0.0957276,0.11664835
0.25523287,0.1696172,0.14211133,0.11576117,0.12536912,0.11327654,0.111791,0.10324538,0.10365623,0.099481024,0.100209065,0.10033069,0.107550144,0.1270404,0.11173686,0.1093292,0.10254313,0.12960982,0.12058857,0.12383639,0.110588975,0.11503888,0.11314595,0.10883559,0.118504345,0.120170206,0.098576605,0.0930285,0.11432041,0.102331355,0.09330778,0.13204321,0.105885826,0.117071144,0.10731134,0.11150968,0.12933984,0.12085104,0.11448889,0.09276123,0.11559205,0.10238818,0.1406059,0.11541697,0.11944132,0.12394072,0.10827126,0.101329,0.10213582,0.09572575,0.14265187,0.15579845,0.12171609,0.12382785,0.10019903,0.1256135,0.11169338,0.11054152,0.1266489,0.122342445,0.1074617,0.12652048,0.11138456,0.09688246,0.12576969,0.09897802,0.14689769,0.09583906,0.10433493,0.18229365,0.114774466,0.104691796,0.096365005,0.09369401,0.1107672,0.108124815,0.13697515,0.115546115,0.12428631,0.15148164,0.12050681,0.0941602,0.12500533,0.15132453,0.10941939,0.108517274,0.15683225,0.15595396,0.10669053,0.12190694,0.09771391,0.11487585,0.09786596,0.11806706,0.13029318,0.115516014,0.10027354,0.11835047,0.11284294,0.13083927,0.11444128,0.102667056,0.10063396,0.19028522,0.1117538,0.1011176,0.106012516,0.12496204,0.10736269,0.11065734,0.10917191,0.106831916,0.15057509,0.11313192,0.1258915,0.12414585,0.11011848,0.10528241,0.10143318,0.09420729,0.11624119,0.10447858,0.12173823,0.10055116,0.13403381,0.120061494,0.12657394,0.11304371,0.14636292,0.13699707,0.12188311,0.12554581,0.1172503,0.115762435,0.13482489,0.11438205,0.13373372,0.13501988,0.107046805,0.101846166,0.108135976,0.122075975,0.11353554,0.1079994,0.1364381,0.11714805,0.09725714,0.09702387,0.1051114,0.13172443,0.110001214,0.09876093,0.15051658
