0.07791695,0.0071198535,0.017391665,0.034077294,0.021515949,0.019778678,0.018229662,0.01220635,0.02132769,0.017114773,0.016100947,0.024033872,0.025108948,0.031965308,0.015106729,0.013192955,0.02000842,0.027829995,0.04028807,0.02668799,0.016415194,0.018480966,0.012590557,0.015766148,0.009808748,0.010850252,0.022243775,0.009446034,0.022074338,0.019945515,0.0094422195,0.016839422,0.024749855,0.02210275,0.011984651,0.011381407,0.01740389,0.014040384,0.009515498,0.0143499775,0.010069432,0.014710333,0.015762126,0.012634927,0.014300072,0.014445582,0.02702802,0.022370676,0.026620403,0.04302646,0.028800718,0.02671484,0.017162524,0.022272617,0.01162107,0.02618415,0.022465978,0.020755896,0.034266558,0.018449781,0.026811322,0.019966587,0.013078477,0.010743154,0.021190505,0.015011414,0.018923283,0.016896253,0.0055773393,0.022163043,0.024529615,0.029036636,0.015276482,0.021959754,0.017940441,0.011990783,0.022402564,0.01286037,0.009880648,0.01325374,0.016401872,0.018394195,0.022113925,0.024384852,0.01465117,0.012559189,0.01696785,0.017495029,0.013982008,0.012850572,0.009501332,0.023662,0.019960027,0.02004306,0.025720965,0.022695625,0.014692328,0.018092398,0.015776861,0.015648015,0.012372964,0.018140448,0.009023524,0.016910914,0.016981874,0.018859597,0.01264977,0.017662276,0.011914488,0.010320062,0.013564325,0.012194056,0.023209158,0.008936691,0.00981919,0.016239524,0.014927252,0.012374302,0.009851716,0.01068633,0.014807541,0.017064784,0.014218986,0.013135424,0.017183635,0.012317113,0.022684516,0.022575678,0.01894901,0.011897783,0.011241526,0.021052063,0.018867584,0.016863264,0.013534209,0.011605343,0.009165791,0.012264808,0.019494936,0.013703341,0.0107237445,0.022993352,0.010459537,0.009047741,0.010560867,0.010427244,0.014596738,0.020913878,0.012186356,0.016766518,0.008105684,0.007483156,0.019957218
0.43687066,0.040536717,0.055684663,0.06797558,0.07923481,0.06361556,0.04557061,0.056328095,0.09535246,0.08386556,0.07260626,0.07870757,0.07302557,0.095615126,0.06967722,0.08606178,0.08587289,0.08199776,0.050682005,0.039689228,0.047317192,0.03671211,0.049593076,0.05820182,0.05654742,0.052390907,0.100620985,0.08058641,0.07447535,0.07814133,0.11821461,0.096633896,0.04181363,0.0548319,0.054248374,0.074828506,0.0857061,0.0645966,0.046063527,0.050672572,0.04694161,0.100717135,0.10430241,0.056332227,0.055977408,0.053995773,0.06562353,0.080185324,0.053433467,0.082311906,0.09161873,0.050720815,0.040002577,0.04157045,0.033076502,0.041908123,0.08403415,0.055610817,0.07957693,0.04999056,0.058883656,0.057052623,0.033602644,0.033099975,0.056190785,0.06610485,0.0933979,0.09032647,0.027687062,0.082796454,0.037644338,0.073462166,0.042681366,0.06670753,0.07571113,0.050551355,0.058604967,0.046962965,0.05964463,0.06671201,0.043969337,0.053585637,0.057150066,0.063935116,0.05883972,0.04703473,0.060121134,0.049490064,0.0385988,0.03548819,0.02928245,0.04191969,0.060699932,0.056929447,0.054543644,0.048742794,0.05920393,0.057299912,0.050732702,0.05051342,0.04319768,0.06559031,0.04231812,0.07516257,0.028717114,0.034334272,0.034845028,0.060921073,0.056501973,0.04429862,0.058408745,0.047912147,0.06726269,0.044015154,0.05749058,0.08415084,0.0566722,0.027828634,0.029103054,0.042700227,0.045235556,0.06737725,0.04650642,0.039221037,0.06177349,0.046132043,0.078386106,0.06728858,0.09329507,0.02915577,0.03094282,0.042426463,0.06305576,0.03225234,0.039040234,0.023030896,0.029192403,0.04060769,0.059734914,0.06780579,0.049160697,0.09641406,0.030761542,0.023090808,0.026051253,0.029495453,0.041718386,0.06471632,0.046870124,0.06811076,0.037632044,0.050618857,0.07528448
0.108055376,0.006774529,0.009408165,0.012572128,0.015445248,0.011926467,0.020372536,0.011129892,0.017262215,0.01229914,0.006860905,0.015011653,0.020035163,0.025133317,0.012868756,0.012440369,0.0147292465,0.007867526,0.014481554,0.011865121,0.008134505,0.011297375,0.009957775,0.009200369,0.00538149,0.006597398,0.0179463,0.00984036,0.008998383,0.01185851,0.0075938166,0.009637947,0.010466674,0.010891139,0.008177938,0.009197407,0.010489582,0.0065370705,0.005054886,0.009448474,0.0056487396,0.015003022,0.00833896,0.009590695,0.008015283,0.01045488,0.01670029,0.013405818,0.009918618,0.014511335,0.016789017,0.009930851,0.009693456,0.011371174,0.0040154606,0.00968945,0.011971711,0.007310666,0.010008661,0.016732708,0.015486707,0.0067750295,0.005807978,0.0071305344,0.011275055,0.0073023085,0.008314071,0.0118694855,0.0043997564,0.012706505,0.009946512,0.014810299,0.009765874,0.010908453,0.009176108,0.011464298,0.015571876,0.011757469,0.00816028,0.006840151,0.008745697,0.00991257,0.00941174,0.009381597,0.010752023,0.010839468,0.010529969,0.008280432,0.0065677436,0.0075780144,0.003222261,0.007718334,0.012206991,0.005761946,0.010465081,0.0137235755,0.013046311,0.008199082,0.008294882,0.006688004,0.010471998,0.01028094,0.0062125786,0.010215928,0.008177067,0.007208482,0.0070962193,0.0071840673,0.007765504,0.0050600828,0.008994743,0.008661307,0.011985196,0.007117387,0.0053062504,0.005778078,0.005546448,0.0072117723,0.0039056966,0.0046800612,0.0068888348,0.00938319,0.010077132,0.010267283,0.01945531,0.009795178,0.029528353,0.015369226,0.018803691,0.006140579,0.0049130484,0.006682256,0.0112730805,0.009117499,0.01016247,0.0054465123,0.008186478,0.0068306644,0.0069681783,0.0077282167,0.0049343156,0.010378056,0.006648383,0.0025888653,0.0031253695,0.003409643,0.0064216508,0.0050254003,0.004351892,0.004979965,0.0063672275,0.0067628715,0.009276446
0.053915784,0.0059312223,0.009604828,0.05563492,0.012816867,0.014547429,0.015434801,0.0077931583,0.010343242,0.02762355,0.03433417,0.024369435,0.012041612,0.02010298,0.019652667,0.009393338,0.007485058,0.008210324,0.011259114,0.01023217,0.011227462,0.008488848,0.0065528564,0.010767428,0.0082049025,0.011514781,0.013489383,0.0135528,0.023215614,0.0059418348,0.0054859105,0.00991874,0.005209004,0.008713143,0.011943473,0.006527651,0.00813738,0.008011242,0.006494759,0.011269153,0.010152934,0.00808511,0.008674867,0.008258171,0.009045428,0.0065069674,0.008972267,0.047113784,0.014233988,0.009801927,0.0083527295,0.009278495,0.013689869,0.013320305,0.008177199,0.0056639276,0.04838177,0.013581995,0.012317025,0.008774541,0.009532593,0.007776332,0.015681038,0.021522598,0.008943754,0.012148558,0.004830307,0.013560385,0.01500448,0.009844766,0.0068126395,0.011802753,0.014445012,0.019991376,0.008524668,0.006428423,0.010055231,0.013223353,0.0060402174,0.0051563755,0.0048688287,0.025835635,0.016258487,0.0064030006,0.005767548,0.019703329,0.007923297,0.0055209496,0.009810405,0.009423009,0.0065772496,0.0044505834,0.025916807,0.010102892,0.00781158,0.0055282153,0.025209952,0.011432329,0.0076689823,0.010345497,0.0072613074,0.0063375058,0.0126344785,0.009223069,0.006088242,0.008195712,0.00479714,0.0083058635,0.031543296,0.02353333,0.013419755,0.006316812,0.011338453,0.015944418,0.0075281328,0.007527013,0.014391817,0.01047701,0.014842584,0.009036324,0.0051434143,0.024569679,0.010255847,0.019520553,0.010778021,0.017390866,0.017702686,0.033957582,0.010385022,0.0070931176,0.0063562896,0.008766077,0.015815081,0.03610376,0.012222426,0.010847593,0.010607966,0.012090708,0.00941469,0.03600296,0.02788559,0.0108577,0.009958128,0.008430147,0.010276195,0.013175208,0.0055356575,0.007776519,0.015943224,0.008587453,0.005590711,0.012167529,0.012821146
0.12172274,0.029530711,0.022861227,0.04788718,0.0393231,0.04350798,0.04732108,0.046264965,0.037348166,0.033191387,0.033957172,0.046231613,0.046716567,0.063743144,0.03848165,0.039338615,0.035815123,0.04957869,0.046909317,0.041875616,0.04674576,0.03177241,0.035023455,0.039466575,0.028124731,0.040563203,0.028134039,0.036645267,0.03821251,0.019723846,0.029740082,0.03998213,0.03610466,0.03835465,0.023629319,0.027702585,0.029739901,0.022847338,0.026868572,0.022888962,0.023464544,0.028307796,0.034874722,0.023233112,0.029683016,0.030830847,0.04126183,0.028765496,0.0370953,0.028670572,0.04333239,0.033615828,0.037277192,0.028286604,0.017538644,0.02826451,0.031108063,0.034388624,0.04225644,0.030178646,0.026275428,0.01709549,0.022942565,0.022813296,0.017732099,0.022290472,0.030833518,0.019252677,0.013477847,0.02728329,0.029537939,0.024162117,0.020067355,0.020522732,0.021427369,0.01988114,0.023744633,0.014431477,0.015362425,0.022736762,0.025725823,0.020229368,0.031059727,0.020302981,0.034946185,0.01776727,0.028904676,0.022917746,0.023008166,0.020513615,0.012982642,0.023275418,0.017663542,0.031051345,0.021248933,0.02388525,0.015678905,0.02948405,0.019421054,0.022644646,0.01822641,0.012926086,0.015341832,0.026421165,0.019649582,0.03370698,0.01769158,0.01229149,0.014351723,0.013225704,0.017214857,0.014599802,0.024238296,0.01616819,0.016522994,0.022935044,0.029536074,0.011830997,0.015042561,0.018119793,0.019869493,0.017483449,0.0222842,0.011996428,0.018996518,0.012453159,0.023272553,0.013828862,0.02459244,0.013774579,0.017672332,0.021423897,0.012639553,0.016965555,0.015216474,0.012879376,0.014358206,0.019057404,0.010606625,0.014660822,0.012992586,0.020272478,0.018271675,0.011678976,0.016765052,0.0147073185,0.011937435,0.009476864,0.015260788,0.012265635,0.010317302,0.016281769,0.022516832
0.6450183,0.20629545,0.19930135,0.19651288,0.13832621,0.15380661,0.124357894,0.12830175,0.20563161,0.120171055,0.113370396,0.11902747,0.1279897,0.1463416,0.13030681,0.1394626,0.13458437,0.17035197,0.20587349,0.20895903,0.1468778,0.116166204,0.12603968,0.14258112,0.09673022,0.09346533,0.16653514,0.10815769,0.11303673,0.122328416,0.1425348,0.18873982,0.23245838,0.15766376,0.11730545,0.12224202,0.13656081,0.13341594,0.11918558,0.16417934,0.08552883,0.13991785,0.11636477,0.12663203,0.080681376,0.08717406,0.1794062,0.10297011,0.09799359,0.11085431,0.116026826,0.084956296,0.06888905,0.06852218,0.055733845,0.13595532,0.102490306,0.09321363,0.08160208,0.07798921,0.1390636,0.09593726,0.052507307,0.06394125,0.10685036,0.060947374,0.12760149,0.12220267,0.047668703,0.15273988,0.19766663,0.18753026,0.086115815,0.08735215,0.11218401,0.07646441,0.099140465,0.08680275,0.08963484,0.10749624,0.14258881,0.06929944,0.10870171,0.072176985,0.08487323,0.05325225,0.08404269,0.103679866,0.069461636,0.061300397,0.049895838,0.13145329,0.10173968,0.08050369,0.07011421,0.10690306,0.081263475,0.08327306,0.08572344,0.09138411,0.07462431,0.12879463,0.085914254,0.14301915,0.12868913,0.107862666,0.08990507,0.11406114,0.069648094,0.06662089,0.082410924,0.06354071,0.09349734,0.06842558,0.07413845,0.10351323,0.08412706,0.03988965,0.053078007,0.057357557,0.11815418,0.07430715,0.06458159,0.04164942,0.044455852,0.026305232,0.04855564,0.031973265,0.120388485,0.1411945,0.093034476,0.18463586,0.28892165,0.080021165,0.082876734,0.064161606,0.0752328,0.096699156,0.095310405,0.064633705,0.05905155,0.09109708,0.044243474,0.02857207,0.043716468,0.043109067,0.06861932,0.064435236,0.037589263,0.048967406,0.03749975,0.04212786,0.102037795
0.41950804,0.16148847,0.11962913,0.13021328,0.108285986,0.07708509,0.060985707,0.06438746,0.10058602,0.053688917,0.05331484,0.050789397,0.047311857,0.05157169,0.053593617,0.06789417,0.06880437,0.06375137,0.1140125,0.10954986,0.07791641,0.06257373,0.06265789,0.05341197,0.046517815,0.042859055,0.049269676,0.04123168,0.0333628,0.034656554,0.033997063,0.06714689,0.10811294,0.05082627,0.033374757,0.03243593,0.032525487,0.032954887,0.03303718,0.04821922,0.03191444,0.029236665,0.025129694,0.030299064,0.019071445,0.020416057,0.06060621,0.021576732,0.022561898,0.02632875,0.02535612,0.026356367,0.02066103,0.020461578,0.0158095,0.048818864,0.018329056,0.026177244,0.013866285,0.019581428,0.031623557,0.01861923,0.009286423,0.013283392,0.014384604,0.007988463,0.025566109,0.017145565,0.008474144,0.049266256,0.07154702,0.039657384,0.015489797,0.014532281,0.013378599,0.010887825,0.013276548,0.01547988,0.016232714,0.018535241,0.037158765,0.013244726,0.021108903,0.014769088,0.016325038,0.008346627,0.016665889,0.029186867,0.01841862,0.013743993,0.0117169395,0.04041801,0.012095745,0.021593941,0.013542376,0.02599254,0.011178651,0.021769598,0.018309338,0.018294316,0.017475147,0.018903377,0.013419433,0.03201306,0.03062143,0.03378038,0.016791083,0.016933275,0.010495889,0.008913628,0.011791869,0.008281398,0.012319592,0.010226865,0.011106409,0.016563969,0.017554356,0.006798292,0.0084187435,0.012925397,0.031451933,0.0104779275,0.011140671,0.0063417144,0.0048131775,0.002710754,0.007588682,0.0047968095,0.04794958,0.058167648,0.029899409,0.05919886,0.0867072,0.015049363,0.017673159,0.01501703,0.009744793,0.016199498,0.010918805,0.008447129,0.006138736,0.012243475,0.0067059286,0.0037800148,0.0061005056,0.005507573,0.0070803487,0.007763775,0.0034199716,0.008143646,0.003757041,0.005211909,0.025334453
0.11025059,0.011804988,0.010172517,0.01470291,0.01295916,0.015734302,0.015070575,0.015491574,0.018351972,0.018051315,0.015428749,0.015871743,0.014206808,0.022602249,0.013378472,0.020099698,0.019500827,0.01914273,0.019399991,0.01946988,0.013168802,0.009864113,0.011383056,0.010410589,0.008400002,0.010356591,0.011327277,0.012050735,0.013081156,0.011682045,0.012875334,0.016219074,0.013949258,0.010373275,0.0061080554,0.011270964,0.012639804,0.009221936,0.010364628,0.011970566,0.010229576,0.010056579,0.011854788,0.011204119,0.00785956,0.010062867,0.01740279,0.009924409,0.0110926265,0.015198315,0.021311425,0.011668733,0.014047496,0.01219809,0.008874789,0.0148833785,0.010238219,0.015983857,0.015567808,0.0118624065,0.014054138,0.008591871,0.005189076,0.0062963003,0.010511671,0.0080506485,0.017370893,0.0127112325,0.0043842853,0.025203614,0.0153119555,0.012061954,0.0056314585,0.009624976,0.009013372,0.008529119,0.012745616,0.007020534,0.011058461,0.012277766,0.015675146,0.00803681,0.0117585845,0.010985598,0.0105820885,0.007116187,0.013613507,0.015389347,0.0144964475,0.01006334,0.008071092,0.0134672625,0.009458512,0.015424646,0.014474449,0.016599229,0.008561757,0.01955739,0.013112045,0.01968095,0.011568869,0.011469876,0.009012499,0.013784099,0.01157377,0.012415482,0.0069584697,0.007050562,0.0067545613,0.0058576125,0.010666383,0.0075394874,0.014164668,0.0059825573,0.01087398,0.013237529,0.01620314,0.0058978605,0.006664891,0.011723872,0.016108086,0.009894551,0.00794282,0.0057728197,0.008782071,0.0056359437,0.01757522,0.010120221,0.035041373,0.018699363,0.0138177965,0.014899819,0.016827935,0.009735954,0.008405323,0.0079844175,0.0068976986,0.009825793,0.0067707845,0.0064433427,0.0054949117,0.010338042,0.007185206,0.005306977,0.006902762,0.00711348,0.0071160477,0.006521445,0.0065677254,0.010455225,0.0048413454,0.007925017,0.014956884
0.0415651,0.0030294296,0.005338047,0.011955159,0.013598984,0.01036591,0.0077444655,0.0049064048,0.0066479812,0.011255224,0.015423405,0.008933956,0.008910131,0.008622018,0.011616787,0.011290482,0.009301637,0.00633858,0.010187291,0.0057276357,0.0096906945,0.007829764,0.0031233751,0.0043206997,0.013323151,0.010131272,0.0044757933,0.011340675,0.0117911855,0.0016301027,0.0067933835,0.0057410696,0.0027749967,0.0054960493,0.008326802,0.008366151,0.004677318,0.0046808547,0.003173801,0.005073898,0.0053408146,0.005703403,0.006033895,0.006519476,0.005155518,0.0033200646,0.0062858933,0.008045698,0.0049813734,0.009051983,0.0060193804,0.0033921693,0.0061767404,0.00688981,0.0033263017,0.0027690367,0.007186884,0.0051881187,0.0036406342,0.0034415945,0.0030096532,0.0032883657,0.0029928482,0.008195957,0.0031804885,0.004349453,0.003147326,0.001767656,0.0023469925,0.0029300419,0.0019263553,0.0033868884,0.0053693275,0.008709371,0.0016731354,0.00321364,0.0037013984,0.008644397,0.0074075437,0.0028616842,0.0028686551,0.004748901,0.0043614036,0.0031067936,0.002853187,0.0033174711,0.0023273472,0.0021553847,0.005153769,0.005762339,0.0028615159,0.002992584,0.0032583803,0.0028779504,0.004022693,0.0033389558,0.0038524044,0.0033244498,0.0043488783,0.0033345527,0.0034707165,0.0032282383,0.0035769185,0.0032576679,0.0028552099,0.0031754845,0.002477197,0.0034195855,0.0063548796,0.0049615903,0.0031646097,0.001974734,0.004201883,0.009090431,0.005088485,0.0053357133,0.006157029,0.004796481,0.0050660563,0.0024889626,0.0037491517,0.008371253,0.006227995,0.012857893,0.0067782127,0.012618951,0.013653271,0.028513169,0.006252949,0.0029205135,0.0030139869,0.0040267194,0.006237338,0.005861828,0.00633453,0.0050853407,0.0073583145,0.0048578945,0.004361046,0.009282455,0.0038754167,0.0047118654,0.005761705,0.005109542,0.007517982,0.003842465,0.0038098937,0.008126193,0.007220424,0.0035232273,0.0023997487,0.0030972739,0.0051692585
0.6668626,0.11962943,0.15717056,0.12081279,0.20159051,0.09999431,0.12166923,0.10623223,0.1412325,0.19153304,0.16314058,0.09670435,0.09635952,0.39821553,0.3355826,0.33362982,0.08959561,0.09883686,0.07864002,0.10633666,0.06314362,0.0847178,0.09761948,0.09775175,0.08840776,0.06465303,0.10556895,0.14916946,0.16161713,0.096160285,0.21025847,0.08703485,0.12083394,0.36522636,0.29156423,0.27025142,0.1177765,0.11791551,0.076028496,0.15371218,0.0672366,0.22800966,0.07203328,0.07814437,0.08661404,0.059919637,0.05573481,0.099348694,0.10119985,0.103636265,0.1079211,0.048716977,0.047731195,0.093796164,0.047192793,0.094181396,0.08746105,0.10183984,0.07707075,0.058809493,0.07643652,0.09983774,0.07639698,0.06854229,0.061375566,0.058991075,0.07351501,0.1035889,0.06967974,0.12513685,0.106711045,0.12087258,0.11473816,0.12592544,0.06031371,0.059479725,0.30287138,0.23393264,0.23800772,0.10512321,0.049747743,0.052385714,0.08307467,0.0685815,0.051388036,0.045500007,0.0996753,0.048966836,0.05837762,0.073470876,0.06225797,0.08632594,0.06353268,0.084871866,0.058425732,0.07484031,0.055546436,0.088762894,0.074006826,0.053990126,0.048505574,0.095907964,0.09677737,0.12855412,0.057705183,0.17203705,0.05065065,0.09808385,0.14395879,0.1093803,0.06740304,0.05174992,0.36011693,0.24565163,0.23658551,0.05125805,0.06660045,0.09809683,0.10329355,0.07340473,0.07828231,0.070972726,0.058029544,0.044594288,0.08270735,0.040163524,0.10945727,0.045600414,0.10515966,0.07138641,0.11215082,0.07730414,0.10284607,0.061120562,0.07881616,0.073209316,0.090000734,0.06116354,0.08836582,0.13765746,0.09399644,0.04098742,0.086549684,0.025446288,0.06952287,0.041248433,0.055092774,0.07891063,0.07656342,0.043641597,0.040884808,0.07076497,0.049607728
