0.063887306,0.09910699,0.3884534,0.1174255,0.23846352,0.08603902,0.08524833,0.06646366,0.2210496,0.050187025,0.052036863,0.06845694,0.04101541,0.051976953,0.048283722
0.47655675,0.46629563,0.24147755,0.41088644,0.31547737,0.27652618,0.43119085,0.3674134,0.43439478,0.5389582,0.4528872,0.47614002,0.436798,0.28898713,0.4016245
0.07539703,0.11163233,0.24488403,0.1724494,0.22681715,0.09366436,0.14320402,0.19203529,0.20211941,0.108509585,0.13470171,0.15689258,0.16867827,0.18062937,0.20121402
0.16746315,0.19787136,0.2349458,0.19994473,0.23372887,0.11110308,0.13243891,0.13147418,0.2841974,0.15123266,0.14596045,0.19197261,0.19623455,0.14714597,0.18522853
0.020586086,0.076819316,0.087373815,0.107076086,0.18630682,0.069822885,0.17642906,0.09804639,0.08047887,0.0936957,0.18380186,0.14840345,0.16146927,0.09614095,0.07898305
0.29062238,0.56196195,0.92069674,0.85948366,0.81572634,0.95099044,0.8273333,0.61760014,0.75663286,0.4942895,0.5640615,0.70305985,0.46819672,0.32389018,0.19413464
0.017270572,0.11936466,0.15008254,0.12537363,0.12409451,0.06368918,0.096397884,0.07486361,0.11386462,0.061765596,0.074519455,0.06118387,0.04609653,0.058192413,0.036870472
0.13942455,0.36057407,0.59856397,0.80914813,0.6816349,0.6686128,0.44499075,0.40241703,0.6359551,0.4081263,0.49640247,0.5578099,0.46016088,0.5321888,0.38547873
0.18222885,0.19965567,0.28364804,0.16882186,0.20920672,0.07747673,0.06230442,0.06522431,0.26474229,0.22698629,0.15910254,0.25847328,0.20023046,0.17213519,0.25393686
0.30788276,0.34273985,0.45323935,0.42743823,0.4629055,0.111855835,0.15089187,0.14817041,0.4827808,0.16727372,0.2518235,0.2981228,0.39466798,0.23942128,0.25638768
0.21038565,0.14978442,0.16778901,0.19782355,0.09720749,0.06203938,0.08351643,0.06698963,0.22055313,0.057474542,0.081836455,0.12129787,0.13495927,0.07825398,0.09579108
0.12533265,0.10085392,0.30040318,0.20996167,0.27554145,0.14508139,0.16477278,0.18206897,0.22453591,0.07956024,0.09571102,0.1017599,0.094861776,0.054172646,0.07891511
0.21148941,0.34966388,0.31858006,0.29767984,0.26482433,0.16802618,0.21782659,0.20612387,0.38046506,0.47743422,0.4620325,0.45599666,0.418216,0.63198316,0.40970978
0.20858178,0.3168932,0.2613314,0.25613132,0.120784424,0.10873375,0.17567651,0.09927407,0.21943773,0.11083636,0.12262757,0.22457504,0.16584945,0.114137255,0.054116543
0.18236929,0.2525473,0.42988715,0.45678228,0.34109777,0.2490176,0.14508246,0.1807428,0.43300724,0.28640634,0.19431554,0.30649415,0.14122742,0.1803257,0.21778688
0.040502165,0.10256137,0.06142709,0.108696215,0.0829064,0.068409845,0.045908164,0.04796811,0.11337903,0.04614639,0.037883133,0.10493452,0.09638198,0.05754334,0.06449989
0.19597284,0.3299544,0.35845938,0.3601076,0.31206363,0.22210582,0.22998671,0.2793147,0.4535998,0.25162885,0.1796617,0.27055833,0.3939434,0.32984823,0.25968897
0.37990996,0.4023481,0.41325888,0.42840254,0.30086315,0.21434802,0.29929316,0.23344482,0.60577226,0.35116106,0.41127795,0.42696336,0.3878629,0.37097836,0.34275043
0.2728522,0.30711618,0.29939133,0.40800068,0.2636171,0.1689946,0.23936646,0.14096633,0.41466185,0.22834142,0.2280293,0.18922862,0.31390774,0.22406466,0.15930265
0.34890857,0.39707536,0.44170734,0.42473873,0.34210882,0.31228477,0.35898358,0.21128611,0.4219873,0.22429727,0.22881658,0.32740927,0.4688609,0.32639623,0.31690452
0.13294965,0.23049198,0.18163066,0.2496119,0.3224453,0.39238608,0.340896,0.33697706,0.25427687,0.27757597,0.24683686,0.3622804,0.30609205,0.2836151,0.24504712
0.1785016,0.25182706,0.21481583,0.19470286,0.082871124,0.06212896,0.15053357,0.09307457,0.20786838,0.16915044,0.33008364,0.3907051,0.41799873,0.3286157,0.24595052
0.35203764,0.36110455,0.39143717,0.40304366,0.23500185,0.357809,0.2476274,0.16220587,0.3030266,0.18530898,0.22505271,0.23550276,0.42873085,0.16994673,0.16475302
0.0853074,0.28621808,0.48136404,0.46541172,0.16018881,0.14827308,0.30072594,0.3118796,0.34482205,0.109809816,0.11110622,0.28460795,0.16845298,0.18069151,0.121019736
0.148799,0.28441146,0.29031426,0.33586764,0.24714588,0.20641577,0.17339939,0.15777797,0.35697198,0.32811996,0.36449236,0.46437463,0.23455925,0.2552633,0.16919783
0.34959814,0.40320304,0.6422911,0.534986,0.4467235,0.32279733,0.33952755,0.2065676,0.53999823,0.2746924,0.30142933,0.35342273,0.40565145,0.2610907,0.26790014
0.12760279,0.25291628,0.19490306,0.32868996,0.4330058,0.28960615,0.34186256,0.19480342,0.29333523,0.47053194,0.40126768,0.35818997,0.31435275,0.32878143,0.23380996
0.08700739,0.16291206,0.30883044,0.2544225,0.22761843,0.1355685,0.21428499,0.15073001,0.31835732,0.2137538,0.21602663,0.2209604,0.4231665,0.24606037,0.26850328
0.4323989,0.455759,0.4385629,0.35380128,0.3700536,0.23467681,0.16240768,0.16966507,0.6407868,0.2649498,0.16908894,0.21940872,0.227432,0.21266702,0.22276469
0.033416063,0.051288024,0.052138284,0.041221682,0.047151618,0.021315059,0.016495282,0.013785445,0.09083266,0.017124292,0.012143712,0.021760106,0.025428874,0.018281914,0.025443833
0.0138302725,0.031121321,0.060607165,0.039747257,0.06484129,0.03815194,0.03627111,0.038737543,0.04771069,0.024638122,0.026575144,0.040071864,0.034176156,0.053291038,0.0315713
0.017698739,0.024746122,0.03420175,0.032517236,0.04845991,0.023725655,0.04014281,0.029128304,0.04493535,0.042867742,0.039922453,0.037197743,0.029638141,0.041620307,0.05361583
