0.21096867,0.2113747,0.21119706,0.18832684,0.2071201,0.18972787,0.20354453,0.21247223,0.20859933,0.20749606,0.21869361,0.17239356,0.223272,0.22815782,0.20758842
0.06547272,0.11573615,0.103417814,0.091224946,0.089388475,0.058172807,0.08355042,0.096521236,0.060015336,0.109234214,0.06844929,0.06155244,0.07042937,0.07084527,0.049698845
0.045591544,0.07364467,0.09436988,0.051554844,0.13099688,0.11314816,0.09090653,0.11912919,0.038296755,0.06597618,0.052943468,0.04580002,0.035777155,0.06997069,0.032170665
0.06762422,0.07243597,0.091976404,0.07413328,0.07236928,0.0589862,0.08282158,0.06783051,0.06430604,0.11488105,0.0829689,0.09066631,0.062151503,0.08142082,0.048880074
0.057295665,0.103595465,0.20761201,0.10231479,0.17012714,0.12575854,0.17099112,0.16378526,0.1491874,0.104856096,0.07958935,0.09600935,0.10943147,0.13139942,0.08427001
0.120075345,0.13356288,0.13708037,0.09686002,0.1063187,0.16720423,0.12100856,0.10642702,0.113323495,0.116016485,0.12697674,0.15330316,0.123368144,0.1364712,0.093886346
0.08796926,0.112288274,0.15609184,0.11091134,0.13580425,0.08993704,0.110932335,0.13516101,0.11144711,0.08954291,0.09662315,0.11135675,0.08560522,0.11516035,0.07968819
0.109417394,0.108373754,0.19987132,0.11938219,0.19022161,0.14954361,0.14905666,0.18922085,0.15596044,0.072507426,0.083003365,0.1260024,0.09951412,0.12324404,0.08729649
0.09780478,0.09973142,0.10997393,0.111528404,0.17063932,0.10754706,0.10793252,0.14129065,0.13587369,0.105194405,0.11625015,0.12999701,0.10572773,0.11163172,0.12625596
0.15040393,0.1801633,0.24161327,0.16572277,0.14864884,0.16923186,0.12696125,0.13981201,0.19439286,0.122180745,0.13218741,0.17389265,0.14942946,0.14303164,0.14984182
0.11390761,0.15796193,0.21600318,0.18356599,0.165411,0.160895,0.14059044,0.13300605,0.22801882,0.16295993,0.17137823,0.18044247,0.19733468,0.12262879,0.19242832
0.12555437,0.16896267,0.26079285,0.2071321,0.24531639,0.26156092,0.19834474,0.20863394,0.2133805,0.17712307,0.1998212,0.1812208,0.18312097,0.14176759,0.15442128
0.2510964,0.2537466,0.31395105,0.27190578,0.25739354,0.27938345,0.20412184,0.23050754,0.2929681,0.20513405,0.18288723,0.22804904,0.20340478,0.1457144,0.15718585
0.12721162,0.13793081,0.18620647,0.19311891,0.16815272,0.18928403,0.15774913,0.12481026,0.18007724,0.14651941,0.147124,0.1611658,0.15060417,0.14024644,0.11113244
0.22853176,0.24709779,0.27859375,0.27782646,0.2529028,0.25918794,0.23917013,0.24762902,0.26199836,0.17730209,0.18384272,0.18597154,0.1702022,0.12140898,0.16029318
0.30095217,0.2748246,0.32234165,0.28951427,0.27718243,0.27354953,0.27902573,0.28341672,0.32897913,0.21896078,0.25337347,0.248714,0.23835705,0.17404489,0.22182983
0.22468284,0.22261606,0.24383448,0.21122019,0.25083262,0.23572569,0.20796408,0.22460127,0.2561181,0.20165278,0.18968937,0.17715277,0.15492083,0.17998621,0.22700293
