0.1807771,0.24245344,0.046091434,0.045098804,0.03410181,0.039758544,0.12960796,0.08196052,0.37263343,0.13438521,0.05551566,0.091244005,0.052867103,0.059670784,0.15804338
0.03680876,0.032124255,0.053044587,0.07875216,0.06611234,0.05638468,0.038563065,0.043289162,0.018240025,0.03991166,0.04916299,0.064740665,0.045567352,0.033332046,0.017476995
0.25004295,0.22498171,0.10490914,0.22231995,0.08361973,0.06860802,0.2007247,0.21572979,0.47730288,0.1411487,0.086667344,0.08213653,0.06411933,0.10386257,0.14045666
0.12412908,0.15874271,0.19282722,0.3101274,0.20387307,0.1707953,0.2408934,0.1919642,0.3006867,0.2480216,0.065206714,0.102910526,0.053924773,0.0757606,0.23094653
0.6513853,0.74402934,0.19584371,0.41821977,0.15794957,0.39984095,0.44079813,0.123211406,0.14485249,0.10260199,0.15627669,0.37996912,0.2753676,0.08226858,0.064228855
0.564833,0.5677068,0.20920208,0.13809589,0.17176986,0.18159023,0.13902657,0.3074168,0.49760616,0.43548173,0.17716998,0.14677194,0.11651362,0.30378547,0.19779736
0.17952964,0.15958928,0.053163797,0.1266419,0.050115705,0.15428248,0.22213638,0.11660045,0.14178573,0.34321502,0.12022967,0.24193625,0.2387133,0.23877044,0.05171288
0.07838079,0.08936957,0.021918366,0.20225911,0.04193505,0.17255968,0.20025088,0.06694932,0.029505363,0.15494329,0.07224229,0.22031872,0.12429682,0.05252623,0.020158025
0.3816612,0.39839017,0.3846608,0.64304054,0.50850916,0.45434797,0.56573015,0.28515905,0.51350915,0.55335134,0.058437485,0.06647201,0.10630753,0.058371663,0.40794292
0.50963384,0.58593327,0.46262246,0.64840156,0.63147295,0.6234226,0.7617198,0.56214345,0.5496375,0.8441913,0.2580007,0.11739312,0.21507488,0.19127755,0.59753996
0.3283036,0.6058279,0.70834076,0.7959904,0.7156539,0.6596477,0.82539743,0.5358928,0.35035574,0.8860833,0.74665785,0.7156977,0.66176414,0.463513,0.44197828
0.2033442,0.14238617,0.057799157,0.121194184,0.07654338,0.06877806,0.09435341,0.04169544,0.07863646,0.07239288,0.050991293,0.07882981,0.10959607,0.03884007,0.020046942
0.3420009,0.31377447,0.35944402,0.11805602,0.24110252,0.25352013,0.24885611,0.21480241,0.40920246,0.5545408,0.06894318,0.089243926,0.11304021,0.09844537,0.45660758
0.19622368,0.21700408,0.15996683,0.26982805,0.12671894,0.13820031,0.14630991,0.08463344,0.29606244,0.33879647,0.16882664,0.21817183,0.2721441,0.07687887,0.112585284
0.42104405,0.29267162,0.4258867,0.18493427,0.37198398,0.1012139,0.26006442,0.22090688,0.45200145,0.4227189,0.2095375,0.1471334,0.12551494,0.4094178,0.35476142
0.2584113,0.30396682,0.44992602,0.5464561,0.60932255,0.6619392,0.68941617,0.8294415,0.48740324,0.62683564,0.6187753,0.59309614,0.41693488,0.5579953,0.55419683
0.30105236,0.3889026,0.27644387,0.36106643,0.42219976,0.7208681,0.7443002,0.24477531,0.67178816,0.81754553,0.52859384,0.31230628,0.14058612,0.17581749,0.66881806
