0.049973115,0.0658855,0.061799753,0.064340904,0.06252715,0.060803786,0.066513196,0.060873307,0.07421889,0.059319325,0.056901827,0.07223767,0.054911166,0.0544344,0.06960982
0.031774916,0.053043894,0.02495369,0.022608355,0.016782723,0.012150645,0.026390985,0.018505631,0.024689145,0.032388546,0.016477745,0.015321657,0.014654339,0.012140758,0.019001802
0.040549375,0.05787877,0.026689595,0.01637084,0.015928434,0.012507116,0.01725881,0.012305882,0.014295414,0.017138902,0.017723918,0.013844667,0.01374632,0.012064135,0.011125087
0.038531527,0.061568998,0.028283833,0.017826408,0.016600695,0.010971115,0.0234433,0.023475822,0.017806353,0.03365218,0.024834126,0.019523311,0.014186434,0.016589444,0.013894603
0.06995029,0.09966019,0.04830969,0.03295753,0.02829109,0.02175616,0.045960553,0.03532463,0.046447568,0.036297675,0.02685089,0.029971365,0.026819836,0.026175931,0.030368757
0.08371718,0.10742253,0.049286835,0.04099115,0.033822935,0.03471288,0.044743706,0.044381533,0.051992673,0.036958702,0.03614336,0.056016885,0.0393336,0.04196816,0.043992154
0.046635754,0.04847005,0.03146498,0.038760103,0.025869083,0.025646972,0.037949827,0.03246204,0.037370004,0.03488194,0.033458333,0.033872657,0.02413094,0.030027809,0.033584855
0.07398376,0.068136394,0.042524405,0.05052722,0.032174677,0.035379365,0.04099475,0.056045055,0.04349872,0.03293857,0.02954768,0.050647855,0.041604318,0.057839025,0.041164026
0.09461412,0.0735399,0.0602941,0.05748763,0.05264812,0.041257575,0.04736729,0.051176615,0.06004455,0.03326959,0.032924972,0.03472756,0.028792273,0.04609683,0.040844824
0.13191538,0.08184721,0.059852745,0.05413829,0.036901627,0.040603075,0.0695094,0.07083423,0.045391932,0.053922422,0.03828522,0.048724554,0.039310962,0.07262801,0.05310626
0.12156409,0.09674944,0.06496545,0.05017142,0.0567256,0.047186412,0.060878422,0.06921726,0.06887294,0.037742656,0.04338945,0.059008643,0.044497244,0.06913666,0.06490454
0.15746243,0.076712824,0.07022677,0.06627873,0.058196027,0.054848175,0.06457788,0.069384776,0.06933127,0.035210624,0.041096002,0.054781526,0.043177646,0.075996086,0.05698802
