0.28521186,0.32482952,0.37494987,0.3514526,0.39423388,0.35303277,0.3518756,0.37766442,0.37232774,0.35545254,0.3687563,0.4468743,0.35203898,0.37170976,0.37806314
0.046940736,0.08940307,0.06848636,0.06553075,0.058808267,0.042335548,0.05857645,0.062443852,0.052276704,0.07501146,0.050621726,0.045246977,0.053061664,0.047636814,0.04541987
0.04788336,0.076972336,0.07783203,0.056870483,0.0910901,0.08631274,0.07490757,0.080672115,0.03792972,0.053988088,0.050039895,0.045546122,0.041702032,0.049288012,0.03486337
0.054652467,0.07744401,0.07829872,0.050719257,0.058913402,0.042753093,0.07596725,0.072253264,0.048741873,0.10283926,0.07930658,0.0763086,0.052925292,0.06570618,0.038631037
0.06376154,0.108915225,0.17874664,0.08833036,0.14093709,0.10559434,0.14866686,0.13106328,0.12781996,0.09688917,0.07396741,0.090535596,0.09138929,0.108304046,0.07772131
0.109760396,0.14099826,0.13643259,0.09355463,0.11926055,0.15734553,0.1330383,0.13300961,0.12603644,0.103426486,0.105574094,0.15850192,0.12567544,0.15012144,0.08887248
0.086499035,0.106572576,0.11041695,0.11642144,0.10551685,0.08550449,0.10121928,0.0990099,0.09713304,0.094608486,0.095926285,0.10356395,0.08638023,0.105902866,0.06762652
0.12213389,0.1296847,0.25574818,0.1648404,0.2485796,0.19156513,0.17019828,0.23146881,0.17607313,0.076971605,0.09058713,0.13307554,0.12884867,0.14278063,0.09442672
0.11091384,0.11415774,0.13659826,0.1326465,0.21089193,0.13816696,0.1203461,0.14797604,0.13125563,0.09234968,0.10783546,0.10511795,0.099315,0.113571145,0.110258475
0.21438605,0.25819123,0.38636416,0.2966033,0.28208894,0.3216387,0.22620814,0.27475,0.3031238,0.20147017,0.23239198,0.29492778,0.26812288,0.24828044,0.2540753
0.122658715,0.18244816,0.24647397,0.1755964,0.19019437,0.16401428,0.14672947,0.14657402,0.25712773,0.14603053,0.16676982,0.199231,0.20958714,0.1609472,0.21213485
0.1642201,0.1805492,0.27955213,0.2623422,0.28883317,0.3104492,0.26482815,0.24831823,0.27305254,0.20193185,0.24276446,0.2538237,0.27030134,0.20937067,0.21092366
0.27341288,0.31317234,0.41880035,0.35848224,0.38176796,0.38355744,0.26258647,0.3162761,0.41206536,0.29617265,0.27074257,0.35166728,0.28805256,0.20651269,0.2114397
0.18364912,0.2512756,0.3108343,0.30563736,0.2681526,0.20192738,0.21484427,0.17741314,0.3252043,0.21227607,0.21879734,0.26369423,0.2564156,0.21369803,0.19034955
0.24419966,0.30061173,0.42279285,0.39015472,0.40158266,0.40322572,0.3735029,0.36290157,0.3493257,0.29281515,0.30071414,0.29164448,0.29304314,0.21318218,0.21727118
0.4246939,0.41390732,0.55968297,0.4307099,0.5316001,0.4326799,0.40954387,0.44440556,0.521253,0.33442193,0.35500157,0.32637793,0.3038121,0.23538595,0.285412
0.33115968,0.32096773,0.35874057,0.34895328,0.34087527,0.30894727,0.335558,0.2965798,0.38590443,0.35414532,0.35057157,0.32517287,0.2928564,0.2555338,0.29636252
0.18840337,0.1616753,0.16120654,0.19290924,0.1489262,0.13596132,0.16489105,0.13431238,0.18076503,0.2013922,0.16634335,0.15724505,0.16665648,0.13276634,0.13394599
0.34778696,0.2945652,0.2398035,0.32476872,0.30248618,0.3143499,0.31877562,0.26007435,0.36407584,0.31597492,0.24282074,0.2614796,0.2292643,0.19613186,0.2753867
0.23129533,0.24155664,0.1777797,0.22609541,0.19151628,0.24614532,0.28589308,0.18741316,0.26715872,0.2705897,0.16175355,0.18738063,0.1665539,0.14638948,0.206372
0.27136508,0.31776,0.23258746,0.3550313,0.19964209,0.31316477,0.3108111,0.22382106,0.28665578,0.27184564,0.23198469,0.24433368,0.19592422,0.18243569,0.18934491
0.19295467,0.15527958,0.17073575,0.22437602,0.14992061,0.24600963,0.26123357,0.14362267,0.1473507,0.16181731,0.16602188,0.19412701,0.17324457,0.14475402,0.10885629
0.19544303,0.18709563,0.17521797,0.21127678,0.14104715,0.20363906,0.19853808,0.18734421,0.15996245,0.16016231,0.11511177,0.1265212,0.12845685,0.122619845,0.12245077
0.13056442,0.11696685,0.10031761,0.16071379,0.13481987,0.12005374,0.15842195,0.14243844,0.113953136,0.1315407,0.114224344,0.111571416,0.099800736,0.12157324,0.08914091
0.11500837,0.08134553,0.13730147,0.20057815,0.18509388,0.2146938,0.17869449,0.1354669,0.21071252,0.116049096,0.11223794,0.14746566,0.11596586,0.1427722,0.2101202
0.16177528,0.113625646,0.13939461,0.18485838,0.19893596,0.18718883,0.18733078,0.15511456,0.18296513,0.12316325,0.144371,0.14525391,0.11517281,0.13909775,0.1473952
0.14603612,0.09197825,0.14412764,0.18852295,0.19537048,0.18713221,0.14625686,0.17544687,0.1477135,0.105207056,0.10265627,0.10693791,0.096597,0.14289227,0.14345756
0.11417174,0.07273786,0.08747014,0.096325025,0.10751246,0.112356365,0.10422446,0.10002501,0.1501054,0.07954743,0.10589707,0.09089816,0.08053164,0.10941275,0.15069005
0.20517959,0.15180865,0.20509571,0.21971604,0.25238425,0.2767977,0.22386745,0.25775874,0.2819953,0.17228997,0.21572858,0.21468334,0.17665677,0.20851271,0.2785303
0.17361215,0.10755685,0.118917175,0.16746883,0.13440058,0.2507633,0.18444324,0.13692945,0.15563953,0.09532001,0.2017088,0.22323933,0.15694878,0.11523091,0.13992943
0.19399536,0.19419459,0.29956645,0.30118442,0.29807264,0.37696815,0.30962104,0.2984268,0.25760934,0.20675033,0.29278642,0.23851722,0.23639786,0.27870852,0.26116267
0.2647338,0.16779888,0.25997072,0.2965393,0.24333614,0.2623658,0.27358258,0.24575692,0.29421398,0.21606404,0.268,0.24996628,0.23021056,0.23586877,0.24456161
