0.05894783,0.021044591,0.018128568,0.023473592,0.02993188,0.056402516,0.03060599,0.038719628,0.01859931,0.01249696,0.02455453,0.03454806,0.025952084,0.05032466,0.034529977
0.055698894,0.029360242,0.06383347,0.055944115,0.12783416,0.14133719,0.052667517,0.11013951,0.03399395,0.017967027,0.042333502,0.043357138,0.048362207,0.084774524,0.046576165
0.26023823,0.2122369,0.50696784,0.13237822,0.36889377,0.46417195,0.26787442,0.6091249,0.3862415,0.14529382,0.42792273,0.39498603,0.30937946,0.34421352,0.43252602
0.11734271,0.0864666,0.09844273,0.15685765,0.13125038,0.18927224,0.12608726,0.14636551,0.07184484,0.08465719,0.10490728,0.17760931,0.12961924,0.18470392,0.13240045
0.42346627,0.5477582,0.63571966,0.5161909,0.5571135,0.51965404,0.2971935,0.35600585,0.676466,0.336996,0.43334025,0.5463409,0.54430497,0.36059454,0.62358785
0.36971104,0.4934834,0.4512976,0.402491,0.2820183,0.43543407,0.34828445,0.34916756,0.42013183,0.34501088,0.5439032,0.6129084,0.51490664,0.57133675,0.36049834
0.14055106,0.18016802,0.28839403,0.26696995,0.24498734,0.2825909,0.19933958,0.20227839,0.38887393,0.1660351,0.25952238,0.22320431,0.2501822,0.25522932,0.21982996
0.63970596,0.61424077,0.535047,0.39444298,0.14848673,0.33598918,0.35490438,0.28136912,0.37802595,0.32055146,0.27455384,0.32287067,0.30260897,0.35911527,0.30551195
0.14390033,0.26579097,0.22307417,0.216891,0.29136115,0.28854004,0.17627239,0.30006367,0.23649777,0.2794212,0.19326839,0.18936905,0.18811321,0.28309906,0.30294394
0.11944543,0.1845937,0.34153214,0.34662616,0.38397586,0.3979229,0.26280394,0.41174132,0.2201511,0.28174582,0.29892656,0.22263156,0.28822726,0.4430739,0.20970103
0.030658904,0.021454558,0.04880898,0.04290704,0.029302113,0.050621334,0.06564963,0.055579174,0.026249442,0.029935034,0.02748034,0.01770831,0.016784651,0.058989927,0.029472807
0.06908131,0.031516273,0.025693376,0.030244218,0.04296434,0.0779972,0.028949348,0.043723263,0.023816774,0.06219718,0.035225928,0.03579007,0.019455226,0.06730597,0.028822206
0.16500567,0.10976838,0.26559225,0.2498903,0.24648356,0.37033775,0.24516605,0.3272405,0.3101517,0.12457354,0.20332587,0.4314186,0.40870965,0.29184204,0.3039949
0.12606119,0.11272487,0.17872967,0.18312694,0.17009696,0.27961236,0.15402192,0.1731081,0.13502708,0.12162448,0.17065246,0.21686631,0.25145048,0.25991955,0.2097196
0.14260586,0.19952685,0.5615981,0.45812705,0.33507663,0.32105497,0.09742006,0.27588993,0.49894038,0.19536892,0.25446758,0.38839343,0.40479955,0.34430343,0.3348913
0.3035608,0.33880946,0.3641649,0.3284533,0.32396582,0.3452598,0.35069004,0.4884528,0.521132,0.29923055,0.37856424,0.50804627,0.4361425,0.49133414,0.47151002
0.06797978,0.20224828,0.465324,0.36353648,0.35561404,0.22690986,0.16266905,0.17803584,0.5043005,0.2809234,0.18667705,0.23823196,0.279002,0.19548449,0.387092
0.26308483,0.21723783,0.6906526,0.42625344,0.32146898,0.28792718,0.28459063,0.35910055,0.47814956,0.4126327,0.23517188,0.4259424,0.45242614,0.1145408,0.33974716
0.2881618,0.21604443,0.4174624,0.45295364,0.25308675,0.30031544,0.15245496,0.21553065,0.31156054,0.29428363,0.17397511,0.24210125,0.29268944,0.13459206,0.29263097
0.46702552,0.42013353,0.48963603,0.32643893,0.24004908,0.19561265,0.15202938,0.20904486,0.26318368,0.23316193,0.20392537,0.2560225,0.27535227,0.16313286,0.13232045
0.4943093,0.55046135,0.48720765,0.43372396,0.3710578,0.4018186,0.3011555,0.28454736,0.44032636,0.38165736,0.37152317,0.43779874,0.28455904,0.47219,0.36256218
0.26940045,0.36286154,0.3122733,0.25019997,0.24372804,0.29409304,0.23500554,0.19905737,0.25961223,0.19341762,0.23110794,0.2812694,0.27371588,0.2936944,0.2993387
0.27942535,0.2615922,0.3195947,0.28038937,0.23920867,0.32618877,0.257076,0.315258,0.22814488,0.20722257,0.29036382,0.43091288,0.34801552,0.4631815,0.34160194
0.19209118,0.1724364,0.21255831,0.17145422,0.22998598,0.22529875,0.16636437,0.17908296,0.32745418,0.13586669,0.25801545,0.23361835,0.14110835,0.26866394,0.24211638
0.011489661,0.010358583,0.014794907,0.011350538,0.01778329,0.024082098,0.020257825,0.036031287,0.0084833745,0.010128111,0.009554649,0.007536724,0.012222349,0.023159593,0.00690246
0.09893915,0.2661406,0.7550072,0.34863245,0.5319562,0.39751968,0.23564182,0.33081222,0.20620748,0.09671274,0.13408959,0.20979592,0.13128655,0.1098924,0.10471128
0.23438749,0.34217933,0.76219255,0.45323563,0.4276664,0.30257896,0.40343466,0.44606185,0.2423424,0.20224954,0.2469569,0.3188958,0.17102063,0.119513616,0.14669265
