0.14239676,0.05640073,0.08345403,0.062290244,0.12770703,0.092308916,0.0696009,0.10387728,0.2637734,0.0669411,0.06560964,0.045287248,0.044878803,0.10617775,0.07648912
0.026068157,0.026210966,0.06165023,0.073957436,0.093176045,0.11767455,0.08610936,0.1351388,0.0918575,0.04648597,0.113283746,0.080050476,0.09923969,0.12315881,0.081250906
0.14323556,0.13557418,0.18489249,0.31468078,0.30037087,0.3899017,0.24415411,0.21886483,0.33821198,0.39048943,0.23228918,0.2659614,0.2527841,0.12480576,0.18795244
0.29648274,0.20694077,0.3179064,0.33787844,0.29022124,0.2218839,0.2892402,0.21096206,0.3277808,0.26502764,0.25511104,0.20098968,0.2314896,0.30062556,0.2790967
0.28264263,0.34771648,0.25400117,0.26056993,0.34530756,0.3103212,0.19884306,0.2237652,0.32911336,0.1114509,0.20738266,0.3191528,0.3734833,0.2842559,0.29269272
0.06584521,0.11177639,0.055839572,0.08532888,0.14816476,0.05647395,0.12514688,0.13590051,0.09967464,0.12448667,0.13985741,0.13726683,0.20930624,0.13097432,0.10527621
0.34768632,0.2664824,0.4814903,0.43911573,0.50262916,0.4719384,0.3315056,0.54752445,0.37882662,0.41486922,0.50389254,0.50202763,0.4946932,0.3857108,0.43243682
0.08148573,0.028540274,0.09357389,0.07754906,0.10509508,0.098928764,0.104750425,0.12604025,0.10828446,0.047387436,0.08439426,0.17039537,0.1915378,0.13673814,0.13877751
0.09496564,0.07084994,0.10073855,0.12518458,0.080837145,0.19957136,0.21355836,0.09954621,0.021608409,0.059657052,0.184055,0.16046095,0.124135375,0.08460817,0.049612097
0.042336546,0.04469203,0.20004605,0.07516184,0.13956392,0.17429636,0.06979427,0.071153544,0.11122171,0.15767853,0.21306476,0.3339327,0.3012666,0.13691656,0.14186344
0.24665853,0.044892684,0.06980184,0.10490656,0.10630102,0.1445976,0.096812114,0.09581268,0.14069828,0.046123225,0.055063475,0.07199294,0.11484069,0.09176068,0.15344454
0.015477634,0.009295191,0.048375137,0.020051181,0.035719268,0.073109165,0.12274182,0.14566135,0.030372156,0.019307751,0.034953315,0.03786822,0.037905175,0.028072348,0.036989365
0.24467288,0.15996471,0.83832747,0.5615605,0.83175355,0.80959165,0.60166115,0.6384126,0.3943129,0.35661057,0.52101904,0.5814053,0.56387264,0.26247048,0.29844007
0.11497702,0.091182426,0.10467535,0.25712204,0.24877582,0.36719957,0.5134958,0.24819072,0.113816164,0.25855228,0.32690766,0.24935184,0.26009896,0.5052659,0.28925797
0.19223824,0.14777334,0.87638927,0.59037876,0.90349203,0.9251554,0.52549666,0.84405977,0.78181654,0.31221548,0.45697325,0.3822594,0.53637946,0.2494191,0.41760582
0.035069596,0.111565076,0.12817484,0.13460921,0.24060513,0.2364139,0.19747962,0.2155013,0.0696373,0.11130164,0.1369781,0.20846069,0.18401158,0.3168586,0.14729805
0.07162216,0.03178538,0.074950464,0.062249333,0.13898167,0.080882475,0.15582226,0.12885539,0.21744101,0.066079155,0.1612724,0.19377533,0.37039208,0.33760253,0.28620163
