0.23523875,0.25894403,0.3131501,0.2871117,0.33170673,0.292229,0.28536242,0.31679112,0.29810885,0.29613322,0.31185448,0.37463662,0.2971278,0.31727538,0.30845332
0.015165821,0.036359176,0.043532673,0.042922392,0.042025544,0.030184902,0.032185465,0.04393822,0.02758756,0.042622916,0.03414398,0.02992532,0.038407326,0.035496056,0.02641807
0.0073339865,0.019093566,0.05114243,0.040499642,0.075161666,0.07380562,0.057648763,0.06836623,0.023634307,0.036849186,0.032315977,0.031701453,0.02795571,0.037223876,0.023738284
0.01612094,0.015875012,0.050014883,0.03289285,0.042312708,0.03178198,0.052523952,0.048777442,0.03093552,0.06918708,0.054472454,0.05678529,0.038738858,0.049116734,0.024736434
-0.0061887503,0.009255037,0.13043696,0.055372827,0.112646,0.08383818,0.102706306,0.09573865,0.08137239,0.060591493,0.04711652,0.06056423,0.06456946,0.082128115,0.047352556
0.026043214,0.03357573,0.08714575,0.05256348,0.08543761,0.12263265,0.088294595,0.08862808,0.074043766,0.066467784,0.06943074,0.10248504,0.08634184,0.108153276,0.044880323
0.03986328,0.058102526,0.07895197,0.077661335,0.079647765,0.059857517,0.06326945,0.066547856,0.059763037,0.059726547,0.06246795,0.06969129,0.062249288,0.07587506,0.034041665
0.04815013,0.061548308,0.21322379,0.114313185,0.21640493,0.15618576,0.12920353,0.17542376,0.13257441,0.044033036,0.06103945,0.08242768,0.087244354,0.08494161,0.053262696
0.016299725,0.04061784,0.07630416,0.07515887,0.1582438,0.09690939,0.07297881,0.096799426,0.07121108,0.059080087,0.074910484,0.07039039,0.070522726,0.06747431,0.06941365
0.08247067,0.176344,0.3265114,0.242465,0.24518731,0.28103563,0.15669873,0.20391577,0.25773185,0.14754775,0.19410676,0.24620321,0.22881192,0.17565243,0.20096903
0.0010946244,0.085698724,0.18150851,0.12542498,0.13346878,0.11682787,0.08585104,0.07735676,0.18825479,0.10828787,0.12338036,0.14022236,0.1650899,0.09181055,0.14723031
0.0067576617,0.10383638,0.20932536,0.19606349,0.23063715,0.25560105,0.20025027,0.17893344,0.20372127,0.16672122,0.20166846,0.19904217,0.2271237,0.13337459,0.15393564
0.17229126,0.25284985,0.3733107,0.2827484,0.33151442,0.3255439,0.17099415,0.22028723,0.368363,0.22996262,0.20338821,0.2742629,0.22061431,0.11240296,0.13365096
-0.021250904,0.11435507,0.22687657,0.1632826,0.19099689,0.124912895,0.08117764,0.06479752,0.2402165,0.14561531,0.14757347,0.14750388,0.15802553,0.13165314,0.09547913
0.081552625,0.22830021,0.36894354,0.31753302,0.35131678,0.3509295,0.3014468,0.30475357,0.28691626,0.23209105,0.23906752,0.1988102,0.20873591,0.13603422,0.12222013
0.26126093,0.28029636,0.49898836,0.30228645,0.47935146,0.33014053,0.2766521,0.36017996,0.45649767,0.23375255,0.26636654,0.20915195,0.17604518,0.12839201,0.17970426
0.15448774,0.16833746,0.27410734,0.14126116,0.26896083,0.14044863,0.15131015,0.19179727,0.31468132,0.23981585,0.22143301,0.14677884,0.090235144,0.17428318,0.20523784
0.07833806,0.08731308,0.11220971,0.10820515,0.11106345,0.06558203,0.08231698,0.0792988,0.12816375,0.15564723,0.101985455,0.055015355,0.06946735,0.0987103,0.07176809
0.21559007,0.19245268,0.17710908,0.21444136,0.25056058,0.24299651,0.22795779,0.17571506,0.30708513,0.25898975,0.17679742,0.16559374,0.10516484,0.15667495,0.21837723
0.10504992,0.1509827,0.11627617,0.06849529,0.15740393,0.19362271,0.21512783,0.12423508,0.19289294,0.22756338,0.07222204,0.045168743,0.021792918,0.09677043,0.15586099
0.12986793,0.2584749,0.19384779,0.25099155,0.18273637,0.26087084,0.23296908,0.18550976,0.23896348,0.23189113,0.15293342,0.13162032,0.014904007,0.1446679,0.16479868
0.08999124,0.124383554,0.14723031,0.18206652,0.13086873,0.21228278,0.21501356,0.12045228,0.11305238,0.13443896,0.12263197,0.13406146,0.08621043,0.11483212,0.081064366
0.12352574,0.15073945,0.14679106,0.18324837,0.12136835,0.17857298,0.16664883,0.159242,0.13298628,0.14700592,0.102378875,0.10616386,0.079701595,0.109081864,0.096783124
0.09386958,0.09848352,0.07989351,0.14093786,0.11580104,0.103770636,0.14139728,0.12788539,0.098919734,0.117343426,0.099879235,0.098093696,0.082603686,0.11053201,0.07452655
0.023104414,0.04426278,0.08475318,0.14037323,0.15169232,0.17758515,0.117176086,0.111305825,0.15802193,0.089689605,0.06450191,0.07558766,0.028645061,0.11768305,0.17123666
0.08886375,0.085156016,0.099090725,0.15229408,0.1642181,0.16158013,0.14519626,0.123169705,0.14399403,0.10827161,0.113098085,0.10467012,0.070307836,0.11189464,0.12410572
0.071309656,0.055446476,0.08554044,0.13885492,0.13859625,0.15513012,0.11705847,0.11733852,0.09630431,0.09019197,0.08469348,0.08353069,0.07182507,0.105771944,0.10018505
0.07092622,0.0522666,0.064082734,0.07619015,0.07998546,0.084818795,0.07884003,0.08085444,0.119114816,0.06510028,0.0846663,0.06996611,0.061050598,0.09077866,0.12361499
0.124095604,0.114635736,0.16470549,0.18522146,0.21521899,0.23463228,0.17159721,0.21369186,0.20510131,0.1483715,0.1813368,0.16595471,0.103282094,0.17553347,0.23474142
0.09404086,0.074498996,0.083856456,0.12599109,0.10687276,0.21636763,0.14197463,0.104960375,0.08704203,0.073424295,0.15479974,0.15060356,0.06621057,0.07995352,0.09803796
0.102145836,0.13784817,0.22868574,0.23477025,0.23475921,0.31871012,0.24921909,0.24559437,0.16890788,0.16783209,0.2436339,0.17416069,0.16432188,0.21149635,0.20106474
0.16067132,0.12292916,0.19630241,0.24218819,0.18906799,0.19665088,0.2005578,0.19222446,0.19539681,0.17716199,0.2142478,0.17384343,0.1442424,0.17911418,0.18369764
