0.28521186,0.32482952,0.37494993,0.35145265,0.3942339,0.3530328,0.35187563,0.37766442,0.37232774,0.35545248,0.3687563,0.44687432,0.352039,0.37170976,0.37806314
0.04694074,0.08940307,0.06848636,0.06553074,0.058808267,0.042335548,0.058576453,0.062443852,0.052276704,0.07501146,0.05062173,0.045246977,0.053061664,0.047636807,0.045419876
0.04788336,0.076972336,0.077832036,0.056870487,0.091090105,0.086312756,0.07490758,0.08067213,0.037929725,0.053988088,0.050039895,0.045546122,0.041702036,0.049288016,0.034863368
0.05465246,0.077443995,0.07829873,0.050719257,0.058913402,0.04275309,0.07596724,0.072253264,0.048741873,0.10283926,0.079306595,0.0763086,0.052925292,0.06570618,0.038631033
0.06376153,0.10891522,0.17874666,0.088330366,0.1409371,0.10559432,0.14866686,0.1310633,0.12781996,0.09688917,0.07396741,0.090535596,0.091389306,0.10830404,0.07772131
0.1097604,0.14099826,0.13643259,0.09355464,0.11926054,0.15734553,0.1330383,0.13300961,0.12603644,0.103426486,0.10557411,0.15850192,0.12567544,0.15012142,0.08887246
0.086499035,0.106572576,0.11041696,0.116421446,0.105516866,0.08550449,0.10121927,0.09900991,0.09713305,0.09460848,0.09592628,0.10356396,0.086380236,0.10590286,0.06762652
0.12213388,0.1296847,0.25574818,0.16484039,0.2485796,0.19156511,0.17019829,0.23146875,0.17607315,0.076971605,0.090587124,0.13307552,0.12884867,0.14278065,0.09442671
0.11091386,0.11415773,0.13659827,0.13264653,0.21089196,0.138167,0.12034608,0.14797604,0.1312556,0.092349656,0.10783545,0.10511795,0.09931498,0.11357114,0.110258475
0.21438605,0.2581912,0.38636422,0.29660326,0.28208888,0.32163873,0.2262081,0.27475,0.30312377,0.20147017,0.23239197,0.2949278,0.26812288,0.24828042,0.2540753
0.12265872,0.18244816,0.24647395,0.1755964,0.19019435,0.16401426,0.14672947,0.146574,0.25712773,0.14603052,0.16676982,0.19923097,0.20958714,0.1609472,0.21213485
0.1642201,0.18054922,0.2795521,0.26234218,0.28883317,0.3104492,0.2648282,0.24831824,0.27305257,0.20193188,0.24276446,0.2538237,0.27030134,0.20937066,0.21092366
0.27341294,0.31317234,0.41880038,0.3584822,0.38176802,0.38355744,0.26258647,0.31627613,0.41206533,0.29617265,0.27074257,0.35166728,0.2880526,0.20651272,0.2114397
0.18364911,0.2512756,0.3108343,0.30563736,0.2681526,0.20192736,0.21484429,0.17741314,0.32520428,0.21227606,0.21879733,0.26369423,0.25641558,0.21369804,0.19034955
0.24419966,0.30061173,0.42279285,0.39015472,0.4015827,0.40322566,0.3735029,0.36290154,0.34932572,0.2928152,0.30071414,0.2916445,0.2930431,0.21318221,0.21727115
0.42469394,0.41390732,0.5596829,0.4307099,0.53160006,0.43267986,0.4095439,0.44440553,0.52125305,0.33442193,0.35500157,0.3263779,0.30381206,0.23538594,0.285412
0.33115965,0.32096773,0.3587406,0.34895325,0.34087527,0.30894727,0.33555803,0.2965798,0.38590446,0.3541453,0.35057157,0.32517287,0.29285634,0.25553384,0.2963625
0.18840337,0.16167529,0.16120653,0.19290924,0.1489262,0.13596132,0.16489103,0.13431236,0.18076506,0.20139219,0.16634333,0.15724505,0.1666565,0.13276635,0.133946
0.34778696,0.2945652,0.23980348,0.3247687,0.30248612,0.31434983,0.31877562,0.26007435,0.36407587,0.31597492,0.24282075,0.2614796,0.22926433,0.19613187,0.2753867
0.23129535,0.24155663,0.17777972,0.22609541,0.1915163,0.24614532,0.28589308,0.18741316,0.2671587,0.27058974,0.16175354,0.1873806,0.1665539,0.14638951,0.20637201
0.27136505,0.31776005,0.23258746,0.35503134,0.19964209,0.31316474,0.31081113,0.22382106,0.28665578,0.27184564,0.23198469,0.24433371,0.19592425,0.18243568,0.18934491
0.19295467,0.15527955,0.17073576,0.22437604,0.1499206,0.24600963,0.26123354,0.14362265,0.14735071,0.16181734,0.16602185,0.19412701,0.17324458,0.14475404,0.10885629
0.195443,0.18709564,0.17521797,0.2112768,0.14104715,0.20363905,0.1985381,0.18734421,0.15996245,0.16016234,0.11511175,0.1265212,0.12845683,0.12261984,0.12245077
0.13056444,0.11696684,0.10031759,0.16071379,0.13481987,0.120053716,0.15842193,0.14243843,0.11395313,0.13154072,0.11422433,0.111571394,0.099800736,0.12157325,0.08914091
0.11500838,0.08134553,0.13730147,0.20057814,0.18509391,0.21469378,0.17869446,0.13546689,0.21071246,0.116049096,0.11223795,0.14746565,0.11596586,0.14277217,0.21012014
0.16177528,0.113625646,0.13939461,0.18485838,0.19893594,0.18718885,0.18733078,0.15511455,0.18296513,0.12316327,0.14437102,0.14525393,0.11517282,0.13909774,0.1473952
0.14603612,0.09197826,0.14412765,0.18852293,0.19537044,0.18713221,0.14625683,0.17544685,0.14771348,0.105207056,0.10265627,0.106937915,0.09659701,0.14289229,0.14345756
0.114171736,0.07273786,0.08747014,0.096325025,0.10751247,0.112356365,0.10422447,0.10002501,0.15010542,0.079547435,0.10589707,0.09089816,0.08053164,0.109412745,0.15069006
0.2051796,0.15180865,0.20509571,0.21971604,0.25238425,0.2767977,0.22386746,0.2577587,0.28199533,0.17228998,0.2157286,0.21468332,0.17665677,0.2085127,0.27853027
0.17361216,0.10755686,0.118917175,0.16746886,0.1344006,0.2507633,0.1844432,0.13692945,0.15563951,0.09532001,0.2017088,0.2232393,0.15694876,0.11523091,0.13992944
0.19399536,0.1941946,0.2995665,0.30118445,0.29807264,0.3769681,0.30962104,0.2984268,0.25760937,0.20675038,0.29278642,0.23851722,0.23639788,0.2787086,0.26116267
0.2647338,0.16779885,0.25997075,0.29653928,0.24333614,0.26236576,0.27358252,0.24575692,0.29421398,0.216064,0.268,0.24996631,0.23021054,0.23586874,0.24456161
