0.26869836,0.28291926,0.2952211,0.42262414,0.3025644,0.2902347,0.293086,0.32283157,0.3273429,0.30639625,0.33974966,0.30781448,0.30387962,0.29731426,0.33227628,0.33792287,0.2931379,0.31116474,0.3221315,0.3357307,0.33540565,0.3225757,0.31769505,0.3144471,0.32382786,0.32218373,0.30393666,0.40554106,0.32360914,0.348106,0.32579145,0.31461844,0.46243727,0.3480745,0.32995978,0.32011747,0.28621235,0.3200434,0.33309525,0.41320765,0.33257568,0.31611466,0.32211894,0.4571644,0.31008035,0.31781065,0.31272432,0.35834265,0.34266466,0.31094486,0.30027586,0.30581924,0.30284542,0.32671225,0.46278363,0.33387542,0.31146482,0.31165785,0.30991596,0.34376764,0.3221444,0.34325847,0.3236309,0.30944648,0.34055156,0.35224614,0.34132123,0.34516042
0.01729891,0.049567714,0.044939835,0.03348439,0.043673854,0.03612965,0.038678452,0.037826825,0.034323037,0.059242353,0.027528755,0.040287025,0.023959009,0.021482479,0.031835362,0.02976134,0.028106106,0.057361398,0.037216127,0.05124034,0.033769533,0.032927275,0.03821874,0.043793373,0.040730454,0.04325274,0.03061406,0.041413352,0.04353727,0.034779046,0.03205029,0.0335413,0.028694583,0.041371226,0.042148277,0.028882882,0.052769132,0.04950294,0.035808332,0.0342324,0.04280983,0.04178027,0.03099044,0.033962954,0.044095665,0.03097887,0.036514796,0.03200215,0.038871612,0.031249149,0.038131066,0.03884581,0.032671984,0.04283259,0.032875556,0.023242928,0.03010343,0.03331352,0.038866352,0.027998907,0.06296222,0.031131066,0.03985173,0.024889976,0.033420123,0.03038205,0.026883869,0.03358645
0.007846057,0.005969912,0.031063568,0.025027618,0.020981267,0.039640777,0.022634044,0.033274554,0.02217777,0.035768803,0.007622171,0.03147202,0.011855684,-0.01136566,-0.01730156,-0.0029915161,0.01537673,0.02650366,0.047829527,0.038252134,0.025941445,0.020156085,0.027831048,0.030172389,0.04128233,0.035589796,0.023339264,0.024826162,0.060840923,0.051341128,0.06937721,0.0485987,0.03822174,0.028189152,0.031705115,0.028565733,0.036475245,0.022076137,0.027456736,0.024602976,0.01982076,0.033094272,0.023742102,0.03683639,0.020795316,0.026951674,0.027480632,0.015633926,0.021064555,0.01606638,0.021403957,0.01816166,0.017496653,0.023307884,0.023756867,0.018096976,0.05058736,0.017007826,0.024975667,0.017762562,0.034469362,0.020552311,0.02777125,0.011018265,0.0037986748,0.029140398,0.024009353,0.022564642
0.011258751,0.013062965,0.022988744,0.046914473,0.046539526,0.027334226,0.028514007,0.037466202,0.042303722,0.045878664,0.034765497,0.03694109,0.03383015,0.03518282,0.03818171,0.028034722,0.05090091,0.037776962,0.043979373,0.043002896,0.04117018,0.029504113,0.029509924,0.04407445,0.022655042,0.04204369,0.036616497,0.053401627,0.044822488,0.034022324,0.044493273,0.047258236,0.050560214,0.0439659,0.048528943,0.019874834,0.052484095,0.041181967,0.055338234,0.054897197,0.03332918,0.04084398,0.032964136,0.05367647,0.036957946,0.02965609,0.030692672,0.03266571,0.035798483,0.026924405,0.03276623,0.03599821,0.044228777,0.034142047,0.048477817,0.03540098,0.041863058,0.022358745,0.028889604,0.047297135,0.03805522,0.031990055,0.034039434,0.026688533,0.03569123,0.041420974,0.03650637,0.025422275
-0.033001054,-0.016373113,0.012308538,0.034254294,0.030460842,0.029629681,0.018807165,0.02513545,0.022686929,0.038128227,0.023274966,0.040411226,0.040545344,0.02175434,0.00797046,0.017188609,0.028637026,0.026012938,0.042080607,0.06764596,0.033045802,0.044258166,0.023376934,0.029963713,0.03913566,0.042682037,0.030640975,0.033199567,0.06480781,0.08340662,0.06281007,0.069092356,0.046201438,0.0494063,0.06797151,0.03776729,0.07465973,0.054491844,0.048908956,0.0470534,0.046544775,0.050859693,0.04392925,0.05320534,0.040900692,0.03638969,0.03413286,0.021630378,0.047878336,0.045442987,0.025239928,0.025747675,0.027334088,0.03122019,0.05403352,0.032311015,0.034915067,0.028367084,0.024472253,0.043632295,0.05208906,0.054735314,0.04904153,0.040026087,0.03256266,0.04348222,0.03321508,0.033622373
0.03395517,-0.029694356,-0.024449117,-0.0034079105,0.00075302273,0.0043931603,0.01695178,0.016396493,-0.018781148,0.046524078,-0.0145647265,0.0041805394,-4.9885362e-05,-0.009238455,0.012834135,0.0075457394,0.033580493,0.028495468,0.015427269,0.044099513,0.06737689,0.05818598,0.022998998,0.03598562,0.021061858,0.03347956,0.031388324,0.027703024,0.049129106,0.06170959,0.05793189,0.07358445,0.03533435,0.051250402,0.079252295,0.057667937,0.10583975,0.060228072,0.064195074,0.06303044,0.040608056,0.04929402,0.052764654,0.060496025,0.046140876,0.047403865,0.03915398,0.025783911,0.061180566,0.04709954,0.03063779,0.028468782,0.016703807,0.02023308,0.04596428,0.043380156,0.035750426,0.033743314,0.04065797,0.024486765,0.051470444,0.019453587,0.011499744,0.006685771,0.0518151,0.042163778,0.040471844,0.04646804
0.01357273,-0.017051496,0.015928134,0.029495046,0.011617605,0.0020925477,0.005720265,0.01579075,0.0063684657,0.04574295,-0.010373689,0.013117,0.00949629,0.012042403,0.0065517128,0.0033323653,0.017998762,0.03437808,0.00426019,0.028087083,0.042175688,0.039326467,0.036065925,0.040307794,0.028266385,0.047815368,0.030559897,0.03995113,0.0719376,0.06783037,0.09406681,0.044620384,0.050090905,0.049956944,0.07573594,0.06035404,0.07873079,0.059244428,0.058653057,0.07678362,0.053942267,0.041664593,0.040623095,0.04681069,0.035176232,0.033583295,0.055228155,0.039353017,0.060981594,0.04705234,0.0484224,0.030396553,0.031241562,0.02567003,0.042470574,0.043353684,0.039005086,0.01881636,0.025542349,0.02308441,0.03712544,0.023346763,0.01607548,0.021955792,0.03171196,0.036584184,0.03880573,0.032090705
0.024821594,-0.021003183,0.0020320527,0.0024631768,-0.008739524,-0.040151045,-0.030251108,-0.017275177,-0.04798287,0.003125921,-0.083424434,-0.045944586,-0.02930016,-0.062226087,-0.06687621,-0.07237807,-0.0047719255,0.043115333,0.06100747,0.105597064,0.016888335,0.031132877,0.03823767,0.03585995,0.035989333,0.09485618,0.06224788,0.06569154,0.22418307,0.15209658,0.20221013,0.14637738,0.10618183,0.10663602,0.10259831,0.04637888,0.048883,0.070437394,0.07372792,0.041514978,0.04991894,0.05340762,0.061783083,0.07060276,0.014639825,0.0482954,0.079310834,0.058679566,0.08825978,0.07986157,0.07022762,0.04487422,0.029116888,0.012575671,0.043361485,0.049393557,0.028027713,0.027815662,0.07351069,-0.016592637,0.03396904,-0.007960215,0.020808302,0.0050680526,-0.004374884,0.094459325,0.05940007,0.042643204
-0.029839016,-0.051039055,-0.033789508,-0.030328132,-0.024997406,-0.056457214,-0.07303855,-0.035161927,-0.10802181,-0.044426568,-0.023021422,-0.063084505,-0.087729834,-0.04437183,-0.010014154,-0.039374556,-0.056979775,-0.027424678,0.0071333647,0.03405817,-0.00020191073,0.030729026,0.035928793,0.0052874573,0.020416804,0.037712056,0.0514147,0.033312745,0.15787147,0.10096607,0.13490883,0.09560448,0.067386486,0.06989747,0.09691345,0.079748094,0.03916119,0.05075118,0.035416,0.014120061,0.033940814,0.019400768,0.020814974,-0.00271862,-0.008041624,0.046072032,0.063365966,0.048045874,0.0822525,0.06426569,0.015071705,0.032312956,0.01930128,0.0105120875,-0.01339899,0.045498416,0.026271932,0.032076523,0.08466951,0.03132256,0.0175336,-0.0014760494,0.019584466,0.028593786,0.047467858,0.06258413,0.05544433,0.06384414
0.02681601,-0.0894452,-0.01438427,0.010482043,-0.011093587,-0.053598106,-0.020657763,-0.0117294565,-0.078634605,-0.056583703,-0.100765504,-0.15301532,-0.07085417,-0.07258756,-0.03341507,-0.0065794513,-0.13531788,-0.0954615,-0.04304342,0.07077865,-0.008194484,0.07810869,0.08475251,0.011271402,-0.0046118274,0.08971986,0.14363432,0.08180475,0.30449665,0.2611904,0.2531575,0.35569057,0.25366017,0.24970618,0.22223037,0.28971443,0.14686112,0.21622017,0.12179251,0.11045274,0.12401591,0.08038689,0.05042801,0.018128067,0.011422217,0.13682619,0.16375108,0.12049288,0.14527565,0.17417789,0.031186923,0.039832056,-0.03323728,-0.024962537,-0.014931396,0.10765952,0.093318604,0.019639403,0.1073519,0.04328803,-0.02083882,-0.07795273,0.02744092,-0.036592036,0.033604145,0.057551526,0.08395841,0.16375473
-0.05951763,-0.16116644,-0.08574072,-0.07413588,-0.049214892,-0.05872742,-0.061966382,-0.02431868,-0.07275333,-0.10612653,-0.10532157,-0.11196395,-0.071188256,-0.068086065,-0.07879358,-0.021052882,-0.13908386,-0.1744392,-0.14273572,-0.01477173,0.0035815388,0.0405581,0.04628785,-0.00088685006,-0.010261595,0.029922053,0.08041979,0.024040908,0.14026502,0.11379289,0.06829462,0.15696414,0.124752715,0.106810346,0.13482234,0.09576664,0.07615639,0.07450475,0.048939254,0.00027273595,0.057117943,0.017267779,0.012314603,-0.019838497,-0.033593863,0.07010037,0.075743124,0.056528628,0.094193295,0.07911454,-0.007182218,0.029821679,-0.027966008,0.0019916594,0.0026220083,0.041838028,0.033807322,0.015756302,0.051017217,0.025286369,-0.019396752,-0.038758926,-0.0019921511,-0.011409491,0.015326761,0.005098179,0.019290105,0.044853143
-0.017059118,-0.20980325,-0.13032916,-0.13586994,-0.07043342,-0.13501249,-0.077710085,-0.027817205,-0.117157966,-0.15018608,-0.1568867,-0.15455647,-0.12210423,-0.115555555,-0.018805578,-0.0050858855,-0.08906768,-0.12480067,-0.02213572,0.08135489,0.025360696,0.07096164,0.05454433,-0.0016833991,-0.029697418,0.04665497,0.17696989,0.053562596,0.20088544,0.1384774,0.14278188,0.1525605,0.17951688,0.14195384,0.20749763,0.102329865,0.08424544,0.11730314,0.06361523,-0.0033208057,0.067070164,0.02565626,0.019970074,-0.043348525,-0.03560883,0.09350665,0.099513635,0.07129642,0.13777816,0.14598046,0.0007563308,0.026500024,-0.029045247,0.026755009,0.01554092,0.043216832,0.046921022,0.020414457,0.019999228,-0.049827233,-0.042553723,-0.06881605,-0.06262167,-0.052639,-0.0018752962,0.03816185,0.079533346,0.10146972
0.04903306,-0.25849918,-0.12654305,-0.19209932,-0.20421964,-0.20489208,-0.18235876,-0.11018847,-0.22913975,-0.16473532,-0.23225373,-0.18565309,-0.21741422,-0.12470952,-0.02589643,-0.03812802,-0.098800346,-0.23176883,-0.00042301416,0.20481706,0.17235641,0.22911574,0.15186402,0.07830724,0.095085606,0.15180862,0.30745694,0.061683968,0.36313632,0.24603409,0.25663403,0.28257,0.21091554,0.16609107,0.19979586,0.11152704,0.19236074,0.16247064,0.08147261,-0.040200338,0.14576906,0.050439253,0.025305271,-0.047922812,-0.034822464,0.18454215,0.25778967,0.16179305,0.24836674,0.17894658,-0.023288995,-0.03411898,-0.11559242,0.02705793,-0.019788131,0.034043953,-0.014872104,-0.005580239,-0.024474844,-0.101721,-0.13474831,-0.19795536,-0.080984555,-0.13035011,-0.0118266195,0.10928264,0.10885543,0.13066135
-0.28311402,-0.35486525,-0.21741228,-0.349533,-0.22521317,-0.3037007,-0.22005485,-0.16728717,-0.22300662,-0.1411099,-0.20202816,-0.21944791,-0.17831583,-0.13507995,-0.041169047,-0.08655097,-0.13400905,-0.29911503,-0.16929084,-0.05392319,0.07857323,0.16908012,0.10622695,0.014646992,0.009813637,0.06689693,0.18186787,-0.009615108,0.24351834,0.13110924,0.17622432,0.1666484,0.14332905,0.13195807,0.13344663,0.06647687,0.1221618,0.08033645,0.07124312,-0.0563498,0.076401114,0.033605743,0.0039920583,-0.022800334,-0.010561269,0.15149797,0.11484197,0.061776757,0.11845776,0.1065637,-0.11991902,-0.08594847,-0.119923785,-0.035535865,-0.12389299,-0.07250342,-0.12164836,-0.06803855,-0.094195485,-0.0849144,-0.08001147,-0.17287758,-0.09057444,-0.09541679,-0.056542054,0.0020573884,0.01798413,0.036715306
-0.05393231,-0.1651352,0.0004967451,-0.117621705,-0.11119425,-0.15888599,-0.043240413,-0.14475895,-0.1172684,-0.044726633,-0.089385666,-0.07403734,-0.12950721,-0.07618552,0.027233683,0.0061760396,-0.023884594,-0.13643876,0.012306899,0.19543846,0.2632118,0.28514928,0.2724342,0.23982278,0.22395623,0.35416007,0.25849873,0.189811,0.36903733,0.27946758,0.3003472,0.27101067,0.22429359,0.2018058,0.174038,0.11840877,0.25155705,0.21403159,0.14392546,0.06528866,0.12604505,0.083304554,0.021490425,-0.006947629,0.027497603,0.21574649,0.3014233,0.1911476,0.21932308,0.20705809,-0.017316997,-0.0022237077,-0.013614282,0.0001892522,-0.12806526,-0.08207548,-0.0893071,-0.07159697,-0.07249305,-0.034919437,-0.027056448,-0.07390799,-0.039662443,-0.084392585,-0.04643856,0.034601584,0.045313776,0.15141062
0.04450035,-0.26728293,-0.0440751,-0.18283895,-0.22320904,-0.20192191,-0.11666545,-0.28685468,-0.32004082,-0.2823671,-0.24927577,-0.19802243,-0.32305995,-0.28338215,-0.12762466,-0.085224,-0.13225323,-0.23708726,-0.0169954,0.3331214,0.36017892,0.48663363,0.39645493,0.40386522,0.33348456,0.46275777,0.45370454,0.3789323,0.5745968,0.45581746,0.42325404,0.34408364,0.32959104,0.31280684,0.2932915,0.117063716,0.27607483,0.2059808,0.18535104,0.11641617,0.15575123,0.11323891,-0.0009860247,-0.06399356,0.04152205,0.23891272,0.33520627,0.18724166,0.19325367,0.079211265,0.01965873,0.018220916,0.0037663206,0.0055449232,-0.08366503,-0.086958654,-0.13120809,-0.07678236,-0.08496023,-0.16139038,-0.18082908,-0.26336846,-0.110364966,-0.14464132,-0.22982289,0.0097590685,0.03812004,0.2337085
-0.1490415,-0.33320418,-0.11938143,-0.14786226,-0.31202793,-0.2555734,-0.23499644,-0.24508514,-0.270075,-0.26890796,-0.16574016,-0.1494334,-0.20905249,-0.1864564,-0.042607352,-0.12535667,-0.14425465,-0.32852665,0.000444144,0.2335969,0.30375394,0.36130095,0.3300479,0.28452247,0.16269739,0.40629283,0.37477666,0.3810956,0.33506313,0.38764417,0.33256182,0.25598383,0.27089623,0.30105442,0.28299335,0.004083723,0.04140058,0.035859898,0.07839927,0.13261412,0.050368756,0.06432925,-0.077527486,-0.086633325,0.01739914,0.16177364,0.17337807,0.025742278,0.06649993,-0.06152381,0.02765596,0.096057594,-0.009896994,0.053428456,-0.13433379,-0.113611765,-0.09551427,-0.15434979,-0.13499877,-0.07870667,-0.138398,-0.13435125,-0.06685721,-0.11622645,-0.13126321,-0.0027533248,0.23509857,0.070942625
-0.23093902,-0.2899314,-0.09457932,-0.16574726,-0.15641162,-0.16056012,-0.13268599,-0.13980602,-0.11371138,-0.1371922,-0.11630359,-0.084698044,-0.12654807,-0.1482369,-0.0446894,-0.06583441,-0.10139483,-0.20840487,-0.030644178,0.09203776,0.11513757,0.15072575,0.13138068,0.12641694,0.08115605,0.18033949,0.17432024,0.18800661,0.18302667,0.17109415,0.12943515,0.13836329,0.12501335,0.13703772,0.067734055,0.016321711,0.032047346,0.05752871,0.06490502,0.10170858,0.048434533,0.03191752,-0.0026805773,-0.03694714,-0.0029734932,0.08357564,0.12529989,0.013025537,0.039457526,-0.019381195,0.011807688,0.027524248,0.00968533,0.006261438,-0.03402062,-0.04267276,-0.059157036,-0.07651717,-0.07825482,-0.05569245,-0.079035774,-0.09093655,-0.07124306,-0.10531377,-0.07617649,-0.007053148,0.06846124,0.02366412
