0.30441904,0.33106333,0.3480526,0.4917324,0.35753438,0.34493637,0.34924212,0.3791803,0.38387883,0.35826665,0.39570847,0.3611929,0.35754377,0.34638053,0.3848449,0.39171937,0.3445963,0.3598789,0.3696861,0.38207138,0.38291118,0.37019986,0.36763537,0.36114836,0.3698619,0.36589247,0.3486995,0.46158242,0.37022418,0.3958021,0.37232092,0.3574214,0.51921725,0.39240107,0.3762959,0.36502504,0.33071864,0.36594778,0.37683907,0.4633138,0.37432286,0.35990158,0.36531058,0.5174414,0.3523929,0.35700268,0.353863,0.40380102,0.38621056,0.3493858,0.33885393,0.3451479,0.34092358,0.3646835,0.5169903,0.37551564,0.34917367,0.34768873,0.34837055,0.38480923,0.36008018,0.38021177,0.3604345,0.34405568,0.37826836,0.39204645,0.38082907,0.38303185
0.049182214,0.09219825,0.081058115,0.049989767,0.06565471,0.058924228,0.061270326,0.05850891,0.05237455,0.08561759,0.054344017,0.056614023,0.037871964,0.041793797,0.06074065,0.05066537,0.042201944,0.07832893,0.054631054,0.073765814,0.050923992,0.04667307,0.052722316,0.057770252,0.05739183,0.056262925,0.0422842,0.054075018,0.05548917,0.045144442,0.042518727,0.042364456,0.035865698,0.054084606,0.0546132,0.039313093,0.0726328,0.06629026,0.04564193,0.04208573,0.053446498,0.054790072,0.03931418,0.042928398,0.058905214,0.038258843,0.045714896,0.038603693,0.047908824,0.038223226,0.046635382,0.048127152,0.040484257,0.052247953,0.040015258,0.028596299,0.04109128,0.040691033,0.04744611,0.03528642,0.07446958,0.047458336,0.047931835,0.030832943,0.053988706,0.036339425,0.03379924,0.042470116
0.050186798,0.07472033,0.0726907,0.051402174,0.040878005,0.06645015,0.040274817,0.0516249,0.035801344,0.046468657,0.06375723,0.04627204,0.03664424,0.031551067,0.03911203,0.032838054,0.044453546,0.040692907,0.07106824,0.05489129,0.03733562,0.030200038,0.042224795,0.042419165,0.06170175,0.04465168,0.031646717,0.03538152,0.07178235,0.058934063,0.08511424,0.061684914,0.051896363,0.03847979,0.04394225,0.033930957,0.05070511,0.027992995,0.036108192,0.033397242,0.026099555,0.045098767,0.03117699,0.049127758,0.031753197,0.034063496,0.0336621,0.020548526,0.028110059,0.021069206,0.028534476,0.023776291,0.023573255,0.032246575,0.032713,0.023408424,0.06717335,0.022303747,0.031302385,0.02492086,0.04254684,0.05876411,0.03946985,0.031820744,0.037015267,0.037838288,0.032538433,0.03190981
0.053918384,0.07138543,0.05719018,0.08240356,0.07238937,0.052162796,0.045258343,0.054887716,0.06192608,0.06201811,0.058591772,0.051384673,0.047920763,0.05104136,0.06478419,0.04857884,0.08646446,0.062122054,0.06335675,0.06563185,0.061693214,0.043471858,0.043773595,0.063348204,0.03278819,0.057137053,0.049960557,0.06884392,0.05860097,0.049473953,0.05784388,0.058912657,0.06444103,0.058438037,0.06782666,0.02816992,0.07382954,0.055651248,0.070317134,0.0689808,0.04331301,0.052545823,0.041332513,0.06796205,0.04758976,0.03880441,0.0425533,0.042987533,0.047161993,0.0346286,0.0460615,0.04918147,0.05811564,0.04512064,0.06296827,0.04531977,0.05582455,0.029234381,0.03742082,0.05916078,0.048896223,0.04229886,0.046448775,0.034929566,0.053571872,0.05451107,0.049763337,0.03668029
0.048254456,0.08565576,0.07241282,0.09033477,0.061525334,0.06847139,0.055593364,0.04515522,0.054748245,0.061160214,0.09066241,0.093187764,0.08190882,0.057422787,0.045568675,0.07080278,0.06009095,0.042703077,0.07114309,0.1044174,0.054051835,0.06849671,0.04452061,0.05028039,0.056494772,0.063694715,0.056280334,0.059229683,0.09654074,0.11276608,0.0804449,0.09052416,0.06746167,0.07220921,0.08863524,0.056333095,0.10689063,0.072580785,0.06867218,0.06658954,0.067945026,0.0750282,0.06433149,0.07786478,0.06391367,0.04904192,0.04769054,0.030900097,0.06438433,0.059382573,0.039576847,0.040037643,0.048895113,0.052232202,0.0805417,0.047251515,0.060240332,0.04379238,0.033399414,0.07400296,0.07173306,0.08610829,0.07909205,0.058716983,0.053854115,0.058757983,0.05045937,0.058555216
0.10354948,0.096409045,0.084470734,0.06890628,0.06277101,0.08284664,0.07874965,0.05279886,0.07785716,0.08390805,0.029950742,0.040069453,0.037269257,0.041069977,0.061953433,0.05875358,0.09343992,0.06656928,0.06530172,0.07895018,0.095859125,0.1031526,0.0404526,0.059429716,0.0377062,0.05745447,0.054414578,0.06514816,0.07170966,0.09423125,0.084960334,0.10595002,0.061310142,0.08269181,0.11222692,0.079644896,0.14729163,0.082660414,0.09058721,0.10092649,0.06752744,0.083314896,0.07369214,0.09826633,0.084201224,0.0639109,0.049619764,0.036148764,0.08569302,0.06832675,0.058279518,0.055950843,0.05905856,0.066101804,0.09259443,0.0767221,0.07109651,0.059830137,0.058454033,0.08900896,0.08046486,0.035283826,0.03138651,0.04005125,0.081580184,0.06528625,0.05992399,0.077265725
0.06487394,0.06567277,0.08607477,0.105413556,0.06701706,0.06724633,0.063233264,0.05273138,0.088392705,0.08486135,0.046896227,0.07598722,0.051486727,0.06633235,0.06538722,0.04696513,0.06253007,0.08059551,0.062892154,0.06683114,0.07206113,0.072708175,0.06207505,0.06810282,0.06354339,0.07977073,0.05806884,0.07244067,0.10436091,0.09981629,0.13767625,0.07112557,0.07163078,0.0687508,0.100204244,0.087962955,0.10695681,0.08111043,0.089172706,0.117808536,0.07796485,0.06482793,0.060725607,0.081396535,0.07937662,0.047139723,0.06658895,0.052551627,0.081590466,0.06834595,0.077035695,0.050540082,0.05129887,0.044861015,0.07018422,0.06257295,0.08143681,0.03585656,0.037825204,0.07734219,0.056013964,0.063968524,0.05013646,0.045982875,0.06676064,0.052719478,0.056218173,0.049844384
0.1268331,0.061201107,0.057350617,0.069712505,0.06398186,0.121089205,0.072115935,0.057660535,0.097755745,0.101768285,0.049794834,0.1339438,0.06331131,0.04008907,0.07777914,0.055292603,0.070063375,0.09874597,0.12585384,0.16712064,0.0653763,0.101765975,0.09112711,0.09282531,0.09252268,0.14077984,0.109138094,0.12334982,0.2643286,0.20933947,0.26335427,0.19568685,0.16255838,0.15459095,0.16412991,0.07943268,0.11160654,0.11536904,0.12025611,0.11173552,0.08503015,0.108149834,0.095182784,0.13959555,0.10441916,0.071303934,0.09896725,0.08095072,0.1245533,0.119400576,0.15228277,0.08796528,0.07757937,0.0851866,0.12828997,0.10884558,0.16398868,0.07582104,0.108022645,0.090022475,0.08156325,0.08276246,0.09365574,0.061200816,0.084724724,0.13860944,0.09553775,0.09319529
0.091537096,0.065036505,0.059158362,0.05880153,0.05735998,0.050543234,0.04807738,0.057657123,0.056462754,0.038114175,0.038599305,0.042638734,0.056179978,0.053793713,0.07096587,0.053648543,0.07597864,0.07887557,0.081782416,0.10266793,0.072069615,0.096372806,0.09222955,0.049444683,0.07214184,0.07657327,0.09967369,0.082462534,0.23477992,0.16274068,0.19986442,0.14750388,0.11132634,0.110562995,0.14451733,0.12336963,0.10630934,0.08842301,0.081051394,0.07184635,0.06621508,0.07764796,0.071076676,0.074462265,0.06178094,0.07287796,0.0891354,0.07308063,0.11233134,0.09594096,0.10421726,0.083187744,0.08238861,0.06856795,0.06813121,0.10822818,0.09920464,0.104252696,0.13257384,0.116144285,0.054236405,0.055835523,0.08136544,0.10473912,0.087051116,0.114996105,0.11169864,0.124444425
0.15317118,0.11626409,0.15750898,0.17035407,0.13460064,0.12606105,0.10319969,0.10046193,0.08730817,0.10184011,0.045660563,0.06391865,0.071403876,0.06674575,0.10058466,0.11610936,0.08533545,0.09304878,0.10368541,0.19849283,0.11749264,0.19322683,0.17567512,0.13260654,0.0893687,0.22279993,0.23922168,0.19436824,0.3682896,0.322889,0.34167445,0.40241718,0.31972355,0.30621892,0.30628863,0.36425918,0.23427984,0.2732027,0.1823624,0.20185672,0.17759474,0.1384048,0.09083621,0.09916021,0.102011055,0.1852206,0.2079904,0.17171398,0.183534,0.2106193,0.19089247,0.15383998,0.13134688,0.09045416,0.13871929,0.20918271,0.21692264,0.14489448,0.19997583,0.12010597,0.10096712,0.06716782,0.12649752,0.082690164,0.13130862,0.16783771,0.17441803,0.22526887
