0.035720676,0.048144065,0.0528315,0.069108255,0.05496996,0.054701652,0.05615614,0.056348737,0.056535937,0.05187039,0.0559588,0.053378426,0.05366414,0.049066264,0.0525686,0.053796485,0.0514584,0.048714176,0.047554586,0.046340663,0.047505543,0.04762417,0.049940318,0.046701238,0.046034053,0.043708727,0.044762842,0.056041367,0.046615038,0.047696117,0.046529472,0.04280295,0.056779996,0.044326574,0.046336107,0.044907562,0.04450629,0.045904376,0.043743826,0.05010615,0.04174717,0.043786913,0.043191627,0.060276993,0.04231257,0.039192036,0.04113867,0.045458373,0.04354591,0.038440935,0.03857806,0.03932867,0.038078163,0.03797126,0.054206666,0.041640207,0.037708856,0.036030877,0.0384546,0.041041568,0.03793579,0.0369533,0.03680361,0.034609206,0.037716813,0.03980032,0.039507832,0.037871424
0.031883303,0.04263054,0.03611828,0.01650538,0.021980856,0.022794578,0.022591874,0.020682085,0.018051513,0.026375234,0.026815262,0.016326997,0.013912955,0.020311318,0.02890529,0.02090403,0.014095837,0.020967532,0.01741493,0.022525474,0.017154459,0.013745795,0.014503576,0.01397688,0.016661378,0.013010185,0.011670142,0.012661668,0.011951901,0.010365396,0.010468437,0.008823158,0.0071711144,0.01271338,0.012464922,0.010430211,0.019863663,0.016787322,0.009833595,0.007853329,0.01063667,0.013009802,0.00832374,0.008965445,0.014809548,0.0072799725,0.009200102,0.0066015404,0.009037212,0.0069740764,0.008504314,0.00928134,0.0078122728,0.00941536,0.007139703,0.0053533707,0.010987849,0.0073775137,0.008579757,0.007287511,0.01150736,0.01632727,0.008080106,0.005942966,0.020568581,0.005957374,0.00691537,0.008883666
0.04234074,0.06875042,0.041627135,0.026374556,0.019896738,0.026809372,0.017640773,0.018350346,0.013623572,0.010699853,0.056135062,0.014800021,0.024788555,0.042916726,0.05641359,0.03582957,0.029076817,0.014189247,0.023238715,0.016639154,0.011394175,0.010043953,0.014393747,0.012246776,0.020419419,0.009061885,0.008307453,0.010555356,0.010941427,0.007592936,0.01573703,0.013086213,0.013674625,0.010290638,0.012237135,0.0053652246,0.014229863,0.005916858,0.008651456,0.008794266,0.0062787966,0.0120044965,0.0074348873,0.012291369,0.010957883,0.0071118213,0.0061814683,0.0049146004,0.0070455037,0.005002826,0.0071305195,0.0056146304,0.0060766023,0.008938691,0.008956132,0.005311448,0.016585987,0.0052959216,0.0063267183,0.0071582985,0.008077477,0.0382118,0.011698601,0.02080248,0.033216592,0.008697889,0.00852908,0.009345167
0.042659633,0.058322463,0.034201436,0.03548909,0.025849845,0.02482857,0.016744336,0.017421514,0.01962236,0.016139446,0.023826275,0.014443582,0.014090611,0.015858544,0.02660248,0.020544117,0.035563547,0.024345094,0.019377377,0.022628957,0.020523034,0.013967745,0.014263671,0.019273754,0.010133149,0.015093364,0.013344061,0.015442299,0.013778481,0.015451631,0.013350604,0.011654422,0.013880817,0.014472137,0.019297715,0.008295087,0.021345446,0.014469282,0.014978901,0.014083603,0.009983829,0.011701843,0.008368377,0.014285578,0.010631815,0.009148317,0.011860626,0.010321822,0.011363511,0.0077041946,0.013295271,0.013183258,0.0138868615,0.010978594,0.014490451,0.009918788,0.013961494,0.006875635,0.008531217,0.011863647,0.010841003,0.010308806,0.01240934,0.008241033,0.017880643,0.013090096,0.013256965,0.011258014
0.08125551,0.10202887,0.06010428,0.05608048,0.031064492,0.038841706,0.0367862,0.02001977,0.032061316,0.023031987,0.06738745,0.052776538,0.041363478,0.035668448,0.037598215,0.05361417,0.031453926,0.016690139,0.029062483,0.03677144,0.021006033,0.024238545,0.021143675,0.020316675,0.017359111,0.02101268,0.025639359,0.026030116,0.03173293,0.02935946,0.017634831,0.021431802,0.021260232,0.022802908,0.02066373,0.018565804,0.032230906,0.01808894,0.019763224,0.019536141,0.021400249,0.02416851,0.020402238,0.024659442,0.023012983,0.012652229,0.013557681,0.009269718,0.01650599,0.0139395865,0.014336919,0.014289968,0.021561025,0.021012012,0.026508179,0.0149405,0.025325267,0.015425294,0.008927161,0.030370664,0.019643996,0.031372976,0.03005052,0.018690895,0.021291459,0.015275762,0.01724429,0.024932843
0.06959431,0.1261034,0.10891985,0.07231419,0.062017985,0.07845348,0.06179787,0.036402367,0.09663831,0.037383974,0.04451547,0.035888914,0.037319142,0.050308432,0.049119297,0.05120784,0.05985943,0.038073815,0.049874447,0.03485067,0.028482236,0.044966623,0.017453602,0.023444096,0.016644342,0.02397491,0.023026254,0.037445135,0.022580555,0.032521658,0.027028445,0.032365568,0.025975794,0.03144141,0.032974623,0.021976959,0.04145188,0.02243234,0.02639214,0.037896056,0.02691939,0.034020875,0.020927489,0.03777031,0.03806035,0.016507035,0.010465786,0.010364853,0.024512451,0.021227209,0.027641729,0.02748206,0.04235475,0.045868725,0.04663015,0.033341944,0.035346083,0.026086822,0.017796062,0.06452219,0.028994419,0.01583024,0.019886766,0.03336548,0.029765083,0.02312247,0.019452147,0.03079768
0.05130121,0.082724266,0.070146635,0.07591851,0.05539946,0.065153785,0.057513,0.03694063,0.08202424,0.0391184,0.057269916,0.06287022,0.041990437,0.054289944,0.058835506,0.043632764,0.044531308,0.046217427,0.058631964,0.03874406,0.02988544,0.033381708,0.026009124,0.027795028,0.035277,0.03195536,0.027508944,0.03248954,0.03242331,0.031985924,0.04360944,0.026505183,0.021539878,0.018793855,0.024468303,0.027608918,0.028226018,0.021866005,0.03051965,0.041024916,0.024022583,0.023163335,0.020102512,0.034585845,0.04420039,0.013556428,0.011360797,0.01319861,0.02060887,0.02129361,0.028613295,0.02014353,0.02005731,0.019190986,0.02771365,0.019219264,0.042431727,0.0170402,0.012282855,0.05425778,0.018888528,0.04062176,0.03406098,0.024027083,0.03504868,0.016135292,0.017412443,0.01775368
0.1020115,0.08220429,0.055318564,0.06724933,0.072721384,0.16124025,0.10236704,0.07493571,0.14573862,0.098642364,0.13321927,0.17988838,0.09261147,0.10231516,0.14465535,0.12767068,0.0748353,0.05563064,0.06484637,0.061523575,0.04848796,0.0706331,0.052889444,0.05696536,0.056533348,0.045923658,0.046890214,0.057658285,0.04014553,0.05724289,0.061144136,0.04930947,0.056376547,0.04795493,0.061531603,0.0330538,0.06272354,0.044931643,0.046528187,0.070220545,0.035111215,0.054742213,0.0333997,0.06899279,0.08977933,0.023008535,0.019656412,0.022271156,0.03629352,0.03953901,0.08205515,0.04309106,0.048462484,0.07261093,0.08492848,0.05945202,0.13596097,0.04800538,0.03451195,0.10661511,0.04759421,0.09072267,0.07284744,0.056132764,0.08909961,0.044150114,0.03613768,0.050552085
0.12137611,0.11607556,0.09294787,0.089129664,0.082357384,0.10700045,0.12111592,0.09281905,0.16448456,0.08254074,0.061620727,0.10572324,0.14390981,0.09816554,0.080980025,0.0930231,0.13295841,0.10630025,0.07464905,0.06860976,0.072271526,0.06564378,0.05630076,0.044157226,0.051725037,0.03886121,0.04825899,0.04914979,0.076908454,0.061774604,0.06495559,0.0518994,0.04393985,0.04066552,0.047603883,0.04362153,0.06714815,0.037671834,0.045635395,0.05772629,0.03227427,0.058247194,0.050261702,0.077180885,0.069822565,0.026805926,0.025769439,0.025034755,0.030078832,0.03167527,0.089145556,0.05087479,0.06308733,0.05805586,0.0815302,0.06272976,0.072932705,0.07217617,0.047904335,0.08482172,0.036702804,0.057311572,0.06178097,0.076145336,0.03958326,0.052411973,0.056254312,0.06060029
0.12635517,0.2057093,0.17189325,0.15987203,0.14569423,0.17965916,0.12385745,0.11219139,0.16594277,0.15842381,0.14642607,0.21693397,0.14225805,0.13933331,0.13399974,0.12268881,0.22065333,0.18851028,0.14672883,0.12771417,0.12568712,0.11511814,0.09092262,0.121335134,0.09398053,0.13308007,0.09558736,0.11256349,0.06379293,0.061698586,0.088516966,0.046726614,0.06606337,0.05651274,0.084058255,0.074544765,0.08741872,0.056982525,0.060569897,0.091403976,0.053578824,0.05801791,0.0404082,0.08103214,0.09058884,0.048394404,0.044239312,0.051221095,0.038258344,0.036441423,0.15970555,0.11400792,0.16458416,0.1154167,0.15365069,0.10152319,0.12360404,0.12525508,0.092623934,0.07681794,0.121805936,0.14512055,0.0990566,0.1192822,0.09770447,0.11028618,0.09045962,0.06151414
