step,per_step_all,per_step_mid
0,0.124277145,0.1360953
1,0.08587436,0.08086985
2,0.09305852,0.09645102
3,0.10489422,0.11444395
4,0.085772745,0.087182336
5,0.08571344,0.08698219
6,0.07994411,0.08289442
7,0.06904873,0.06603209
8,0.06929334,0.06531314
9,0.069695406,0.059270762
10,0.0656399,0.063570574
11,0.07951017,0.08056709
12,0.061406896,0.0603271
13,0.05995146,0.056354474
14,0.07189732,0.06548026
15,0.0847164,0.09013318
16,0.094061986,0.09968347
17,0.07412261,0.0681638
18,0.11321981,0.11759749
19,0.15035039,0.16355957
20,0.13805936,0.15778802
21,0.16768245,0.2002163
22,0.16759367,0.20350777
23,0.15930556,0.19254881
24,0.13943619,0.16304304
25,0.1686399,0.19550747
26,0.17924947,0.2166066
27,0.17344521,0.21096845
28,0.19489978,0.2098443
29,0.19727062,0.21846128
30,0.16936882,0.17329879
31,0.1644648,0.17739145
32,0.1557668,0.18029918
33,0.15788905,0.18039769
34,0.13618852,0.14433807
35,0.12236552,0.1285584
36,0.12524241,0.12614025
37,0.15939747,0.1810407
38,0.1286701,0.1422403
39,0.12719883,0.14251865
40,0.11520212,0.1273845
41,0.098529406,0.10270772
42,0.07740769,0.07951746
43,0.08093786,0.08045414
44,0.07475349,0.07191358
45,0.1420275,0.17101298
46,0.15920186,0.19004525
47,0.10611973,0.12260666
48,0.11754041,0.12617244
49,0.11867563,0.13295926
50,0.10163524,0.10556762
51,0.108960524,0.122780606
52,0.090614066,0.09739458
53,0.08925026,0.09757933
54,0.09991111,0.10804562
55,0.091504835,0.09494365
56,0.10013328,0.09588531
57,0.0781501,0.08026374
58,0.08560483,0.08601806
59,0.076481216,0.06690255
60,0.06762889,0.058729514
61,0.07491994,0.072869815
62,0.080752015,0.08094961
63,0.06562196,0.0630084
64,0.082040496,0.07612321
65,0.090387695,0.08683191
66,0.11199963,0.123396106
67,0.115821145,0.12708107
