0.01715017,0.033491477,0.022699716,0.019796861,0.024019107,0.018354274,0.029953068,0.02705971,0.019353723,0.031073062,0.017148608,0.025554571,0.04241706,0.018346466,0.023446785,0.01770724,0.03355047,0.02889192,0.022595389,0.029108308,0.022675032,0.015277053,0.023128863,0.022917194,0.02385478,0.027077386,0.04104877,0.024006652,0.024760857,0.014204837,0.0096872905,0.014154975,0.010775596,0.015698237,0.012123963,0.015694866,0.024439583,0.016059734,0.0095839705,0.013891353,0.01815507,0.015024637,0.010499408,0.015900167,0.01423738,0.011449303,0.009556037,0.011576477,0.0117348675,0.011330083,0.019079259,0.014217358,0.011876562,0.01591317,0.015523425,0.008447548,0.011474043,0.0136739295,0.015106717,0.007580462,0.017941652,0.010866633,0.018147914,0.025667535,0.015160051,0.007468017,0.00726906,0.025932442
0.14877322,0.19148882,0.123783894,0.116411604,0.110345185,0.110012405,0.15389857,0.10172846,0.082356155,0.121653624,0.091157004,0.12671573,0.1401295,0.067402236,0.10389175,0.10824471,0.12257043,0.16101813,0.10443629,0.22515506,0.04546607,0.046020642,0.049025703,0.12141528,0.10846982,0.14398643,0.1336921,0.12935919,0.1080534,0.07785699,0.11827578,0.12156337,0.12043399,0.08457599,0.07811703,0.12019184,0.10625676,0.08023501,0.06071936,0.12256694,0.12157283,0.08475297,0.07034634,0.12957259,0.08890336,0.06331067,0.06998786,0.06188573,0.08042797,0.06292619,0.0954024,0.0639625,0.109656855,0.09468245,0.11891049,0.05119759,0.09250738,0.10294699,0.07895981,0.04721468,0.13726148,0.08084202,0.11639488,0.111391604,0.08519905,0.070279844,0.07423948,0.16202901
0.01392028,0.019740889,0.014499421,0.013308572,0.022474678,0.01444044,0.016599428,0.017883955,0.0160942,0.011282124,0.010992866,0.013938468,0.01011689,0.016055295,0.014058366,0.00991236,0.012498376,0.016838089,0.014413536,0.0162582,0.0069340803,0.007946399,0.013125045,0.008661169,0.013781933,0.013871921,0.0112842815,0.016446747,0.016186103,0.009968993,0.008840414,0.007888115,0.0074713393,0.008254195,0.008995872,0.006990387,0.0077272765,0.008766574,0.006554935,0.006099087,0.009289053,0.011808884,0.0066813193,0.009319093,0.014678059,0.008246644,0.009698239,0.0072821905,0.0077194986,0.007171687,0.009793549,0.00913795,0.008292667,0.0121844,0.011302096,0.006552,0.009105879,0.008006081,0.0070458665,0.0066212486,0.007239998,0.0061919987,0.008472714,0.005330446,0.010812063,0.007421872,0.0038927523,0.010185497
0.01892373,0.02578485,0.026800938,0.01795295,0.021187197,0.019344013,0.03731467,0.029488543,0.022319686,0.012679325,0.017337069,0.017914882,0.020021223,0.021996075,0.018259494,0.019974548,0.028524576,0.014807207,0.02535648,0.023001563,0.015694765,0.0113472985,0.018574486,0.008651979,0.024876554,0.019046495,0.018561983,0.020306163,0.03242191,0.012563476,0.011633821,0.019627376,0.013498567,0.01900779,0.013996244,0.01289443,0.020497316,0.020542981,0.015732983,0.01336865,0.018930364,0.02362704,0.02409024,0.017089698,0.019127289,0.013538798,0.02113023,0.017875098,0.01759433,0.019064909,0.014005273,0.022426777,0.013454201,0.02481038,0.01634704,0.010475074,0.013858902,0.026609201,0.027213864,0.013947032,0.009226898,0.011563697,0.013855205,0.014958066,0.011612387,0.011105041,0.0099998815,0.025890896
0.027423022,0.02906801,0.03984606,0.03057425,0.026020683,0.031472865,0.040306646,0.034732547,0.028670298,0.048288774,0.020672278,0.05030248,0.030866139,0.023885332,0.030711515,0.033560127,0.0425586,0.053724166,0.020645253,0.0660787,0.025152044,0.03610583,0.032178126,0.035880007,0.020245096,0.05675253,0.029163074,0.029719848,0.027959744,0.01594423,0.01694873,0.017328607,0.02321938,0.021623846,0.019754061,0.035021566,0.040295303,0.037758403,0.01520502,0.020193312,0.020012518,0.02929919,0.027443253,0.02706721,0.019776998,0.026515521,0.027573174,0.023595897,0.01563211,0.020268897,0.02248719,0.028278694,0.015735455,0.021928327,0.022666099,0.007592798,0.014900689,0.021803932,0.02054382,0.012560043,0.033911925,0.012018146,0.04153175,0.020005295,0.015369023,0.013079461,0.012220518,0.050740287
0.32206365,0.4595194,0.29933107,0.18260656,0.22362126,0.17917912,0.16617112,0.13709432,0.16170532,0.20798382,0.13849099,0.14904113,0.102853715,0.09937028,0.15434788,0.12252813,0.114008695,0.15188317,0.14592288,0.19641332,0.19727112,0.114143275,0.1296348,0.12364662,0.14812082,0.12630329,0.124081135,0.1288578,0.123057455,0.10530345,0.10826584,0.107002944,0.07405172,0.1289131,0.15246665,0.09741381,0.17620766,0.12542777,0.11683662,0.09318039,0.12425726,0.14056838,0.07119776,0.08882036,0.14937377,0.07324624,0.111796215,0.081037015,0.09624383,0.06846542,0.10371648,0.08635703,0.0944675,0.101160996,0.082089715,0.06533684,0.10725756,0.07229789,0.09995738,0.08701268,0.14855151,0.092768185,0.11065587,0.07064263,0.12927367,0.076099254,0.071653225,0.13548099
0.033601273,0.077957034,0.04141158,0.019466555,0.02258023,0.016407834,0.023303721,0.018800935,0.021436147,0.030972926,0.020139886,0.018933,0.014458597,0.015994698,0.0281596,0.0149971945,0.02208301,0.027351303,0.023781521,0.03974209,0.041063186,0.02854266,0.022282239,0.02262497,0.020538088,0.018530013,0.022120103,0.02226286,0.014635577,0.017046848,0.0154628735,0.01664324,0.012250537,0.021714529,0.031572342,0.03578753,0.04470255,0.052242026,0.023675688,0.01796645,0.018943118,0.026486449,0.020222899,0.018980216,0.031901542,0.024723267,0.028093083,0.022001106,0.024210615,0.016836043,0.023904612,0.027699552,0.0138520645,0.016580377,0.014997664,0.008476895,0.012909942,0.024908742,0.016394638,0.020336933,0.035019115,0.00880224,0.017258173,0.010143723,0.015927067,0.011438483,0.007656448,0.030133817
0.014904395,0.011589185,0.013423146,0.009419006,0.013491317,0.01777839,0.02944573,0.031928215,0.025188945,0.03815488,0.016885767,0.028466435,0.027033286,0.021912854,0.027176091,0.01808811,0.033188116,0.04751715,0.021654155,0.04745516,0.025594002,0.01697253,0.015430707,0.020411024,0.017085785,0.030534487,0.032956637,0.033665113,0.025502726,0.01362752,0.020168751,0.021079732,0.018352026,0.02248886,0.025196506,0.031150835,0.02803263,0.024171302,0.01614753,0.017530117,0.019177211,0.02304393,0.017176244,0.019206643,0.021493806,0.020747783,0.018019067,0.01798527,0.015448983,0.01407634,0.02509261,0.023898354,0.012832279,0.018840851,0.01410432,0.00883046,0.013662617,0.019245582,0.016274214,0.015845513,0.019933062,0.00997232,0.017337054,0.014665552,0.016649477,0.015101811,0.009550824,0.02179989
0.013138789,0.019158168,0.020792384,0.009968352,0.0110441595,0.0213443,0.013305172,0.019060919,0.020413302,0.012063803,0.011898564,0.009552585,0.007431033,0.00964392,0.015344441,0.0128942905,0.014477457,0.012810158,0.013499661,0.013429006,0.010421951,0.0075112986,0.012322256,0.008651504,0.013356529,0.01265255,0.012969261,0.01195325,0.0089746,0.010100837,0.013027394,0.007964797,0.00783896,0.011281532,0.013062576,0.009526675,0.010658179,0.013098534,0.010617421,0.0086329,0.011870238,0.024391737,0.008975374,0.007690306,0.012548287,0.009230477,0.01358599,0.015198069,0.009159175,0.008286421,0.0068725343,0.01236483,0.008309554,0.014061856,0.008599088,0.005401582,0.017150793,0.008965214,0.011349004,0.008837543,0.01136152,0.012092707,0.009188309,0.006016497,0.011008951,0.016761404,0.008111264,0.012893117
0.034916233,0.16816764,0.15219967,0.11129648,0.13720866,0.18608788,0.10340926,0.12575947,0.13002595,0.1946764,0.09363238,0.15020841,0.052270427,0.07919497,0.08850155,0.10867247,0.06684932,0.1345233,0.19210258,0.17068544,0.11234433,0.09482615,0.09293436,0.13821313,0.21283512,0.16137615,0.06393711,0.07660796,0.23431903,0.21209918,0.23183683,0.13662985,0.06543756,0.09362041,0.17626879,0.06707176,0.091012456,0.13317284,0.091413654,0.063205294,0.11936451,0.16561303,0.07353632,0.07408812,0.16104251,0.08912894,0.13374645,0.08830344,0.10453015,0.04993946,0.10723519,0.07107335,0.058591913,0.08009311,0.06652653,0.07272514,0.14692752,0.06566334,0.071820766,0.0869775,0.16959542,0.09849792,0.14572115,0.052248828,0.09623006,0.2090561,0.1312501,0.07283397
