0.16236667,0.21459787,0.25076964,0.4812998,0.23324023,0.07898989,0.109306924,0.06585363,0.017912915,0.048000228,0.042160735,0.06491072,0.028041262,0.041137256,0.016122457,0.05983403,0.10463732,0.040176045,0.12027336,0.42054582,0.4247203,0.54334295,0.35592458,0.8221796,0.29118857,0.4461057,0.3170048,0.3365447,0.36407548,0.5174105,0.15241975,0.15805185,0.26049024,0.47831348,0.14957468,0.2898155,0.24069658,0.6184683,0.48903772,0.67330724,0.5070167,0.15398614,0.09170482,0.16050929,0.10842641,0.9386235,0.9577646,0.3689007,0.08696408,0.3092704,0.11685774,0.22884649,0.046366014,0.1450915,0.15725599,0.14305682,0.06889424,0.070205495,0.091054566,0.01207991,0.037176024,0.01804517,0.09478262,0.03540438,0.025371676,0.08704389,0.1913125,0.4145004
0.08490149,0.07871221,0.091488265,0.16329922,0.107941225,0.021427901,0.057452567,0.016597172,0.030819334,0.017239764,0.049142037,0.02600542,0.019728482,0.04784085,0.06754075,0.03971624,0.16632463,0.049528956,0.07607923,0.10130203,0.16587256,0.3786727,0.57966113,0.4546245,0.35235173,0.25842932,0.50196034,0.42950308,0.2729862,0.5145319,0.35161036,0.595044,0.5168491,0.5306082,0.33588496,0.27197352,0.09045115,0.40279406,0.3416289,0.20033501,0.25477552,0.07277601,0.09312957,0.13655347,0.08418054,0.12774998,0.15720439,0.051272444,0.04925713,0.06577564,0.08714991,0.26557273,0.08697551,0.11028702,0.12315059,0.1178515,0.06055493,0.054805074,0.05960187,0.024376132,0.014549215,0.011706593,0.027565187,0.014579369,0.058943707,0.02264613,0.14085616,0.10826325
0.13231125,0.07684255,0.047124993,0.09227494,0.100549854,0.015510109,0.03766726,0.03280167,0.01273159,0.056228314,0.030446716,0.052733537,0.012992839,0.018975575,0.011027294,0.05709977,0.22584796,0.13091692,0.04052013,0.07418218,0.19631356,0.22447939,0.36824954,0.79610467,0.22327878,0.49632314,0.66874194,0.6434738,0.9141742,0.6397405,0.20255552,0.17593054,0.27630642,0.31849903,0.09230295,0.021007169,0.108269654,0.4293686,0.17812403,0.399869,0.24458179,0.11593023,0.06734011,0.12992802,0.037061483,0.5722746,0.41685143,0.11066201,0.09114934,0.14357868,0.105701104,0.28857195,0.052371774,0.06251587,0.10240548,0.18532036,0.029387927,0.033331756,0.056476425,0.008092885,0.047563493,0.0064933216,0.03521828,0.013311399,0.021174606,0.03671908,0.047614094,0.09491022
0.095419,0.06742785,0.10852176,0.16269253,0.105513155,0.038216416,0.019091109,0.014403868,0.050215714,0.03851335,0.030962337,0.015608122,0.019597411,0.032882012,0.007246683,0.015119344,0.032585975,0.009890718,0.08968908,0.061367724,0.13730213,0.26372626,0.29480952,0.5571763,0.29769805,0.102397956,0.33033553,0.43724975,0.37250412,0.79084337,0.14100136,0.16253965,0.13810444,0.15403536,0.11035672,0.04950724,0.032081537,0.33483854,0.12926908,0.19417861,0.031960197,0.016016213,0.017491102,0.021695757,0.019022707,0.05809709,0.28304142,0.10190029,0.046147306,0.07141954,0.057610717,0.15668994,0.037432477,0.033344015,0.032772437,0.040302135,0.011822717,0.010297784,0.016656613,0.014303923,0.018528018,0.00712994,0.006731254,0.013606772,0.005831806,0.030368447,0.059694268,0.06775845
0.08271842,0.06723926,0.10527526,0.17928109,0.13929641,0.117749065,0.21069923,0.08862808,0.04087576,0.045058966,0.045781966,0.13936536,0.22359714,0.18389085,0.023353474,0.08256493,0.06852238,0.04428746,0.058539916,0.09314354,0.11140539,0.37436527,0.3309625,0.35323805,0.33080465,0.21768607,0.40073866,0.49170423,0.13245496,0.61219585,0.054880857,0.14160737,0.47392127,0.34906274,0.054405164,0.03340314,0.018133689,0.14472926,0.20292825,0.3469877,0.14094244,0.029702619,0.108511016,0.42000058,0.045157377,0.053643003,0.06365339,0.025178075,0.02101315,0.14992887,0.036753856,0.14054354,0.072903655,0.11932003,0.29348636,0.2796792,0.03849222,0.14288431,0.051451314,0.031800598,0.042268384,0.020538501,0.047849867,0.213179,0.073831186,0.051208206,0.045050275,0.030554503
0.12076618,0.06731998,0.05363769,0.04146126,0.024066012,0.033123374,0.02193164,0.009440489,0.022366537,0.010325565,0.019100517,0.012191648,0.008166768,0.014437308,0.02087679,0.02054625,0.101612166,0.09157515,0.013769221,0.0054593883,0.014249661,0.031499617,0.028188094,0.02061502,0.014900185,0.017279504,0.055197727,0.12419016,0.02623446,0.044395354,0.022270331,0.013780061,0.032740798,0.06791266,0.009531197,0.018750051,0.01569578,0.012352457,0.0085257795,0.020014172,0.012597802,0.009685627,0.009101721,0.016607625,0.005142225,0.014002185,0.025673794,0.031779163,0.007875393,0.016509695,0.003468407,0.008249803,0.011933106,0.011148911,0.029867815,0.024436248,0.008253139,0.008952847,0.008252987,0.0078102243,0.0068438463,0.0027940792,0.0027560464,0.0027616,0.0070189363,0.0043179477,0.005725572,0.006993889
0.16093855,0.17586982,0.207831,0.27075976,0.25710487,0.1800189,0.24162975,0.15269145,0.2260244,0.07958637,0.06545979,0.087466516,0.057570092,0.05425531,0.04975523,0.04898509,0.13779475,0.054039378,0.07713648,0.12902127,0.08650449,0.14221613,0.19406618,0.22916844,0.13761511,0.12796034,0.22707024,0.43623266,0.37520933,0.3361684,0.10999895,0.22582133,0.35070762,0.30176827,0.08255144,0.0970058,0.0540474,0.22431962,0.2296239,0.34230033,0.2130047,0.053611886,0.09282855,0.14292179,0.040892623,0.16372532,0.20102613,0.14536245,0.099271014,0.12947232,0.047150996,0.1316217,0.2758041,0.1589699,0.26991093,0.17172904,0.053893525,0.077688724,0.09409111,0.07122906,0.061169032,0.012494536,0.02043481,0.026242062,0.03664839,0.021876482,0.014694673,0.069055215
0.09216324,0.0839326,0.07929118,0.13313892,0.09152258,0.061073195,0.21913636,0.034462705,0.050944332,0.053932063,0.034171034,0.06681917,0.0989482,0.101076156,0.08476448,0.08395292,0.06246281,0.050920777,0.09010348,0.15673368,0.12350611,0.30673546,0.40080565,0.3523369,0.31276226,0.23394342,0.36202,0.63811296,0.23229024,0.5742636,0.15213028,0.3419633,0.5232509,0.611058,0.14764942,0.08617611,0.053269897,0.0581992,0.14600419,0.4160991,0.43395075,0.029608209,0.13640933,0.3331803,0.062673196,0.16110317,0.07441833,0.0942698,0.16288391,0.18739615,0.048383486,0.22474702,0.13624021,0.18890895,0.22235009,0.17932132,0.06133056,0.12391563,0.030442318,0.09578117,0.039653853,0.0084564155,0.025116453,0.05527717,0.10795199,0.090445496,0.09290491,0.1967783
0.08589634,0.10138384,0.10458116,0.093559176,0.066245474,0.079183914,0.10243234,0.08010537,0.024637625,0.01403462,0.039667353,0.062158473,0.034394916,0.033703562,0.029867187,0.07665022,0.13304,0.12572306,0.028053466,0.06395693,0.07629228,0.12910505,0.16855621,0.08198565,0.03939916,0.10458041,0.13728492,0.22615156,0.07086109,0.09632965,0.23154312,0.06844267,0.118801974,0.18174295,0.06732931,0.07528368,0.050095122,0.16514732,0.07743789,0.12372069,0.14314666,0.08797863,0.07198029,0.12935899,0.016023448,0.032017212,0.08711675,0.103095874,0.034385208,0.051465817,0.05676998,0.06318123,0.13450143,0.08828722,0.09269496,0.22518687,0.03919751,0.079285756,0.13230918,0.016112886,0.010892639,0.008856979,0.01822954,0.029641584,0.09411315,0.015104039,0.0075051137,0.012734672
0.17169212,0.08531717,0.05764471,0.23978531,0.16802149,0.077204034,0.05796788,0.04570443,0.026937006,0.008688904,0.03233616,0.04297757,0.037794005,0.035602733,0.05147772,0.060135562,0.0462151,0.03489746,0.053270996,0.028572882,0.023095246,0.05635364,0.046821438,0.060920022,0.06350566,0.036102537,0.05504758,0.11451682,0.06857578,0.1884332,0.056198,0.06387871,0.15445209,0.084894516,0.04012227,0.08684027,0.03916254,0.084275104,0.12333259,0.18330343,0.112779595,0.075809754,0.034409795,0.09473114,0.034758374,0.08127461,0.03887678,0.11384645,0.0670135,0.0780371,0.013669547,0.03686963,0.11826839,0.050473455,0.23110294,0.2166552,0.049288623,0.03959438,0.08276508,0.01686976,0.008192593,0.005949295,0.010440655,0.013179947,0.01803427,0.034738254,0.016680427,0.024254596
