0.008870649,0.0109940525,0.004060443,0.012137541,0.0058240425,0.02039477,0.008748461,0.0069263475,0.03380012,0.06309424,0.19688989,0.07437169,0.010401914,0.0076788184,0.007580024,0.026220059,0.008362189,0.011606539,0.04202158,0.0036642556,0.007548627,0.013664859,0.012199746,0.10312393,0.039273873,0.008795322,0.0047107143,0.027385604,0.0060513215,0.009196866,0.08123318,0.0075963433,0.016564356,0.00540605,0.012539327,0.011454302,0.007796402,0.004907566,0.009758658,0.013324023,0.0068197283,0.008209026,0.0025099877,0.004671945,0.0060645496,0.006061794,0.0055630566,0.012343498,0.023266442,0.019723589,0.008751392,0.0066534784,0.0046677664,0.003945896,0.005857297,0.011042382,0.02600371,0.0020111615,0.0033452462,0.0059858826,0.02361141,0.12409683,0.06652938,0.0037613155,0.0023518584,0.026075024,0.0990701,0.005534813
0.19459897,0.16365291,0.07117498,0.009887814,0.08903045,0.25450823,0.10300091,0.056016784,0.15629004,0.0677134,0.3937774,0.30632827,0.049254492,0.013149331,0.119028784,0.16897099,0.092666276,0.05849827,0.24281797,0.33828047,0.2104475,0.28928623,0.10946204,0.17171493,0.1911328,0.21940413,0.055148546,0.053377353,0.038796283,0.08970476,0.35605085,0.11264483,0.021363093,0.035595957,0.29539168,0.26846194,0.045652803,0.07034449,0.18611601,0.076295935,0.107118644,0.2664557,0.091962926,0.025424318,0.3710403,0.13977218,0.0411232,0.061067197,0.15992515,0.12703103,0.05402485,0.036196128,0.0989978,0.051843375,0.013816896,0.0973699,0.34364593,0.06446988,0.08028334,0.16256228,0.10455487,0.47781876,0.45546573,0.074305594,0.11248731,0.26233783,0.3064954,0.24187434
0.06686957,0.020796426,0.0046268036,0.005327022,0.017044725,0.06300032,0.022554493,0.019403398,0.02026245,0.018109448,0.18403421,0.081066564,0.0042201523,0.0023101326,0.0140541205,0.088023975,0.013211603,0.046428658,0.07602155,0.15923135,0.015987938,0.026542371,0.004577036,0.010785412,0.021027913,0.017075999,0.0054083797,0.0061450247,0.0012243759,0.0059828605,0.05283628,0.0039869207,0.0023794426,0.0052390383,0.058537737,0.06325222,0.011343535,0.009020627,0.004136277,0.0030337991,0.005340025,0.02678776,0.0037567476,0.003165041,0.028609265,0.003232061,0.0044765216,0.009396082,0.00606762,0.01320911,0.008742382,0.004293262,0.0045261136,0.0033496127,0.0027168784,0.01033543,0.09938899,0.00932524,0.009690277,0.009838745,0.00970076,0.033125896,0.044362627,0.004191884,0.009551594,0.060415268,0.124153815,0.045332503
0.008386133,0.023394253,0.0029296088,0.0032367934,0.004598442,0.029031254,0.004009174,0.005429906,0.023266602,0.01792482,0.18329003,0.10995804,0.0040084063,0.004162143,0.013772745,0.045753248,0.0036181703,0.0045120534,0.01953978,0.023974275,0.0075151697,0.008383354,0.0023539679,0.0065681823,0.0039159264,0.009979884,0.001932545,0.003427486,0.0027549767,0.0071114167,0.043855015,0.005548527,0.0019427073,0.0047725867,0.037544973,0.026673287,0.0059769196,0.0017299291,0.005246892,0.0018649979,0.003578377,0.009920207,0.0011817149,0.0017406179,0.008562679,0.0010074994,0.0018738462,0.0062318076,0.0059428285,0.0055330726,0.0024744757,0.002401631,0.0041344427,0.0022792344,0.0006328862,0.0050323512,0.04416884,0.00095904566,0.0012996494,0.011923345,0.017201396,0.15361845,0.035838652,0.0037281055,0.006244242,0.0812794,0.038949307,0.022888672
0.037265748,0.15854132,0.07420203,0.15812188,0.21411669,0.10769087,0.14390062,0.12392679,0.086084485,0.04966818,0.07137198,0.079016,0.2065826,0.22080533,0.14644589,0.121336564,0.038260583,0.018365683,0.051094,0.043336544,0.09842558,0.25749,0.07956573,0.10000892,0.19065362,0.36072206,0.36880684,0.62594026,0.20171061,0.28572154,0.32257366,0.17557846,0.25574407,0.25418425,0.16045429,0.18364763,0.246668,0.32670212,0.23498505,0.44098946,0.27112696,0.0599026,0.066297784,0.17510177,0.046302605,0.16258954,0.133323,0.4502738,0.21194072,0.18409608,0.15857202,0.12929365,0.2570531,0.13067526,0.26889646,0.48480973,0.15831742,0.07793032,0.12115368,0.06741292,0.032464232,0.013750533,0.07342671,0.1616721,0.17668487,0.04209165,0.105637915,0.009746362
0.018796224,0.043056194,0.02810684,0.20601663,0.03149133,0.093893014,0.07954662,0.025741588,0.014744852,0.03400491,0.19818819,0.053832512,0.010131306,0.045244943,0.11230723,0.06698656,0.006215748,0.010248222,0.074122116,0.0065145097,0.0077304766,0.020583075,0.01689942,0.020518823,0.09805781,0.080606885,0.05234222,0.14184578,0.044726446,0.06682929,0.119425446,0.024112815,0.5389262,0.28136986,0.058836237,0.0069479886,0.016880514,0.035769243,0.017449215,0.06716104,0.08778069,0.01651199,0.005118938,0.111948706,0.009007825,0.019948242,0.013723944,0.05328579,0.021108298,0.021597357,0.061104674,0.02529648,0.044192303,0.012725511,0.09458188,0.10112766,0.054207746,0.048640177,0.01570987,0.0073277913,0.02601267,0.011320358,0.01232536,0.0057662833,0.090704806,0.016711848,0.031216787,0.0013410024
0.22603995,0.37375727,0.07744289,0.006301948,0.006983595,0.23058034,0.40124553,0.40078768,0.018211268,0.009799637,0.20216568,0.30656084,0.003964212,0.0010616829,0.0069270614,0.26420084,0.03505233,0.013674566,0.08545886,0.21035829,0.37022057,0.5107885,0.16744828,0.017525887,0.22957197,0.5256122,0.34477177,0.031750336,0.0035475728,0.00889172,0.31618345,0.009171727,0.0066115954,0.0013847472,0.049943805,0.17892368,0.5355403,0.4890896,0.023256473,0.004692637,0.0075739888,0.09975073,0.0585232,0.0063987826,0.09248509,0.37996832,0.4434569,0.51861167,0.09663842,0.2233877,0.54510486,0.21331753,0.021927806,0.026653446,0.0059189564,0.004280786,0.18801108,0.39159966,0.21353547,0.011871754,0.0034420302,0.019973991,0.068816,0.003179493,0.0029021164,0.007274416,0.03522565,0.050994046
0.040657043,0.04395151,0.22292738,0.008053046,0.004035544,0.0499137,0.08817276,0.025761584,0.07475362,0.012447156,0.031160276,0.016990706,0.1701141,0.020818867,0.023524536,0.009512968,0.039413426,0.0056096497,0.008815945,0.12138172,0.12534824,0.30500853,0.42464736,0.031880476,0.029856341,0.044354398,0.014565391,0.010450027,0.025069633,0.011447866,0.033800293,0.38390183,0.024336897,0.0068309456,0.031207561,0.35028136,0.24696107,0.06427805,0.47142085,0.027293205,0.019007044,0.0260324,0.25352034,0.0054722023,0.012751167,0.103544034,0.024889559,0.04526672,0.3693095,0.42839837,0.3509035,0.112695605,0.024937417,0.1659294,0.0044143465,0.006929784,0.042561132,0.115148604,0.012403354,0.082060315,0.010596666,0.0053157094,0.0050519034,0.30669168,0.010900738,0.010547203,0.013326715,0.046273172
0.091656774,0.06341836,0.056194093,0.14825721,0.058874913,0.04677564,0.08048461,0.017351687,0.045048974,0.05085565,0.038068123,0.026861772,0.03733411,0.064095065,0.06019762,0.021883838,0.015742296,0.012691033,0.022774804,0.042920362,0.06401488,0.14013064,0.2303081,0.13864334,0.12993407,0.06529414,0.08517,0.1701818,0.02139219,0.061058413,0.13470775,0.17536746,0.2029644,0.2006815,0.032950055,0.07652826,0.047906563,0.06775327,0.06221601,0.15491211,0.098449804,0.016511623,0.1052262,0.18667264,0.037987895,0.06253263,0.07754371,0.2927867,0.079508014,0.15984426,0.04397561,0.048424065,0.016708272,0.031267412,0.061814465,0.105783544,0.04339722,0.087524615,0.03946699,0.03983124,0.06909537,0.01441215,0.015731081,0.07809529,0.09031661,0.012166164,0.026302861,0.06531664
0.053261917,0.008299448,0.03637451,0.0076716845,0.0040619834,0.018840877,0.061894447,0.028259426,0.078520134,0.14554797,0.06887418,0.017544623,0.0020352588,0.0024063725,0.006196951,0.011984577,0.1710463,0.01687563,0.2300199,0.1354422,0.040531043,0.054883115,0.085803404,0.18000033,0.15845184,0.02640674,0.012054197,0.049859673,0.02345766,0.009933945,0.044334397,0.011569053,0.012248249,0.006618946,0.017927315,0.022901472,0.057280246,0.019888349,0.0064698537,0.0059579047,0.0063106706,0.005356847,0.011698211,0.0048477063,0.010323031,0.030841945,0.020869516,0.10505946,0.1253554,0.2352104,0.22764845,0.123811886,0.014950351,0.03056514,0.008564643,0.015734777,0.036183868,0.047932386,0.021417473,0.05011128,0.06914418,0.037883617,0.021810994,0.007650709,0.0035045387,0.009824403,0.054331094,0.03708447
