0.017398043,0.004500524,0.011717028,0.0043609147,0.0024873654,0.012371907,0.011193875,0.010614497,0.033133183,0.014512246,0.0017395915,0.004889877,0.0023901914,0.0016823194,0.002563866,0.0013511141,0.007897819,0.0013551945,0.007553754,0.005882245,0.011635675,0.009382209,0.011428262,0.025543649,0.005918412,0.01012357,0.01289745,0.0044316314,0.0075592,0.008019604,0.0059990743,0.009089875,0.005227998,0.0037456253,0.010007906,0.017224208,0.0076973373,0.017983679,0.004662757,0.0035628136,0.0013342542,0.0020076958,0.0042837416,0.0060981736,0.0031869146,0.0154844355,0.02280029,0.036801845,0.053248398,0.0040031928,0.001704186,0.0033688212,0.0088708475,0.009991553,0.0037718914,0.004431512,0.0046963682,0.015861824,0.009473059,0.011201141,0.011664657,0.003915339,0.006821985,0.0012486408,0.0017705167,0.0055028116,0.009265265,0.006058903
0.07588166,0.03858765,0.01220493,0.03958559,0.059736114,0.015495251,0.014285071,0.012932837,0.016143685,0.010677949,0.020421272,0.04535907,0.028230624,0.018345268,0.037075467,0.022094773,0.009832074,0.00597159,0.010147392,0.006384294,0.026564177,0.04472808,0.03033939,0.01850729,0.027911186,0.015014334,0.025582725,0.038447477,0.013171265,0.027125834,0.011909574,0.029387893,0.104589336,0.10718887,0.009426921,0.035195984,0.015354981,0.006775158,0.021348763,0.061293278,0.059627913,0.012920612,0.014838996,0.07900395,0.0052820034,0.03605451,0.0075538782,0.021809405,0.031737145,0.07078129,0.024198275,0.029186426,0.055706162,0.011158836,0.03996654,0.079793215,0.012274937,0.018875554,0.01186612,0.010851857,0.012124574,0.012910306,0.023879645,0.045065198,0.060591884,0.017867258,0.01878498,0.03491536
0.026434334,0.0945032,0.011800128,0.010569182,0.01120075,0.017103674,0.008391706,0.01937967,0.019148737,0.0033571338,0.0023829928,0.004446982,0.005353167,0.00811051,0.0044799685,0.002955954,0.022646355,0.0040013585,0.0036864567,0.006945377,0.011687457,0.011011163,0.04263214,0.011280644,0.0023148113,0.012786654,0.016869266,0.022008384,0.0092516085,0.010296174,0.01705473,0.013851018,0.01857496,0.032424882,0.008927545,0.029777683,0.29222044,0.06934413,0.032055244,0.025838254,0.011052285,0.005804471,0.009158172,0.016484376,0.0013730949,0.06271589,0.13604864,0.10098077,0.03337307,0.009538947,0.0060358136,0.007908399,0.007956639,0.006882481,0.012750496,0.016652416,0.0026720562,0.0027708947,0.0029346433,0.008586225,0.00622354,0.002665695,0.0027417985,0.0020181807,0.0035384705,0.0055764033,0.011483521,0.016797913
0.022134284,0.02479733,0.018124586,0.015384049,0.020955026,0.05332544,0.0639683,0.052715275,0.013953097,0.006982487,0.035411645,0.0091,0.0059894035,0.0037776388,0.009852822,0.01301527,0.04619809,0.009434926,0.047697637,0.012019632,0.017528398,0.019303946,0.021431783,0.0145691745,0.05195828,0.020599028,0.019488672,0.060158018,0.03334431,0.015454445,0.014877968,0.038207896,0.009449861,0.010484238,0.013627334,0.025604121,0.01643081,0.4498882,0.091648676,0.11116256,0.06310122,0.022484306,0.07918088,0.026471201,0.013630491,0.036062315,0.10663202,0.088663936,0.03236484,0.033031363,0.018091379,0.029070528,0.0069475286,0.01106312,0.017899685,0.03560373,0.020107066,0.03700701,0.2127635,0.007886366,0.0036447037,0.028298981,0.006289972,0.006850851,0.005774383,0.0072063613,0.015920775,0.07346853
0.09524215,0.011969029,0.00964395,0.0045073265,0.0026261306,0.0027851965,0.0020714384,0.0027416293,0.0029081248,0.008853098,0.001410713,0.0011345664,0.0011643647,0.00045820244,0.0013991792,0.00068993174,0.0027747443,0.0065962304,0.0039032446,0.19560546,0.037400916,0.07602143,0.0022259867,0.0050080377,0.0007139283,0.012698534,0.0022026063,0.00094492745,0.0014359319,0.001177056,0.0011416416,0.0006118817,0.00059463555,0.00060533837,0.00041395836,0.012638181,0.0006246633,0.0016213809,0.00047182798,0.00027970682,0.00039042725,0.00027933353,0.00048381588,0.0002014847,0.00026764476,0.0015377813,0.00078911707,0.0007052777,0.0015272954,0.00485111,0.0003663863,0.000848964,0.0006806716,0.0013461027,0.0006663931,0.0004911119,0.00058596506,0.0013835469,0.0013950545,0.0011637869,0.003862775,0.00039180866,0.0012660692,0.0003489578,0.00062773813,0.0019225373,0.0014148017,0.22344561
0.07878754,0.059107646,0.05011266,0.039477672,0.06516522,0.022764646,0.042762082,0.05443904,0.06480492,0.05190247,0.118182875,0.04360052,0.015648505,0.007034758,0.017572524,0.02015734,0.06024679,0.016575,0.0885649,0.024462486,0.069824405,0.08248129,0.030835431,0.07472994,0.057140667,0.009485176,0.028615816,0.018317195,0.0841471,0.0464195,0.028827824,0.05691632,0.06248934,0.019292535,0.056557436,0.06053818,0.03403944,0.007997467,0.010776751,0.014449539,0.017078323,0.008147954,0.064884454,0.0816267,0.011549556,0.044547018,0.007121251,0.008117401,0.013258652,0.021384561,0.02572238,0.030554483,0.042761065,0.03921948,0.018408991,0.041946612,0.035458695,0.0528828,0.02150369,0.027584935,0.031517953,0.08195681,0.030908247,0.023358691,0.009287122,0.0116380695,0.027515203,0.05748263
0.023651425,0.012102005,0.013284043,0.0021437344,0.004095456,0.034473974,0.004489227,0.006782416,0.023449061,0.005396975,0.14899746,0.013505175,0.0013256187,0.0027550762,0.013754491,0.022014255,0.012497079,0.0045017134,0.13962862,0.0034143862,0.025635233,0.006470664,0.0024023866,0.0068652555,0.031851053,0.004957092,0.0013176514,0.0006883803,0.008675039,0.016529966,0.23354553,0.0029436094,0.0026300387,0.0053739357,0.18395914,0.021020107,0.0016487702,0.012782676,0.0072008558,0.002354707,0.0040426706,0.04528862,0.001751316,0.0018969313,0.018340725,0.0025686047,0.003907276,0.023029128,0.046787947,0.003526707,0.001826714,0.0021251976,0.0029830607,0.003955477,0.0011314034,0.0037727652,0.026625732,0.0044989986,0.0024677922,0.030834308,0.018418677,0.077041306,0.017115073,0.0005658364,0.010490635,0.019460654,0.045410804,0.008840078
0.024565335,0.015386334,0.0045015607,0.0061089955,0.005396912,0.015828773,0.02421706,0.00815423,0.0028334863,0.015519699,0.0018313002,0.0015219955,0.0024377436,0.0022143738,0.0023863253,0.003791575,0.017759103,0.009781092,0.002594497,0.118692845,0.03119495,0.046291884,0.014383832,0.00600477,0.0014772611,0.010999662,0.028434373,0.0080273,0.018308105,0.0029268814,0.0047423104,0.010039376,0.005875519,0.0053562024,0.013296398,0.07027867,0.10796872,0.016914053,0.0023059375,0.002578607,0.0018748161,0.0034305013,0.0017884806,0.0012686996,0.0022408688,0.5588503,0.1591473,0.042334966,0.0040534767,0.004270278,0.013724316,0.021233497,0.0024791837,0.0015175766,0.0029108191,0.002009085,0.0073428596,0.010278246,0.009672023,0.0027542303,0.009164564,0.0040420294,0.0067085647,0.0048774527,0.0031858338,0.005769014,0.0049556834,0.23312148
0.035905447,0.10266662,0.073554926,0.2865483,0.15958558,0.16873257,0.24750827,0.3684904,0.028800167,0.035772614,0.014484812,0.15214208,0.078751825,0.11696561,0.012793616,0.16663024,0.038882595,0.046420578,0.009984673,0.11227223,0.10114251,0.12308438,0.1664715,0.06830097,0.058755774,0.1647332,0.25843117,0.27645737,0.1254315,0.32130405,0.16374095,0.23912723,0.24383275,0.1641687,0.0502349,0.07728393,0.040540803,0.7397335,0.624484,0.8358688,0.15263335,0.14668755,0.06986009,0.14567836,0.07597383,0.07396644,0.3577587,0.38895264,0.03215908,0.05338042,0.03761671,0.1341094,0.22801873,0.34951743,0.41346014,0.33127034,0.08134164,0.09056676,0.19158167,0.033459872,0.021686893,0.011335243,0.18451734,0.06681468,0.010100021,0.04610712,0.5882287,0.11665678
0.32131237,0.41982952,0.43278718,0.46586233,0.41081506,0.23203768,0.19385026,0.16510557,0.0911958,0.0647227,0.02595437,0.2620262,0.064222254,0.06727374,0.062412053,0.23861541,0.27830446,0.16227105,0.05258756,0.1886521,0.37453052,0.48377475,0.55434626,0.49258745,0.14056422,0.188264,0.55269414,0.49253464,0.74045503,0.7488536,0.22933455,0.48805168,0.61470526,0.643783,0.17526671,0.41352484,0.23614638,0.5500347,0.7379359,0.78922284,0.49157676,0.13396277,0.27563435,0.38506594,0.09580088,0.5979921,0.77843577,0.42433822,0.2877504,0.7843624,0.4434483,0.7949789,0.7266529,0.67549366,0.7539278,0.56374985,0.12453805,0.15982352,0.4145082,0.10181538,0.038118247,0.01253798,0.20503667,0.15143435,0.0855806,0.10016713,0.42774114,0.5394559
