0.22833781,0.2245088,0.19691716,0.17846559,0.22416663,0.21846808,0.19658075,0.20233445,0.21421282,0.21931927,0.19220242,0.21679987,0.19336879,0.21779977,0.22811851,0.19293584,0.21257053,0.22161843,0.21522936,0.21317923,0.221995,0.2029912,0.21429987,0.22267674,0.2188934,0.2188146,0.21397252,0.17980662,0.19493558,0.2089679,0.22931176,0.22875783,0.16029337,0.22557256,0.2314967,0.20559795,0.23137514,0.22249807,0.2308445,0.1829496,0.23696522,0.23521493,0.19200191,0.16086233,0.23473053,0.20034476,0.23358569,0.21428177,0.2289889,0.19956002,0.21852821,0.21694714,0.23093036,0.19409472,0.16400436,0.22423553,0.23729272,0.19913751,0.23164998,0.23120612,0.22159961,0.21281227,0.2193534,0.20124416,0.24814127,0.24106656,0.20695621,0.21102153
0.0685534,0.123007216,0.10464067,0.06613531,0.09617762,0.06657133,0.06759734,0.07289243,0.06545681,0.11790925,0.07309032,0.059790872,0.036001083,0.05397753,0.07871018,0.05771863,0.044431698,0.109424666,0.07015021,0.08495144,0.071836285,0.072071046,0.08064383,0.07861322,0.076252036,0.05989123,0.050709218,0.0697977,0.05849592,0.07298173,0.06467789,0.056770787,0.042966023,0.07539517,0.07030084,0.045448773,0.094670676,0.09528518,0.06936505,0.05794068,0.07916616,0.05953825,0.043904953,0.05090312,0.07576981,0.054443825,0.060216513,0.043176264,0.064534426,0.045566026,0.05348132,0.063680336,0.05859945,0.06413776,0.052917946,0.0435281,0.04947805,0.04945848,0.06866853,0.05390037,0.10786374,0.072996005,0.05019779,0.031822577,0.08216877,0.04973094,0.04376059,0.04633705
0.04773016,0.06727054,0.06263526,0.051098496,0.036683556,0.07695803,0.03306484,0.039746318,0.04242735,0.044791516,0.07943155,0.03439934,0.03173193,0.028625963,0.06497301,0.04583093,0.036861695,0.03972079,0.10871727,0.049912717,0.046915013,0.033037156,0.04085379,0.050070696,0.09196558,0.06281514,0.034498457,0.030415395,0.1326079,0.114883415,0.14150335,0.10581547,0.06009232,0.035576362,0.06113058,0.03746339,0.060395442,0.031366993,0.041579593,0.032734852,0.025164342,0.043013167,0.027856706,0.05041042,0.02924329,0.032928206,0.03619622,0.016384628,0.036079716,0.017344799,0.027289465,0.016307643,0.017212732,0.021364119,0.02953849,0.016857507,0.085743606,0.017059762,0.02766367,0.03584977,0.043709982,0.07362303,0.028898664,0.027737442,0.055381067,0.056753084,0.046244774,0.03790607
0.07249248,0.09108379,0.0616531,0.088874266,0.09113395,0.047058485,0.054321785,0.08180166,0.07969775,0.078045614,0.045483317,0.0560796,0.0514953,0.0596438,0.07948152,0.056182463,0.07534711,0.062476788,0.059953082,0.08173486,0.089593366,0.052335016,0.06865416,0.06848728,0.032526456,0.06486077,0.057489313,0.0786749,0.070798956,0.07414912,0.07849194,0.07560308,0.0810069,0.06850887,0.06568246,0.034956597,0.09137372,0.07875214,0.08173977,0.08303019,0.0460367,0.06505414,0.045147743,0.07887715,0.042051673,0.040452484,0.06380022,0.04824445,0.061750438,0.037149936,0.04799096,0.052668598,0.06545736,0.044316903,0.06688813,0.05049807,0.06752865,0.031549927,0.040524732,0.086190365,0.052673675,0.037435602,0.05505631,0.048375566,0.06949654,0.05985228,0.055243384,0.045173272
0.043579537,0.09381571,0.07618651,0.09663507,0.07836331,0.06926597,0.07605822,0.07292433,0.07489334,0.07094305,0.092907935,0.09941902,0.08293631,0.06864528,0.049232613,0.07185035,0.06688451,0.040873136,0.08394174,0.1506421,0.07068403,0.07895352,0.063667655,0.06114762,0.070837446,0.10344222,0.07395627,0.07343903,0.14218175,0.15268058,0.12620129,0.114338405,0.07495787,0.076539785,0.09379658,0.061108828,0.11072535,0.0860597,0.08696175,0.08029564,0.08395758,0.07810293,0.076276444,0.09102301,0.06223364,0.058724195,0.059288617,0.04037815,0.085898526,0.07200078,0.05503636,0.05190988,0.057520103,0.06585749,0.09276878,0.053746782,0.074091725,0.06134189,0.04383133,0.09753635,0.10108165,0.098120935,0.10643709,0.072635435,0.056215845,0.06101738,0.05374708,0.060940817
0.11437198,0.091942534,0.06326372,0.05997022,0.054033995,0.07648916,0.07831981,0.05430999,0.07351709,0.11517161,0.026947267,0.03837209,0.0385869,0.037636045,0.058662016,0.05878759,0.08976037,0.057115145,0.05488723,0.09093381,0.117725514,0.11657774,0.057270482,0.058146693,0.034056403,0.059406605,0.07362255,0.075359285,0.09367666,0.12207742,0.09321045,0.13059987,0.062988445,0.09365165,0.12072179,0.114203945,0.14041752,0.119784765,0.11658321,0.118698135,0.087651245,0.0998644,0.09183122,0.10192852,0.08766891,0.08977096,0.074752845,0.049454305,0.11745571,0.0904932,0.082508765,0.07179225,0.061195236,0.06287136,0.09309073,0.072377026,0.08676797,0.06890346,0.055291075,0.09631044,0.088982254,0.034987517,0.03616243,0.042432416,0.08326798,0.053904444,0.057776004,0.09147966
0.06603821,0.053345874,0.06222037,0.08825905,0.055351976,0.06950714,0.06112612,0.04984254,0.06391613,0.093423,0.041652538,0.07411568,0.051233828,0.06723193,0.059037574,0.051149532,0.0671211,0.09409947,0.054745715,0.06562561,0.07294301,0.070521295,0.051144127,0.07314239,0.06243288,0.09595142,0.0601541,0.07659984,0.121203125,0.11737573,0.15726015,0.07978732,0.09435879,0.08084376,0.1140658,0.09682645,0.11037706,0.08322197,0.095921315,0.11214601,0.07767873,0.06674654,0.062244885,0.08047667,0.07517726,0.05380834,0.07503498,0.050586216,0.09506825,0.076459296,0.07757081,0.048598778,0.043666612,0.043493602,0.06580392,0.060206346,0.08802392,0.040781487,0.04122878,0.06686529,0.07064805,0.06112279,0.05535712,0.05645551,0.061657995,0.059709493,0.07347692,0.06329583
0.11497015,0.07224928,0.06851073,0.07088912,0.058180988,0.09464785,0.048508365,0.053582415,0.054622136,0.068101615,0.06054278,0.08346067,0.044482928,0.040187083,0.069216624,0.041407954,0.05465304,0.10182759,0.18400636,0.16586451,0.064214274,0.06698291,0.06834013,0.08554225,0.13663922,0.16857508,0.09640571,0.108224615,0.25896516,0.19237985,0.22493805,0.1733396,0.13664874,0.12796874,0.12623826,0.08311499,0.096880995,0.08876223,0.09446534,0.07737863,0.06456028,0.06928652,0.053432144,0.07219945,0.067836665,0.046395548,0.079050094,0.057478126,0.09467458,0.09569573,0.10174362,0.07247731,0.052946553,0.068830624,0.09268877,0.09189776,0.12367755,0.058067676,0.0853914,0.06944337,0.065355405,0.08256162,0.07349524,0.05328475,0.09645547,0.15603565,0.096565634,0.06954229
0.08157554,0.05446769,0.050278906,0.05259262,0.0585745,0.038565002,0.05151137,0.05980605,0.05118002,0.031880256,0.044188883,0.05609797,0.05971707,0.055684883,0.076099485,0.06727519,0.08166847,0.065449804,0.07564765,0.121018544,0.08879458,0.095719285,0.09036094,0.03837175,0.07598784,0.08267076,0.099979,0.0750624,0.25314185,0.20204817,0.23283203,0.15675914,0.10888415,0.12128918,0.13426596,0.1556784,0.117104895,0.09797532,0.08207088,0.075285956,0.06905292,0.08517271,0.06986735,0.06942171,0.06901087,0.08765908,0.08207513,0.062901966,0.09465075,0.10636743,0.106069654,0.07784435,0.07185389,0.06619919,0.06141516,0.09663167,0.105858624,0.09995246,0.11577266,0.11297975,0.046083204,0.05823285,0.08641397,0.10732738,0.09875584,0.11079397,0.11637387,0.14838552
0.14512308,0.097151354,0.1096436,0.085928306,0.07404974,0.07169069,0.06744539,0.06961326,0.060574256,0.0867112,0.04547695,0.05331396,0.048270494,0.04921589,0.09661701,0.08485628,0.087648354,0.079713926,0.12861109,0.18903962,0.10186177,0.1718905,0.1505916,0.12550515,0.07541993,0.17888601,0.2098516,0.14156128,0.2942107,0.24896798,0.25880125,0.2384897,0.19575845,0.17835535,0.16489664,0.25301287,0.17935048,0.21411784,0.088624656,0.11449245,0.11377547,0.091377415,0.06509835,0.06391832,0.066290565,0.11806658,0.14946324,0.1155993,0.10639878,0.1318789,0.1596204,0.11333685,0.09758678,0.07809725,0.10103562,0.12941507,0.17632481,0.108748175,0.13693528,0.12526123,0.07407744,0.06240968,0.091800466,0.07240257,0.09904424,0.13324022,0.119129404,0.13641158
0.10591964,0.060742434,0.07102269,0.0942048,0.09584729,0.1057418,0.11193569,0.066674754,0.051655445,0.049953185,0.054283347,0.04858575,0.06561179,0.047192607,0.049664434,0.07816938,0.062436268,0.0589018,0.07627115,0.17181152,0.11507814,0.15132478,0.14608029,0.09797101,0.060171295,0.1691053,0.19515742,0.13782622,0.21693891,0.20408028,0.12578854,0.2190254,0.18144457,0.15076984,0.20703486,0.17310958,0.15203406,0.141678,0.098933436,0.08530816,0.11544612,0.083397396,0.06068977,0.0521055,0.04830639,0.13644871,0.12567534,0.11679431,0.13815987,0.12213652,0.07543507,0.0923072,0.05913212,0.055204753,0.069705956,0.09219334,0.10109052,0.068880945,0.09829763,0.07453716,0.04716899,0.034044705,0.06947667,0.057866894,0.09763833,0.0785939,0.1110565,0.13814674
