0.30441904,0.33106336,0.34805256,0.4917324,0.35753438,0.34493637,0.34924212,0.37918034,0.38387883,0.35826668,0.3957084,0.36119294,0.35754377,0.34638053,0.38484493,0.39171943,0.34459624,0.3598789,0.3696861,0.38207135,0.38291112,0.37019992,0.36763537,0.36114833,0.36986196,0.36589244,0.3486995,0.4615824,0.37022424,0.3958021,0.37232092,0.35742137,0.51921725,0.3924011,0.37629592,0.36502504,0.33071867,0.36594775,0.37683907,0.46331382,0.37432286,0.35990158,0.36531058,0.5174414,0.3523929,0.35700262,0.353863,0.40380096,0.38621056,0.3493858,0.33885396,0.34514794,0.34092358,0.3646835,0.5169903,0.3755156,0.34917372,0.3476888,0.34837055,0.38480923,0.36008015,0.3802117,0.36043447,0.3440557,0.37826836,0.39204645,0.3808291,0.38303185
0.049182214,0.09219825,0.081058115,0.049989764,0.06565472,0.05892422,0.06127033,0.058508907,0.052374553,0.08561759,0.054344017,0.05661402,0.037871964,0.041793793,0.060740653,0.050665375,0.042201944,0.07832893,0.054631054,0.07376581,0.050923996,0.046673074,0.052722316,0.057770256,0.05739183,0.056262925,0.0422842,0.054075014,0.055489175,0.04514444,0.04251872,0.042364456,0.035865698,0.054084606,0.054613203,0.039313093,0.072632805,0.06629025,0.045641925,0.04208573,0.05344649,0.05479008,0.03931418,0.042928398,0.05890521,0.038258847,0.045714892,0.038603697,0.047908824,0.038223222,0.04663538,0.048127152,0.040484257,0.05224795,0.040015258,0.028596299,0.04109128,0.040691037,0.04744611,0.03528642,0.07446959,0.04745834,0.047931835,0.030832946,0.053988703,0.03633943,0.033799242,0.042470116
0.050186794,0.07472033,0.0726907,0.05140217,0.040878005,0.06645015,0.040274817,0.05162491,0.035801344,0.04646866,0.06375723,0.04627204,0.03664424,0.031551067,0.039112028,0.03283806,0.044453554,0.040692907,0.07106824,0.054891296,0.037335612,0.03020004,0.042224787,0.042419165,0.061701752,0.044651676,0.031646717,0.035381515,0.071782365,0.05893406,0.08511424,0.061684903,0.05189636,0.038479794,0.043942247,0.033930965,0.050705105,0.027992997,0.036108196,0.03339725,0.026099555,0.045098763,0.03117699,0.049127758,0.031753194,0.034063503,0.033662103,0.020548524,0.028110057,0.02106921,0.028534472,0.023776293,0.023573255,0.03224657,0.032713,0.023408426,0.06717335,0.022303743,0.031302385,0.02492086,0.042546835,0.058764108,0.03946985,0.031820744,0.03701527,0.03783829,0.032538425,0.03190981
0.053918388,0.071385436,0.05719018,0.08240355,0.07238937,0.052162793,0.04525835,0.05488772,0.061926086,0.062018115,0.05859177,0.051384673,0.04792078,0.05104137,0.06478419,0.04857884,0.08646445,0.06212205,0.06335676,0.06563185,0.06169321,0.04347186,0.04377359,0.063348204,0.032788187,0.057137053,0.049960554,0.068843916,0.058600977,0.049473953,0.057843886,0.058912657,0.06444103,0.058438044,0.06782665,0.028169923,0.07382954,0.055651248,0.070317134,0.068980806,0.043313004,0.052545827,0.041332513,0.06796204,0.047589757,0.038804412,0.042553294,0.042987537,0.047161993,0.0346286,0.0460615,0.049181476,0.058115635,0.045120645,0.06296828,0.04531977,0.055824548,0.029234385,0.03742082,0.05916078,0.048896223,0.042298853,0.046448782,0.034929566,0.053571872,0.05451107,0.049763333,0.036680285
0.048254456,0.08565576,0.072412826,0.09033477,0.06152534,0.06847139,0.05559337,0.045155216,0.05474824,0.061160218,0.09066241,0.09318775,0.08190883,0.057422783,0.04556868,0.070802785,0.06009095,0.042703073,0.07114309,0.10441738,0.05405184,0.06849671,0.044520605,0.05028039,0.056494772,0.06369472,0.05628033,0.059229683,0.09654074,0.11276608,0.080444895,0.09052415,0.06746167,0.07220922,0.08863524,0.056333095,0.10689065,0.072580785,0.068672165,0.06658954,0.067945026,0.075028196,0.06433149,0.07786479,0.06391367,0.049041916,0.047690533,0.030900097,0.06438432,0.05938257,0.039576847,0.040037647,0.04889511,0.05223221,0.08054169,0.04725151,0.060240332,0.04379238,0.033399418,0.07400297,0.071733065,0.086108305,0.07909205,0.05871699,0.053854115,0.058757976,0.050459366,0.05855522
0.10354949,0.09640904,0.08447072,0.068906285,0.062771015,0.08284665,0.07874965,0.052798864,0.07785716,0.083908044,0.029950742,0.04006945,0.03726926,0.041069977,0.06195343,0.058753584,0.09343992,0.066569276,0.06530171,0.07895019,0.09585913,0.10315259,0.0404526,0.059429716,0.037706196,0.057454467,0.054414578,0.06514817,0.07170966,0.094231255,0.08496034,0.10595003,0.061310142,0.08269181,0.11222692,0.07964489,0.14729163,0.08266042,0.09058722,0.100926496,0.06752745,0.083314896,0.073692136,0.09826634,0.08420123,0.063910894,0.049619764,0.03614876,0.08569302,0.06832676,0.058279514,0.05595084,0.059058562,0.06610181,0.09259443,0.07672208,0.07109651,0.059830133,0.058454033,0.08900896,0.08046486,0.035283826,0.031386506,0.040051248,0.081580184,0.06528625,0.05992399,0.07726573
0.06487395,0.06567276,0.08607476,0.10541355,0.067017056,0.067246325,0.06323327,0.052731372,0.088392705,0.08486136,0.046896234,0.07598721,0.051486727,0.06633236,0.06538722,0.04696513,0.06253007,0.08059549,0.062892154,0.06683114,0.07206113,0.07270816,0.06207505,0.06810283,0.06354338,0.07977074,0.05806885,0.07244066,0.1043609,0.0998163,0.13767624,0.071125574,0.071630776,0.0687508,0.10020425,0.08796296,0.10695681,0.08111043,0.089172706,0.11780853,0.07796485,0.064827934,0.0607256,0.08139654,0.07937662,0.047139715,0.06658894,0.052551627,0.081590466,0.06834595,0.077035695,0.050540086,0.05129887,0.044861015,0.07018423,0.06257296,0.08143681,0.03585656,0.0378252,0.07734218,0.056013968,0.063968524,0.05013647,0.04598288,0.06676064,0.052719478,0.056218177,0.049844384
0.1268331,0.061201103,0.05735062,0.069712505,0.06398186,0.121089205,0.072115935,0.05766054,0.097755745,0.10176829,0.049794834,0.1339438,0.06331131,0.04008907,0.077779144,0.0552926,0.07006338,0.09874597,0.12585382,0.16712065,0.06537629,0.10176598,0.09112711,0.092825316,0.092522666,0.14077984,0.109138094,0.12334984,0.2643286,0.20933944,0.26335427,0.19568682,0.16255836,0.15459096,0.16412993,0.07943268,0.11160654,0.115369044,0.12025608,0.111735515,0.085030146,0.10814983,0.0951828,0.13959557,0.10441916,0.07130393,0.09896725,0.08095072,0.124553286,0.119400576,0.15228279,0.087965265,0.07757939,0.0851866,0.12828998,0.108845584,0.1639887,0.07582106,0.10802265,0.090022475,0.08156325,0.08276246,0.09365573,0.06120082,0.08472471,0.13860944,0.095537744,0.0931953
0.09153709,0.0650365,0.059158366,0.058801528,0.05735997,0.050543234,0.048077375,0.05765712,0.05646275,0.03811418,0.03859931,0.042638734,0.05617999,0.053793706,0.07096587,0.053648535,0.07597864,0.07887557,0.081782416,0.10266794,0.07206961,0.0963728,0.09222957,0.049444683,0.07214185,0.076573275,0.099673696,0.08246253,0.23477995,0.16274068,0.19986437,0.14750387,0.11132632,0.11056299,0.14451729,0.12336963,0.10630934,0.08842302,0.08105139,0.07184634,0.06621509,0.077647954,0.07107668,0.07446227,0.06178094,0.07287796,0.08913539,0.07308063,0.11233132,0.095940955,0.104217276,0.083187744,0.08238861,0.06856793,0.0681312,0.10822817,0.09920462,0.10425269,0.13257384,0.11614428,0.0542364,0.05583553,0.08136545,0.104739115,0.087051116,0.114996105,0.111698635,0.124444425
0.15317118,0.116264075,0.157509,0.17035407,0.13460064,0.12606104,0.1031997,0.10046193,0.08730817,0.101840094,0.045660563,0.06391865,0.071403876,0.06674574,0.10058465,0.11610934,0.085335426,0.09304878,0.10368542,0.19849284,0.11749264,0.19322683,0.17567512,0.13260654,0.089368716,0.22279991,0.23922168,0.19436826,0.36828965,0.322889,0.3416745,0.4024172,0.31972355,0.30621892,0.3062886,0.36425924,0.23427983,0.2732027,0.18236238,0.2018567,0.17759472,0.13840482,0.09083623,0.09916022,0.10201104,0.18522063,0.2079904,0.17171396,0.18353401,0.21061927,0.19089246,0.15384,0.13134688,0.09045417,0.13871932,0.20918271,0.21692263,0.14489447,0.19997582,0.12010597,0.10096712,0.06716782,0.1264975,0.082690164,0.13130863,0.1678377,0.17441805,0.22526889
