0.03276765,0.038877685,0.02781995,0.05593339,0.04057035,0.044042606,0.029156927,0.021062436,0.02220215,0.0486742,0.05173514,0.021614688,0.027463386,0.015145493,0.0486598,0.022450356,0.013682445,0.025184218,0.027775748,0.039847918,0.023744037,0.012151663,0.020705307,0.0312553,0.02211936,0.017500697,0.022870963,0.03182598,0.03710603,0.061477214,0.028767264,0.03458446,0.03384421,0.027527949,0.06061767,0.021190688,0.05173054,0.02318152,0.04801795,0.03374651,0.02783872,0.057686146,0.058386695,0.037456606,0.059138067,0.015480528,0.017853163,0.019901918,0.028099895,0.038843755,0.008451867,0.010875677,0.01792305,0.019816276,0.032310102,0.016347608,0.033006415,0.014894772,0.0138741555,0.023607444,0.02935759,0.045084126,0.021622796,0.016263137,0.040769927,0.03162426,0.01681282,0.027954416
0.08477546,0.13245942,0.10959367,0.16006395,0.08679153,0.16155477,0.052632213,0.03078121,0.10458712,0.09546401,0.23105483,0.18301794,0.15507132,0.10063978,0.13230498,0.30954903,0.05766514,0.0821419,0.12804708,0.12835224,0.020108342,0.13555513,0.029699659,0.07424633,0.09419339,0.075201765,0.02955615,0.099607676,0.32487696,0.36642382,0.28623512,0.22624004,0.12180257,0.16813344,0.32207167,0.033023,0.2619076,0.07987001,0.23075384,0.22020502,0.20183069,0.26462823,0.09680576,0.26466364,0.24532242,0.038610794,0.044561382,0.02263471,0.28159937,0.19858842,0.17032391,0.09451891,0.10507143,0.08946212,0.20748599,0.09089725,0.17291342,0.017988622,0.032137394,0.2692575,0.1326546,0.17091325,0.12637435,0.14115895,0.19496204,0.21132126,0.110307306,0.043624934
0.045176722,0.11096885,0.08370442,0.111613184,0.068481706,0.15320149,0.038247924,0.054044288,0.06642715,0.07416945,0.1925818,0.07552997,0.11565134,0.06484646,0.05523622,0.13588718,0.065999836,0.03801431,0.20188275,0.060616218,0.039670013,0.10925438,0.049299285,0.064195,0.25586054,0.07977472,0.08375639,0.18681669,0.13808185,0.26596048,0.23174843,0.20490725,0.15175405,0.21531826,0.23588419,0.033522215,0.16986553,0.09311455,0.13483113,0.20908462,0.16137114,0.102649495,0.08179953,0.17937201,0.07732146,0.033501312,0.045738995,0.014178306,0.102825366,0.05959338,0.036931094,0.034569427,0.04590666,0.06328227,0.11812482,0.08149111,0.16488346,0.03792051,0.060568206,0.13445114,0.10340366,0.16658336,0.056990124,0.07112213,0.116362885,0.15519834,0.1923587,0.08503712
0.061215,0.21546051,0.23913282,0.17797975,0.09090905,0.14595427,0.067842364,0.03619911,0.03805385,0.059573054,0.3343683,0.1495009,0.04726143,0.033874623,0.15801765,0.13295415,0.08751816,0.089533135,0.37315428,0.2445199,0.111708105,0.14300196,0.05089463,0.03654243,0.22184551,0.07993083,0.038594946,0.05857412,0.13665475,0.11240239,0.11375987,0.11178816,0.038216658,0.074918196,0.10737804,0.044116665,0.18842492,0.047314372,0.046348535,0.025939291,0.02559932,0.05461188,0.031649657,0.052628342,0.0824091,0.019851075,0.027327096,0.010923359,0.030932344,0.02634888,0.018614061,0.04107517,0.07345006,0.13677575,0.1641169,0.0651399,0.15084532,0.039191075,0.038236942,0.12125039,0.04936402,0.35942686,0.053281963,0.035280105,0.18997711,0.10056676,0.07591398,0.06341739
0.0037023681,0.023044175,0.017082512,0.020644356,0.0146488445,0.008911456,0.008829752,0.008695801,0.005760973,0.014506273,0.00769128,0.02935571,0.040152006,0.018735284,0.0027654176,0.011701131,0.038735133,0.018462509,0.004897181,0.01673102,0.018209554,0.019731347,0.010050576,0.0038676865,0.003137692,0.006519197,0.005943144,0.0063793585,0.0052075447,0.013913267,0.005446946,0.016993294,0.017511552,0.012208442,0.014390042,0.033965692,0.06950254,0.045160234,0.016126607,0.012252009,0.009853148,0.023288239,0.022686118,0.022388952,0.011173006,0.018314892,0.018560015,0.015317688,0.013756476,0.010363167,0.0051493556,0.005617752,0.00604736,0.008353454,0.009124515,0.0068017025,0.004201284,0.005402022,0.0053235674,0.0063657165,0.008694599,0.006088124,0.020261386,0.020153595,0.0055739805,0.010157584,0.0122938445,0.008504902
0.0047656065,0.018198792,0.02070585,0.020407049,0.011632535,0.009746506,0.008748882,0.0059523988,0.010742236,0.016233228,0.014901473,0.031499367,0.07121317,0.024713252,0.004621553,0.023293983,0.05475053,0.021667808,0.006842499,0.017971748,0.017001996,0.029354556,0.013158507,0.0054452345,0.0056987926,0.0076832236,0.009780912,0.00648899,0.0072059394,0.012459871,0.005424445,0.018584054,0.008726619,0.00894425,0.010255087,0.08688654,0.019759465,0.015886065,0.005129422,0.0059873085,0.005955238,0.01349508,0.015675377,0.004298956,0.006451133,0.036939375,0.010261046,0.007265216,0.0052586845,0.0070781875,0.0033781503,0.003682243,0.0074518984,0.009883712,0.008186844,0.006958753,0.004167595,0.00840719,0.0063138935,0.010410463,0.006241985,0.013963768,0.032451786,0.039500788,0.005479639,0.0056575616,0.01370309,0.05940593
0.011945443,0.07449511,0.06978582,0.07876022,0.027600568,0.013859097,0.018920995,0.006825331,0.009020849,0.0077346805,0.009337793,0.022825766,0.014883003,0.019680262,0.0031906592,0.014957866,0.019185236,0.0080624875,0.008230016,0.022905884,0.043231416,0.08050393,0.032371737,0.004090182,0.004608286,0.0057095755,0.016031606,0.02148808,0.006525911,0.010843904,0.0029326614,0.014330401,0.021204166,0.032885738,0.016330417,0.017588336,0.024753837,0.035879735,0.024519658,0.030891452,0.02810009,0.034482133,0.03429473,0.016690036,0.011886659,0.022330977,0.026742836,0.024928544,0.0322873,0.037908647,0.011128414,0.012087647,0.012787782,0.012838619,0.014218837,0.008334154,0.0038134428,0.008619132,0.0055695027,0.0073973997,0.0027802156,0.005839503,0.0066378154,0.0070857294,0.0044347905,0.016247053,0.0130376145,0.011447238
0.016007328,0.016689926,0.026395207,0.045870475,0.015606394,0.010236188,0.023940101,0.022458883,0.02436411,0.034774613,0.010761888,0.040517196,0.039112266,0.022295572,0.007455134,0.022191279,0.01347811,0.012164842,0.0069744466,0.009777659,0.0056972383,0.011736969,0.017150717,0.007670184,0.0068445113,0.0075377435,0.015617247,0.015831219,0.006599752,0.022606678,0.00835071,0.01691922,0.023578335,0.029186213,0.023224942,0.020257734,0.011974604,0.013133394,0.0066217347,0.011421496,0.012561002,0.018618468,0.017084382,0.016183821,0.017115714,0.011867723,0.0076886225,0.007329609,0.005922887,0.013842975,0.005958744,0.008757316,0.008280845,0.014736254,0.020625196,0.022659685,0.0062276437,0.013487977,0.03076024,0.017591517,0.014085153,0.009732807,0.022526737,0.01687647,0.008247047,0.016773889,0.016858505,0.005990058
0.037994888,0.0184934,0.011994627,0.011334056,0.014339937,0.010262768,0.011447124,0.009906006,0.0062576034,0.013874485,0.02634766,0.024263587,0.01851832,0.02509456,0.014892121,0.017361963,0.014070944,0.011841553,0.010175506,0.029330434,0.030766418,0.011875191,0.020549187,0.014592907,0.008947447,0.02551004,0.022174548,0.01849809,0.010368634,0.029180149,0.01269706,0.026060304,0.02538062,0.027059635,0.02892893,0.015058495,0.07318551,0.024069574,0.018574284,0.032005977,0.019708306,0.019447213,0.017610468,0.026255963,0.027417453,0.016193558,0.017758204,0.012732117,0.009692277,0.011966839,0.008779435,0.011351317,0.021940332,0.014429916,0.02408011,0.020378467,0.014677261,0.019668994,0.012915427,0.014006191,0.02106737,0.0298805,0.02879226,0.015258933,0.025591,0.022616448,0.018403837,0.016894326
0.05871853,0.016617842,0.012068231,0.015565247,0.010134519,0.013247479,0.017077306,0.013917177,0.007780763,0.00541539,0.015932193,0.024429452,0.027308378,0.02726449,0.007647456,0.012005869,0.020779965,0.008648679,0.010309758,0.026118776,0.01559082,0.018069945,0.026554361,0.011814669,0.010262329,0.037813343,0.028413137,0.017481387,0.022971846,0.023524405,0.016345201,0.03503583,0.035601225,0.024363156,0.02696529,0.04584644,0.060078654,0.042074524,0.02031803,0.039718065,0.013488457,0.018250521,0.028845808,0.038519893,0.035194475,0.033761963,0.030411195,0.025111025,0.018066257,0.04394459,0.018675352,0.01507454,0.013709966,0.013875542,0.029662868,0.014500698,0.014531461,0.03555566,0.019899268,0.016237061,0.01657788,0.01912688,0.057719745,0.03938959,0.014582563,0.018233199,0.022740649,0.07152122
