0.6821922,0.33807963,0.35995907,0.48692396,0.16163588,0.12969187,0.081614725,0.04271251,0.02706549,0.0058224234,0.06812307,0.092367426,0.039518997,0.007293468,0.087123744,0.18386447,0.7669556,0.69381887,0.10138817,0.45079938,0.5179588,0.77229065,0.67698014,0.920895,0.37288615,0.5969148,0.9542264,0.9343,0.70282066,0.6717817,0.37880304,0.46662882,0.44311813,0.4546882,0.5545409,0.43643588,0.298893,0.84204334,0.6051861,0.613266,0.31563985,0.2256956,0.2705957,0.298285,0.26855886,0.72668344,0.94294745,0.5390426,0.31247765,0.5480877,0.18080682,0.64341736,0.60449004,0.43711618,0.5469123,0.2608142,0.2969387,0.14332591,0.29241627,0.019838702,0.001112331,0.0416135,0.1819986,0.025923062,0.07842706,0.20038709,0.4628749,0.36423695
0.12562457,0.11540451,0.14870855,0.16740908,0.2106387,0.050566647,0.04165362,0.053686373,0.06562902,0.07904901,0.13486235,0.018697465,0.034539685,0.034776345,0.068722494,0.11260171,0.04231643,0.035049688,0.17566732,0.19372451,0.08325449,0.10182335,0.08563211,0.1525316,0.23370585,0.07790973,0.13539413,0.19020502,0.27229849,0.18633677,0.17663859,0.17789209,0.09782933,0.090623766,0.34899682,0.09202266,0.06641887,0.079676226,0.09670922,0.111912005,0.07905838,0.29899555,0.068059176,0.081937626,0.452537,0.057177845,0.05729033,0.07630093,0.033523936,0.04787556,0.042022374,0.05134738,0.036711168,0.0840634,0.07789554,0.09506418,0.16155624,0.047932886,0.055723634,0.08959704,0.11645013,0.051988143,0.104271606,0.06271458,0.044149898,0.18030927,0.4203872,0.61914414
0.119978026,0.088804014,0.11964352,0.13766529,0.10789995,0.07404961,0.042117435,0.036881194,0.01770464,0.014200736,0.046835158,0.033856172,0.015894704,0.022014951,0.059457943,0.06814654,0.10351711,0.0781283,0.05422226,0.09372787,0.057678156,0.14927322,0.06152741,0.08332387,0.05729884,0.06407718,0.14056037,0.122660324,0.16252215,0.1522585,0.07987241,0.09916296,0.0963683,0.07934321,0.13414909,0.1493221,0.08835882,0.21489938,0.07225193,0.103338696,0.06575396,0.062338177,0.05360597,0.060647625,0.035673566,0.15315333,0.23010959,0.16047032,0.0732355,0.04667266,0.048971497,0.11832308,0.079145424,0.10167547,0.10498694,0.10928807,0.097610496,0.06697744,0.13305667,0.020800559,0.01786581,0.026192991,0.039227787,0.02394921,0.053679958,0.045885634,0.084935755,0.072195455
0.083757885,0.07210752,0.07643629,0.06723602,0.09399847,0.08771511,0.06021104,0.060571935,0.11708997,0.15911101,0.11830578,0.090919696,0.19228695,0.11160893,0.08293274,0.0855744,0.08684482,0.1679269,0.20632121,0.1478027,0.13082345,0.1460159,0.06858949,0.14546692,0.17297049,0.121419474,0.1441765,0.17952286,0.035692334,0.12417558,0.07422211,0.26872167,0.119729705,0.13695034,0.10709463,0.13155995,0.075897194,0.08088866,0.044383578,0.069731355,0.06047954,0.08088811,0.059992854,0.07599484,0.04011172,0.04484463,0.06326927,0.032971665,0.05000316,0.065366864,0.06564758,0.037775453,0.0749734,0.09651285,0.0699535,0.05231611,0.041653078,0.0371003,0.030820992,0.097464606,0.11766798,0.1658089,0.1390474,0.20224829,0.107943654,0.10908844,0.08095806,0.070399284
0.14951706,0.06246839,0.38122216,0.02161153,0.016336117,0.20081107,0.13463068,0.02426812,0.20082025,0.16065869,0.07531677,0.09901999,0.12772346,0.009630663,0.034670662,0.0877888,0.12836102,0.12422503,0.0446022,0.24031945,0.05800611,0.18920273,0.20914009,0.3118928,0.08409241,0.12794791,0.16661686,0.023098998,0.0308879,0.024565551,0.055233277,0.14737412,0.008282594,0.007604536,0.18059804,0.45609558,0.029283332,0.0075928997,0.16635329,0.005955168,0.0035023217,0.026376087,0.16987209,0.008261374,0.1314632,0.07732814,0.0081505915,0.017892148,0.12078931,0.1802285,0.026112149,0.18916465,0.08859405,0.194054,0.0064823204,0.0064718327,0.09092683,0.10974458,0.015449436,0.17006446,0.16942391,0.043764908,0.1305035,0.35585248,0.018294746,0.1680017,0.18374553,0.28103507
0.20663588,0.2912239,0.4293113,0.12357067,0.12930937,0.35386482,0.22141767,0.15321258,0.1978942,0.18002494,0.28955114,0.3090542,0.2270376,0.05650367,0.15871468,0.29593265,0.1739072,0.08628403,0.41941166,0.26756474,0.30547446,0.52973497,0.35096744,0.21995452,0.29231542,0.28114578,0.22262003,0.07508226,0.08451015,0.06605042,0.61911273,0.6438498,0.35515246,0.21285523,0.73262465,0.49706134,0.14146121,0.08102436,0.3525317,0.0823797,0.0937555,0.34253225,0.4986114,0.19926967,0.22004375,0.22630335,0.09600411,0.10639467,0.4151156,0.23413502,0.10041163,0.10507193,0.21097314,0.34889594,0.07723317,0.10941431,0.43482205,0.23178001,0.14410038,0.16971557,0.09626495,0.3297611,0.4066016,0.44002017,0.21811779,0.61254686,0.66462773,0.3370732
0.042785086,0.026593713,0.062802084,0.032028344,0.029286847,0.05810969,0.041025475,0.022609267,0.041111104,0.024315981,0.051071227,0.033265777,0.03221738,0.020788377,0.051659316,0.040319256,0.028304065,0.016750019,0.073087215,0.030302031,0.011713411,0.02621796,0.05970429,0.015006899,0.05335444,0.025973817,0.034774724,0.0631339,0.02064858,0.07724924,0.027002089,0.035513807,0.012143617,0.016292429,0.0430628,0.072549514,0.014368831,0.006616011,0.05306397,0.00839795,0.014299286,0.06310023,0.04476639,0.007735934,0.078486025,0.021071484,0.008985496,0.013535441,0.046406288,0.036345445,0.019979304,0.0467687,0.044777166,0.04542123,0.012108902,0.011293936,0.05523792,0.020059729,0.011259648,0.0450834,0.017454093,0.026685715,0.0859754,0.06416185,0.052356135,0.23163354,0.31679365,0.021785082
0.045329448,0.08688731,0.15944847,0.08307095,0.075567394,0.26531672,0.092237204,0.14362763,0.027079266,0.037721492,0.08153103,0.15780807,0.03655306,0.060987957,0.1159956,0.18471162,0.070889525,0.018070932,0.08669699,0.060275067,0.24404848,0.24919672,0.21458349,0.14099088,0.27152422,0.34913588,0.37793735,0.2342553,0.08796228,0.181689,0.23223254,0.42077056,0.334534,0.19172744,0.30330908,0.16403869,0.07818184,0.11639871,0.082607314,0.11960933,0.07953815,0.17864898,0.042115476,0.029220695,0.0833341,0.04959344,0.09123106,0.12649886,0.1077502,0.047518887,0.08016693,0.0767252,0.16701964,0.120313026,0.09302577,0.08230051,0.24812625,0.10920293,0.10255663,0.029056972,0.033236783,0.41245997,0.26588023,0.05358735,0.09106296,0.36212614,0.36695394,0.10075354
0.071892664,0.02041405,0.036084805,0.008542106,0.009580993,0.029612893,0.011293204,0.011768261,0.046956275,0.08529747,0.06090342,0.082608424,0.0047219936,0.0040264498,0.05325277,0.2810167,0.07506444,0.058752976,0.034859024,0.20044553,0.098042294,0.11393224,0.018064238,0.053559843,0.034528624,0.035917193,0.027486661,0.010754451,0.009983758,0.037510965,0.28688982,0.0042644325,0.0025724864,0.007418842,0.1601097,0.06535999,0.008031831,0.010464936,0.012276649,0.0069931913,0.007141063,0.05256707,0.0061108335,0.002617357,0.085803375,0.017382422,0.004757847,0.0100425,0.02405566,0.07615102,0.012517195,0.039348416,0.012151827,0.0058410596,0.0034379088,0.003115952,0.045445282,0.019192852,0.007299467,0.048608568,0.063841105,0.032845065,0.16796076,0.006850398,0.022748956,0.21423161,0.17205463,0.15079708
0.27471814,0.10207941,0.13419183,0.066980004,0.07633114,0.24921925,0.09254903,0.112338796,0.1130706,0.1337464,0.10023965,0.1067799,0.07090492,0.021435387,0.073149696,0.21775271,0.16216226,0.12187369,0.15747716,0.1561123,0.1752239,0.26083833,0.08123552,0.07975483,0.055227768,0.14926061,0.18666042,0.051932745,0.064630404,0.08891104,0.2621166,0.05719962,0.047018934,0.016291998,0.48514658,0.36796108,0.1528464,0.118208334,0.094815284,0.05042108,0.035402462,0.16666715,0.105326384,0.028414296,0.081555724,0.10555842,0.2133165,0.17513949,0.2436358,0.08703605,0.085507385,0.1146984,0.083584964,0.055404425,0.04033193,0.04348128,0.17655529,0.08265754,0.14230368,0.110264815,0.10904912,0.20277199,0.26118517,0.11009981,0.07081725,0.18444096,0.24130373,0.27882707
