0.20728214,0.22276649,0.2167167,0.19995584,0.17807618,0.19021697,0.17358583,0.27624017,0.22565572,0.16923541,0.29302233,0.1405925,0.15671518,0.1733036,0.21570487,0.20017989,0.21896838,0.20986143,0.16004924,0.18698236,0.2109706,0.19051486,0.21460243,0.1546876,0.16377042,0.23235983,0.27037367,0.21822056,0.22947645,0.170114,0.193371,0.13436265,0.15786332,0.19159704
0.11386715,0.1424491,0.14873487,0.14137736,0.1355721,0.12227629,0.12340582,0.14211306,0.14228025,0.13416572,0.109896064,0.11038546,0.1274689,0.12871686,0.14070016,0.14190157,0.13506383,0.13183726,0.12692052,0.12539798,0.13215235,0.14310037,0.14715113,0.12741306,0.13325405,0.1273033,0.12913407,0.12040711,0.13331224,0.12699682,0.1331922,0.12440425,0.124949634,0.12555681
0.16722155,0.17381123,0.23755257,0.18354103,0.15820733,0.14343633,0.16695286,0.18084978,0.19368874,0.1673884,0.14451118,0.12070251,0.15713376,0.17516658,0.17917857,0.18460345,0.18285453,0.14090712,0.17730002,0.20977038,0.15193558,0.21865,0.27118292,0.1725282,0.16762477,0.19832626,0.17304656,0.21855675,0.15828727,0.15462646,0.15555272,0.15406,0.13427874,0.15108186
0.17381148,0.42160854,0.3326198,0.3037617,0.24271835,0.2773732,0.27630386,0.3709554,0.25263536,0.21367869,0.26899594,0.29958156,0.26271594,0.2560729,0.23372188,0.26716202,0.25723547,0.30165702,0.40011758,0.30519018,0.38329965,0.34708923,0.32294488,0.32645845,0.32925653,0.5462245,0.34270892,0.47555804,0.448625,0.3064665,0.23233272,0.25473282,0.19676079,0.2386734
0.12585774,0.1637756,0.15835688,0.1588794,0.15645291,0.13548581,0.1326668,0.1571688,0.14986163,0.14482188,0.12638058,0.12170447,0.13164602,0.14083916,0.15349594,0.15652367,0.1410875,0.11796795,0.13804032,0.146016,0.12920332,0.13800164,0.16069809,0.12978138,0.13586205,0.1318946,0.14376038,0.13791412,0.14167713,0.13174932,0.14267223,0.15078996,0.14413477,0.13551484
0.13218057,0.18237889,0.16765891,0.1700802,0.171367,0.14100595,0.13501422,0.15822716,0.15162751,0.1364206,0.1352695,0.12210346,0.140892,0.14180283,0.15308863,0.14830212,0.1579275,0.1259163,0.13906196,0.15686803,0.14352101,0.15406919,0.14999019,0.12934996,0.13944234,0.15250893,0.15266603,0.15343623,0.15006009,0.13855183,0.14386757,0.1300215,0.13360691,0.13990527
0.1592499,0.26717886,0.24917194,0.25330213,0.20421676,0.15346499,0.16702263,0.19796674,0.17788756,0.15572384,0.20684679,0.2137037,0.23287407,0.20852418,0.23457631,0.24005818,0.16474473,0.1534788,0.19790645,0.18442129,0.2798544,0.22554229,0.20958297,0.18090263,0.22181183,0.18868491,0.19042577,0.16975906,0.2545317,0.20719048,0.229294,0.17026602,0.16324942,0.26208046
0.12965351,0.18436368,0.17651011,0.16766356,0.16530286,0.13211279,0.14552227,0.1519727,0.1457204,0.13381691,0.13609476,0.1351811,0.1475248,0.14604771,0.16288076,0.14976679,0.15075034,0.1250798,0.14083898,0.14927472,0.15672906,0.1559941,0.16087462,0.13900398,0.13619596,0.15427026,0.1516742,0.14668907,0.15739709,0.14169784,0.14872645,0.13347493,0.13467892,0.1452856
0.105494015,0.13973518,0.13328518,0.13328625,0.12610859,0.14789335,0.13290519,0.14059661,0.12416966,0.1255091,0.114353195,0.11586945,0.13071783,0.12879962,0.12700693,0.14042497,0.12778069,0.14462905,0.13831745,0.122946724,0.13757692,0.13249084,0.14068729,0.12194121,0.12737198,0.12094044,0.119388655,0.113916434,0.116766855,0.11435616,0.12366954,0.12916239,0.12491586,0.13007742
0.110337995,0.12406818,0.13857715,0.11305056,0.11481701,0.12436308,0.12939836,0.14264275,0.13021438,0.11582958,0.10647262,0.10409383,0.13277097,0.13314912,0.13157174,0.13281935,0.124824256,0.12594105,0.1359761,0.14179283,0.12386195,0.13247521,0.13408434,0.1185347,0.11828547,0.12925602,0.1267648,0.11495441,0.12559061,0.12027145,0.120811805,0.13673197,0.13744536,0.13197209
0.11744213,0.1579453,0.14446597,0.1333577,0.14105,0.12910521,0.12463226,0.13226907,0.12807071,0.12534511,0.108038686,0.100126415,0.12652794,0.11722719,0.13421506,0.1332346,0.12469687,0.11900753,0.1292403,0.13412438,0.1521914,0.15688984,0.13382386,0.11719856,0.117910616,0.12587588,0.12148803,0.12425957,0.11531387,0.1224646,0.124461725,0.12798937,0.119917996,0.12071143
0.12997365,0.14448066,0.15073916,0.13520251,0.14908239,0.13187203,0.14083703,0.16480081,0.14860259,0.16825752,0.13018374,0.12273903,0.12526728,0.12571377,0.1388252,0.13315034,0.12893692,0.12190984,0.14897965,0.15263005,0.132434,0.1349233,0.14083242,0.12158138,0.13014516,0.13856208,0.14629088,0.13266559,0.13593796,0.12221807,0.13170819,0.13597874,0.14829214,0.14011836
0.21201503,0.48423013,0.47404024,0.43111852,0.2595953,0.16546011,0.168807,0.1832489,0.16180746,0.13079888,0.19511916,0.17974755,0.30962783,0.25130227,0.27436623,0.25380668,0.1464261,0.14339288,0.27621448,0.16672428,0.24514778,0.2085319,0.18633106,0.18351807,0.20219234,0.2122733,0.16424136,0.14864732,0.30197224,0.39608264,0.27261302,0.23482345,0.15997349,0.29404843
0.10041176,0.20313753,0.12183601,0.29121256,0.25219163,0.20257716,0.2054364,0.21559255,0.19314821,0.21701048,0.17813532,0.18208414,0.23955427,0.24723323,0.26878554,0.26759437,0.20541312,0.18583031,0.26648128,0.17274047,0.2637652,0.24996352,0.24817924,0.21929896,0.2269455,0.114901364,0.15964685,0.13922754,0.19274794,0.24062844,0.27128223,0.2109147,0.18773057,0.18560138
