0.0052384245,0.28857055,0.2998346,0.27098843,0.2950428,0.2607381,0.29627997,0.3022063,0.26566616,0.28003585,0.26279932,0.27970335,0.28708857,0.29112917,0.30963856,0.2575112,0.3105868,0.26188383,0.29873446,0.3107272,0.27833578,0.27900735,0.30950594,0.31327337,0.2820022,0.25928572,0.29511052,0.31293845,0.2740626,0.28986755,0.30712286,0.2998958,0.3112947,0.27120376
0.18849249,0.09984749,0.111139014,0.112251416,0.08771068,0.0482697,0.08886345,0.05564128,0.07367775,0.07387313,0.06585988,0.07117686,0.091168374,0.106603,0.08390895,0.07110086,0.09219033,0.047864754,0.072377175,0.10961022,0.06438559,0.07675502,0.061484247,0.067184076,0.06365532,0.07675998,0.07993671,0.07289231,0.053315952,0.10497102,0.077552736,0.07460824,0.07229562,0.05338517
0.06548693,0.088482864,0.08541805,0.076634035,0.05666168,0.047809117,0.06986462,0.07002057,0.054391738,0.04176104,0.076967545,0.040382933,0.055144142,0.044984914,0.051147312,0.05532149,0.1296576,0.07958987,0.080341406,0.13619776,0.06923962,0.059157565,0.047512066,0.05327091,0.067247845,0.17749304,0.13114941,0.13264322,0.067326464,0.06966412,0.052569278,0.04897888,0.029358314,0.046119694
0.0426651,0.047609154,0.0620217,0.04036754,0.0532818,0.024573011,0.01568883,0.022933437,0.032228667,0.02633686,0.023618465,0.02587914,0.02354375,0.02766274,0.02983484,0.04792807,0.040674098,0.04031143,0.04705794,0.0258411,0.020486932,0.032710154,0.03443748,0.038746934,0.0662984,0.061029915,0.07001298,0.06581423,0.033526912,0.027358491,0.03062352,0.03189713,0.020778134,0.021236666
0.12970288,0.09563839,0.13271023,0.07159139,0.087989174,0.054204192,0.050770115,0.05612099,0.06494231,0.04321278,0.053680286,0.04576942,0.058453634,0.050351374,0.06040049,0.06368051,0.1367394,0.08528148,0.10474138,0.09960081,0.08028044,0.062204387,0.06594666,0.10320098,0.10489071,0.16841567,0.16790484,0.16420299,0.13920958,0.07219206,0.05297128,0.062429424,0.042954315,0.040315412
0.08183451,0.09930118,0.09696724,0.08068577,0.11878796,0.063562825,0.030093418,0.16585395,0.058513347,0.03198747,0.057215136,0.029674329,0.07478388,0.051713586,0.04415894,0.09004898,0.1080877,0.115595594,0.06943283,0.08656516,0.080649465,0.03843103,0.06551791,0.120407134,0.11911441,0.07869591,0.11781088,0.12141438,0.057423122,0.0825455,0.039746106,0.05052472,0.031708885,0.040389553
0.11066201,0.11788176,0.119777806,0.06422817,0.084721796,0.08766385,0.053022575,0.17373905,0.09917399,0.046466444,0.058550425,0.05413722,0.086728126,0.05586866,0.052639157,0.11209359,0.13333306,0.12064821,0.09123981,0.09793943,0.08379717,0.04819038,0.06380673,0.12030511,0.13377562,0.16373895,0.11784774,0.15389214,0.0963653,0.0856918,0.060303695,0.07653524,0.066069186,0.045307048
0.164538,0.1454381,0.12122068,0.11178061,0.115241684,0.13922353,0.112680025,0.23391256,0.1561959,0.08623202,0.121601835,0.0869492,0.1556276,0.11758266,0.11387087,0.1524298,0.15791115,0.17185017,0.1725627,0.1783251,0.14188027,0.13902861,0.14453277,0.18203205,0.18614525,0.24094395,0.22430894,0.23011598,0.12934381,0.15238999,0.091635086,0.13074833,0.10740595,0.06487553
0.17186859,0.15135057,0.12627019,0.11004836,0.12630898,0.1460229,0.1511147,0.2513373,0.19231524,0.09924695,0.13198224,0.10485207,0.14739646,0.12572072,0.08440116,0.17044517,0.20461005,0.21149136,0.1677809,0.21196125,0.14801157,0.14165473,0.14352782,0.16687812,0.18738143,0.22143832,0.20014736,0.23779657,0.16495717,0.16465592,0.09537184,0.14975712,0.08838534,0.1251456
0.12704553,0.17668341,0.12296964,0.15108572,0.1297518,0.12514105,0.11607957,0.20914356,0.18275115,0.09022846,0.1673261,0.13999392,0.14732778,0.16397017,0.1401521,0.1663134,0.16507947,0.18934596,0.13861507,0.1817772,0.17728163,0.19011678,0.1791413,0.20147642,0.24918671,0.27698693,0.24351785,0.24261189,0.16689943,0.14874768,0.110593,0.14169985,0.077556334,0.16384265
0.13209476,0.12734301,0.089477755,0.124116905,0.12012471,0.13706733,0.11862941,0.2145122,0.18317641,0.094461426,0.14571404,0.14013715,0.1575332,0.16590446,0.13426173,0.15163004,0.1541843,0.13657507,0.1729242,0.16392475,0.17615886,0.18015222,0.18717007,0.19581655,0.20035224,0.21223715,0.2171286,0.1583783,0.15997604,0.16315794,0.118757196,0.15174462,0.10544136,0.14549378
0.15687788,0.18471874,0.11029358,0.16705555,0.125309,0.09966096,0.10844524,0.24088217,0.15170601,0.10606084,0.20980129,0.1872442,0.2057082,0.17982873,0.17720263,0.20639992,0.20323208,0.20091183,0.1905595,0.22353706,0.19773094,0.20866594,0.20593628,0.22626537,0.27059937,0.27135465,0.23552608,0.27306846,0.23791005,0.19721657,0.14616418,0.16078019,0.12508954,0.20748368
