0.27101788,0.15050769,0.3109629,0.14515033,0.096990354,0.1439306,0.1400664,0.62730074,0.11325433,0.09636034,0.14575085,0.14174232,0.25367135,0.17159516,0.14319816,0.2180457,0.21828544,0.1413126,0.23840035,0.31969044,0.169595,0.18741325,0.18150078,0.20871745,0.17502913,0.2904456,0.202389,0.3073136,0.24827531,0.17106223,0.08235432,0.12206978,0.12205611,0.2550404
0.30813113,0.21845849,0.14675952,0.2012687,0.20122732,0.27822053,0.38711983,0.30453292,0.14678739,0.29213756,0.10050261,0.24318552,0.33474675,0.2903801,0.16281196,0.36022592,0.24053127,0.24471515,0.28809065,0.33427057,0.3750154,0.37311316,0.21383736,0.2709369,0.18629871,0.13549808,0.18135527,0.15544614,0.34836692,0.36077467,0.17809941,0.3267438,0.3142219,0.27321362
0.1833394,0.20341347,0.3216942,0.1558278,0.16380414,0.13404937,0.1242855,0.63965136,0.17462246,0.1487988,0.20234716,0.28065735,0.37874076,0.206302,0.3078154,0.36018357,0.27831858,0.18546507,0.43969697,0.415475,0.28345448,0.2144269,0.30908713,0.36644393,0.38520718,0.5196538,0.49534112,0.44601732,0.2573817,0.20596382,0.09475501,0.15553324,0.09931096,0.2547622
0.22763029,0.19611655,0.18063271,0.22671846,0.2098879,0.25532308,0.26323754,0.47722253,0.20518282,0.2569741,0.22213058,0.29744446,0.4536565,0.39439553,0.27155212,0.48143154,0.40969887,0.25821188,0.37509775,0.40649638,0.35913828,0.40099078,0.3401836,0.3728063,0.18585013,0.2737559,0.21284282,0.27274215,0.2825669,0.22168598,0.10844601,0.30217865,0.24906278,0.20897202
0.119367555,0.16743538,0.06684241,0.1253794,0.07187108,0.11390104,0.2219624,0.7694732,0.08910364,0.09751366,0.052703492,0.12314301,0.116326906,0.121083416,0.13419458,0.265077,0.13120477,0.121877916,0.23465726,0.17763491,0.14030974,0.15876935,0.27455774,0.35690257,0.31714058,0.1914099,0.35474873,0.20821051,0.07315369,0.040296175,0.046625566,0.112253696,0.043223493,0.03941877
0.19880807,0.32248753,0.08238057,0.35536438,0.31817195,0.58082926,0.40920165,0.80072165,0.12976475,0.12807249,0.69294983,0.71675396,0.5959125,0.7823631,0.8827245,0.8152574,0.77238655,0.94008565,0.9313036,0.68849975,0.9172636,0.9429286,0.94949967,0.94824,0.97910005,0.964095,0.96159077,0.86972564,0.72916496,0.716502,0.28065628,0.46013436,0.17499775,0.3813468
0.09783316,0.08296859,0.04721801,0.105115615,0.084750295,0.118483245,0.116848506,0.17032176,0.048842855,0.05901129,0.082331024,0.15210526,0.15269104,0.14659527,0.12683341,0.2443236,0.15858068,0.1409095,0.20731902,0.10623468,0.1229569,0.16962539,0.18511057,0.27653742,0.15565409,0.12082414,0.09600082,0.083688974,0.07846228,0.06505262,0.03461334,0.062437862,0.03489865,0.027873589
0.21458924,0.28164357,0.2082964,0.3217384,0.21330082,0.33682856,0.40353453,0.85135454,0.22108226,0.12766431,0.3971708,0.5847593,0.6412448,0.52116513,0.7558033,0.8225594,0.64341766,0.6948611,0.7786341,0.6323587,0.68579215,0.72090185,0.84437454,0.8748431,0.7865651,0.55688727,0.81258225,0.82117426,0.59674704,0.6031394,0.09953709,0.28514618,0.09318181,0.25913364
0.4155724,0.2231369,0.2690896,0.22119291,0.1699487,0.15646851,0.108818606,0.8088044,0.105282634,0.08609382,0.19917011,0.24140243,0.3294026,0.29935297,0.21063375,0.23225309,0.18156147,0.077082455,0.20503083,0.27737552,0.2561699,0.19359106,0.122865774,0.19981702,0.23252949,0.283088,0.2544122,0.16888388,0.22100279,0.22480041,0.060282946,0.17294188,0.10335304,0.18735106
0.13305451,0.13275509,0.047148567,0.103896506,0.122955665,0.20639211,0.18321538,0.20814407,0.15733519,0.10964392,0.12322455,0.24187618,0.20745498,0.124168135,0.11757557,0.22307974,0.18531571,0.13853991,0.13281836,0.20300566,0.18167296,0.17865933,0.15238814,0.23531872,0.18055336,0.16427149,0.16421385,0.24178846,0.15635015,0.1560267,0.14650306,0.2946008,0.15394776,0.09125607
