0.8805517,0.24538329,0.3027022,0.22924598,0.24962252,0.24067421,0.2639429,0.2642798,0.22209626,0.2331608,0.24629006,0.24259457,0.24317037,0.2556462,0.25414315,0.2323396,0.30592322,0.23029178,0.25951326,0.25686485,0.23022437,0.23167707,0.28419673,0.25728244,0.33769393,0.23071462,0.24553037,0.25962257,0.27598253,0.2388016,0.25235438,0.25148052,0.24822348,0.26728114
0.20843348,0.061316483,0.07526432,0.0732661,0.053714514,0.03491771,0.051591,0.045221325,0.052341707,0.05987137,0.054814383,0.049213056,0.06203096,0.07276013,0.055659875,0.052788332,0.055390313,0.035983726,0.050538965,0.0611092,0.046313036,0.04929417,0.039912727,0.03971924,0.041594096,0.05568548,0.04802164,0.045185335,0.048364483,0.066053435,0.04430257,0.047146037,0.03639456,0.04125722
0.15569994,0.2066309,0.20426309,0.18725312,0.17907038,0.15942399,0.16568337,0.18588883,0.1726008,0.15426174,0.15794516,0.13390186,0.16383585,0.157508,0.17475969,0.18039417,0.19916031,0.16660574,0.18042342,0.20055658,0.17482744,0.17059112,0.17545027,0.15284681,0.16855606,0.21585335,0.19803241,0.18577142,0.169085,0.16959518,0.16586548,0.15420008,0.14455946,0.15668298
0.15310821,0.1657118,0.19674134,0.15628317,0.17280932,0.14296998,0.14371276,0.1426395,0.16440502,0.14572187,0.14304116,0.15593627,0.14670436,0.1467784,0.15852584,0.17355031,0.15181291,0.15526767,0.19080901,0.15736333,0.14884317,0.17069322,0.1638805,0.15998478,0.19371963,0.16534439,0.18561947,0.16797826,0.14731842,0.1556564,0.15592244,0.15271126,0.15786405,0.1406035
0.23462676,0.18707412,0.23692939,0.14299904,0.16696277,0.13861938,0.13488182,0.14268094,0.15022641,0.119370446,0.14765264,0.13552609,0.14873117,0.12392724,0.14939424,0.15150604,0.20021524,0.16502723,0.18257049,0.16260864,0.17483923,0.16219708,0.15656748,0.1753234,0.1813477,0.20926186,0.21168236,0.19865412,0.19832155,0.1561208,0.13712591,0.14185856,0.11260125,0.124334276
0.19707496,0.21254632,0.29695705,0.17503706,0.20989092,0.16223307,0.14152884,0.28989133,0.17987981,0.1384609,0.1627664,0.16012828,0.16793711,0.14161934,0.15707438,0.19603035,0.21216324,0.19898197,0.17181069,0.21340048,0.19346681,0.1580196,0.17784995,0.25135508,0.2250755,0.21838135,0.24227951,0.24315763,0.17755443,0.1684212,0.13505034,0.14320755,0.122548565,0.13680467
0.23579192,0.19283974,0.24903461,0.1327809,0.1569614,0.17115054,0.14563307,0.28439468,0.162879,0.12020542,0.14088573,0.14617485,0.16335124,0.13382746,0.1455877,0.19315952,0.19605383,0.1792363,0.17957231,0.17662388,0.18053263,0.13030933,0.15592161,0.2113004,0.22284704,0.2371453,0.19297582,0.22114596,0.18680543,0.18361828,0.1443986,0.15906134,0.1572214,0.13519497
0.35871547,0.27423477,0.19205445,0.16939878,0.16745743,0.21727648,0.24651915,0.46390715,0.25614342,0.16109085,0.22206765,0.14163314,0.23962572,0.17978933,0.15999348,0.27656776,0.28595856,0.29644397,0.30222407,0.34220958,0.24215774,0.22519141,0.23921674,0.30965263,0.34806114,0.43609208,0.33227098,0.44217628,0.24144141,0.24999581,0.13973759,0.20461412,0.1751312,0.1423781
0.32844776,0.21089517,0.17483327,0.1467885,0.1621624,0.20110795,0.18903455,0.3965125,0.2613149,0.14304635,0.17904243,0.15396944,0.199608,0.16502446,0.12436301,0.21411934,0.3156269,0.30065715,0.23468983,0.30535078,0.20285249,0.19572136,0.21194041,0.2353834,0.24040855,0.31884444,0.27196974,0.3448724,0.2360858,0.2149768,0.15032572,0.18847114,0.15752944,0.19224547
0.27581543,0.3474067,0.35035175,0.25309116,0.2694694,0.26608628,0.24985132,0.4221268,0.34963745,0.1552257,0.3126958,0.25970167,0.33999822,0.3465829,0.26606244,0.3641605,0.35066402,0.37258065,0.329857,0.37152392,0.3598377,0.39521164,0.37033847,0.39662075,0.48127252,0.527994,0.45653686,0.4623199,0.35769463,0.33191705,0.2146447,0.2647891,0.18106806,0.3329646
0.28831494,0.24489194,0.17847334,0.22378168,0.2066307,0.21300502,0.1775096,0.3784101,0.26878208,0.15592372,0.22436891,0.2077544,0.29736474,0.23129624,0.17823951,0.25361782,0.28449902,0.22262633,0.27728054,0.27668896,0.26691395,0.24186477,0.24331376,0.25089976,0.25554907,0.32715622,0.33643478,0.24989799,0.24754843,0.2837565,0.16417268,0.1990642,0.16984576,0.19014356
0.24198075,0.25741553,0.19267742,0.23293659,0.19835627,0.18372057,0.19327098,0.37195995,0.26303947,0.16356444,0.27711463,0.26987338,0.2928028,0.27354097,0.2523356,0.339396,0.34666047,0.31789514,0.32849002,0.34232163,0.2789908,0.30756417,0.31002477,0.3621707,0.40919322,0.43346727,0.3650431,0.4015575,0.29951614,0.2743497,0.17894927,0.19707859,0.1415734,0.25327015
0.3852624,0.3192723,0.2055515,0.2867205,0.2688072,0.313286,0.28869545,0.46976212,0.2995842,0.17888582,0.41840047,0.40227085,0.36154082,0.36465222,0.41161978,0.40600324,0.41650996,0.3914646,0.4131521,0.3947512,0.34713858,0.3311395,0.38407674,0.43190396,0.4962088,0.48181805,0.47247332,0.48083472,0.42065868,0.339377,0.23508897,0.2980336,0.17584878,0.36989474
0.2589283,0.24496652,0.15405415,0.23018797,0.2141933,0.29180974,0.2711516,0.53333807,0.23292248,0.19396447,0.26353553,0.33228812,0.39168888,0.37588018,0.3279881,0.4099142,0.3125043,0.27603388,0.3650362,0.37902096,0.3881276,0.4031486,0.37113154,0.43762702,0.3583425,0.35278496,0.34864736,0.36416322,0.30052626,0.29016545,0.16858757,0.26413912,0.15066521,0.21134794
0.32171136,0.2986804,0.16313183,0.25303543,0.25143212,0.2493381,0.26995403,0.37029094,0.19972649,0.20760146,0.2732059,0.3009448,0.33913472,0.32771045,0.344308,0.34547573,0.32131156,0.34055775,0.37186098,0.31713268,0.39087385,0.42254353,0.40789276,0.42011094,0.49438795,0.46570516,0.45531738,0.41470927,0.31520957,0.36602262,0.21734641,0.25538516,0.20965363,0.19529848
0.44162342,0.39346653,0.12838444,0.36714718,0.3171282,0.31477094,0.3283047,0.3888331,0.21676989,0.18609114,0.42637044,0.39912006,0.3423793,0.39074957,0.39450413,0.3746578,0.360153,0.34452078,0.43483734,0.41529006,0.46363026,0.5257895,0.520229,0.48979202,0.56237185,0.5785347,0.53763276,0.4378648,0.3846792,0.3680132,0.21167567,0.34696293,0.25818592,0.28702864
