0.17074613,0.10877317,0.15005681,0.15278389,0.17973287,0.16960894,0.16898422,0.28715366,0.1480122,0.14553438,0.15237354,0.16528875,0.100265525,0.12879615,0.20852071,0.19409476,0.10906215,0.10911343,0.21727113,0.154711,0.09523219,0.15497638,0.17990494,0.14001442,0.14061138,0.097752765,0.14779985,0.113896325,0.15827048,0.07768746,0.24492306,0.33063483,0.08309803,0.18699539
0.16421853,0.06522813,0.17164138,0.14387338,0.19120902,0.13164684,0.11083772,0.087102026,0.16527966,0.18394041,0.13316526,0.07364055,0.11787595,0.11944677,0.13926524,0.0975219,0.07083575,0.039159577,0.08300161,0.104203425,0.059051156,0.05954014,0.1146719,0.13273646,0.12549397,0.14525698,0.19583172,0.113532975,0.14356996,0.10111118,0.1426229,0.1476525,0.17804396,0.12599167
0.1544504,0.17617075,0.23503892,0.13362761,0.17068008,0.17554757,0.10541393,0.19919729,0.15173373,0.12861964,0.1478163,0.12091827,0.13741925,0.104608424,0.10934575,0.20023665,0.16039346,0.14296222,0.22290029,0.20495184,0.13131772,0.17477714,0.21804106,0.18875991,0.16974413,0.2773617,0.13801672,0.15289521,0.12361666,0.10422418,0.15661487,0.21936898,0.1810546,0.12757118
0.15037134,0.1566718,0.13335377,0.28360873,0.23480439,0.17893156,0.101378426,0.12814516,0.094995685,0.106579795,0.15584248,0.13200551,0.19201349,0.2210325,0.18829302,0.13474184,0.12776263,0.13818733,0.10924614,0.10332667,0.08835927,0.11307566,0.11789862,0.12710789,0.10591063,0.15421872,0.08339203,0.08826949,0.1128391,0.11252315,0.16543138,0.110759564,0.067269504,0.14626569
0.14492235,0.108686276,0.13087681,0.10810423,0.12006418,0.112666056,0.072954245,0.07230176,0.07134005,0.08416086,0.066854894,0.09995596,0.09821499,0.09687555,0.10938644,0.0857934,0.09784155,0.08898012,0.07584607,0.07510961,0.09943797,0.07664068,0.08794482,0.1367494,0.081452645,0.082065605,0.09330764,0.15979308,0.09072177,0.092911676,0.08160958,0.07256261,0.09831768,0.122794494
0.12210421,0.07003939,0.14840949,0.107067205,0.1710585,0.11569559,0.07968774,0.1069406,0.088516764,0.13092455,0.10359983,0.10628701,0.14373344,0.08751201,0.1276879,0.11521487,0.12824152,0.11930993,0.09251617,0.12108019,0.12239137,0.09453739,0.103452265,0.14681955,0.08367534,0.0987475,0.081497684,0.16585487,0.11316501,0.1498469,0.11158511,0.07854102,0.1448232,0.13310462
0.1392323,0.10547955,0.13120076,0.08841671,0.101409994,0.08266964,0.060774993,0.067801826,0.057561666,0.07649975,0.06768096,0.08229874,0.08270394,0.07681187,0.073973306,0.075017095,0.065419234,0.08342559,0.06490057,0.061546825,0.13829683,0.0700696,0.08208882,0.07783498,0.07512809,0.065919,0.05251009,0.08234716,0.09529258,0.075658545,0.08631152,0.06514404,0.08455122,0.09573762
0.12392927,0.10725531,0.13580056,0.12790519,0.1393543,0.099459626,0.07956461,0.098697126,0.10503508,0.1445417,0.10326003,0.12416668,0.10303481,0.0958958,0.11175978,0.08488196,0.1204904,0.11100401,0.18983887,0.10866998,0.2628578,0.09708368,0.07756493,0.09462939,0.22635332,0.07919617,0.114423424,0.1298692,0.10977814,0.07695307,0.097289495,0.11122625,0.119384855,0.14010678
0.10287166,0.106847376,0.07089467,0.15488525,0.094504155,0.09450795,0.06712834,0.09032638,0.0888561,0.07489291,0.05349132,0.082197614,0.12019362,0.12225335,0.12129934,0.058511913,0.06624347,0.07454284,0.05577014,0.049879238,0.094775274,0.059715264,0.04150047,0.07000709,0.033579215,0.037266143,0.05535211,0.041698836,0.104166366,0.05481568,0.0707862,0.04746576,0.05480747,0.11344699
0.12298945,0.08415314,0.39836866,0.08575427,0.06547809,0.060756493,0.031960137,0.07426334,0.045651052,0.07474974,0.09463623,0.100547224,0.1071899,0.07722064,0.060969092,0.07354996,0.072272435,0.05208595,0.054930963,0.06736542,0.09665408,0.0980249,0.067338966,0.06690331,0.054575346,0.06567922,0.05949604,0.0882477,0.109556556,0.07037287,0.05933173,0.054085042,0.06016874,0.12644786
