0.33427432,0.38535306,0.16170834,0.3794284,0.2595506,0.12107939,0.1627317,0.2802348,0.17858602,0.15579937,0.28525573,0.21958664,0.19521767,0.21403591,0.2430685,0.37600088,0.1313025,0.36330956,0.28060442,0.16679978,0.23502189,0.25260708,0.3863985,0.37445572,0.3346162,0.48339412,0.4529827,0.2989377,0.3148245,0.21098353,0.09897328,0.14528333,0.15211457,0.3359994
0.18889174,0.17256223,0.19722445,0.121619865,0.0979632,0.065191634,0.061400786,0.05761666,0.036389217,0.06590618,0.103529714,0.100257985,0.0987148,0.08171258,0.14293203,0.11236775,0.10634199,0.08810548,0.0931822,0.0886188,0.08015643,0.07311024,0.11146658,0.14882113,0.1539031,0.17112257,0.21911357,0.16854231,0.10911298,0.12114771,0.05211743,0.055351906,0.07507726,0.12068003
0.26707023,0.15452872,0.1873475,0.17724414,0.121093616,0.10148791,0.17411564,0.09435798,0.02443195,0.079747654,0.13412338,0.20488636,0.103710115,0.2043927,0.1249407,0.18375605,0.088185504,0.417512,0.4434671,0.15276685,0.3800757,0.33578086,0.54371125,0.51037437,0.563348,0.43711722,0.7040787,0.29495826,0.35495678,0.103117906,0.17203723,0.21176313,0.11811884,0.3483716
0.129234,0.050668083,0.16197132,0.10003492,0.060327817,0.055364132,0.05944562,0.11158083,0.05407701,0.034210507,0.06253081,0.06407988,0.039582893,0.093227305,0.079894826,0.061639376,0.042322014,0.07949094,0.07840725,0.033550527,0.08148371,0.07669306,0.07375205,0.09745811,0.13067988,0.11172546,0.19851105,0.10768686,0.08260349,0.044309624,0.080903634,0.045182206,0.05559789,0.08705059
0.07831609,0.04280697,0.11226288,0.07702153,0.054843973,0.05302833,0.04647796,0.05779291,0.059362747,0.054557405,0.0811507,0.07695366,0.06604897,0.061837662,0.047917232,0.05422992,0.042377472,0.052648578,0.068398245,0.06208078,0.049496226,0.054121938,0.0677129,0.056047212,0.07158625,0.052680608,0.052748814,0.05945374,0.07841987,0.045057286,0.04223205,0.06741676,0.07409857,0.08967177
0.12050075,0.09457787,0.114245325,0.09597128,0.09258408,0.08865677,0.09846144,0.1354027,0.12541032,0.09965183,0.094184436,0.11200117,0.101456545,0.08356548,0.07951498,0.08732053,0.078925654,0.079925284,0.08262856,0.09113931,0.06257903,0.086486764,0.10117632,0.073608205,0.15730236,0.060038295,0.07445604,0.079029016,0.093075775,0.08417508,0.062269602,0.077456266,0.11372714,0.09909091
0.10288855,0.020169698,0.13167426,0.09886851,0.068225764,0.05442243,0.056065053,0.07347752,0.062105466,0.05727669,0.09682913,0.08707048,0.060645327,0.07903825,0.05186232,0.065151274,0.05640284,0.06509729,0.078807734,0.06368105,0.05704501,0.058934856,0.06213473,0.045932733,0.072857015,0.03922395,0.057780452,0.053705126,0.097281545,0.046469647,0.052727137,0.07564314,0.070075184,0.10595067
0.09895873,0.056476228,0.13415699,0.08837962,0.071837544,0.0810959,0.07549601,0.06403692,0.06957898,0.06886755,0.08308854,0.0873675,0.07021123,0.07926979,0.051657982,0.07261029,0.062481016,0.07358262,0.08185056,0.070889376,0.07659587,0.07681674,0.0860542,0.080739535,0.08459761,0.056285586,0.07351919,0.063070886,0.09684356,0.053424727,0.057866774,0.08559227,0.07919619,0.09375794
0.28289655,0.12647748,0.09540962,0.15441695,0.08007709,0.068619244,0.14403471,0.06427716,0.026936801,0.058991507,0.16958761,0.16608548,0.06309916,0.1318911,0.08397822,0.25534806,0.05895695,0.24460763,0.26096347,0.109223165,0.35567337,0.23939489,0.38001332,0.26521093,0.28249756,0.12828398,0.29400942,0.14364076,0.20549703,0.056768835,0.09595463,0.13495801,0.07283992,0.20517181
0.24557753,0.11808567,0.20375878,0.13855194,0.078101456,0.075218976,0.12081474,0.19128987,0.0732896,0.087729596,0.16768952,0.181228,0.084156714,0.123450935,0.1248696,0.15178542,0.07423085,0.33721688,0.31732148,0.084306784,0.3741163,0.18184079,0.31800252,0.24309178,0.290869,0.38548204,0.4556763,0.19672255,0.3135764,0.111697376,0.08784355,0.13209951,0.07095291,0.22790594
0.25091115,0.17583826,0.22267489,0.15446159,0.066591606,0.08411163,0.10326652,0.18995343,0.06068709,0.07846847,0.17011811,0.2212597,0.09399279,0.14355235,0.17021622,0.2906121,0.16578178,0.36412182,0.47206858,0.18563335,0.29070318,0.20639399,0.41037166,0.32376793,0.5061715,0.43369776,0.80151176,0.25345457,0.22205499,0.117229275,0.11629293,0.12000832,0.08819691,0.23005487
0.10822121,0.08116041,0.13548516,0.15934551,0.06770682,0.05917914,0.062196493,0.09993168,0.057567604,0.044369884,0.07725596,0.080338016,0.056152526,0.10759947,0.09226452,0.15795793,0.06365781,0.07475121,0.13174453,0.06541965,0.11647614,0.09337182,0.09113268,0.12939009,0.13868262,0.18999076,0.18290135,0.10527014,0.07119867,0.04797808,0.042624146,0.075850554,0.059793506,0.06719308
