0.27409336,0.26795965,0.09968533,0.28102985,0.20908737,0.23558953,0.19041389,0.53423744,0.13681392,0.093822606,0.23554249,0.35365054,0.47179013,0.36605704,0.34301797,0.3968669,0.34814417,0.40876362,0.4627511,0.44677535,0.5418819,0.6456418,0.63076943,0.6162128,0.70053905,0.5013258,0.722754,0.6410481,0.28475437,0.44319716,0.14185335,0.15304163,0.12303264,0.100022025
0.32074928,0.22336587,0.13626778,0.1674481,0.17624502,0.16328077,0.18464881,0.24804525,0.14651035,0.1255245,0.14580141,0.213018,0.24414268,0.16533667,0.20878895,0.23012784,0.15157405,0.1475722,0.24232548,0.2175639,0.22843112,0.32839608,0.31418914,0.30089122,0.2516376,0.13875932,0.25497505,0.21522366,0.13626963,0.20247968,0.149314,0.1728938,0.122095026,0.096776284
0.39471066,0.39284173,0.26224598,0.39897057,0.3882231,0.46257886,0.43752462,0.46095183,0.5197567,0.274678,0.49741778,0.5816485,0.5185596,0.5423679,0.55894446,0.5617963,0.554187,0.53119576,0.63946444,0.60518324,0.45747396,0.55479145,0.68838024,0.5823938,0.4251356,0.41772416,0.39037105,0.36912772,0.39308235,0.42984784,0.3636051,0.39585212,0.22308917,0.32740673
0.5836062,0.6555883,0.08297767,0.38794953,0.5372731,0.45160973,0.37764022,0.6188463,0.2150622,0.18808366,0.57975924,0.6259373,0.4791199,0.52138954,0.66455185,0.63168764,0.5886893,0.6144264,0.6365188,0.6402893,0.81392944,0.8701834,0.8363774,0.7426953,0.806277,0.8164132,0.76024973,0.711977,0.7421375,0.6864173,0.2548675,0.4253416,0.2413336,0.46435806
0.324283,0.27707684,0.5475312,0.29011014,0.30375162,0.23089796,0.2664319,0.44726437,0.32538745,0.2327336,0.28154874,0.33030322,0.38504788,0.27634716,0.35937017,0.29140806,0.28653872,0.23079318,0.36275163,0.22830525,0.23634562,0.2580928,0.28138402,0.2843806,0.3936604,0.48526883,0.40641207,0.26852524,0.268915,0.23429449,0.28333604,0.22415848,0.256766,0.2170819
0.23770618,0.14996763,0.28148127,0.12413978,0.13317785,0.1604452,0.21681947,0.36973873,0.13529432,0.1446665,0.11405622,0.13633062,0.17768557,0.18481673,0.14759576,0.12315181,0.18761602,0.13856378,0.31843778,0.15982705,0.13071358,0.16373895,0.11984901,0.10451759,0.18882854,0.22971383,0.26973245,0.14127883,0.22245157,0.23347856,0.20544903,0.24207817,0.1996505,0.12391404
0.09844646,0.07174319,0.05896659,0.049767476,0.055468313,0.069913305,0.09431768,0.088439986,0.06594892,0.059707407,0.07935711,0.08401757,0.047372904,0.07029297,0.07461875,0.04379945,0.0690945,0.062463462,0.07874696,0.045889016,0.07413021,0.062020987,0.039202295,0.031135,0.11540318,0.19602418,0.2508758,0.057910748,0.08441408,0.048335493,0.0792372,0.101795934,0.08412646,0.04008485
0.112031616,0.101416685,0.31899562,0.074793555,0.07435132,0.08844248,0.11241561,0.12450359,0.09247048,0.13254479,0.062284097,0.10465001,0.12342259,0.08352307,0.112276666,0.1197162,0.12261909,0.1391961,0.12972671,0.10314196,0.08582532,0.0895464,0.07059246,0.07778392,0.08597281,0.09711003,0.09504689,0.091646835,0.11856469,0.11235483,0.15649489,0.12727813,0.107038476,0.089715764
0.44331884,0.41715443,0.056141686,0.27173996,0.25976816,0.27975035,0.4462746,0.31553823,0.30933645,0.34678033,0.2579957,0.25030434,0.66336596,0.5975393,0.4896407,0.76369363,0.4506194,0.6786265,0.5668322,0.419922,0.64517087,0.81856096,0.6913053,0.60755545,0.36228037,0.37539756,0.22697517,0.42558342,0.36139706,0.5968111,0.24294579,0.67775315,0.42947182,0.15755752
0.23709804,0.19761348,0.15422791,0.19921304,0.2538533,0.49188083,0.68912137,0.42189723,0.42093074,0.39747068,0.29918844,0.42140418,0.45606577,0.6128441,0.67036617,0.6129746,0.56363446,0.49109527,0.58708626,0.36476004,0.6139784,0.69633776,0.6509315,0.67935634,0.8055852,0.7769567,0.39028317,0.93313164,0.20161897,0.69141084,0.44171914,0.4983561,0.48164472,0.0889992
