0.025072733,0.039424848,0.054478787,0.07385535,0.09564076,0.09573888,0.1198058,0.08767472,0.068686604,0.11489613,0.05545258,0.04676917,0.040537868,0.05982159,0.081828,0.053588822,0.10776889,0.05861957,0.074734725,0.081356004,0.07792233,0.036541265,0.03775547,0.057027288,0.061682556,0.054798108,0.05482182,0.022948444,0.017077673,0.0432644,0.070544235,0.07355342,0.05039501,0.014633205
0.117371425,0.09226663,0.21461558,0.077009015,0.13596113,0.117387995,0.1050058,0.11103433,0.13207297,0.1673224,0.08832398,0.0966592,0.09495596,0.06339233,0.17282562,0.09455935,0.14227867,0.08655806,0.055093516,0.09099135,0.13224408,0.09877261,0.11720182,0.16101082,0.07661808,0.15900925,0.08868004,0.11669215,0.14532053,0.08246235,0.13457224,0.06895333,0.09092636,0.18296193
0.100903556,0.07008865,0.1209664,0.0793511,0.11443757,0.074451216,0.07439405,0.058462385,0.084447384,0.16573556,0.12742403,0.088166766,0.097391866,0.064072475,0.105537415,0.08088099,0.13740057,0.06958431,0.07981885,0.14633721,0.2027081,0.11419218,0.07621444,0.04567322,0.0467983,0.040652107,0.04436116,0.11532184,0.17895181,0.109478615,0.11248286,0.092405826,0.1725307,0.18989213
0.07364222,0.085860044,0.075004935,0.08450257,0.15394913,0.06763236,0.0751582,0.0511008,0.086426124,0.17435387,0.13930427,0.06814913,0.07948375,0.06536039,0.098587744,0.051655035,0.12784247,0.04762504,0.04661668,0.12754214,0.10499309,0.051118527,0.042770848,0.059393026,0.047115054,0.0494698,0.073510274,0.11068356,0.07540082,0.07040462,0.07566209,0.051146913,0.076550186,0.059446346
0.07238752,0.09086814,0.2304305,0.096182026,0.09442858,0.086757444,0.094661154,0.119417205,0.09427907,0.0691896,0.031913422,0.047498275,0.13858971,0.11279306,0.07094852,0.107080646,0.06281997,0.042576753,0.09194532,0.046716742,0.060417704,0.06953362,0.061999902,0.050684694,0.040645976,0.039089512,0.028385986,0.03373028,0.020114701,0.051281113,0.04327249,0.09396604,0.04133306,0.016157744
0.10784259,0.13157807,0.25543883,0.14453104,0.14301558,0.22527622,0.18088004,0.088919744,0.1144407,0.11928914,0.05918039,0.10778749,0.16491793,0.1560111,0.09019379,0.14097674,0.10011546,0.09141448,0.2402965,0.07655788,0.13394964,0.13971014,0.10758095,0.08988662,0.11525443,0.069162615,0.071984105,0.07323791,0.17971769,0.19451773,0.23874277,0.14224151,0.09571533,0.091797195
0.16655105,0.1831026,0.17005983,0.18620653,0.13869798,0.13054307,0.14925613,0.18040553,0.13275889,0.09400844,0.07578443,0.14243473,0.23837605,0.19990574,0.17748012,0.27506512,0.12671003,0.07914359,0.11268554,0.13479881,0.14926895,0.25556698,0.1252225,0.14835389,0.19570485,0.12159098,0.19624321,0.07894755,0.104469,0.21202943,0.06333843,0.10036323,0.118233405,0.107940614
0.15570885,0.21850264,0.18821836,0.14008252,0.073350444,0.14927727,0.13620687,0.12646742,0.13654624,0.07223583,0.07243858,0.1096445,0.14958046,0.11435478,0.12674284,0.13769023,0.100029916,0.14256689,0.085567616,0.07335828,0.12738612,0.09229384,0.14113455,0.099872574,0.09613629,0.048778966,0.06599766,0.040497772,0.09760922,0.16711429,0.13130626,0.10298068,0.10573975,0.08445921
0.19059585,0.115997545,0.18875429,0.16831529,0.10703627,0.0974833,0.11054912,0.11026972,0.082364306,0.08725581,0.09022093,0.12802589,0.12169385,0.13756931,0.16359761,0.17795143,0.15041134,0.14489059,0.2448396,0.097187646,0.16760671,0.14287499,0.19545716,0.22122803,0.20663732,0.1500177,0.12081561,0.092455275,0.13881738,0.15226842,0.15514673,0.16025968,0.10246361,0.14486241
0.08639674,0.0787952,0.1362473,0.071315564,0.11889032,0.058935754,0.07338996,0.08659897,0.08848594,0.08746027,0.043727536,0.051304407,0.06284584,0.05278672,0.090333685,0.07848951,0.061945263,0.061953742,0.0795414,0.06409318,0.07295647,0.06685872,0.044140674,0.067640975,0.095717356,0.044768073,0.07569483,0.060732756,0.052490525,0.060119636,0.058025725,0.08211704,0.048213854,0.05464864
