0.060925756,0.07923363,0.119651414,0.049645424,0.05332598,0.04791477,0.048586737,0.04030554,0.02722139,0.029448234,0.043852046,0.040292498,0.036372054,0.033952717,0.033428833,0.029118739,0.03350223,0.027422618,0.033125058,0.030397952,0.028463922,0.027253294,0.031409502,0.029620871,0.03414428,0.02568946,0.027285676,0.026644109,0.033658408,0.026312256,0.027392674,0.029184574,0.027714929,0.034386083
0.15692163,0.03592048,0.042615242,0.043579973,0.032073215,0.020109996,0.027870676,0.015060735,0.012119257,0.016711868,0.026120305,0.03356643,0.027215889,0.022411734,0.015447579,0.012816798,0.010597481,0.00996531,0.018669445,0.011581756,0.011042558,0.011274263,0.009106093,0.009565726,0.008942004,0.008186944,0.0063447785,0.0070901504,0.013762661,0.018271036,0.008268116,0.010324622,0.0054675248,0.008429037
0.03802688,0.024860032,0.03102135,0.026692977,0.026430763,0.012946545,0.012894897,0.013906049,0.009677914,0.0139574995,0.011666373,0.014937828,0.014026081,0.010790432,0.012349676,0.010246871,0.011518459,0.01634801,0.01260993,0.011455178,0.009549711,0.010300487,0.0115121305,0.008768344,0.009044733,0.007815924,0.0065680486,0.008483751,0.010478523,0.01270088,0.007358568,0.0061058663,0.004974311,0.006944607
0.03702977,0.02503808,0.017772444,0.020873398,0.025518117,0.01048968,0.009486864,0.008487157,0.00883789,0.009631246,0.009798806,0.013673315,0.009993782,0.009659115,0.010865644,0.010694288,0.007715164,0.007832423,0.01160468,0.00879597,0.005442735,0.0068504806,0.0073488425,0.00645404,0.010603866,0.008929413,0.007875362,0.006790835,0.0077336878,0.008773056,0.005769887,0.004839411,0.0037187082,0.0040898086
0.03884618,0.03597536,0.031044843,0.027131554,0.032316357,0.019433368,0.019397214,0.01961783,0.014272089,0.014792512,0.021221494,0.018608436,0.019195028,0.014084596,0.015737604,0.017345157,0.01945365,0.017230932,0.02268931,0.019353198,0.016806327,0.014416648,0.009862617,0.011140473,0.01298835,0.01956844,0.014151653,0.013831381,0.023719296,0.018637871,0.009433976,0.010755625,0.0046932516,0.008374028
0.02671307,0.028173564,0.038738377,0.024078405,0.031221317,0.01762826,0.012672971,0.051390048,0.019174272,0.011046177,0.019036237,0.018975241,0.025690565,0.013591832,0.013983663,0.022894243,0.018995572,0.01928118,0.014735036,0.029967764,0.019116819,0.010852198,0.016837504,0.024272915,0.020897795,0.0303916,0.021284282,0.020910654,0.028534684,0.021173377,0.007993311,0.009236861,0.005523336,0.017842714
0.03250963,0.02617135,0.028344287,0.01764073,0.02361833,0.022790443,0.01984828,0.051798668,0.020154614,0.012750506,0.018287543,0.023261625,0.025415195,0.018709017,0.01575904,0.025053624,0.021947943,0.021900907,0.022836024,0.021349594,0.018865272,0.011531922,0.014010209,0.020503746,0.021217704,0.02777384,0.015664542,0.021475634,0.028269755,0.023266146,0.010947634,0.015567807,0.011146924,0.016978685
0.07692746,0.057362296,0.027696453,0.023921309,0.01948686,0.026549693,0.03598683,0.09229717,0.039913855,0.022626434,0.03552824,0.020273894,0.03902322,0.022558473,0.014957376,0.038913243,0.027941134,0.038777374,0.044814482,0.048140448,0.029275909,0.029261244,0.030439977,0.032231502,0.044143237,0.046072178,0.02292649,0.044734903,0.03973093,0.035287187,0.012124438,0.022484396,0.0132796485,0.023998473
0.115938075,0.076468214,0.023692204,0.04173985,0.032902934,0.035462156,0.036696684,0.07170923,0.04551935,0.027743282,0.03935156,0.03833746,0.042864814,0.033637818,0.024416154,0.045843385,0.05384329,0.042250868,0.031218465,0.050292917,0.036235265,0.023567151,0.022274956,0.030923314,0.039009865,0.056832075,0.030965745,0.06594936,0.05257459,0.03356167,0.016056444,0.027599718,0.015113277,0.060398065
0.113302246,0.073158726,0.046478413,0.057527885,0.04053413,0.034518655,0.037732065,0.100129515,0.054455806,0.021226676,0.040358506,0.044411495,0.048282154,0.05648651,0.0396937,0.06219802,0.031550482,0.031697858,0.03559389,0.047780685,0.04128568,0.036923356,0.031554308,0.05094853,0.058079876,0.06939562,0.03767817,0.0685714,0.07780475,0.05352328,0.024645556,0.03842868,0.020169776,0.05835657
0.12267481,0.13447091,0.050911386,0.11894148,0.080032766,0.05043999,0.0469753,0.09514498,0.05795205,0.03837425,0.0746121,0.06720872,0.08003476,0.07400528,0.053214464,0.07502404,0.061755892,0.048182603,0.05471658,0.080439836,0.060578596,0.040665153,0.037267126,0.04754442,0.047028724,0.08650751,0.06959666,0.07260744,0.11841776,0.073283896,0.026307158,0.0310497,0.019940251,0.07686362
