0.8805517,0.24538332,0.3027022,0.22924598,0.24962254,0.2406742,0.26394287,0.2642798,0.22209625,0.23316078,0.24629003,0.24259456,0.24317037,0.2556462,0.25414312,0.2323396,0.30592328,0.23029178,0.25951326,0.25686485,0.23022436,0.23167707,0.28419673,0.25728244,0.33769396,0.23071462,0.24553037,0.25962257,0.2759825,0.23880161,0.2523544,0.25148052,0.24822348,0.26728112
0.20843351,0.06131649,0.07526432,0.0732661,0.05371451,0.03491771,0.051591,0.04522132,0.05234171,0.059871376,0.05481438,0.04921306,0.062030967,0.07276013,0.055659883,0.052788332,0.05539032,0.035983726,0.05053896,0.061109204,0.046313033,0.049294174,0.039912727,0.03971924,0.041594096,0.05568548,0.048021637,0.04518533,0.04836448,0.066053435,0.04430258,0.047146045,0.036394555,0.041257225
0.15569995,0.2066309,0.2042631,0.18725312,0.17907043,0.15942398,0.16568336,0.18588886,0.1726008,0.15426175,0.15794517,0.13390186,0.16383585,0.157508,0.17475969,0.18039419,0.19916031,0.16660573,0.18042338,0.20055659,0.17482744,0.17059112,0.17545024,0.15284683,0.16855606,0.21585335,0.19803241,0.18577145,0.16908501,0.16959518,0.16586547,0.15420005,0.14455944,0.15668301
0.15310821,0.16571184,0.19674136,0.15628313,0.1728093,0.14296998,0.14371277,0.14263952,0.164405,0.14572188,0.14304116,0.1559363,0.14670439,0.14677837,0.15852585,0.17355031,0.15181294,0.15526767,0.19080903,0.15736333,0.14884317,0.1706932,0.16388048,0.15998477,0.19371963,0.16534439,0.18561947,0.16797829,0.14731842,0.15565641,0.15592247,0.15271126,0.15786403,0.14060348
0.23462676,0.18707412,0.23692939,0.14299904,0.16696277,0.1386194,0.13488182,0.14268096,0.15022643,0.119370446,0.14765263,0.13552608,0.14873119,0.123927236,0.14939426,0.15150602,0.20021522,0.16502722,0.1825705,0.16260865,0.17483921,0.1621971,0.1565675,0.1753234,0.1813477,0.20926183,0.21168236,0.1986541,0.19832152,0.15612079,0.13712591,0.14185856,0.112601265,0.12433429
0.197075,0.21254633,0.29695705,0.17503707,0.20989093,0.16223305,0.14152884,0.28989127,0.1798798,0.13846092,0.16276641,0.16012828,0.1679371,0.14161934,0.15707436,0.19603033,0.21216324,0.19898196,0.1718107,0.21340044,0.19346683,0.15801959,0.17784992,0.2513551,0.2250755,0.21838138,0.24227951,0.24315761,0.17755441,0.1684212,0.13505034,0.14320755,0.12254858,0.13680467
0.23579195,0.19283976,0.2490346,0.1327809,0.1569614,0.17115058,0.14563307,0.28439468,0.162879,0.12020541,0.14088573,0.14617485,0.16335124,0.13382745,0.14558767,0.1931595,0.19605383,0.17923625,0.17957233,0.17662388,0.18053262,0.13030931,0.15592164,0.2113004,0.22284704,0.2371453,0.19297583,0.221146,0.18680543,0.18361829,0.1443986,0.15906134,0.1572214,0.13519499
0.35871547,0.27423477,0.19205444,0.1693988,0.16745745,0.21727648,0.24651912,0.46390712,0.25614342,0.16109084,0.22206762,0.14163312,0.23962575,0.17978933,0.15999348,0.27656776,0.28595856,0.29644397,0.30222407,0.34220955,0.2421578,0.22519141,0.23921674,0.30965266,0.3480611,0.43609205,0.33227095,0.4421763,0.2414414,0.24999584,0.13973758,0.20461413,0.1751312,0.14237809
0.3284477,0.21089518,0.17483327,0.14678852,0.1621624,0.20110793,0.18903457,0.39651257,0.26131487,0.1430464,0.17904243,0.15396945,0.199608,0.16502444,0.12436303,0.21411936,0.31562686,0.3006572,0.23468985,0.3053508,0.2028525,0.19572136,0.21194044,0.2353834,0.24040854,0.3188444,0.27196977,0.3448724,0.2360858,0.21497677,0.1503257,0.18847112,0.15752941,0.19224545
0.2758155,0.34740663,0.35035178,0.25309116,0.26946944,0.2660863,0.24985133,0.42212683,0.34963748,0.15522571,0.31269577,0.2597017,0.33999822,0.34658286,0.26606247,0.36416054,0.35066405,0.37258062,0.32985693,0.37152386,0.3598377,0.39521164,0.37033847,0.39662078,0.48127252,0.5279939,0.4565369,0.46231994,0.3576947,0.33191708,0.2146447,0.2647891,0.18106806,0.33296466
0.28831494,0.24489194,0.17847334,0.22378169,0.20663068,0.21300502,0.17750959,0.37841007,0.26878205,0.15592375,0.2243689,0.2077544,0.29736474,0.23129624,0.17823952,0.25361782,0.28449902,0.22262631,0.2772805,0.276689,0.26691395,0.24186479,0.24331374,0.25089976,0.255549,0.3271562,0.33643475,0.24989797,0.24754845,0.2837565,0.16417268,0.19906418,0.16984576,0.19014353
0.24198076,0.25741553,0.19267741,0.23293659,0.19835629,0.18372059,0.193271,0.37195998,0.2630395,0.16356446,0.27711463,0.26987338,0.2928028,0.27354097,0.25233564,0.339396,0.34666047,0.31789517,0.32849005,0.34232163,0.27899086,0.3075642,0.31002474,0.3621707,0.40919322,0.43346724,0.36504307,0.40155745,0.29951614,0.2743497,0.17894925,0.19707859,0.14157337,0.25327015
0.38526237,0.3192723,0.2055515,0.28672054,0.26880717,0.313286,0.28869545,0.46976215,0.29958427,0.17888579,0.41840044,0.40227085,0.36154085,0.36465222,0.41161975,0.40600318,0.41650996,0.39146456,0.41315204,0.3947512,0.34713858,0.33113953,0.38407677,0.43190396,0.4962088,0.48181805,0.47247326,0.4808347,0.42065868,0.339377,0.23508897,0.2980336,0.1758488,0.3698948
0.25892827,0.24496652,0.15405415,0.23018797,0.21419331,0.29180965,0.27115157,0.53333807,0.23292246,0.19396447,0.26353553,0.33228812,0.3916889,0.37588012,0.3279881,0.40991417,0.31250432,0.2760339,0.36503625,0.379021,0.38812757,0.4031486,0.37113157,0.43762702,0.3583425,0.352785,0.34864742,0.36416325,0.30052623,0.2901655,0.1685876,0.26413915,0.15066521,0.21134792
0.3217113,0.29868037,0.1631318,0.25303546,0.25143212,0.2493381,0.26995403,0.3702909,0.19972648,0.20760149,0.27320588,0.30094475,0.33913475,0.32771045,0.34430805,0.3454757,0.32131153,0.3405578,0.37186095,0.31713265,0.39087394,0.42254347,0.40789273,0.4201109,0.49438795,0.46570516,0.4553174,0.41470924,0.31520957,0.36602265,0.21734641,0.25538513,0.20965363,0.1952985
0.44162342,0.3934666,0.12838441,0.3671471,0.31712824,0.31477097,0.32830468,0.38883308,0.21676992,0.18609115,0.42637038,0.39912006,0.34237927,0.3907495,0.39450413,0.37465784,0.36015302,0.34452075,0.43483743,0.41529006,0.46363026,0.52578944,0.5202289,0.489792,0.56237185,0.5785347,0.5376328,0.43786484,0.3846792,0.36801314,0.21167569,0.34696293,0.2581859,0.2870286
0.4504065,0.46380618,0.10310417,0.33617988,0.32534117,0.27913985,0.2344723,0.43052685,0.14592642,0.15721898,0.39641485,0.4708023,0.38521624,0.39729393,0.31200355,0.28122568,0.39662042,0.32185265,0.37721097,0.38236046,0.45224315,0.4927633,0.5710113,0.6055694,0.5826791,0.50642294,0.5758263,0.36620453,0.48824215,0.37119097,0.2074315,0.35285228,0.32246274,0.25937444
0.1838432,0.17081676,0.15608276,0.13989697,0.11674018,0.12424275,0.16491763,0.23609363,0.10417991,0.10772285,0.17344275,0.20173137,0.16687118,0.18617104,0.13636863,0.17083876,0.18465318,0.14738783,0.24643761,0.203149,0.23848319,0.32078725,0.3193181,0.3418224,0.3331194,0.3339068,0.37008733,0.25106496,0.19906835,0.16002457,0.11713202,0.1719124,0.13267769,0.1346796
0.25058568,0.24660574,0.13054134,0.20811157,0.16286464,0.13202596,0.17350107,0.22175397,0.08740551,0.14424157,0.24014992,0.33446106,0.28739518,0.30274737,0.2086003,0.22306228,0.23813406,0.25636747,0.26095787,0.24037018,0.34787926,0.3863687,0.49451554,0.49951234,0.49867135,0.3815107,0.50774986,0.31775957,0.35430902,0.27595302,0.19151558,0.24067825,0.22991143,0.2090054
0.24811752,0.27580488,0.14896432,0.24770525,0.19438617,0.18470258,0.16432668,0.2899416,0.11557975,0.19250613,0.24902509,0.30869877,0.29047474,0.30409023,0.24616584,0.27936423,0.2701108,0.31849506,0.29732135,0.24464889,0.33945355,0.42313242,0.5276132,0.47241604,0.44662598,0.40209126,0.45849285,0.32286108,0.3343106,0.2837402,0.16324887,0.2054211,0.24942584,0.25359645
0.22461422,0.30594194,0.08856212,0.25830877,0.15515167,0.13720652,0.14116889,0.1699436,0.06666076,0.12776512,0.16263801,0.29951572,0.29050094,0.3007127,0.23631449,0.30434543,0.1674127,0.2147397,0.24913847,0.21591395,0.30333453,0.41956857,0.4950779,0.431532,0.435562,0.32652614,0.41544572,0.3459878,0.2539934,0.26717713,0.15833642,0.18376409,0.15862241,0.24591091
0.20432909,0.17816861,0.09242583,0.175936,0.12922032,0.094463006,0.106980145,0.11655513,0.075748056,0.103847906,0.11254673,0.25029317,0.17186487,0.19778304,0.16707955,0.1743978,0.11951724,0.14983799,0.19650382,0.14447398,0.18828668,0.1993937,0.2878233,0.2551344,0.28432074,0.21243982,0.3680506,0.18057786,0.18268621,0.14968702,0.11268255,0.13789088,0.099790916,0.18083073
0.21009186,0.20856321,0.13291255,0.18859656,0.13012102,0.12826614,0.1302995,0.12155892,0.137106,0.14221635,0.11884264,0.2085574,0.18129517,0.17990078,0.18089016,0.19116424,0.13474065,0.14261663,0.184773,0.18367465,0.19366592,0.23616445,0.2643612,0.22057416,0.25501335,0.14861834,0.23730357,0.16538683,0.1858814,0.17735654,0.1422101,0.14373818,0.12073629,0.17724915
0.13906601,0.14233543,0.1534939,0.15109102,0.12054928,0.12794694,0.12922321,0.12024038,0.109763965,0.12197165,0.08539704,0.12257448,0.13291995,0.13810806,0.13049003,0.1347607,0.12287803,0.10724429,0.14489895,0.114342466,0.17248069,0.15194121,0.16461329,0.14770241,0.16972205,0.10894379,0.14164527,0.10443397,0.117285095,0.13217036,0.124169216,0.12853135,0.10156502,0.12796591
