0.32844436,0.28239173,0.094014,0.24342792,0.147325,0.16959004,0.1115599,0.101632036,0.06965066,0.14958991,0.20400639,0.39041412,0.24772584,0.25052467,0.19188051,0.417529,0.3027425,0.3457039,0.38923293,0.54954386,0.5118201,0.6290196,0.79405516,0.6229979,0.44651726,0.21926387,0.5175033,0.3578474,0.343554,0.3229106,0.23179282,0.19596368,0.120193675,0.37255582
0.22420108,0.26552796,0.08093093,0.2284886,0.1647439,0.17043133,0.10858629,0.11656081,0.099692,0.14546409,0.17962095,0.33351412,0.261031,0.2510996,0.2532064,0.4679596,0.21624571,0.26764202,0.3483493,0.3423055,0.3830049,0.5516231,0.68579507,0.32089865,0.23308347,0.16319431,0.4109758,0.3252682,0.24447858,0.22972596,0.16408414,0.16305932,0.06334659,0.22665219
0.22420707,0.19548476,0.09751835,0.1578944,0.11259396,0.119536005,0.11271358,0.13983119,0.1061359,0.12485892,0.15784043,0.27907568,0.1764812,0.13518107,0.21329644,0.31887034,0.097881824,0.14663741,0.19621298,0.21395926,0.17218381,0.2571059,0.20326304,0.2622297,0.32857025,0.22439557,0.23789668,0.19139324,0.23554048,0.22133349,0.15375887,0.15701436,0.11881706,0.20938523
0.31919983,0.50243616,0.10455162,0.3663564,0.11668334,0.15012243,0.11836058,0.11159695,0.09068485,0.11840429,0.12584035,0.43426785,0.4073443,0.35207552,0.32128766,0.45295084,0.21887074,0.35379916,0.4831853,0.39903915,0.52094954,0.7001292,0.7202715,0.43511495,0.41147262,0.2202672,0.31339905,0.284466,0.2789432,0.44018522,0.19453855,0.22404051,0.1015312,0.24342825
0.41961628,0.5484387,0.12631446,0.38919845,0.15579796,0.14751136,0.115859196,0.09148539,0.10539912,0.18599166,0.18566203,0.2936017,0.42412442,0.443679,0.18220012,0.18423244,0.11631981,0.14504792,0.22855243,0.14186777,0.19533834,0.43628454,0.45438445,0.3962982,0.9666629,0.3420496,0.7822033,0.21472432,0.25289878,0.5298006,0.1373512,0.14805894,0.07995203,0.34984368
0.12126416,0.13933697,0.10931688,0.12325292,0.08905428,0.09046997,0.10313462,0.100461915,0.16774237,0.105199836,0.08809988,0.12618333,0.08844182,0.08923909,0.14982726,0.16479643,0.084588885,0.09997259,0.16315852,0.095106594,0.12859493,0.105183005,0.10549344,0.110304944,0.13127682,0.18568093,0.21129754,0.15722868,0.11147247,0.10785669,0.15521213,0.12771165,0.06354572,0.11616187
0.19910635,0.21863915,0.080944255,0.17724614,0.08323317,0.08890156,0.096617624,0.11249398,0.10026386,0.12781818,0.13486134,0.34732914,0.2273235,0.27527106,0.18713416,0.2002978,0.13953295,0.15081784,0.20515227,0.17567599,0.35912392,0.47555685,0.7864216,0.50413144,0.39780772,0.25079343,0.52957165,0.3064516,0.23591763,0.24157599,0.108061336,0.09237379,0.08509169,0.29793245
0.099009365,0.070611775,0.10207488,0.09242447,0.061325893,0.08012771,0.099341094,0.108294606,0.06910901,0.09114505,0.031060526,0.059987552,0.05264792,0.055879015,0.058611628,0.054037422,0.047507677,0.034146897,0.044883694,0.040145196,0.043967534,0.037863716,0.048833955,0.06461649,0.049869932,0.06539711,0.08081028,0.075799555,0.10827927,0.07646055,0.10836085,0.091658294,0.086564824,0.12333896
0.61002064,0.46519324,0.06484451,0.11499627,0.06422728,0.047754455,0.033183537,0.044648133,0.042571124,0.06258673,0.13057388,0.6290692,0.20738408,0.16662069,0.31887385,0.07017316,0.32028,0.3194529,0.30474085,0.73899823,0.4441977,0.78673023,0.7925376,0.66570675,0.864449,0.17000234,0.36881742,0.4209738,0.48578262,0.1890696,0.12397858,0.1265348,0.23658714,0.2765942
0.07660383,0.1129898,0.12628663,0.08632419,0.07488889,0.069812186,0.078009054,0.048168954,0.14629975,0.12023438,0.04985091,0.08892909,0.12841986,0.07637355,0.1243379,0.08382876,0.06150913,0.06503616,0.095541745,0.0895999,0.08434713,0.08255946,0.14994091,0.16104068,0.1105531,0.058263265,0.16893257,0.1329829,0.070437536,0.09033262,0.0744592,0.07204307,0.07149443,0.086392835
