0.8196259,0.16614966,0.18305078,0.17960055,0.19629654,0.19275944,0.21535616,0.22397427,0.19487488,0.20371255,0.20243801,0.20230207,0.20679832,0.22169349,0.22071432,0.20322087,0.272421,0.20286916,0.2263882,0.2264669,0.20176044,0.20442377,0.25278723,0.22766156,0.30354965,0.20502517,0.21824469,0.23297846,0.24232411,0.21248934,0.22496171,0.22229594,0.22050856,0.23289506
0.051511854,0.025396004,0.032649077,0.029686123,0.0216413,0.014807712,0.023720326,0.030160591,0.04022245,0.043159503,0.028694078,0.015646625,0.034815073,0.050348394,0.040212296,0.039971534,0.04479283,0.026018417,0.03186952,0.049527444,0.03527048,0.038019907,0.030806635,0.030153513,0.03265209,0.047498535,0.041676864,0.038095184,0.034601822,0.0477824,0.036034457,0.036821418,0.030927034,0.032828182
0.117673054,0.18177086,0.17324173,0.16056015,0.15263963,0.14647745,0.15278848,0.17198278,0.16292289,0.14030424,0.14627878,0.11896404,0.14980978,0.14671756,0.16241,0.1701473,0.18764184,0.15025774,0.1678135,0.1891014,0.16527773,0.16029063,0.16393813,0.14407846,0.15951133,0.20803742,0.19146436,0.17728767,0.15860647,0.1568943,0.15850691,0.1480942,0.13958515,0.14973837
0.11607844,0.14067373,0.1789689,0.13540977,0.1472912,0.1324803,0.13422589,0.13415235,0.15556712,0.13609062,0.13324235,0.14226295,0.13671058,0.1371193,0.1476602,0.16285601,0.14409775,0.14743525,0.17920433,0.14856735,0.14340043,0.16384274,0.15653166,0.15353075,0.18311577,0.15641497,0.1777441,0.16118743,0.13958474,0.14688334,0.15015255,0.14787185,0.15414535,0.1365137
0.19578058,0.15109876,0.20588455,0.11586748,0.13464642,0.119186014,0.11548461,0.12306312,0.13595432,0.104577936,0.12643115,0.116917655,0.12953615,0.10984264,0.13365664,0.13416088,0.18076159,0.1477963,0.15988117,0.14325544,0.1580329,0.14778043,0.14670487,0.16418293,0.16835935,0.18969342,0.19753072,0.18482274,0.17460226,0.13748294,0.12769194,0.13110293,0.107907996,0.11596025
0.17036189,0.18437275,0.25821868,0.15095866,0.1786696,0.1446048,0.12885587,0.23850128,0.16070554,0.12741473,0.14373016,0.14115304,0.14224654,0.12802751,0.14309071,0.1731361,0.19316767,0.17970079,0.15707564,0.18343271,0.17435,0.1471674,0.16101244,0.22708216,0.2041777,0.18798974,0.22099523,0.22224697,0.14901975,0.14724782,0.12705703,0.1339707,0.11702523,0.11896196
0.2032823,0.16666839,0.22069032,0.11514016,0.13334307,0.14836009,0.12578478,0.23259601,0.1427244,0.10745491,0.122598186,0.12291323,0.13793604,0.115118444,0.12982866,0.1681059,0.17410588,0.15733539,0.15673628,0.15527429,0.16166736,0.11877741,0.1419114,0.19079666,0.20162934,0.20937146,0.17731127,0.19967033,0.15853567,0.16035213,0.13345097,0.14349353,0.14607449,0.11821629
0.28178802,0.21687248,0.16435799,0.14547747,0.14797057,0.19072679,0.21053232,0.37161,0.21622956,0.13846442,0.18653941,0.121359244,0.2006025,0.15723085,0.1450361,0.2376545,0.25801742,0.2576666,0.25740957,0.29406914,0.21288183,0.19593017,0.20877677,0.27742112,0.3039179,0.3900199,0.3093445,0.3974414,0.20171049,0.21470863,0.12761316,0.18212973,0.16185156,0.11837964
0.21250969,0.13442695,0.15114106,0.10504864,0.12925947,0.1656458,0.15233786,0.3248033,0.21579555,0.11530307,0.13969088,0.115631975,0.15674318,0.13138664,0.09994686,0.16827595,0.2617836,0.25840628,0.20347136,0.25505787,0.16661721,0.1721542,0.18966545,0.20446008,0.20139869,0.26201236,0.24100399,0.27892303,0.18351121,0.18141514,0.13426927,0.16087142,0.14241616,0.13184741
0.16251318,0.27424794,0.30387333,0.19556327,0.22893527,0.23156762,0.21211925,0.32199728,0.29518163,0.13399902,0.2723373,0.21529017,0.29171607,0.29009637,0.22636874,0.3019625,0.31911355,0.34088278,0.2942631,0.32374322,0.31855202,0.3582883,0.33878416,0.34567222,0.42319265,0.45859838,0.41885868,0.39374852,0.27988988,0.27839378,0.18999915,0.22636043,0.16089828,0.27460802
0.16564013,0.11042103,0.12756196,0.1048402,0.12659794,0.16256502,0.1305343,0.2832651,0.21083003,0.11754948,0.14975682,0.14054568,0.21732998,0.15729097,0.12502505,0.17859378,0.22274312,0.17444372,0.22256395,0.19624913,0.20633535,0.20119962,0.20604664,0.20335534,0.20852035,0.24064872,0.26683813,0.17729054,0.12913066,0.2104726,0.13786551,0.1680145,0.1499055,0.11327994
0.03593625,0.11434926,0.15223855,0.12082904,0.13473797,0.13210154,0.14487483,0.27816248,0.19431096,0.12767985,0.18296185,0.17944238,0.23673624,0.21575345,0.18545334,0.27150607,0.28668553,0.24444968,0.2648349,0.25956064,0.21442997,0.25035873,0.25985658,0.3021871,0.3419662,0.35480165,0.3010362,0.32133085,0.19139542,0.21319465,0.14311245,0.15965281,0.11844489,0.15082584
0.23640558,0.15307692,0.1608732,0.14285141,0.17341748,0.23392709,0.2350795,0.36909112,0.21910161,0.1458761,0.30673185,0.29689223,0.2832479,0.29664436,0.32703745,0.3176501,0.34503216,0.3326503,0.36126974,0.31811532,0.29880327,0.28293794,0.3456826,0.3754276,0.44131064,0.42021948,0.42095613,0.3914028,0.3166008,0.2470246,0.18562149,0.2540359,0.14602381,0.24234897
-0.03146732,-0.02627246,0.10400624,0.03285989,0.05935605,0.17490834,0.19659092,0.36087012,0.16599645,0.13343427,0.11331582,0.12702852,0.24723165,0.24876525,0.14511609,0.19945063,0.20758,0.18003207,0.2623945,0.21700817,0.2559586,0.30003345,0.26015523,0.28795034,0.24973087,0.2143293,0.26446348,0.20835294,0.1472798,0.17410047,0.12023532,0.21482597,0.11685865,0.050157383
0.11998543,0.12922078,0.12707706,0.13218877,0.12009369,0.155693,0.21215738,0.24498345,0.1203789,0.14227998,0.118922144,0.15033597,0.26869485,0.26617688,0.24731085,0.22087204,0.26209596,0.26809657,0.29973692,0.22974484,0.33939168,0.39105785,0.355156,0.35481966,0.43874007,0.39228475,0.4110511,0.3377733,0.16304642,0.30245727,0.17099836,0.20806214,0.1778497,-0.015738577
0.23792472,0.2056146,0.10227628,0.2583534,0.19277331,0.17314114,0.24573997,0.31167424,0.1303769,0.121916875,0.3197047,0.27178222,0.2604986,0.31091774,0.31039578,0.20719327,0.2940891,0.24154341,0.33834106,0.3153007,0.41007167,0.48378852,0.46771914,0.4432727,0.52643204,0.54150695,0.5146946,0.3793968,0.26303717,0.30756053,0.18459456,0.31429216,0.23581229,0.07700798
0.25789782,0.34978458,0.085303485,0.26392695,0.23769027,0.19433962,0.18547754,0.3613606,0.0946505,0.12505585,0.29361612,0.37437704,0.30455196,0.34597033,0.23698454,0.092489064,0.34219104,0.18159916,0.24599464,0.2718506,0.41404316,0.45385808,0.5192208,0.53684175,0.5353781,0.45871013,0.53190744,0.2560468,0.37563848,0.30311137,0.17163779,0.30544734,0.2855005,0.046061397
0.015181154,0.073264115,0.14274421,0.08114934,0.062445357,0.06889941,0.12893404,0.18217053,0.080524355,0.08244561,0.12670101,0.13114044,0.113416195,0.14765131,0.08733,0.0602607,0.1349549,0.077313475,0.16976723,0.12686817,0.19258887,0.27720568,0.26576304,0.288311,0.29085296,0.29215857,0.34005392,0.17692395,0.13060711,0.12022276,0.101991504,0.15234573,0.1154123,0.071822464
0.08424917,0.1348759,0.10883286,0.1172918,0.092697985,0.07664216,0.12364207,0.18940848,0.06883437,0.117717475,0.17709434,0.23779064,0.21483457,0.24877971,0.13750857,0.08232772,0.18351783,0.15521672,0.18796068,0.13799958,0.2925487,0.3385041,0.43060493,0.44059575,0.44818866,0.33667117,0.469384,0.20938316,0.2699046,0.2270308,0.16119373,0.20097774,0.2068774,0.12552194
0.11466321,0.20549181,0.13775189,0.1861777,0.14502746,0.15479858,0.13657358,0.2664501,0.104094915,0.15909743,0.18298432,0.22913314,0.24205612,0.26218116,0.17347986,0.08099188,0.22175738,0.22545403,0.22235516,0.14586766,0.28285837,0.3858359,0.48508352,0.4328781,0.41378626,0.38352814,0.43472263,0.2142236,0.28046265,0.26029888,0.14796218,0.17317648,0.23149464,0.18152836
0.100289926,0.22980049,0.07650007,0.19026369,0.11855721,0.09102608,0.09733464,0.15469387,0.06052995,0.093267456,0.09949009,0.22595206,0.24451388,0.25718585,0.13731267,0.14457817,0.108381584,0.09974368,0.13152218,0.14339054,0.23118964,0.372788,0.44744438,0.3799368,0.4045021,0.31293127,0.38407943,0.28753573,0.2099246,0.23991394,0.13876474,0.15825754,0.1487503,0.19207369
