step,per_step_all,per_step_mid
0,0.13120723,0.14141351
1,0.13240579,0.13300826
2,0.09331984,0.077632084
3,0.11339648,0.11541028
4,0.10267096,0.09681694
5,0.09558806,0.093709536
6,0.09419824,0.092267565
7,0.13960198,0.13301614
8,0.09513211,0.08474415
9,0.082046136,0.082095265
10,0.12170047,0.13067336
11,0.13392983,0.1548744
12,0.12240048,0.12679788
13,0.13193016,0.14482623
14,0.1205701,0.13127686
15,0.13198401,0.13802797
16,0.1366334,0.13151814
17,0.1441052,0.14943199
18,0.14359011,0.15236364
19,0.14420162,0.14435942
20,0.16284075,0.18484344
21,0.16326898,0.1889705
22,0.18633033,0.22032534
23,0.17998025,0.19966331
24,0.19595926,0.21868172
25,0.19279473,0.20202923
26,0.20534079,0.22377992
27,0.16549425,0.16188608
28,0.14937907,0.16353185
29,0.12703973,0.13032669
30,0.08998223,0.089133695
31,0.111745805,0.11403594
32,0.095175855,0.09990093
33,0.11969024,0.13446666
