0.83705723,0.09578838,0.019069392,0.11250366,0.080396496,0.09177526,0.054648265,0.08110893,0.085808516,0.07983258,0.019770984,0.09620013,0.017329564,0.017325792,0.113390855,0.039498724,0.12032001,0.070471205,0.059855264,0.064918265,0.06492478,0.13198158,0.12254221,0.06417241,0.056027938,0.086408325,0.10644617,0.059159372,0.054903306,0.06381182,0.053611644,0.10491654,0.08108416,0.11949044,0.12506513,0.08240093,0.06565528,0.05628144,0.052223638,0.053472295,0.11014163,0.054208767,0.057067126,0.065593846,0.0922081,0.054785267,0.057230197,0.04828877,0.11848969,0.106699616,0.056517284,0.04863007,0.10318955,0.05052541,0.044840153,0.095779724,0.051413,0.092984,0.051112,0.09141945,0.03871012,0.046879735,0.058947477
0.8360243,0.093564786,0.053361703,0.19605915,0.082960404,0.0952014,0.08299704,0.08305206,0.110538736,0.07232194,0.054578997,0.09189033,0.050451316,0.049027298,0.10971087,0.031324666,0.16268693,0.06619858,0.04341799,0.057733707,0.041740067,0.15815188,0.17581326,0.09174548,0.04182366,0.081403084,0.13473564,0.07555322,0.043471396,0.05251268,0.04761753,0.17103747,0.08005973,0.12648891,0.11790033,0.07832026,0.40487614,0.056271266,0.05019295,0.047341112,0.17510907,0.045322657,0.059459563,0.044041485,0.11518973,0.05131317,0.05241433,0.036622345,0.14574687,0.15156797,0.07080333,0.03621796,0.1485605,0.058171123,0.03277622,0.12867956,0.03867521,0.1260821,0.042803533,0.12500909,0.051827714,0.02645336,0.38811123
0.8345777,0.17131251,0.072917275,0.14768754,0.27422747,0.077301145,0.0899495,0.28030753,0.12947677,0.19086225,0.07116122,0.1250617,0.06518953,0.0631058,0.13871852,0.037270006,0.093116134,0.089902,0.054474164,0.06318114,0.05772862,0.15755022,0.08707656,0.10330068,0.06162775,0.092876256,0.08358247,0.052098826,0.053099856,0.066506684,0.054768115,0.07688831,0.07215216,0.3320808,0.08792873,0.09733961,0.1415155,0.06891599,0.0678245,0.045435593,0.078328826,0.054098424,0.080671854,0.053700384,0.067116044,0.047768302,0.053922366,0.043659914,0.12430706,0.06685659,0.07608388,0.05291945,0.062360685,0.054181647,0.042695023,0.07256732,0.04655841,0.07252539,0.06086931,0.07254546,0.039046466,0.045655955,0.11863867
0.83392745,0.12888609,0.13194363,0.20920296,0.11463897,0.08747215,0.22328925,0.118645094,0.09830808,0.13188381,0.13393727,0.16076076,0.11901751,0.11631807,0.07561589,0.043923125,0.21141934,0.10230649,0.0773525,0.05905178,0.060430203,0.20276168,0.2376173,0.050249346,0.06732415,0.095535584,0.13519335,0.10724107,0.07228462,0.071072295,0.05354481,0.14909165,0.071124084,0.088068545,0.09953066,0.08287413,0.2186822,0.080303945,0.079070196,0.045996543,0.1537547,0.06372524,0.05619103,0.04965006,0.10598603,0.0745458,0.046044897,0.04600984,0.1633731,0.17681856,0.038930397,0.049981706,0.117890306,0.05803479,0.04845406,0.10733822,0.04331163,0.09119764,0.03940049,0.09966346,0.08605771,0.034196094,0.15559262
0.8384385,0.017317664,0.060522296,0.054264482,0.01878426,0.030688958,0.01098334,0.01756001,0.024732543,0.016895875,0.057816334,0.028253121,0.061625283,0.06131652,0.043803312,0.014911849,0.029721018,0.014978833,0.018062614,0.015558737,0.023041086,0.06123388,0.023141727,0.023200808,0.024281772,0.050468523,0.029825065,0.028245976,0.019695744,0.032135654,0.018678352,0.020903392,0.040921275,0.019438531,0.01480588,0.027176732,0.024698619,0.016985979,0.025708957,0.038558714,0.023155605,0.023828687,0.023481507,0.036204234,0.028031498,0.024774497,0.015628023,0.019897778,0.06707753,0.026616476,0.024217706,0.02228996,0.020920798,0.028955119,0.018475097,0.025417302,0.030784052,0.024390599,0.026826765,0.022904916,0.015766397,0.026574712,0.024299126
0.8363501,0.008087819,0.40204012,0.011068739,0.0066301906,0.017831475,0.00611509,0.006405473,0.013410266,0.005282022,0.36073676,0.008863318,0.3398857,0.35100722,0.014181309,0.0109913,0.008087973,0.0055516586,0.00720944,0.0065192725,0.011757742,0.032428313,0.01051241,0.010882941,0.010675496,0.025562562,0.0046549463,0.007938558,0.006982802,0.020399192,0.0064267614,0.007909057,0.04028932,0.016141368,0.011442988,0.015505784,0.0068136035,0.0053206715,0.012594116,0.021905469,0.009343497,0.010457619,0.007010867,0.022575103,0.006283838,0.008701448,0.0060031214,0.008839455,0.030733101,0.009056174,0.010466153,0.0101196375,0.007588812,0.011211518,0.012011479,0.004339912,0.020970475,0.004250637,0.017826684,0.004359911,0.0060384017,0.017906237,0.0062603536
0.8391831,0.009397906,0.8176901,0.021493206,0.00922418,0.0141724665,0.00901492,0.009279614,0.015896223,0.006547898,0.77897054,0.009590094,0.78405863,0.8084576,0.011857939,0.013249572,0.014500857,0.00475258,0.006229285,0.005215768,0.009305379,0.0708527,0.01567506,0.013353745,0.00981462,0.02327919,0.0101588685,0.00900075,0.0061018597,0.019823322,0.006311037,0.012609333,0.07413722,0.027579287,0.010737536,0.016080454,0.01664868,0.004683617,0.017371897,0.034063037,0.015331562,0.009945175,0.0071407952,0.02779084,0.014926579,0.007960922,0.005130398,0.007212919,0.070018806,0.015192686,0.013272317,0.009945376,0.013670322,0.012454376,0.011509196,0.0107812835,0.02670656,0.010658417,0.017523913,0.010802937,0.008136769,0.02010438,0.016409358
0.8346099,0.03381336,0.034801695,0.010680175,0.047817532,0.020617234,0.030573681,0.05483767,0.13137804,0.07748681,0.045434363,0.049161647,0.042120248,0.04073074,0.071479164,0.013067768,0.010338422,0.023679541,0.016503869,0.017951922,0.020611817,0.050168637,0.017354313,0.015446743,0.023693638,0.036755364,0.015231882,0.019925505,0.013849618,0.01863459,0.010515489,0.011661319,0.023467554,0.015745198,0.014243751,0.023266397,0.016393272,0.018245548,0.026008455,0.022821061,0.015457991,0.03309276,0.03997634,0.027028145,0.01375889,0.019196687,0.017197346,0.016678203,0.044844512,0.015383827,0.014193392,0.023880705,0.012895324,0.017227711,0.017534086,0.01794987,0.026994145,0.019987071,0.032337636,0.019874858,0.016965667,0.03122205,0.017948257
0.83769405,0.077680185,0.09347134,0.05946432,0.0843103,0.06952235,0.07218483,0.08168427,0.093899466,0.061800398,0.09221668,0.109705865,0.09073203,0.08945763,0.11790015,0.08587864,0.07241807,0.06534969,0.06555824,0.06323004,0.12360538,0.22727609,0.06657616,0.0646112,0.10740303,0.18381938,0.04833257,0.083260715,0.06412982,0.16599216,0.060950913,0.055257224,0.17327112,0.030201077,0.026742972,0.14551306,0.06358462,0.061217267,0.08961582,0.13866812,0.057711195,0.10402142,0.09009893,0.14634688,0.057121374,0.07254339,0.059356723,0.08360787,0.2181582,0.061706424,0.058882814,0.0968491,0.057794068,0.11521891,0.07810771,0.04604811,0.09805911,0.046157718,0.12626629,0.047252163,0.06316239,0.11095851,0.061394166
0.8389045,0.06218868,0.047503628,0.08559929,0.06519386,0.06697527,0.0641414,0.06625784,0.07120962,0.06308533,0.048262045,0.089455076,0.047853775,0.048358243,0.08377209,0.043834757,0.0907223,0.049326852,0.05360546,0.045555647,0.06810384,0.28686404,0.06978705,0.07446036,0.04950822,0.109248854,0.096304715,0.07378535,0.054408595,0.09008077,0.062193196,0.06371844,0.114492804,0.06268789,0.04775906,0.11097541,0.13122088,0.048403807,0.05423044,0.0744261,0.065663606,0.049328398,0.06918719,0.09322068,0.0693576,0.04874144,0.043695875,0.050956227,0.28028852,0.06484155,0.073364176,0.049151007,0.057685822,0.098439135,0.04439978,0.089299,0.07167757,0.090021454,0.08077305,0.089191705,0.04594014,0.065053806,0.12496424
