step,head_agreement
0,
1,0.17362916
2,0.21632858
3,0.1897831
4,0.14970814
5,0.09486291
6,0.21055166
7,0.17486338
8,0.1515909
9,0.25722656
10,0.24856769
11,0.21377529
12,0.29305542
13,0.33210528
14,0.2666212
15,0.20714864
16,0.25283405
17,0.21117088
18,0.21855323
19,0.18455274
20,0.17693037
21,0.2421602
22,0.24553584
23,0.21101607
24,0.21893667
25,0.2833971
26,0.24291235
27,0.21437636
28,0.21933354
29,0.20203401
30,0.27531835
31,0.22269672
32,0.2515987
33,0.30105135
34,0.1610606
35,0.22536628
36,0.26615578
37,0.26057726
38,0.21535806
39,0.25099295
40,0.27677858
41,0.24979061
42,0.18199837
43,0.2191666
44,0.24263605
45,0.20085858
46,0.20128351
47,0.21897346
48,0.2387064
49,0.18409358
50,0.2198688
51,0.23301682
52,0.20959166
53,0.21042919
54,0.25687668
55,0.20555489
56,0.20610757
57,0.2109365
58,0.19884539
59,0.1916778
60,0.19948032
61,0.254979
62,0.27838436
