0.13569233,0.09658802,0.11709902,0.07976937,0.14185676,0.18743007,0.0973159,0.12180651,0.09105788,0.0666975,0.11828948,0.11811512,0.088528946,0.052963667,0.06481114,0.08247242,0.10897643,0.124083295,0.11788818,0.089912966,0.08376249,0.07991076,0.08593662,0.12230462,0.075656354,0.10102527,0.089287445,0.06496639,0.122123264,0.11448752,0.08453143,0.09890658,0.087228924,0.13056059,0.09406968,0.09026173,0.09236122,0.10263495,0.097769015,0.13556741,0.111330226,0.11075252,0.090968385,0.13943969,0.07487552,0.081404135,0.079640105,0.095039636,0.06007932,0.14811938,0.09760354,0.07475707,0.09619813,0.10135794,0.115570575,0.06586081,0.07730611,0.08193334,0.11891092,0.09740111,0.04691166,0.10411333,0.092938215
0.040734403,0.076088354,0.056662463,0.13000017,0.16281663,0.29596448,0.19953108,0.1037121,0.086342074,0.07638853,0.10114406,0.04093081,0.047196012,0.02583025,0.059684392,0.057458583,0.074321106,0.11124133,0.116927125,0.0970545,0.071338154,0.061351497,0.050946638,0.057729863,0.083503254,0.04298379,0.03524847,0.038738903,0.09393585,0.068179645,0.07956768,0.0722749,0.08380664,0.14319324,0.048927996,0.06308457,0.05034782,0.0724203,0.09104898,0.055901214,0.09081274,0.10580236,0.06812704,0.059013657,0.073010765,0.0838345,0.10687272,0.07659628,0.051375587,0.062036037,0.064482376,0.08119294,0.08478441,0.062889256,0.059322175,0.042408165,0.039444227,0.035069495,0.04447697,0.03052368,0.04027721,0.038949814,0.04983058
0.029235587,0.03330149,0.019555336,0.080429256,0.09287131,0.118856736,0.06940131,0.08410294,0.090637535,0.047234874,0.05911099,0.029546248,0.018261181,0.0132653685,0.034424476,0.040056624,0.071853414,0.05465462,0.037820693,0.040614232,0.044620637,0.07656733,0.06725432,0.0621516,0.082468875,0.04547874,0.040781666,0.03822674,0.09497051,0.05284,0.07801692,0.074226156,0.070120946,0.05762442,0.038222328,0.04142648,0.030009836,0.048259035,0.09986232,0.26761708,0.16009496,0.13028319,0.071255855,0.07987199,0.10959802,0.10073161,0.07742767,0.066151425,0.08325648,0.042814832,0.063395284,0.05946818,0.06369026,0.052442897,0.0933603,0.072367296,0.22572102,0.06722489,0.22715272,0.17128657,0.076895654,0.07553663,0.042794686
0.21315849,0.08559059,0.11487544,0.10243043,0.13015938,0.11423173,0.103522,0.10884323,0.11036393,0.08107315,0.099087864,0.088725016,0.10323967,0.10218326,0.13597582,0.10767196,0.08429687,0.12387945,0.06997312,0.06437608,0.04534657,0.04124818,0.1197093,0.117328934,0.0510914,0.03835974,0.03935774,0.053141173,0.07702745,0.074173115,0.07604254,0.08260753,0.09133664,0.20349242,0.0797496,0.090908244,0.08492791,0.1298348,0.06910255,0.16352448,0.09809608,0.10036476,0.15709169,0.20171209,0.103059255,0.09915008,0.070565835,0.042689733,0.040970754,0.3772013,0.06343017,0.037581407,0.042318456,0.049221832,0.09223763,0.08852556,0.07664878,0.07839402,0.07428788,0.13726763,0.11160409,0.085367076,0.097712494
0.3819924,0.25486666,0.23724331,0.24452125,0.21334103,0.17946237,0.20097701,0.4050333,0.3452713,0.43023002,0.3093192,0.21446736,0.2656537,0.2406767,0.24501653,0.17787386,0.3343805,0.50308055,0.23782456,0.3377354,0.41645077,0.2906092,0.23987176,0.26184827,0.32834557,0.505369,0.3899282,0.29560414,0.33603692,0.367584,0.37703422,0.35844457,0.343369,0.20427641,0.25827798,0.24433137,0.29756898,0.41589224,0.307648,0.26530522,0.2670642,0.2512812,0.32506973,0.27336234,0.24356072,0.3003945,0.3540813,0.39651588,0.2829926,0.31551254,0.3716963,0.43417615,0.4018018,0.35616812,0.5395471,0.3684271,0.659187,0.59487855,0.5972265,0.5685662,0.40228733,0.58015376,0.17132816
0.17486909,0.09806629,0.10659093,0.10849883,0.06159158,0.124311574,0.1296289,0.22236863,0.1717117,0.15875699,0.20673616,0.07981484,0.13721716,0.12293563,0.17708164,0.06308435,0.18182474,0.2623651,0.09032504,0.1676346,0.21124427,0.229958,0.10836313,0.10966378,0.22930303,0.2506433,0.19195436,0.17202047,0.34693816,0.22590154,0.3204346,0.28640875,0.086803615,0.19125053,0.04879213,0.084428266,0.08851746,0.20493844,0.19441539,0.10764527,0.14302008,0.12517275,0.20986712,0.1844594,0.1506919,0.13779989,0.16224906,0.14049901,0.1578684,0.17662826,0.15222453,0.15782577,0.18026453,0.2835582,0.38039234,0.17288855,0.35029763,0.40904683,0.45675847,0.32863656,0.26079145,0.2942424,0.11618324
0.40728775,0.11388799,0.14984502,0.16225092,0.10566073,0.12833205,0.1976036,0.44938877,0.52500135,0.41676164,0.2562028,0.19930477,0.43119004,0.2843082,0.45265624,0.19448908,0.4501268,0.5500567,0.27429718,0.35887343,0.55437386,0.5852527,0.2000949,0.23542279,0.6009391,0.5693261,0.43918863,0.41236454,0.45278788,0.39699832,0.51530886,0.4446028,0.23959154,0.3880482,0.20129225,0.29314587,0.31894252,0.4375912,0.4747315,0.44518366,0.42304465,0.6050937,0.6167448,0.6617337,0.59661716,0.47529843,0.59005505,0.5631654,0.5883129,0.4301694,0.5411899,0.63145334,0.58800316,0.49652416,0.781721,0.58358413,0.94694984,0.63578844,0.8980052,0.8894242,0.80018806,0.67102206,0.299493
0.22414389,0.17210042,0.10653233,0.108666085,0.083246164,0.19825533,0.21287806,0.21485516,0.1855312,0.19189718,0.1972771,0.14234866,0.1363005,0.059985828,0.0705593,0.0653832,0.15454346,0.15101391,0.093278736,0.14543755,0.20732896,0.17367777,0.23634976,0.19800535,0.24764861,0.251102,0.24635495,0.13403127,0.26737103,0.26923347,0.3104706,0.2896126,0.36185524,0.07668011,0.20861398,0.16455276,0.19002058,0.09084599,0.11132244,0.10106281,0.12419876,0.0902563,0.12503126,0.09095836,0.09344758,0.09873518,0.094349645,0.16246189,0.10022735,0.09779451,0.11915372,0.121586606,0.11591432,0.10496679,0.15479422,0.11444555,0.175389,0.115991905,0.20724668,0.113868296,0.11089304,0.19787906,0.099068485
0.062302947,0.06364057,0.12095828,0.11503774,0.093272574,0.11185975,0.07725083,0.081000775,0.081560954,0.13304715,0.1379609,0.07400093,0.08521869,0.080594525,0.08208927,0.06712918,0.10827717,0.11899373,0.10961025,0.105085224,0.0888792,0.11359196,0.11980801,0.12235454,0.10329939,0.09076137,0.09318162,0.12737884,0.15806237,0.08594419,0.09196308,0.11423316,0.13193819,0.19192652,0.11970195,0.11042249,0.083053485,0.09040881,0.08103626,0.098446086,0.123929374,0.13705483,0.108429365,0.1106707,0.10263056,0.088233255,0.10391228,0.10961124,0.12223813,0.1652729,0.12318247,0.11072404,0.13189484,0.12189453,0.11167892,0.101270616,0.11920721,0.11202228,0.13170682,0.12425028,0.1184044,0.08531248,0.08230955
0.41691288,0.16867729,0.20385483,0.20143732,0.1147971,0.06319172,0.10324281,0.1677783,0.3192966,0.16828367,0.1129289,0.15020433,0.33718577,0.24409355,0.23969051,0.1929042,0.46665388,0.2851401,0.2550156,0.25915852,0.31374177,0.17336757,0.24744798,0.3099738,0.17348008,0.28037438,0.29794255,0.30846635,0.60753095,0.3791829,0.4929673,0.6255064,0.35194212,0.33803043,0.4243729,0.34244725,0.2120207,0.24324803,0.21549709,0.16414525,0.23212089,0.1941264,0.356816,0.2891438,0.2195672,0.3368407,0.30217543,0.21153405,0.2015857,0.65770495,0.22526525,0.17751028,0.17882384,0.2556855,0.51729745,0.41878912,0.6113406,0.3501448,0.48388618,0.6274376,0.34177613,0.25249732,0.22436471
