0.111764126,0.02301398,0.3953311,0.07949516,0.07210374,0.11174013,0.7517837,0.69127876,0.73450184,0.5715523,0.24169919,0.1289489,0.7506676,0.6345762,0.4455825,0.3494221,0.61032873,0.19281144,0.3758457,0.48664925,0.44926366,0.59129363,0.90169555,0.75533265,0.41198033,0.23052321,0.34376317,0.40156385,0.3135117,0.23628262,0.25166333,0.32535532,0.09307053,0.7537284,0.054180335,0.1512441,0.38550758,0.38067886,0.6215949,0.43944755,0.7419953,0.55678743,0.43176895,0.35594517,0.4625436,0.4352014,0.6013043,0.3520874,0.45630342,0.11103007,0.4990311,0.3055619,0.21988541,0.3100899,0.26885435,0.5296037,0.23376222,0.3339232,0.36590654,0.5793275,0.6881794,0.35891664,0.7906431
0.717875,0.063480616,0.26442498,0.050758682,0.09715199,0.090646386,0.41880852,0.3723411,0.7484641,0.6761707,0.32127854,0.23064315,0.6366955,0.5147065,0.7373876,0.59822565,0.7343231,0.44927913,0.5771218,0.7581138,0.6629423,0.7745149,0.89059454,0.86157775,0.46656647,0.4580749,0.3794636,0.4256567,0.50991744,0.37784877,0.5906339,0.63776565,0.20332032,0.86677325,0.22582884,0.3587373,0.50939435,0.47726855,0.69671786,0.53273726,0.88142115,0.6865773,0.6873337,0.53448594,0.68509126,0.6658545,0.8507359,0.73286,0.74812436,0.14756691,0.8523098,0.61814296,0.45285618,0.657697,0.62139696,0.6406699,0.7070269,0.6086789,0.61524177,0.6362933,0.77715373,0.59490824,0.58853316
0.41808033,0.29134226,0.34385023,0.25620982,0.17719637,0.2538301,0.31781298,0.46391177,0.6267574,0.7216025,0.67505157,0.44611582,0.74358815,0.43916744,0.5167075,0.39484924,0.57887626,0.6128312,0.50368327,0.48704034,0.5639022,0.65870345,0.7149558,0.7475299,0.5145944,0.71885836,0.73887473,0.7199543,0.6761114,0.70839757,0.7822408,0.78899825,0.7490077,0.8281435,0.5491947,0.534502,0.4856168,0.4566747,0.4518877,0.37022436,0.40399688,0.52762413,0.64561284,0.4591265,0.53492117,0.33452827,0.501594,0.4955942,0.6804934,0.6118871,0.75940907,0.45690244,0.4735683,0.5468688,0.63163036,0.54242843,0.6927251,0.6674669,0.78950477,0.64543957,0.67110527,0.5129202,0.43237588
0.5190276,0.34398413,0.38810605,0.18890283,0.13901268,0.25516897,0.61198896,0.39003795,0.088508256,0.13058624,0.15773535,0.36237633,0.11082555,0.31781843,0.25878087,0.09745556,0.1378504,0.06222641,0.11005851,0.15287836,0.14444025,0.2120361,0.113574415,0.1983238,0.12766407,0.11191877,0.11684122,0.17054924,0.113452055,0.07729946,0.12621988,0.12275506,0.0523439,0.09169413,0.06107675,0.09030643,0.16218151,0.07118114,0.0953642,0.08587083,0.13910937,0.19149351,0.14801085,0.07256379,0.11738961,0.10071939,0.20192467,0.13924383,0.14770563,0.15055738,0.15857816,0.14493255,0.15293635,0.19870195,0.122093566,0.19694239,0.13186258,0.1739124,0.1095873,0.14675802,0.1564889,0.10288316,0.24244718
0.8626234,0.72572774,0.6181315,0.57106954,0.80975986,0.663992,0.9702476,0.8941347,0.60873497,0.638833,0.6118927,0.61114955,0.66112745,0.75123835,0.7818502,0.6224268,0.67356384,0.4247172,0.526117,0.82281685,0.641895,0.9249041,0.8453299,0.93486905,0.568035,0.42472872,0.4932072,0.32709575,0.17286263,0.10825986,0.0895311,0.10756434,0.08085138,0.44868964,0.20898998,0.36279064,0.76930887,0.5777619,0.440156,0.24969903,0.31852803,0.44705218,0.39724284,0.3948049,0.290605,0.26823744,0.59131664,0.6242019,0.84724605,0.039770745,0.862735,0.54587936,0.3094142,0.5519143,0.58501244,0.3765096,0.2946082,0.3468352,0.23803836,0.3744755,0.4504183,0.5058638,0.6119128
0.7353229,0.5291727,0.59285337,0.27047494,0.288556,0.32880202,0.75546587,0.7422145,0.5125278,0.56403863,0.53150725,0.5055164,0.6275603,0.39954036,0.54325765,0.43029013,0.6152554,0.73487335,0.5449537,0.50191474,0.42280135,0.45010135,0.5878718,0.53825784,0.24827243,0.49570832,0.6321826,0.32743245,0.479942,0.57916015,0.42516017,0.35818085,0.35117313,0.7338736,0.3134418,0.54590434,0.37245515,0.5299434,0.46521103,0.41615245,0.47715315,0.4831344,0.64290905,0.34156042,0.29234648,0.27914497,0.65436834,0.33309224,0.3476111,0.22373953,0.32453203,0.24640484,0.34351107,0.38795704,0.2814748,0.2841795,0.27724576,0.33521563,0.31532985,0.32284886,0.37588495,0.31372306,0.2752355
0.7230553,0.37113973,0.5262588,0.17325667,0.16073422,0.27181584,0.74819523,0.65582293,0.4188631,0.32024372,0.20542157,0.44122297,0.49261796,0.61876345,0.6611664,0.4828084,0.647269,0.7229759,0.63184875,0.5634275,0.28054094,0.39642665,0.7189694,0.4511586,0.3361867,0.42452765,0.41900578,0.28630352,0.30918247,0.27502012,0.31619972,0.31274372,0.21353209,0.68690825,0.23295714,0.5057794,0.5302294,0.73875815,0.75687456,0.6542872,0.7801673,0.6599539,0.57660854,0.45653075,0.6723745,0.55831695,0.67169774,0.35501868,0.40506348,0.13629638,0.37523323,0.535616,0.5991215,0.674915,0.44002855,0.42557338,0.29885632,0.29929382,0.25502262,0.30355075,0.4610571,0.52016175,0.55548555
0.93098104,0.6131846,0.8225238,0.45430842,0.4788498,0.32378316,0.8433895,0.636086,0.49613628,0.6126975,0.41592535,0.6863489,0.8477732,0.8660708,0.6533691,0.7390615,0.71278995,0.6135137,0.7789782,0.8005425,0.62874794,0.6688901,0.7870637,0.6336643,0.35987723,0.38267645,0.34675536,0.3195161,0.2788634,0.2557336,0.30796087,0.20131958,0.23281448,0.52608997,0.17353004,0.30005038,0.6743584,0.61099637,0.68390995,0.57640547,0.72521937,0.7642701,0.5880012,0.6454254,0.74569714,0.6383208,0.8686863,0.734984,0.67043173,0.08202272,0.5292002,0.4554835,0.3592122,0.5885873,0.2750586,0.31546658,0.15928634,0.313869,0.14848016,0.22958289,0.3953554,0.38125348,0.83185744
0.40244973,0.0214347,0.46717086,0.0067774463,0.030050796,0.007618097,0.26005107,0.056216832,0.7628914,0.6956698,0.32309172,0.438581,0.94091344,0.7991633,0.69919264,0.83161765,0.8133785,0.81655216,0.77603585,0.88472414,0.7205713,0.95262736,0.9574683,0.9584093,0.70986974,0.84209585,0.74700296,0.30177477,0.63256365,0.7149492,0.8067894,0.8343335,0.22047453,0.8460822,0.4423819,0.792131,0.57556903,0.7937279,0.84339535,0.7866013,0.8282003,0.85040474,0.8815808,0.8684705,0.756751,0.8311477,0.87142307,0.9193951,0.9538432,0.040267266,0.90069914,0.9394497,0.81391585,0.86663324,0.9160517,0.825844,0.6890611,0.7710536,0.77989066,0.8065054,0.90426874,0.95085824,0.8016659
0.3324886,0.034915082,0.14395043,0.015015245,0.055673182,0.032208998,0.14663441,0.09793956,0.20213965,0.19443758,0.039077554,0.36710462,0.4985988,0.55972505,0.4117624,0.42364803,0.5957796,0.37647647,0.39309838,0.45729253,0.48192155,0.75444734,0.61372364,0.60936147,0.13645615,0.30746886,0.42088616,0.1692277,0.17185354,0.28990388,0.41061157,0.53646773,0.23604774,0.29785568,0.36387548,0.5163368,0.36211297,0.45871812,0.62336373,0.58913916,0.40477437,0.5906459,0.5129469,0.62422085,0.37947538,0.7009545,0.5897437,0.61590546,0.7299737,0.07725184,0.48989835,0.508762,0.64187354,0.48269236,0.46583351,0.46938834,0.4402341,0.4256594,0.3840147,0.39382344,0.50841576,0.53325236,0.49275327
