0.005749694,0.25803977,0.25187328,0.24949563,0.26102874,0.25998658,0.2595628,0.25955412,0.24623278,0.25640622,0.24837716,0.2561887,0.254322,0.26320982,0.27135393,0.27142498,0.23819852,0.26202053,0.26544538,0.26230687,0.2887271,0.26116696,0.23965745,0.26433763,0.28209993,0.27945864,0.24268909,0.26122463,0.2655051,0.28737795,0.25502342,0.2395701,0.2711738,0.23902975,0.24895962,0.26940605,0.24886483,0.26120302,0.26575658,0.2828537,0.23522754,0.27244782,0.27453086,0.2861872,0.23594798,0.27233297,0.25902146,0.28525823,0.26293752,0.23846354,0.26477638,0.28253943,0.24033505,0.27643242,0.27789426,0.24401034,0.2782958,0.24547978,0.28469795,0.24617952,0.25798324,0.27858904,0.25540704
0.17310463,0.05845785,0.06906978,0.06969415,0.05592554,0.07268444,0.05377154,0.0439101,0.047961675,0.033503987,0.055406187,0.0703559,0.05602668,0.06548417,0.10713357,0.07302822,0.07382123,0.0738555,0.08326812,0.073156066,0.06515134,0.04134818,0.06287433,0.07042227,0.06770739,0.05702972,0.044219293,0.057006147,0.057076674,0.0705882,0.037589185,0.042486157,0.05703654,0.045966465,0.055543255,0.06801938,0.036473323,0.08430267,0.09053364,0.0842544,0.060098257,0.065420546,0.05600688,0.09083211,0.050512984,0.05956494,0.05880987,0.06756904,0.040326208,0.05908888,0.0639893,0.060725484,0.040196534,0.06178393,0.035975937,0.04008299,0.05770507,0.037666786,0.05716196,0.03484756,0.045118004,0.036694795,0.03076474
0.06324973,0.06517691,0.05432694,0.06159914,0.06057398,0.084124975,0.05049816,0.04989125,0.061632957,0.044208746,0.0445422,0.06377916,0.04891796,0.07300149,0.1075285,0.06883666,0.042172387,0.06137272,0.046208024,0.06387611,0.060427923,0.057805367,0.17604406,0.13119371,0.1389274,0.035894018,0.077816136,0.047052436,0.061177377,0.051584654,0.03990216,0.02587169,0.049096838,0.029076528,0.035912976,0.034592107,0.03800123,0.065110736,0.047522243,0.056175888,0.041538008,0.045297064,0.07565143,0.1141543,0.06184451,0.035909817,0.070457295,0.04061606,0.054874033,0.15794651,0.10912392,0.121795096,0.0676894,0.095022656,0.12320282,0.10548224,0.14370444,0.13712412,0.13552088,0.13509202,0.13283285,0.13962503,0.07383623
0.03878024,0.059964377,0.031264085,0.038605355,0.045361996,0.045495316,0.033708252,0.025889292,0.025132207,0.019140655,0.03227115,0.026853895,0.034431875,0.050746337,0.0547332,0.045719802,0.04270347,0.034207366,0.03860518,0.03984957,0.044784058,0.04844774,0.043364067,0.054426245,0.06506367,0.030171048,0.017623493,0.035336215,0.028113255,0.039701365,0.036254395,0.033062365,0.02445393,0.022205258,0.025742631,0.029316863,0.020083379,0.031281423,0.050436918,0.048098702,0.04079773,0.029750993,0.028597599,0.054395266,0.020160971,0.029840395,0.042352743,0.038622126,0.04235713,0.04016154,0.052991726,0.062904395,0.035237964,0.023566,0.033466477,0.017024474,0.036596455,0.024372328,0.036904514,0.01907076,0.035124056,0.028858742,0.022356028
0.11830506,0.09057664,0.05753537,0.067934856,0.07303935,0.09021938,0.082272895,0.09102413,0.111422956,0.07783864,0.092790216,0.051931597,0.08720395,0.07211354,0.12460621,0.07183333,0.09250147,0.08749701,0.06335611,0.08077165,0.08136757,0.08692324,0.15571105,0.17576778,0.16232176,0.09250188,0.11660397,0.06480094,0.05531496,0.090507545,0.06899025,0.06714979,0.07684445,0.09418415,0.05696183,0.043482326,0.069906265,0.06341853,0.066683866,0.06385145,0.06121117,0.083807,0.09467869,0.14517213,0.07079841,0.052509565,0.062172644,0.05914583,0.077270664,0.14340502,0.14901899,0.12727503,0.11145229,0.05674548,0.09637007,0.15222616,0.11526877,0.09430382,0.15133281,0.09584598,0.08099291,0.15614024,0.112459384
0.06376342,0.083917245,0.059340786,0.048360195,0.075848065,0.059158582,0.043679733,0.04716843,0.06888784,0.07324702,0.074220896,0.04917742,0.045991313,0.0500472,0.086225346,0.06415397,0.079878055,0.07316421,0.06714013,0.052233793,0.043241084,0.04916432,0.06599407,0.10959821,0.11093091,0.055485904,0.04932118,0.024779242,0.03539291,0.090999484,0.06633841,0.038559996,0.09456736,0.17965266,0.042119894,0.039362453,0.05122382,0.08253058,0.09180143,0.06325724,0.070906125,0.08819044,0.10030573,0.096983925,0.07446592,0.0663811,0.09214706,0.08886239,0.092925906,0.19538528,0.09619157,0.09441011,0.105656944,0.06630827,0.08650946,0.14668854,0.09991114,0.09100359,0.1072194,0.06634347,0.07490242,0.04584103,0.06608951
0.09569547,0.074213386,0.085864484,0.074722186,0.08300317,0.0800665,0.06959327,0.09009443,0.0856182,0.06933011,0.08741549,0.054300796,0.09791893,0.07930044,0.08962707,0.062295508,0.07967843,0.09148755,0.08094656,0.08946309,0.08905772,0.10308908,0.14883529,0.111376196,0.167056,0.07682668,0.11501899,0.057585523,0.054653935,0.12592456,0.108740635,0.07123055,0.09283667,0.15029596,0.062064007,0.054866463,0.091291174,0.07074222,0.07909558,0.06637255,0.08315198,0.11144689,0.10431103,0.16461736,0.076974,0.07804182,0.09575068,0.08843683,0.100477256,0.11299418,0.10620497,0.157364,0.09834573,0.08162341,0.09421307,0.08331138,0.09343109,0.106227726,0.10058689,0.08091321,0.07925351,0.07550221,0.07951223
0.13522708,0.084020115,0.07282658,0.07976929,0.10762262,0.10833401,0.069146134,0.15284926,0.18290974,0.16162795,0.118623585,0.091289185,0.122747086,0.10301413,0.15614083,0.09225758,0.15445937,0.15345384,0.1451571,0.15721522,0.16935137,0.20698373,0.24471556,0.24295385,0.2511028,0.16693953,0.23384729,0.14541337,0.12687266,0.16384327,0.21738875,0.14922655,0.18642062,0.2459692,0.18755795,0.12563738,0.18668991,0.16202973,0.1700556,0.15551895,0.1616682,0.18543817,0.20315513,0.22233199,0.1966158,0.16477865,0.17082056,0.1925154,0.20494565,0.2223113,0.22189395,0.24351653,0.22189762,0.17230012,0.21354058,0.23227143,0.22654723,0.22926512,0.2172119,0.2160769,0.20911941,0.16305922,0.19002931
0.14597408,0.09038055,0.065093055,0.08462849,0.08885747,0.051202387,0.06756862,0.20652978,0.18627974,0.21274418,0.17765184,0.09945361,0.19703493,0.13431224,0.12552701,0.07664668,0.12456974,0.14052023,0.13646954,0.1604207,0.16071367,0.19688012,0.25191873,0.22035027,0.26630276,0.16254072,0.16843623,0.13261406,0.14027785,0.13064456,0.21585627,0.14679344,0.18296482,0.27122557,0.118959695,0.13818714,0.15045945,0.11992367,0.12814166,0.13893752,0.15222336,0.18571259,0.1919978,0.18556675,0.14130296,0.16430591,0.15618029,0.19324195,0.1893676,0.20626676,0.2312396,0.24876693,0.17305607,0.11855605,0.17253327,0.15954693,0.1627033,0.22973539,0.16810149,0.1444472,0.110182,0.13206564,0.1485652
0.13098016,0.14372422,0.11150911,0.11195559,0.13389084,0.111801565,0.10066361,0.18808492,0.17694864,0.18384676,0.17160535,0.1262431,0.16656972,0.13217884,0.14501172,0.09615569,0.17279325,0.122525014,0.15147148,0.16622278,0.19005279,0.2506568,0.28329504,0.24900448,0.25825262,0.24789272,0.22980294,0.21185876,0.16611452,0.18424428,0.24832025,0.19983643,0.14758179,0.20554535,0.13967265,0.17983373,0.17913069,0.13632198,0.1535962,0.15427293,0.15324101,0.21679382,0.1280985,0.17061995,0.20430526,0.17256959,0.1985996,0.22246647,0.25053525,0.1468455,0.27578342,0.27200195,0.23450635,0.17711264,0.23005486,0.21899383,0.21545883,0.21960911,0.23143917,0.2505234,0.20875841,0.18620199,0.18318625
