step,entropy
0,
1,3.615923e-05
2,0.018681081
3,6.508275e-05
4,0.00074348325
5,0.0010766818
6,1.0799016
7,4.5542994
8,1.3025844
9,0.07136616
10,0.000108273984
11,0.13774559
12,0.021630645
13,1.7323499
14,0.0919953
15,0.11038381
16,1.0405809
17,1.3552239
18,3.3493679
19,1.996912
20,0.420767
21,0.007246905
22,8.448525e-06
23,0.00012287602
24,1.4839655
25,0.8819902
26,0.3312302
27,1.166711
28,2.0300941
29,0.0023636771
30,1.2795377
31,0.39441264
32,0.013851864
33,1.5994716e-05
34,1.1369176
35,0.20406392
36,0.7958076
37,2.549809
38,2.0873494
39,2.6842077e-05
40,1.4476504
41,0.703415
42,0.51148957
43,2.0108898
44,1.7248678
45,1.3358946
46,1.6996024
47,0.67435515
48,0.015929306
49,0.00019348846
50,9.124754e-05
51,0.07397614
52,0.02682833
53,0.37230694
54,1.0494788
55,0.18028319
56,0.00038424646
57,0.057149574
58,0.008767955
59,0.00024365522
60,0.0004203853
61,0.27408445
62,0.6353923
