0.10020135,0.15903628,0.11093512,0.15893859,0.3092167,0.16549334,0.24440677,0.3369865,0.37283707,0.26000136,0.11975927,0.16587624,0.26372576,0.23341613,0.16826205,0.12487012,0.23925006,0.14637886,0.17158182,0.25259617,0.29520816,0.30833504,0.35794216,0.39459646,0.20408528,0.13114552,0.18174201,0.15231535,0.18936539,0.29524586,0.18566635,0.25135103,0.28658155,0.47117284,0.1289604,0.108170986,0.28364074,0.14942783,0.19225532,0.079659835,0.23103765,0.2905802,0.2968798,0.22378868,0.24604581,0.14147748,0.2772214,0.38916275,0.34855145,0.4135845,0.3818479,0.25248793,0.25311342,0.21947138,0.21471219,0.24287486,0.22003056,0.29535243,0.21467479,0.40199786,0.2935397,0.1698543,0.30555514
0.12607068,0.09826838,0.09032856,0.08674766,0.20725384,0.1117598,0.12269877,0.22823061,0.14222705,0.19211142,0.054070894,0.093231276,0.12299472,0.0999295,0.06502681,0.09117815,0.103754275,0.10242278,0.09573273,0.110676505,0.13451153,0.1522762,0.13902466,0.19523679,0.11456535,0.08669404,0.091875605,0.09525848,0.110327594,0.11655961,0.15506113,0.17399855,0.13654992,0.355268,0.12085016,0.065987945,0.08108554,0.09911947,0.07005348,0.07458148,0.073113464,0.06918849,0.094668515,0.062179334,0.07087333,0.07658329,0.11476065,0.11819513,0.12059779,0.2091865,0.17082702,0.10631836,0.08367967,0.087098844,0.08714029,0.10601846,0.08489614,0.15080558,0.07415177,0.10824369,0.09524939,0.074184895,0.08027185
0.15271476,0.05376362,0.09320846,0.08269447,0.21131916,0.26444378,0.40131542,0.4415053,0.42390785,0.34889132,0.12505822,0.16249865,0.36898947,0.1743228,0.19342425,0.1864305,0.22886695,0.21310051,0.20287798,0.41886616,0.5324473,0.64142674,0.43018234,0.7890455,0.38077444,0.13130243,0.30276328,0.15177228,0.21868041,0.48924896,0.21296427,0.17247109,0.16330402,0.6276348,0.14023472,0.10037468,0.24493726,0.1039653,0.18993852,0.08750457,0.25186267,0.40432382,0.54349566,0.22534198,0.19889577,0.18484104,0.43792465,0.60087574,0.5771595,0.99055713,0.62089455,0.43160918,0.26846832,0.4445139,0.13032484,0.559693,0.33461922,0.77796245,0.36136353,0.6926706,0.65981776,0.21741365,0.33738816
0.064122744,0.0788455,0.07001976,0.080182225,0.07711422,0.113360055,0.14250323,0.16582222,0.09499931,0.14435308,0.04939011,0.07450364,0.07600044,0.058118973,0.04267401,0.06923425,0.08765641,0.042648673,0.0628245,0.07878802,0.09689786,0.12067875,0.09469214,0.17068498,0.09746949,0.062239155,0.09804515,0.10420309,0.096559085,0.13233171,0.10356934,0.10433271,0.15476595,0.1501392,0.14123888,0.046565812,0.078046985,0.04710548,0.091817796,0.06094689,0.08325946,0.068244725,0.063614324,0.04985334,0.058348734,0.05001327,0.052717395,0.08402202,0.103148624,0.13187781,0.13797867,0.08173144,0.08603111,0.09900069,0.07048153,0.1123372,0.08135607,0.13372253,0.112088695,0.1260064,0.1084066,0.046504986,0.06542706
0.072397985,0.046801504,0.059385978,0.057860874,0.06463364,0.075091764,0.082994774,0.067892164,0.048126068,0.05801833,0.049220227,0.090328835,0.09241128,0.075023286,0.044241067,0.05917431,0.08419909,0.049450625,0.07327154,0.06357644,0.054519206,0.06288957,0.053422403,0.054768726,0.07097873,0.067310885,0.079509445,0.05853061,0.0576658,0.07098565,0.06202051,0.06360648,0.0554401,0.066977404,0.072771885,0.05350565,0.099863134,0.05648003,0.05754985,0.0452806,0.0548093,0.04929985,0.064640455,0.07363579,0.069699965,0.05371418,0.0521475,0.050129157,0.06276478,0.060643904,0.06850003,0.066353485,0.04801144,0.052460566,0.06877492,0.07977399,0.068648696,0.06763955,0.05930641,0.058371335,0.058947373,0.07418473,0.106901035
0.12217465,0.09216875,0.09123299,0.086649746,0.10717598,0.11429154,0.1197495,0.09924524,0.07752463,0.09909048,0.07537693,0.13657165,0.11543722,0.09971661,0.08265795,0.08909059,0.10387779,0.09593771,0.09964788,0.08108827,0.06542466,0.14914958,0.059304383,0.080728844,0.109484695,0.08911583,0.08096572,0.08179038,0.086368,0.08346625,0.105987325,0.09336814,0.107165396,0.082357734,0.10653652,0.07795937,0.10124875,0.08911056,0.07092806,0.06957529,0.08343292,0.07399068,0.07894099,0.10573576,0.07271393,0.062308747,0.06632836,0.067756034,0.17385235,0.072912514,0.07804119,0.103694364,0.07101597,0.087797016,0.107291915,0.0970499,0.09721193,0.10224358,0.089296505,0.08128792,0.10127656,0.08964002,0.10718045
0.113797106,0.052780457,0.07708503,0.071278565,0.08668558,0.0827285,0.12305252,0.088828646,0.06421525,0.075493574,0.07151717,0.11003585,0.11125941,0.08802352,0.054391116,0.05647637,0.077644944,0.062371664,0.06977883,0.059363104,0.04507137,0.06941939,0.029839205,0.059064593,0.07083394,0.07955393,0.0968142,0.0779565,0.06265343,0.07792008,0.07421114,0.062876984,0.05992186,0.0895122,0.076689236,0.057835042,0.1171555,0.062814735,0.0709193,0.05752049,0.06944856,0.054814715,0.08066304,0.08082577,0.08823234,0.05480551,0.05293956,0.048252963,0.06954421,0.04479392,0.073729,0.07577228,0.052305758,0.054343466,0.06371728,0.090224914,0.07127065,0.086318456,0.061241977,0.076482065,0.083498955,0.08287334,0.12532619
0.101002604,0.07342023,0.075664766,0.06704325,0.07311329,0.0734731,0.09945758,0.08567549,0.05998997,0.07569056,0.07533168,0.11469874,0.13257293,0.10497562,0.06928343,0.07115968,0.088656515,0.06619788,0.079984814,0.07147771,0.06792608,0.08013087,0.049427327,0.07332517,0.08277441,0.0728965,0.076224044,0.06768112,0.06808577,0.08234744,0.08706299,0.105847105,0.0642586,0.08735907,0.090548754,0.069262154,0.11883475,0.069632694,0.07122092,0.06839792,0.079448946,0.07577511,0.092432395,0.093773514,0.079758525,0.056453995,0.057459544,0.06877861,0.07668637,0.064866476,0.08801233,0.07701551,0.07363791,0.07262375,0.06651934,0.08871215,0.06909618,0.08303759,0.06353977,0.072527565,0.08090263,0.07258482,0.11200891
0.08772159,0.033953335,0.0509317,0.051287316,0.10983426,0.08947835,0.19218946,0.27403066,0.21100307,0.14141254,0.036394622,0.07502587,0.16718225,0.15875964,0.14997895,0.18553695,0.28228605,0.18641087,0.23881906,0.3060571,0.2501819,0.32167298,0.110630296,0.32182422,0.17867754,0.095595375,0.148303,0.14399834,0.2038624,0.18935733,0.12214059,0.11899015,0.070568584,0.09501244,0.0705454,0.05149576,0.16007444,0.09699653,0.17707485,0.07506204,0.21794897,0.2041124,0.30464894,0.14331257,0.1439733,0.19483018,0.34504965,0.29997474,0.31064078,0.18700095,0.21029866,0.1604538,0.16053262,0.31131884,0.06483866,0.12822929,0.120081656,0.24086264,0.12933713,0.2664605,0.20465404,0.0879018,0.19172399
0.13804697,0.06272389,0.07556135,0.08171087,0.14654203,0.097615145,0.20118718,0.40121564,0.2992473,0.15172258,0.06956416,0.08196842,0.26576012,0.17099227,0.1271961,0.13855265,0.2580971,0.18247263,0.243002,0.36422616,0.24288638,0.28977516,0.41493857,0.44690755,0.14069623,0.10390598,0.2305539,0.13672957,0.26966262,0.21232006,0.15780695,0.25423113,0.16989282,0.24630156,0.10339453,0.09512256,0.2115893,0.13692655,0.20488888,0.10093398,0.27107608,0.43143874,0.550183,0.17690897,0.23506121,0.14636636,0.35336658,0.32806945,0.23320739,0.7740668,0.32006308,0.14500722,0.2122249,0.2867192,0.14358182,0.30810112,0.20491412,0.42055684,0.3142544,0.4669801,0.41704446,0.12068282,0.2378263
0.10831206,0.079241686,0.10755425,0.082292736,0.1456465,0.12783897,0.23151064,0.4096572,0.36756206,0.17083597,0.071220055,0.05193489,0.1619232,0.121678956,0.107360445,0.1659567,0.29785684,0.18295877,0.18026061,0.3811179,0.3863129,0.52230483,0.46401727,0.77784127,0.18767425,0.13525924,0.2874762,0.12487063,0.21967901,0.21935745,0.15695672,0.18213063,0.22934745,0.2453644,0.13841982,0.10829144,0.14670974,0.13567705,0.17944767,0.097670555,0.1549678,0.24649379,0.41988677,0.22868419,0.18865724,0.17654139,0.6436502,0.4254277,0.55051446,0.79928035,0.90771306,0.2586394,0.19818245,0.4176119,0.24914195,0.74587154,0.35246915,0.71889144,0.36918953,0.70111316,0.44082332,0.17489843,0.1754699
0.07721171,0.05651488,0.056469973,0.050517943,0.08899909,0.1026763,0.119207665,0.1748381,0.13329193,0.12737978,0.036207568,0.06343722,0.08113038,0.068428196,0.095603056,0.08143111,0.12011164,0.07474711,0.08797874,0.14226654,0.11852241,0.16385226,0.14577882,0.16693686,0.107542835,0.080219515,0.06740381,0.0720546,0.08451871,0.113533944,0.1041118,0.08941058,0.1711637,0.13858178,0.09340199,0.05453761,0.06419289,0.060507458,0.078158855,0.047965102,0.08099442,0.0785048,0.1297013,0.09792293,0.05294621,0.06771713,0.1457282,0.13892104,0.19068278,0.19666548,0.20566541,0.101195976,0.111223556,0.17820919,0.096199475,0.069816455,0.118116505,0.13825941,0.10938351,0.12570897,0.13187417,0.06431527,0.06712156
0.17829512,0.06293435,0.051455293,0.09711527,0.22281455,0.18894786,0.47927654,0.60205656,0.7076085,0.38807142,0.07723865,0.13031483,0.29849145,0.22492115,0.32819715,0.23965439,0.30876526,0.5128764,0.5166532,0.76294595,0.6817991,0.7452987,0.30566335,0.8192473,0.43067223,0.22137159,0.49648717,0.46553853,0.5079268,0.5539238,0.6197062,0.4176401,0.12655915,0.23045857,0.1773705,0.1384994,0.29309356,0.25177085,0.37562254,0.15121934,0.4436778,0.5547132,0.7026878,0.4573023,0.44267738,0.44893658,0.79767567,0.7764929,0.7320062,0.9034592,0.68344647,0.6423195,0.7283609,0.7766353,0.26720214,0.77280235,0.550667,0.88700527,0.56255424,0.8668569,0.8506202,0.26555103,0.48275235
0.22940388,0.15141527,0.12402824,0.16191311,0.2839009,0.15262555,0.26920262,0.30296272,0.30068332,0.24331203,0.110225394,0.19898075,0.28911808,0.22617736,0.20808221,0.13919193,0.23769733,0.25580695,0.29997647,0.29138973,0.26370662,0.29473045,0.29841918,0.2969904,0.23054296,0.22494282,0.24073969,0.27888778,0.2903399,0.294184,0.27931973,0.20317484,0.22473627,0.42156398,0.22974028,0.18324748,0.2744528,0.24302313,0.18874823,0.11310406,0.19425642,0.2168063,0.27409533,0.19184169,0.22071584,0.19476323,0.3379828,0.29741406,0.27836576,0.26706487,0.2465905,0.21524696,0.25696194,0.3179737,0.19525647,0.33158723,0.17982064,0.30629736,0.19818966,0.32677764,0.33599952,0.18850052,0.23257796
0.15259399,0.035027843,0.063669965,0.059022136,0.19084933,0.21469772,0.32997766,0.34391037,0.30045128,0.31480417,0.11624772,0.14822769,0.39810142,0.19286007,0.19579601,0.16431089,0.25336638,0.22726648,0.17146708,0.41465864,0.46367258,0.5752242,0.23615602,0.6599726,0.30766127,0.12604767,0.45100045,0.18160589,0.29592514,0.38683718,0.19579192,0.17774689,0.14121822,0.24933563,0.16719073,0.1282306,0.3165055,0.13011713,0.19246878,0.08249283,0.16050616,0.25987017,0.4796834,0.19896217,0.21883239,0.32236245,0.6267701,0.4853489,0.44811633,0.660628,0.4338474,0.52896607,0.47127855,0.46194276,0.118987024,0.6010295,0.35987598,0.7273249,0.46785668,0.77820146,0.69720536,0.19511613,0.44901982
0.36435214,0.10419012,0.10568355,0.1319782,0.42005494,0.25373927,0.23571347,0.4290543,0.34028858,0.31397563,0.10964914,0.20627116,0.374588,0.33141017,0.27428856,0.15745793,0.43655014,0.2679454,0.42589545,0.33726868,0.36426952,0.38858217,0.20882781,0.25546834,0.203905,0.14966294,0.3872143,0.30643395,0.41496217,0.37917393,0.3904098,0.24081568,0.14576101,0.37143967,0.2694339,0.17149317,0.30478853,0.26115486,0.26707765,0.09795957,0.31619042,0.30105847,0.26072633,0.18782747,0.3529746,0.41065586,0.40769836,0.39357927,0.30181926,0.22943379,0.2107849,0.291697,0.27571782,0.25657773,0.17259927,0.31209064,0.22012724,0.41502476,0.20006955,0.547562,0.3984242,0.13733827,0.27253583
