0.1337177,0.041006643,0.043179706,0.07610763,0.14629416,0.18732847,0.11020693,0.12799509,0.15695262,0.19395271,0.15751962,0.13048033,0.16387682,0.20697649,0.14583842,0.20529552,0.258474,0.22440651,0.20103937,0.43442407,0.42500854,0.39752114,0.17257524,0.2320835,0.21052797,0.13668127,0.08809173,0.10864066,0.14783664,0.36650884,0.065502316,0.10503511,0.19246636,0.20570812,0.114794694,0.15285887,0.43289128,0.20462419,0.17164706,0.3351192,0.73702353,0.421936,0.28743207,0.16949259,0.5045456,0.339897,0.4552378,0.5467454,0.41083336,0.17603032,0.14255118,0.34238333,0.47965857,0.35168654,0.18518059,0.13468976,0.10827006,0.19248718,0.13765371,0.17026162,0.1123868,0.10365822,0.26178205
0.24496876,0.14836533,0.08154739,0.09283894,0.22415116,0.24417472,0.23668805,0.34372765,0.21306707,0.33540568,0.08996431,0.19643605,0.06955607,0.27372155,0.12541911,0.08874917,0.28718823,0.41436684,0.21757469,0.6296576,0.677175,0.64585733,0.1844013,0.25604406,0.26976392,0.19969182,0.3971359,0.21286587,0.21352665,0.28089964,0.20142786,0.16323116,0.08960999,0.08237967,0.15111442,0.28657985,0.44645968,0.4742437,0.39505807,0.20194384,0.24884221,0.34797075,0.28481868,0.28482968,0.33744377,0.25665817,0.38435328,0.3378628,0.50979817,0.114732854,0.22055332,0.55259234,0.52609557,0.3630085,0.25589287,0.2963045,0.14375141,0.4111759,0.19325955,0.20089561,0.22774485,0.4392711,0.370567
0.22922345,0.05238246,0.029139629,0.038459573,0.3910557,0.10179151,0.19439973,0.2959537,0.25517783,0.15789337,0.12498584,0.088396326,0.21584812,0.28098223,0.558032,0.4754312,0.401361,0.8928441,0.7272683,0.6004695,0.41627517,0.68700075,0.09294113,0.44799647,0.2438407,0.23538493,0.4176755,0.20519945,0.45183614,0.2767741,0.23947763,0.12944221,0.25038323,0.44023132,0.30452085,0.48237467,0.5876191,0.8504211,0.75822675,0.2991112,0.9005589,0.8437732,0.92716026,0.5623432,0.89598215,0.80485845,0.77439946,0.73228526,0.8284595,0.13832663,0.31650415,0.5930865,0.8102563,0.8707058,0.38131818,0.46359015,0.119550705,0.427311,0.106631346,0.44951937,0.5348681,0.36278838,0.45006123
0.25265163,0.08804244,0.03670209,0.09618474,0.47425112,0.2074536,0.20470276,0.21933158,0.22972497,0.14039782,0.059531778,0.10434134,0.16644989,0.53048635,0.6196189,0.4740253,0.49148214,0.64238393,0.43981862,0.51372415,0.2629574,0.53744215,0.17759927,0.272114,0.1629196,0.13940802,0.14085354,0.26651588,0.33356336,0.31799078,0.25615653,0.3005899,0.18480681,0.13934016,0.15299152,0.19445944,0.59760934,0.8035896,0.72332215,0.25994772,0.6213572,0.47990817,0.7289378,0.47511092,0.5872724,0.40282816,0.37535855,0.40402612,0.41816807,0.09921974,0.17057385,0.1922831,0.320996,0.5327797,0.19021232,0.37482467,0.092473805,0.35315806,0.056786377,0.19011767,0.17030743,0.1431521,0.3511878
0.121464014,0.05862813,0.041931503,0.041482627,0.07169891,0.07513948,0.11619381,0.119002655,0.11367657,0.1469813,0.12868541,0.11054089,0.09104789,0.06155079,0.08546906,0.048183884,0.07525111,0.083252765,0.076609135,0.11053,0.17458312,0.22853643,0.31570378,0.32315525,0.1226415,0.07090112,0.041831344,0.045689456,0.061719354,0.10756605,0.084332585,0.10670795,0.12701921,0.13030769,0.08582875,0.07574616,0.076024696,0.091303766,0.07478731,0.055394806,0.09189309,0.07856846,0.11693546,0.08301355,0.046194144,0.05759743,0.07720206,0.14883967,0.14863203,0.12727559,0.20573221,0.10573929,0.08506103,0.075582445,0.06302842,0.06570197,0.07473503,0.1381471,0.08025565,0.11519743,0.117684126,0.049373746,0.066351354
0.18956378,0.09055751,0.051559217,0.053307462,0.1018224,0.08802501,0.12257761,0.18851095,0.15906207,0.0977564,0.04896853,0.052059453,0.090703495,0.085900776,0.17312194,0.11287011,0.17658831,0.16550188,0.19844158,0.095459744,0.082861654,0.1740773,0.15087879,0.13606636,0.17794944,0.118810974,0.10008838,0.10440329,0.15261707,0.102837,0.13541077,0.16378397,0.11886334,0.1550126,0.13714695,0.09559577,0.12277537,0.14653042,0.13488872,0.09628303,0.14346726,0.09968673,0.20754063,0.16122802,0.08483236,0.09422432,0.077719994,0.09574074,0.1480155,0.16505879,0.10846909,0.12653534,0.10564003,0.1287754,0.11668143,0.14041388,0.12721947,0.124837786,0.12288392,0.15043403,0.17795523,0.10420132,0.084064074
0.088545285,0.14812714,0.120551445,0.12309085,0.19683398,0.08062939,0.10305104,0.11880344,0.28272104,0.33265865,0.17566259,0.08076827,0.21099107,0.17617346,0.18728317,0.079860024,0.16554677,0.11380884,0.08000854,0.14227141,0.20331164,0.3752754,0.99855995,0.68479794,0.18353872,0.06541728,0.069477126,0.039785057,0.05530377,0.0777742,0.040665977,0.052798714,0.18114418,0.12798917,0.03395946,0.036237173,0.07030855,0.15457362,0.13160627,0.06948138,0.1414052,0.12274368,0.18710577,0.12767829,0.05635216,0.059386265,0.13331693,0.13268659,0.38495553,0.975197,0.60334486,0.09080734,0.1581924,0.13365154,0.11951901,0.31253847,0.080898784,0.17141724,0.11963145,0.25006706,0.5226166,0.02832247,0.064262524
0.07886983,0.07538078,0.06661341,0.07533751,0.09945528,0.0896725,0.09263998,0.089914754,0.085916,0.15439616,0.06659259,0.083700664,0.057666175,0.07372176,0.07464965,0.06347303,0.09699331,0.102403775,0.07265307,0.08657295,0.07915169,0.3147346,0.20759107,0.22178733,0.11979118,0.09727981,0.068465315,0.051451333,0.0562192,0.047473602,0.07043127,0.05634623,0.068945274,0.09115165,0.060568158,0.06765647,0.073241934,0.12877835,0.09844238,0.050853726,0.06661504,0.053678334,0.10297766,0.1020521,0.058795493,0.05735703,0.07054016,0.08833527,0.34823456,0.14238161,0.25140318,0.1256025,0.14029777,0.15803297,0.13108896,0.14288214,0.14357157,0.117336564,0.12566325,0.10935793,0.09764408,0.06407963,0.06563848
0.08795114,0.026497994,0.022575852,0.07061011,0.17777532,0.24124846,0.080024675,0.27185914,0.14620692,0.083275035,0.02075187,0.052180883,0.03318502,0.08532139,0.14956208,0.20976312,0.23591377,0.15752172,0.109113015,0.10180754,0.3146574,0.1667395,0.13964441,0.09942612,0.14579308,0.09158885,0.1338427,0.14679368,0.096544325,0.1995025,0.064320534,0.12714687,0.09029514,0.13364097,0.08701122,0.09704973,0.20172699,0.23084825,0.13645093,0.11724411,0.12130855,0.14156158,0.07604643,0.10320343,0.12961143,0.08383395,0.07332571,0.22018567,0.13969405,0.10463455,0.12768964,0.13732386,0.1493865,0.08240432,0.09648442,0.08099299,0.10529537,0.13044818,0.080241606,0.09528661,0.08939351,0.0993091,0.15880075
0.11562227,0.059497666,0.104341656,0.082809955,0.17343056,0.30355683,0.34222177,0.5694185,0.54080576,0.36505044,0.16506603,0.12085012,0.115504846,0.18711454,0.18775941,0.13966982,0.29631892,0.0891815,0.15395346,0.106805764,0.41719416,0.5485024,0.5078598,0.78717047,0.30943793,0.06434622,0.14218807,0.14803882,0.12808591,0.39813945,0.24465127,0.30652186,0.14673853,0.086857125,0.13253038,0.09311385,0.22524147,0.06721523,0.05833414,0.075160325,0.14129707,0.11495991,0.06569504,0.049595848,0.09172114,0.08355839,0.13483855,0.3241164,0.5857968,0.08598573,0.67939955,0.118417084,0.13599765,0.16798022,0.118859485,0.18007544,0.10107969,0.1867515,0.09822294,0.2354483,0.18426491,0.060522582,0.16313596
