0.18357526,0.108749546,0.08184233,0.08353683,0.1536029,0.31448287,0.38026062,0.31410047,0.32298788,0.19798331,0.15551016,0.14256217,0.18757617,0.25994152,0.36107877,0.30938333,0.38492274,0.6869788,0.5622922,0.690097,0.68302613,0.4558475,0.21373953,0.5376214,0.3621799,0.29622728,0.4246093,0.37722218,0.42805248,0.28428563,0.26145318,0.30884865,0.15999794,0.25022638,0.20372126,0.25889036,0.35575914,0.44852415,0.40036222,0.15561545,0.42207012,0.40310434,0.44317508,0.32722124,0.50503784,0.63235337,0.7543077,0.6577409,0.35309577,0.32332078,0.4091899,0.5987239,0.6941589,0.8344125,0.21958666,0.46729606,0.19016738,0.59838474,0.31325337,0.72461087,0.48234951,0.21871012,0.29905894
0.15557048,0.09589059,0.068562806,0.07145019,0.11661527,0.2523582,0.3050385,0.24953763,0.24069282,0.16788371,0.10232547,0.08403445,0.15364547,0.20567644,0.2443729,0.20413582,0.3678753,0.49354172,0.32867047,0.5979112,0.45505032,0.28923658,0.16842583,0.4068597,0.3182319,0.2128613,0.33435875,0.24483207,0.28199685,0.24518254,0.30428603,0.30096546,0.14675969,0.2378759,0.15551399,0.22342505,0.26934886,0.25162193,0.21696086,0.14030068,0.37834683,0.26475486,0.2932265,0.26367044,0.3497823,0.50878364,0.7559629,0.46025243,0.28390163,0.26931962,0.2972872,0.62144923,0.59763384,0.56880486,0.15268916,0.42641035,0.16353102,0.44425812,0.43825078,0.6881589,0.79567826,0.20237127,0.23985009
0.19600438,0.06893798,0.057875734,0.057428315,0.1533946,0.1883327,0.19192734,0.22686483,0.25580728,0.19449157,0.0682114,0.12482032,0.14591268,0.1544546,0.22800682,0.13011469,0.2913754,0.15317807,0.20711246,0.20940802,0.20908932,0.31577492,0.12920621,0.20762339,0.15362556,0.11367494,0.174452,0.26155928,0.24617168,0.18047906,0.21985699,0.28224796,0.17069502,0.31396365,0.1613802,0.14233536,0.25712046,0.1920833,0.11482466,0.08518733,0.13636914,0.10389631,0.11428067,0.11206476,0.2960099,0.2663133,0.24225649,0.22895204,0.24282771,0.1832464,0.19464797,0.1955504,0.17693181,0.3125934,0.13964048,0.24808647,0.1313715,0.2541582,0.11784451,0.23883492,0.20251615,0.09924399,0.16233978
0.1606561,0.08367937,0.08644377,0.066053174,0.15844423,0.2919615,0.33312184,0.30395165,0.3284277,0.21088152,0.13118519,0.09384762,0.13786155,0.18547219,0.22701277,0.26012567,0.31749174,0.5926678,0.4456628,0.618467,0.536793,0.5123729,0.22198428,0.31069362,0.25917327,0.26383197,0.32467723,0.2962989,0.34112087,0.24817468,0.1660244,0.2512019,0.122241765,0.27314985,0.16997269,0.30164185,0.26507714,0.46564922,0.39583996,0.14979412,0.42297742,0.40544155,0.5372713,0.30487254,0.61773294,0.53497374,0.7350551,0.58370006,0.44839162,0.34156206,0.29382154,0.46245673,0.63538325,0.55928725,0.19630435,0.38234138,0.12250798,0.47819957,0.2573791,0.7074485,0.5157325,0.2795513,0.20822605
0.23771814,0.122956246,0.09382953,0.07175128,0.2998952,0.26649714,0.3950605,0.50647473,0.78579086,0.24386011,0.18874146,0.14054236,0.24671128,0.30204052,0.21493508,0.17668144,0.3043171,0.7589032,0.6244757,0.55732876,0.42888552,0.9726073,0.37224528,0.6937907,0.25922087,0.17454863,0.33733273,0.33047047,0.32023898,0.23624147,0.18906854,0.20818149,0.16173427,0.22920322,0.14950643,0.19709736,0.28230566,0.5585001,0.4315721,0.13172074,0.39351413,0.2073457,0.2695771,0.16343924,0.3020018,0.42721802,0.4611288,0.37579474,0.9758805,0.6666834,0.79998714,0.33042672,0.43797046,0.7901332,0.17369476,0.3812618,0.17132786,0.32983884,0.33042502,0.5672094,0.5092182,0.13589697,0.20948952
0.09660186,0.052369904,0.07249429,0.04684674,0.07590187,0.091238275,0.15523122,0.17027342,0.13581252,0.10621224,0.09641856,0.03847316,0.05840302,0.059754826,0.12979336,0.080237664,0.09718822,0.058642685,0.09598744,0.101799816,0.12155415,0.12596498,0.08264213,0.16716376,0.10221423,0.09232738,0.07137149,0.09151469,0.09368243,0.12243809,0.08743139,0.15406244,0.1366454,0.17954774,0.07421398,0.06174925,0.08605313,0.08647806,0.06262396,0.08436619,0.15676276,0.24212742,0.1311582,0.08939161,0.1550342,0.07757556,0.09992381,0.15314496,0.093691066,0.1558723,0.1376698,0.15852928,0.15110199,0.13018063,0.10869201,0.09908457,0.119755134,0.17036217,0.12770773,0.16024229,0.19265984,0.11100354,0.080934085
0.12204691,0.08168299,0.07765623,0.057650227,0.14786895,0.20247799,0.29172054,0.25873974,0.35840297,0.23636544,0.18230551,0.12320432,0.19034302,0.19823971,0.14872678,0.15286547,0.28156373,0.24932182,0.18518864,0.57146674,0.5083988,0.36971864,0.32449454,0.48068428,0.2973257,0.1700844,0.2883114,0.19997665,0.21112747,0.19959179,0.1393536,0.20025605,0.18961455,0.32920057,0.12915316,0.2934621,0.32522658,0.33404642,0.22493477,0.1429069,0.46902463,0.47958952,0.5185221,0.14116524,0.462578,0.37568423,0.7777893,0.5244661,0.32068053,0.362433,0.4239903,0.5130833,0.36032793,0.29935616,0.1387791,0.36768317,0.20372963,0.5582528,0.3383198,0.77460545,0.47496864,0.19160315,0.21362935
0.06215537,0.04218305,0.043525554,0.027308878,0.04861777,0.07484766,0.12878542,0.12890938,0.07635773,0.11162467,0.1369163,0.06319124,0.066984795,0.06318491,0.07226221,0.04087789,0.062086802,0.04169997,0.052016187,0.063714124,0.08869514,0.056171745,0.053070232,0.0761395,0.08320013,0.06778913,0.083842635,0.09760584,0.08863696,0.081770554,0.094242945,0.15180278,0.117609195,0.09225579,0.063484065,0.04815997,0.094303876,0.051002078,0.056422096,0.06436643,0.052575383,0.05008471,0.043693967,0.046175566,0.07123562,0.062719434,0.07193246,0.07278816,0.05246838,0.09042604,0.058265697,0.06963574,0.07561034,0.085959576,0.0552311,0.08941243,0.07395648,0.09843527,0.1148951,0.11721661,0.11259466,0.0569338,0.14990294
0.29291818,0.12651418,0.07392278,0.08442315,0.41436034,0.30950928,0.14257832,0.23373869,0.5899099,0.25475812,0.25511,0.2977286,0.14109412,0.2692128,0.24028355,0.49142718,0.4767763,0.6684392,0.62864774,0.7696581,0.7537619,0.86005557,0.19946998,0.37683257,0.33555096,0.3214075,0.844005,0.7988239,0.6877903,0.5018914,0.5764717,0.48349616,0.2587185,0.14403135,0.4687965,0.46940455,0.60723,0.50269264,0.48122033,0.3794944,0.4504595,0.6881993,0.50218046,0.7272608,0.698432,0.45966607,0.752313,0.7358653,0.62211066,0.07040208,0.44976187,0.7198789,0.81043464,0.61353356,0.37379813,0.43952248,0.30357042,0.7608437,0.5173506,0.8894836,0.82868713,0.49672472,0.29915643
0.06646543,0.040743392,0.030891204,0.032971945,0.048222672,0.10549104,0.12742847,0.07405355,0.07755499,0.064365536,0.09882495,0.08516654,0.04651775,0.05036415,0.09988803,0.05942412,0.052782748,0.07222584,0.0816125,0.070884,0.12191206,0.09800402,0.046315096,0.15728274,0.089967914,0.059920933,0.047352213,0.09248156,0.08218855,0.118430324,0.086403966,0.13602142,0.11823201,0.08556172,0.058407653,0.09086423,0.06374426,0.07683967,0.03946629,0.090335116,0.07525541,0.06072424,0.049877673,0.05919583,0.059054863,0.0822645,0.049540903,0.09016065,0.07034578,0.08853519,0.10589867,0.07663899,0.12938643,0.1583578,0.06226411,0.059484128,0.07021489,0.091390766,0.08990593,0.111844294,0.06456374,0.046323646,0.05184167
