0.7297511,0.10977714,0.1499085,0.14519902,0.14147252,0.1595104,0.14046071,0.15769641,0.169427,0.15710527,0.18103592,0.18570456,0.18633722,0.19023079,0.19129905,0.16335285,0.16874065,0.16594467,0.16707729,0.16774665,0.18876012,0.25748548,0.16969295,0.17331576,0.1807729,0.20337832,0.16588098,0.16985458,0.16932154,0.19352897,0.16316473,0.16023012,0.19622946,0.15231344,0.15247679,0.1923687,0.19045277,0.16392066,0.17409413,0.18326144,0.1609377,0.17852429,0.18375528,0.19333307,0.16112372,0.17865887,0.1690213,0.18213467,0.2550098,0.16506286,0.16873665,0.18027997,0.16002813,0.191526,0.17152226,0.16673753,0.1755388,0.16471805,0.18942788,0.16551207,0.16095963,0.17291066,0.18638931
0.023465037,-0.0075812563,0.0045340396,0.016605966,0.0027047694,0.011945836,0.014621662,0.010321744,0.020341877,0.011928145,0.01488431,0.020065013,0.020407442,0.024338577,0.04624314,0.033609293,0.03210614,0.029582355,0.031474028,0.027989812,0.024455063,0.01928693,0.033507623,0.033303533,0.02901027,0.023071319,0.024203867,0.02301188,0.023558911,0.025962569,0.020528842,0.019841906,0.0298446,0.031548135,0.037654173,0.030077992,0.021577025,0.03130076,0.035905235,0.033877786,0.027768642,0.02403816,0.025946597,0.04133033,0.022552606,0.024783207,0.023491926,0.025574684,0.020419184,0.032533683,0.03138131,0.027510805,0.022336414,0.027355928,0.02024972,0.02536714,0.02617421,0.025120396,0.026276082,0.024048403,0.028844407,0.022287633,0.021846792
0.10649347,0.1514861,0.13879716,0.14815722,0.1273436,0.09116509,0.13094771,0.12923238,0.15784697,0.12919626,0.12867384,0.14294098,0.1422742,0.15656653,0.1820597,0.1653628,0.13647756,0.16444264,0.14931862,0.15525877,0.15650354,0.14524771,0.19453388,0.1762386,0.17138839,0.13169076,0.1527084,0.1298009,0.14912376,0.14833613,0.11972296,0.118804775,0.15625602,0.1361225,0.1318916,0.13202459,0.13476855,0.15530623,0.14350617,0.15512858,0.14359662,0.1539881,0.1640878,0.16715233,0.133644,0.13091849,0.13999777,0.13547638,0.13781725,0.17396683,0.157106,0.15381828,0.13687503,0.14281152,0.16570242,0.17125979,0.17063327,0.17036681,0.16126586,0.1702583,0.18047178,0.16063066,0.13958062
0.099693574,0.10943851,0.109166905,0.12707137,0.1279306,0.12802584,0.14738122,0.12843159,0.13798867,0.13240348,0.14274774,0.120896176,0.14059705,0.14292648,0.15662126,0.15407339,0.15188314,0.16393255,0.15821956,0.16101678,0.16206081,0.16326644,0.13490589,0.1612665,0.15682365,0.1501058,0.13626781,0.13467708,0.14013523,0.15124659,0.15894397,0.1514148,0.1340003,0.14825699,0.14205389,0.14397657,0.13302259,0.1459158,0.15796405,0.14935893,0.14741248,0.14847885,0.1516919,0.15759832,0.13568322,0.14728725,0.15291673,0.13478296,0.15395078,0.13943583,0.15788469,0.14798808,0.1469135,0.1400994,0.14164189,0.13380116,0.1489625,0.14925154,0.14833844,0.14012699,0.14824371,0.13818249,0.12888154
0.15547957,0.12278423,0.10600573,0.11708538,0.10640426,0.09606147,0.13072053,0.12931983,0.1629748,0.13316804,0.14668988,0.09795673,0.101024255,0.09433031,0.1753784,0.1402788,0.16126652,0.16394916,0.13100031,0.14990045,0.14313695,0.1433833,0.15495066,0.18231013,0.17018071,0.15310368,0.17761022,0.13421436,0.13663691,0.14290726,0.13555035,0.14327906,0.13243786,0.15865147,0.122488536,0.12397518,0.13318877,0.1291588,0.12885782,0.12904434,0.1256622,0.13329484,0.15877028,0.17494959,0.14294145,0.13669078,0.12704678,0.13303271,0.13413127,0.1629167,0.16616753,0.14272477,0.15276009,0.12872006,0.14410833,0.18930835,0.15275165,0.15132093,0.16731907,0.14481261,0.14672056,0.19305398,0.15555865
0.13830635,0.11634256,0.12597296,0.1100572,0.11755078,0.11271879,0.10976288,0.101747304,0.15569812,0.15952009,0.13522999,0.10297954,0.09149414,0.08804879,0.14793195,0.14126156,0.14036323,0.16278413,0.13630873,0.13505487,0.12431856,0.12980251,0.14732707,0.1714495,0.19657162,0.14432526,0.13706997,0.13081826,0.13538285,0.17353092,0.16267325,0.12674883,0.15492028,0.20062347,0.12974308,0.14770752,0.1361781,0.15170878,0.14520025,0.14890517,0.14812803,0.15406102,0.1752743,0.17115386,0.15600981,0.15328564,0.16768894,0.16149175,0.15872449,0.24050523,0.16235512,0.15674767,0.16540736,0.15243912,0.17350635,0.19119722,0.16610517,0.15683624,0.17025408,0.13198724,0.15414296,0.13371937,0.13931595
0.16364968,0.076699585,0.099771395,0.082882494,0.10519192,0.10579026,0.09451131,0.1362054,0.15342933,0.13422674,0.12268534,0.048246853,0.0877028,0.083682045,0.14855903,0.1252519,0.14827362,0.14164144,0.12718236,0.13654274,0.13178484,0.15581574,0.16143866,0.15103029,0.19034183,0.12179996,0.16426584,0.135665,0.12899846,0.15022238,0.16912155,0.13648781,0.14336102,0.19503304,0.12532498,0.12317927,0.15234196,0.13663301,0.1339697,0.13665417,0.13777904,0.14786088,0.13978681,0.17063498,0.13713434,0.14549324,0.14689992,0.13319108,0.14900583,0.1534069,0.15045424,0.1812672,0.13885394,0.13157715,0.13317485,0.13683613,0.14384152,0.14818808,0.14730762,0.13445838,0.1393217,0.13854912,0.13207081
0.18620569,0.01692529,0.03530746,0.0013384223,0.04284753,0.0707054,0.021550268,0.1771823,0.20674112,0.19415623,0.12615234,-0.014986202,0.13987912,0.06800731,0.1663161,0.114983216,0.18827786,0.20066674,0.18401912,0.20886372,0.2192896,0.30894786,0.40248686,0.3237714,0.41875324,0.20666222,0.37539092,0.18471679,0.18119621,0.21479791,0.31342107,0.2028889,0.27190882,0.4118123,0.2284226,0.16784051,0.2299523,0.22536676,0.21127442,0.18441086,0.19235684,0.23832324,0.2627784,0.36130747,0.26694974,0.19990613,0.24865083,0.24968834,0.28254992,0.29688397,0.30615413,0.37480453,0.3190221,0.23093507,0.25450343,0.31649446,0.30942568,0.34504983,0.27874732,0.2379245,0.2152861,0.21680813,0.2687027
0.10534102,0.0014256835,0.016102709,0.037552193,0.030032039,0.064445816,0.036982737,0.16215335,0.19383976,0.21331409,0.08111137,-0.0046793222,0.14321257,0.07862452,0.1259152,0.089800656,0.13822308,0.14780614,0.13148116,0.15840626,0.17274264,0.20416623,0.24551666,0.24234918,0.30067268,0.1900533,0.18178506,0.14693443,0.16000932,0.15020591,0.2851248,0.18772367,0.22279179,0.3015358,0.14842093,0.18154643,0.16604906,0.12842055,0.13815705,0.16898298,0.16954812,0.21248668,0.20939822,0.22271445,0.19136652,0.18348417,0.180621,0.22151029,0.20931561,0.2749876,0.26234454,0.2983083,0.20977014,0.16439769,0.24284892,0.18222997,0.24623276,0.27714026,0.24070302,0.19535577,0.1675058,0.20119542,0.1626357
0.100517675,-0.037938476,0.0137985945,0.04511386,0.07998812,0.0150820315,-0.10825722,0.23765181,0.26813707,0.2401861,0.16971481,-0.020534158,0.22311631,0.113239646,0.21745048,0.146387,0.25708252,0.24315181,0.24373846,0.26559848,0.28672427,0.38568926,0.3966142,0.40638715,0.40320396,0.40600744,0.37162468,0.32458088,0.28079453,0.28139603,0.42627728,0.35377407,0.25676405,0.3545465,0.23954271,0.31426856,0.2975085,0.2779301,0.28019953,0.28207588,0.3091023,0.3802124,0.2756313,0.29820707,0.34309754,0.28247315,0.31616214,0.3423115,0.42264026,0.3625456,0.43497023,0.4047681,0.37398207,0.27821073,0.39567688,0.36036152,0.32077038,0.42990866,0.33765924,0.34538302,0.25766388,0.3374107,0.30554688
