0.1810593,0.19469798,0.13888176,0.17397542,0.17406139,0.17969745,0.18892807,0.20749304,0.2218906,0.15328853,0.12803198,0.1381799,0.11661793,0.11366236,0.15081474,0.159751,0.18262734,0.17499222,0.13845974,0.15052944,0.14773232,0.14647295,0.13530089,0.16653593,0.12590319,0.14324751,0.12942277,0.13033068,0.12662499,0.13752809,0.13201405,0.14475615,0.16448958,0.15052624,0.1570129,0.1229996,0.108145304,0.11942861,0.12466587,0.16065116,0.15308486,0.13706411,0.16738115,0.16531081,0.13399313,0.13721664,0.1224162,0.13237424,0.12856442,0.1356901,0.15470892,0.11317437,0.13255458,0.131044,0.14629883,0.12676659,0.14725505,0.1419762,0.15121426,0.13500504,0.12470269,0.18168278,0.12006175
0.29958558,0.39559844,0.2120071,0.28870273,0.3623662,0.39208916,0.31227538,0.39848647,0.5037785,0.38209978,0.31730983,0.16975467,0.3220335,0.29253635,0.37005565,0.15835361,0.20789114,0.30524462,0.20636205,0.21330875,0.2941953,0.32800892,0.4024855,0.57940996,0.54346114,0.2577438,0.22902715,0.099488266,0.1543777,0.28523856,0.23226033,0.245677,0.2857124,0.3753208,0.13443907,0.092565246,0.14571887,0.18001543,0.15202567,0.20518318,0.15908653,0.24360228,0.30516276,0.55608165,0.12370483,0.15000296,0.11725222,0.2375739,0.2887408,0.43963134,0.44747335,0.46958774,0.34939116,0.2165725,0.29319373,0.25211602,0.4296005,0.26694298,0.53607666,0.20263453,0.12812963,0.5902148,0.18648393
0.15176661,0.42570463,0.24483949,0.3353845,0.34160638,0.3948918,0.2868877,0.25927356,0.41318133,0.21055287,0.22855605,0.23603146,0.179258,0.178977,0.2404233,0.19902891,0.19078471,0.16353083,0.18305555,0.15069084,0.20240049,0.23820698,0.19749655,0.37686777,0.22336951,0.15749118,0.17973408,0.11094201,0.12472539,0.18837829,0.17515716,0.21066792,0.36604762,0.27254987,0.18831472,0.11905687,0.1236297,0.12372713,0.13994023,0.17911747,0.12225578,0.139913,0.120834254,0.16833471,0.09590833,0.11799096,0.10422602,0.14593858,0.15469038,0.17162444,0.343323,0.1760237,0.17960171,0.13963802,0.14190364,0.15213215,0.21751612,0.15987125,0.32935265,0.15366557,0.13465698,0.32713982,0.12842101
0.14041579,0.33455086,0.18718356,0.22803716,0.2051093,0.25475764,0.32228056,0.3555387,0.45941475,0.28133324,0.29110324,0.18027122,0.30623668,0.29836938,0.4633847,0.17860894,0.20034109,0.23762855,0.17671448,0.13649698,0.23208286,0.19408096,0.36081013,0.29110622,0.3252842,0.17829373,0.18593515,0.118373245,0.15473416,0.16975258,0.16542356,0.14726284,0.20755395,0.27181023,0.08970532,0.09282654,0.11121531,0.21838531,0.21765402,0.11244533,0.15949596,0.13123654,0.18781921,0.2625984,0.087043144,0.16430281,0.13254291,0.13515045,0.12436736,0.28275514,0.18464379,0.18104284,0.15095885,0.1121699,0.13938121,0.17700514,0.16524489,0.119124256,0.32931527,0.089430705,0.09257014,0.29181725,0.13185082
0.08752235,0.15198952,0.10116869,0.14592992,0.11672941,0.08267863,0.15114428,0.10253293,0.11745352,0.111778826,0.12792908,0.12804212,0.106893726,0.10256325,0.1470687,0.16372149,0.16811615,0.12400376,0.12585862,0.13503009,0.11557014,0.10104959,0.067984976,0.07278369,0.08683192,0.15237954,0.17961866,0.1890199,0.1169366,0.09988795,0.11783789,0.19237787,0.10390782,0.081322365,0.117691614,0.16973019,0.13105209,0.08879325,0.12353829,0.11257654,0.11419914,0.10217321,0.0907634,0.08117334,0.16159596,0.11933489,0.1129727,0.14368139,0.10956058,0.066374525,0.07364095,0.09874,0.16987014,0.14023082,0.10820248,0.1604463,0.077616535,0.0832084,0.05198723,0.10595165,0.12851319,0.078248404,0.12184993
0.17653088,0.19199789,0.14901048,0.14626817,0.13426816,0.07414151,0.12950228,0.124230005,0.13204992,0.12103918,0.17820299,0.14861688,0.1256404,0.13851133,0.17115994,0.1119191,0.13691792,0.12520136,0.10518275,0.1278282,0.10398221,0.09223785,0.09033956,0.08158587,0.117131166,0.12230035,0.2115374,0.20308186,0.12596412,0.08997049,0.08482184,0.135912,0.06867113,0.11828705,0.11946102,0.14700086,0.17168333,0.13540459,0.09863472,0.10855477,0.104306854,0.09144561,0.121778145,0.08969121,0.19417235,0.160647,0.13457488,0.11001122,0.08071065,0.0984755,0.08148259,0.1119881,0.1515191,0.1293238,0.10122116,0.19902167,0.086139716,0.11191007,0.07117063,0.12322337,0.13255143,0.11343077,0.21267228
0.18964139,0.11257155,0.09809701,0.11601328,0.10937133,0.07941476,0.15118837,0.1321262,0.12543198,0.1394516,0.18395887,0.1271349,0.13727584,0.12481909,0.30141133,0.20516703,0.2738319,0.14223242,0.1377893,0.18880528,0.13263278,0.094062746,0.06788596,0.07796602,0.079968736,0.16381371,0.17877166,0.2274443,0.16809107,0.15720013,0.117193945,0.1384069,0.0754963,0.076941825,0.14477192,0.18881592,0.15878123,0.1375168,0.16115157,0.1682797,0.13179418,0.12244325,0.11603546,0.119658925,0.20613222,0.166974,0.1599719,0.15707865,0.11213475,0.06788619,0.081967235,0.096662566,0.13772357,0.17500204,0.15702738,0.18314083,0.10952639,0.10427113,0.07865536,0.11257343,0.15441108,0.11935409,0.17358083
0.07177659,0.085920066,0.075559095,0.07955809,0.09628515,0.08843527,0.13634303,0.10605649,0.11071051,0.13220671,0.13930131,0.08219744,0.097239375,0.08861953,0.09795653,0.1052707,0.12403355,0.116721675,0.11315443,0.12517962,0.1255556,0.118142344,0.09796587,0.09826158,0.117955066,0.15413906,0.14568691,0.13627192,0.12988399,0.12195903,0.12311231,0.13446479,0.09220373,0.08619157,0.1130331,0.12479733,0.09111327,0.07838808,0.09093458,0.090622276,0.08352634,0.09432296,0.12979959,0.13893488,0.14340688,0.11421891,0.10032176,0.10909458,0.10962471,0.09339954,0.10776881,0.11748032,0.12765297,0.14610985,0.13718958,0.14536679,0.117645696,0.15833224,0.109641224,0.15294014,0.18077181,0.14043042,0.08867091
0.19567978,0.17486697,0.14284968,0.14118767,0.13300492,0.09872901,0.18166162,0.16336557,0.1568359,0.1458357,0.14875057,0.13478585,0.12179025,0.14311442,0.1479949,0.14353707,0.13661331,0.16149904,0.13638696,0.15305568,0.1093482,0.1340475,0.10779891,0.123808734,0.10352641,0.11966909,0.1325806,0.12344988,0.14654852,0.10161865,0.10102262,0.12664576,0.109456934,0.14406861,0.12937966,0.116962016,0.10857064,0.1610354,0.13278219,0.10908393,0.11694649,0.13337968,0.13492352,0.118747726,0.13344851,0.13637021,0.10994293,0.11087727,0.12184867,0.13151103,0.12427201,0.10411239,0.10852198,0.11693781,0.112614885,0.1191685,0.10835781,0.12362715,0.10311504,0.11784177,0.13062847,0.12938215,0.10061477
0.2351718,0.16176362,0.14998598,0.118214116,0.101630315,0.08805129,0.13050333,0.110222846,0.12027526,0.113641605,0.124451414,0.101970464,0.12343658,0.117779605,0.13614722,0.122505374,0.14496684,0.13092273,0.108872294,0.12606998,0.10632714,0.10825216,0.114734404,0.11331754,0.09681283,0.1111075,0.12959246,0.11535778,0.12918815,0.104543485,0.10303025,0.12742709,0.093779944,0.13401929,0.09971195,0.119168356,0.1013526,0.10295768,0.106046796,0.10949245,0.12540317,0.1237459,0.12545563,0.10824315,0.13359208,0.1276623,0.10833191,0.11151704,0.11293302,0.14043494,0.11688256,0.106941976,0.12247645,0.116359,0.10800351,0.14214917,0.11754044,0.12565179,0.0933435,0.11898621,0.15041511,0.12330852,0.11986591
0.3583106,0.19003724,0.10968293,0.10648407,0.12658654,0.091833696,0.114785135,0.1342059,0.15836342,0.11630284,0.11745204,0.09146156,0.15883702,0.16573799,0.21429875,0.13106927,0.1552437,0.1694939,0.114508845,0.15573494,0.12158141,0.1273951,0.14675102,0.14161396,0.117564365,0.11727686,0.16100349,0.117561646,0.13646552,0.12551689,0.10560932,0.13110925,0.11611087,0.17516848,0.10310579,0.10382864,0.14551657,0.11848568,0.111240715,0.12232122,0.15011156,0.13615525,0.18349752,0.17618576,0.17022492,0.16246977,0.14760125,0.14111274,0.11826871,0.18188016,0.11980635,0.11576436,0.1263255,0.124287836,0.11587793,0.18352273,0.111640304,0.1502482,0.10670792,0.14166252,0.14220352,0.15222472,0.15372287
0.33053136,0.18976651,0.14459136,0.10363539,0.107532665,0.09685504,0.17420454,0.13913748,0.11335894,0.15374169,0.15899476,0.1120953,0.15147367,0.12402289,0.13878895,0.09241786,0.114130564,0.12647015,0.09179513,0.110376626,0.09848714,0.10996936,0.1161383,0.09758334,0.11841891,0.11174,0.1380059,0.101268396,0.10986164,0.10693397,0.10867248,0.117976256,0.069942735,0.11723684,0.10152573,0.119833484,0.10278738,0.09572586,0.081068784,0.086535834,0.09145821,0.096750915,0.10363189,0.10112192,0.12771581,0.1010993,0.095182836,0.08818703,0.101493984,0.1290139,0.09489848,0.11847143,0.1312148,0.09647552,0.08704163,0.14696874,0.08975483,0.12715337,0.08343595,0.12961718,0.13544127,0.114628114,0.11418742
0.34577313,0.31180194,0.21184182,0.21631315,0.23005898,0.2270178,0.39121598,0.27461103,0.20564637,0.17111573,0.22539066,0.1875746,0.22911781,0.16810088,0.2764603,0.15481783,0.14235996,0.31178635,0.18322973,0.27378696,0.20870553,0.21458822,0.7683499,0.7901498,0.75630146,0.36856812,0.536161,0.17063577,0.21346886,0.26815498,0.31564838,0.2224049,0.1927883,0.21544814,0.12340819,0.14771381,0.17385098,0.30470574,0.19547406,0.15240738,0.11898266,0.17446595,0.44612277,0.6711385,0.30593777,0.1576621,0.15474457,0.19308142,0.3306669,0.6605392,0.7142475,0.6208274,0.48899195,0.22027162,0.570395,0.83162063,0.5497296,0.50336105,0.6992541,0.52172416,0.45069158,0.75976026,0.570773
