0.3151026,0.033279024,0.022174034,0.043861445,0.029475456,0.27088448,0.27235144,0.106396735,0.42463297,0.5853073,0.49273202,0.514175,0.4059931,0.6011775,0.22809777,0.65429723,0.6593235,0.62889105,0.6188392,0.7758579,0.9309152,0.74841875,0.5965833,0.8055102,0.64056903,0.45273244,0.3953375,0.28774434,0.24246758,0.45948967,0.4261692,0.43182737,0.64151925,0.49588734,0.41762713,0.3604056,0.6584045,0.5326749,0.6814317,0.66136587,0.740191,0.7638942,0.77917373,0.82919157,0.77877253,0.80845535,0.96456915,0.989804,0.93877727,0.080413416,0.80952126,0.98226327,0.7246445,0.759066,0.6240099,0.5618976,0.31360242,0.21280162,0.44995874,0.41356504,0.5853724,0.9236085,0.69521385
0.14336693,0.042906158,0.05736343,0.05509922,0.09857273,0.30833924,0.3709588,0.5214106,0.3844673,0.4726699,0.13494927,0.24614905,0.25922278,0.3956318,0.54150546,0.20640174,0.56875014,0.3381048,0.31589052,0.36435992,0.31117785,0.15375337,0.10017284,0.18716387,0.34662807,0.33800092,0.14083068,0.32459837,0.32020068,0.20331953,0.2423878,0.2891652,0.22172011,0.34591085,0.13514474,0.09042516,0.57063806,0.3377255,0.56983143,0.5395835,0.6065523,0.5293716,0.42448065,0.30389103,0.5796263,0.5621049,0.65513015,0.6370488,0.2982451,0.08517746,0.18420981,0.6815303,0.61678946,0.6176632,0.35047835,0.3677846,0.18930729,0.24970363,0.17242645,0.29154643,0.3744577,0.6395399,0.41093513
0.35449535,0.17447065,0.14359766,0.12566616,0.18656738,0.65773964,0.7036801,0.7063161,0.7957652,0.79157794,0.41947657,0.4486002,0.4467801,0.43073252,0.3391126,0.33845904,0.5438295,0.5198043,0.744587,0.2974312,0.49553493,0.55139464,0.33799922,0.5664442,0.42757273,0.29606277,0.34516302,0.44171035,0.47891864,0.34415418,0.33352995,0.33127403,0.39035556,0.4015304,0.32795087,0.31134173,0.46508136,0.4304224,0.4274125,0.4583394,0.40232825,0.64358526,0.69576097,0.41449815,0.54741573,0.34827027,0.54165936,0.7519177,0.63732994,0.082965516,0.42339122,0.75676805,0.5175746,0.64712185,0.4629731,0.72065336,0.39701453,0.4907148,0.32448456,0.5246363,0.32310495,0.48611918,0.453304
0.3524602,0.073524274,0.12654872,0.035260152,0.07339267,0.084357776,0.26040515,0.52314997,0.18276344,0.19159482,0.11467002,0.24298657,0.32821065,0.42359057,0.37757105,0.16236962,0.22115576,0.16650257,0.19705191,0.25550145,0.13810031,0.22030585,0.16073841,0.15179372,0.2357732,0.22381496,0.09285469,0.18335898,0.15590425,0.11743217,0.11031752,0.094684646,0.17567867,0.3918266,0.14850205,0.1345323,0.26598412,0.2090909,0.29328772,0.26136848,0.31099057,0.19582495,0.45825273,0.3198187,0.359045,0.36608788,0.41767886,0.3011961,0.21516493,0.12493561,0.15660368,0.6468608,0.18706994,0.21639274,0.35694292,0.12759799,0.058332577,0.08546873,0.07910041,0.12436775,0.12572789,0.66709465,0.22863257
0.043987267,0.03348827,0.040769957,0.049143896,0.029134192,0.04677982,0.056661226,0.069447905,0.127944,0.084794685,0.043556254,0.04671488,0.03901961,0.053709634,0.06280842,0.03788979,0.06757501,0.04866233,0.06119858,0.055098336,0.081912145,0.08881551,0.07340563,0.1107426,0.07092752,0.055150356,0.0635552,0.06623485,0.070515685,0.07580901,0.077196546,0.07945684,0.14077745,0.1389633,0.086844064,0.050496053,0.05514175,0.042451497,0.037757058,0.035943713,0.061615847,0.06185163,0.06508169,0.058561124,0.047901504,0.033557396,0.045815136,0.07023378,0.08205373,0.087110385,0.107030146,0.068233356,0.06426385,0.09292549,0.06439356,0.07747828,0.087448075,0.12901728,0.09249801,0.10369763,0.14002477,0.054340485,0.07575326
0.06442765,0.01845866,0.061760392,0.029291615,0.06856495,0.0891764,0.14948164,0.29253533,0.28786778,0.26788974,0.071513236,0.054213848,0.07185972,0.056199107,0.030972851,0.020866273,0.04096938,0.0475454,0.05216584,0.06867562,0.08524612,0.08535081,0.07485646,0.28557903,0.17183495,0.09071949,0.059750542,0.07530194,0.072948955,0.065667935,0.12234733,0.10023331,0.21781544,0.16884543,0.14241695,0.07638837,0.07469164,0.03910873,0.028711475,0.021962272,0.050300263,0.06204201,0.08927826,0.09483416,0.07110138,0.059369158,0.09523907,0.10947752,0.09342037,0.08915461,0.15245385,0.22931668,0.18001465,0.22162424,0.1567313,0.2439442,0.30856434,0.50999475,0.38346788,0.5397427,0.7267388,0.14853632,0.080468886
0.023623923,0.029340817,0.057589773,0.04088623,0.036167845,0.044532284,0.08657609,0.11072241,0.13836865,0.08289152,0.0303493,0.02753362,0.023207944,0.029436223,0.035609797,0.036043297,0.047396038,0.052682314,0.05079704,0.054513566,0.06947675,0.107639745,0.07116222,0.16968848,0.039226845,0.036524612,0.02866254,0.03708717,0.05288521,0.06599349,0.05759029,0.06999429,0.12368266,0.10763633,0.05158598,0.03767059,0.03446816,0.04403193,0.03556194,0.03942416,0.047809593,0.07563116,0.121316135,0.030929577,0.037122875,0.036999777,0.043504234,0.07937041,0.13463655,0.119766764,0.15069051,0.035082877,0.046424817,0.07739803,0.06133186,0.07448819,0.14717759,0.1405116,0.13273087,0.1557286,0.12152745,0.027834067,0.033570174
0.054500252,0.032668658,0.045415007,0.059121117,0.09126621,0.10377018,0.140204,0.2591625,0.4807439,0.22258498,0.105417915,0.077183135,0.18961807,0.11033728,0.10436623,0.10913248,0.24017987,0.29756007,0.19695127,0.3443136,0.2737079,0.7542947,0.53493637,0.8981553,0.2694821,0.20921697,0.1308836,0.1375692,0.13777003,0.1762685,0.19524613,0.1793208,0.18725398,0.53432256,0.11537902,0.12556283,0.15784493,0.16264346,0.16651937,0.17615953,0.3177458,0.22161269,0.1766287,0.14273126,0.17222315,0.16116785,0.36965632,0.38830823,0.6740635,0.23553611,0.8493626,0.5378441,0.47872627,0.63775575,0.55671287,0.24244,0.36738756,0.34484333,0.4917512,0.41567543,0.4199295,0.27418464,0.09673836
0.04890708,0.10827098,0.085642524,0.08570274,0.12662743,0.12992829,0.12091953,0.1596756,0.096946895,0.17682584,0.1107324,0.062157076,0.0638667,0.057463013,0.058272656,0.029391754,0.03332417,0.05050138,0.053268403,0.058036864,0.048570305,0.0626765,0.1047461,0.13855086,0.057612147,0.07560183,0.049411666,0.029303866,0.05144208,0.055857994,0.07966216,0.048678007,0.07698989,0.08379481,0.07414177,0.0558219,0.08240711,0.0593628,0.061959695,0.08897827,0.07531807,0.06645898,0.08090911,0.088203795,0.054795086,0.08857708,0.08745255,0.08002679,0.100632414,0.15204722,0.1560191,0.13825122,0.11131594,0.09618817,0.1322406,0.11658633,0.146007,0.14926992,0.21229227,0.16615538,0.12612328,0.13237703,0.10517091
0.13205981,0.0970053,0.05945321,0.094042405,0.095595725,0.18176885,0.17738017,0.23420827,0.2085716,0.15163587,0.04131495,0.060851403,0.04846907,0.06673755,0.072521426,0.06445809,0.0781531,0.072616465,0.09314622,0.06937042,0.094217345,0.09073856,0.093634784,0.15557437,0.12106042,0.11466621,0.070551105,0.07052233,0.10143973,0.13159293,0.1396085,0.16575934,0.14004917,0.081478,0.14547707,0.12732354,0.056776132,0.06945394,0.061807703,0.08409439,0.09194515,0.104270324,0.102790155,0.14423434,0.07716144,0.0761785,0.058731586,0.07801549,0.0870629,0.17157102,0.11576437,0.117096074,0.079982,0.10582438,0.17318709,0.092263654,0.22083035,0.13479853,0.20790383,0.0951588,0.15563224,0.11217239,0.05157105
